group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.5180233220454723,0.41666666666666663,0.2683481621830271,1.14900970867844,0.1111111111111111
1,9,0.3833269048810824,0.35,0.1469395160057104,0.5933512181839846,0.11160192539483584
2,9,-0.06339333681004566,-0.19999999999999998,0.00401871515191189,-0.1894988971126092,0.11111112491158247
3,9,0.6873636948425893,0.6,0.47246884898765623,1.3040890110305228,0.11111112197148894
4,9,0.34065348693182335,0.26666666666666666,0.11604479815880994,0.7262360645832403,0.11538191716159339
5,9,0.40158301800234303,0.65,0.16126892034787016,0.732170661498412,0.11111111114526769
6,9,0.48363630456163836,0.48333333333333334,0.23390407509003783,0.9627511928077598,0.11111112620205457
7,9,0.32326372764468725,0.35,0.10449943761073853,0.3290339073505448,0.1111111111111111
8,9,0.2897155959640176,0.18333333333333335,0.08393512654478588,0.6317348338403552,0.11547916168429416
9,9,-0.3189815864700163,-0.06666666666666667,0.10174925250692848,-0.5099787149401473,0.1111111111111111
10,9,0.6731614801035575,0.48333333333333334,0.4531463782952122,1.5757901791397844,0.1111111111111111
11,9,-0.04500088976172649,0.31666666666666665,0.00202508007934706,-0.07458866472662051,0.1111111111111111
12,9,0.571642912824029,0.26666666666666666,0.3267756197819404,0.9174841026328103,0.11111111111222272
13,9,0.2923022126848537,0.45,0.08544058354046144,0.868786569890705,0.1111111111111111
14,9,0.08645464980824523,-0.016666666666666666,0.007474406473466317,0.1336607395151872,0.1111111111111111
15,9,0.023637764375009213,0.31666666666666665,0.0005587439046484547,0.0833475359530414,0.11111111111656807
16,9,0.5509238318206964,0.41666666666666663,0.3035170684679989,1.2478585025523756,0.18160437959106523
17,9,0.6205275036429699,0.43333333333333335,0.3850543827773761,1.7431966311288134,0.1111111111111111
18,9,0.8829342208648349,0.6166666666666666,0.779572838374193,2.6469595187042234,0.1111111111111111
19,9,0.18721580906686228,0.26666666666666666,0.03504975916455983,0.7726756046195522,0.11116015822520033
20,9,0.03581776351353059,0.03333333333333333,0.001282912183111203,0.0815261747697262,0.1111111111111111
21,9,0.009663804077368193,0.08333333333333334,9.338910924575812e-05,0.015158763627989087,0.126994674733159
22,9,0.5404029593128994,0.5333333333333333,0.2920353584341392,1.8609226728108488,0.1111111111111111
23,9,-0.6703541011805776,-0.43333333333333335,0.44937462096962005,-1.6702432445643298,0.11111111112758307
24,9,0.29924469077244065,0.33333333333333337,0.08954738495549362,0.6906550404541604,0.1111111111111111
25,9,0.31967398518607837,0.43333333333333335,0.10219145680474906,0.1948262854860966,0.1131600078534946
26,9,0.5753934017653324,0.31666666666666665,0.3310775667950812,1.3089667644245608,0.1111111111517352
27,9,0.7219338289367487,0.38333333333333336,0.5211884533632748,1.0790938784128752,0.1111111111111111
28,9,0.42860869045368577,0.4666666666666666,0.18370540953242342,0.9617941646664907,0.11111153599409579
29,9,0.7154551507908083,0.6,0.5118760727930983,2.045782329926121,0.1111111111111111
