group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,-0.19083543551472665,-0.03333333333333333,0.03641816344809539,-0.05326600828052124,0.11111274026438253
1,9,-0.10782173022315472,0.049999999999999996,0.011625525508314756,-0.05232243770371858,0.11111149698476568
2,9,0.2539024623214249,0.21666666666666667,0.06446646037288258,0.12267824942683009,0.11789062602619782
3,9,0.7708491431349761,0.6,0.5942084014719269,1.12989755232254,0.11115112613902409
4,9,0.16690567260856648,0.26666666666666666,0.02785750354891798,0.1455887034017562,0.19238992339079497
5,9,0.030583375598641917,-0.11666666666666665,0.0009353428630076058,0.08973991901714114,0.11220246115817864
6,9,0.32861048316139946,0.2333333333333333,0.1079848496435684,0.14344604061075386,0.1111112351495836
7,9,-0.17892755499490312,0.0,0.03201506993645408,-0.10111938537512398,0.1111111111111111
8,9,0.03664541789859658,0.21666666666666667,0.0013428866529627825,0.013644736846109163,0.1111111111111111
9,9,-0.3182461128332053,-0.15,0.10128058833344525,-0.07332207010665831,0.1111111111111111
10,9,-0.5491273340737018,-0.13333333333333333,0.30154082902689094,-0.1617047467821474,0.1111111111111111
11,9,0.6866893130771466,0.4666666666666666,0.4715422126943635,0.6808887996308401,0.17810752761976606
12,9,-0.23806610827802016,-0.2333333333333333,0.05667547191064202,-0.11476749306567294,0.11111111111242483
13,9,0.4188000559548535,0.3666666666666667,0.1753934868677884,0.17854859801573097,0.12270925959719417
14,9,-0.3942000107780963,-0.2333333333333333,0.15539364849745124,-0.13663617604539863,0.1111111111111111
15,9,0.6189434208032156,0.5833333333333334,0.38309095815558647,0.21005165351274552,0.11111111112404615
16,9,-0.013309721971592305,0.3,0.00017714869896108694,-0.00420089938489622,0.21502425808648296
17,9,0.02955251608918912,-0.18333333333333335,0.0008733512072017817,0.026239544449921718,0.11111111111565858
18,9,-0.2595454864996302,0.049999999999999996,0.06736385956232974,-0.05021289643349717,0.1111111111111111
19,9,0.06230425199026326,0.21666666666666667,0.003881819816066223,0.01847031958622992,0.1111111111111111
20,9,0.09459657815483521,0.16666666666666669,0.008948512598603848,0.0329903111762557,0.1111111111111111
21,9,0.2062575414310483,-0.3666666666666667,0.042542173397180603,0.07582131750160385,0.1114316454388083
22,9,0.4123671580835766,0.35,0.17004667306592547,0.14481882370865892,0.1111111111158607
23,9,-0.4012402740624355,-0.06666666666666667,0.16099375752969836,-0.15753596824551627,0.1111111111111111
24,9,0.28732700118344373,-0.18333333333333335,0.08255680560907068,0.3928293499577769,0.21218226222375292
25,8,-0.06110510449258913,-0.2380952380952381,0.0037338337950502364,-0.02049530290173863,0.125
26,9,0.6205530730855123,0.45,0.3850861165158732,0.4580947644513182,0.1941538251462539
27,9,-0.14771277572545827,0.0,0.021819064112519534,-0.039866360392072704,0.1111111111111111
28,9,-0.27052374008718333,-0.13333333333333333,0.07318309395075792,-0.15635553962140172,0.24771117320139707
29,9,0.26254030302500525,0.21666666666666667,0.06892741071246158,0.20830033412585666,0.11207877900652588
30,9,0.02152023554963099,0.16666666666666669,0.00046312053811160136,0.026539790667170233,0.11280094120052792
31,9,0.2721362927449082,0.41666666666666663,0.07405816182894237,0.29583554806788653,0.1938580951098246
32,9,0.36502521622978074,0.21666666666666667,0.13324340848359817,0.10492064666008115,0.11111111113506114
33,9,0.19573661007616047,0.31666666666666665,0.03831282052410689,0.24573727022030195,0.1797574219595797
34,9,0.582033512981134,0.48333333333333334,0.3387630102331599,0.17578490597005691,0.1111111111111111
35,9,0.058106059132572635,0.049999999999999996,0.003376314107918028,0.013635741733314896,0.1111111111111111
36,9,-0.48002308142451255,-0.38333333333333336,0.2304221587002842,-0.34241245277921745,0.1111111395880002
37,9,0.5126546102741667,0.18333333333333335,0.26281474943535776,0.17913059061109404,0.2990072453924849
38,9,-0.15595792669191244,-0.03333333333333333,0.024322874898039935,-0.07047731173727098,0.11127546546020535
39,7,-0.17375019411304438,0.0,0.0301891299543206,-0.036476925643094876,0.14571160061551167
40,9,0.04637917491825036,0.13333333333333333,0.0021510278660976634,0.0137468087594376,0.1111111111111111
41,9,0.6561886621063513,0.03333333333333333,0.4305835602769233,0.1415807176738481,0.1111111111111111
