group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,0.32303424055790175,0.38095238095238104,0.10435112057282034,0.3767974517126302,0.13130709680960959
1,8,0.34529648521104456,0.11904761904761905,0.11922966269910111,0.4427776240263014,0.13858701208138297
2,8,0.7679713478988842,0.6904761904761906,0.589779991193629,0.5343537966565428,0.25395921954133605
3,7,-0.26040824074882596,-0.1785714285714286,0.0678124518498985,-0.1577296852124331,0.1474199077614399
4,8,0.6830179549525204,0.5952380952380953,0.46651352678752317,1.2416383983479784,0.1277135939494434
5,7,0.0043112801470460505,-0.21428571428571433,1.8587136506313414e-05,0.0042288093946966756,0.1428572649126183
6,8,0.18388267097893224,0.14285714285714288,0.03381283668634625,0.21704252197817098,0.12503643121727454
7,7,0.7985988457831208,0.6071428571428572,0.6377601164861327,2.4726338235214147,0.1430135503899968
8,8,0.8672241513791655,0.9047619047619048,0.7520777287353139,0.9125464345177577,0.1363463328840117
9,8,0.693386933222696,0.8095238095238096,0.4807854391639754,0.7559640375482518,0.14653516945014997
10,7,0.22967447440414376,0.5714285714285715,0.05275036419281969,0.2637211541186145,0.1436180944449322
11,7,0.408260821222327,0.28571428571428575,0.16667689814512884,0.5477690599812807,0.19749028985016856
12,8,0.5675694713870304,0.4761904761904762,0.32213510485055313,0.4978655914907133,0.12746754034386912
13,8,0.748559702971858,0.6428571428571429,0.5603416289133163,0.12663255426963785,0.1252392176115676
14,8,0.22324644791272916,0.023809523809523815,0.04983897650565089,0.4883024592216204,0.13446435140577073
15,8,0.4104146174506621,0.4761904761904762,0.1684401582171733,0.5228896898518661,0.2704859928453066
16,8,-0.3544552304887195,-0.2142857142857143,0.12563851042081128,-0.5453057321056404,0.2389795823705583
17,8,0.5973134627341591,0.4761904761904762,0.35678337276347166,0.602260330788866,0.18591824203606422
18,8,0.24417174988817342,0.19047619047619052,0.05961984344345272,0.27472927350227794,0.23565957028820309
19,8,0.2508530150059724,0.4523809523809524,0.06292723513758662,0.2516425588022356,0.15124319919448923
20,8,-0.3067776740025969,-0.14285714285714288,0.09411254126644363,-0.465744441106699,0.20404140363584994
21,8,0.327501457962734,0.4523809523809524,0.10725720496771643,0.6060301575323152,0.12500711700873066
22,8,-0.6858144966107094,-0.7380952380952381,0.4703415237614007,-0.5360524215249035,0.16295982902350792
23,7,0.7492652071738427,0.8571428571428573,0.5613983506812614,0.7751915583649068,0.14428151963402105
24,8,0.6861546568259559,0.3571428571428572,0.47080821308394527,0.04929335482619544,0.21242797124114682
25,8,0.41158603159154755,0.07142857142857144,0.1694030614012784,0.8373628537308849,0.18310837023798457
26,8,0.09661633119204441,0.11904761904761905,0.009334715453010813,0.1603966793002113,0.2004910499516483
27,8,0.25459259549423696,0.4047619047619048,0.06481738968049217,0.144310528722382,0.42701182720173575
28,8,0.18696545414337667,0.19047619047619052,0.034956081043039086,0.0938151952155011,0.13338919287730625
29,8,0.5971403063732825,0.1666666666666667,0.3565765454955777,0.37609730917545753,0.1464931403231857
30,8,0.31559714975519176,-0.19047619047619052,0.09960156093360094,0.3484885034692028,0.17881597824037865
31,7,-0.13353323279291632,-0.07142857142857144,0.01783112426012718,-0.15108154171654575,0.14285876850875343
32,8,0.821881356251371,0.523809523809524,0.6754889637535931,1.6190693448096378,0.13282027428016305
33,8,0.3633829266374759,0.28571428571428575,0.13204715137161718,0.44662076722778515,0.12501554937111628
34,8,0.5453769420249854,0.1666666666666667,0.2974360088925243,0.7976683175099156,0.14793545760286492
35,8,0.7835858744346896,0.7619047619047621,0.6140068226135772,2.2079883721719886,0.12916980046144727
36,8,0.7698772057386843,0.7857142857142858,0.5927109119160046,1.2797291386720588,0.12652087413085975
37,8,0.6395699382542581,0.7857142857142858,0.40904970591855555,1.171161958113722,0.16322489054523578
38,8,0.6903465991539203,0.5476190476190477,0.4765784269633835,1.4833318141036542,0.1250362100663264
39,8,-0.014733667185495871,0.3571428571428572,0.0002170809487329578,-0.0043803177243741526,0.22175658552182387
