group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.5,normal_mode,0.5,1.1102230246251565e-16,True,0.32303424055790175,0.32303424055790175,nan,nan,0.3767974517126302,0.3767974517126302,0.4351279413022102,0.4797595042347491
1,8,0,1.0,normal_mode,0.9999999999999999,1.6653345369377348e-16,True,0.34529648521104456,0.34529648521104456,nan,nan,0.4427776240263014,0.4427776240263014,0.4021903312267602,0.44811812585040195
2,8,1,0.5,normal_mode,0.5,9.813077866773594e-17,True,0.7679713478988842,0.7679713478988842,nan,nan,0.5343537966565428,0.5343537966565428,0.026047082427763234,0.04375965533663353
3,7,1,1.0,normal_mode,1.0,1.32697032177375e-16,True,-0.26040824074882596,-0.26040824074882596,nan,nan,-0.1577296852124331,-0.1577296852124331,0.5727528723859383,0.6182170995203093
4,8,2,0.5,normal_mode,0.5,1.594436429147036e-16,True,0.6830179549525204,0.6830179549525204,nan,nan,1.2416383983479784,1.2416383983479784,0.06189453163341586,0.09078373850501413
5,7,2,1.0,normal_mode,1.0,2.220446049250313e-16,True,0.0043112801470460505,0.0043112801470460505,nan,nan,0.0042288093946966756,0.0042288093946966756,0.9926810115244272,0.9935331198466073
6,8,3,0.5,normal_mode,0.5,1.1775693440128312e-16,True,0.18388267097893224,0.18388267097893224,nan,nan,0.21704252197817098,0.21704252197817098,0.6629131473754669,0.6930818638901322
7,7,3,1.0,normal_mode,1.0,1.5129789507223254e-16,True,0.7985988457831208,0.7985988457831208,nan,nan,2.4726338235214147,2.4726338235214147,0.03126563507662245,0.05675897778148591
8,8,4,0.5,normal_mode,0.5,8.777083671441753e-17,True,0.8672241513791655,0.8672241513791655,nan,nan,0.9125464345177577,0.9125464345177577,0.005284636107827928,0.011472011911522348
9,8,4,1.0,normal_mode,1.0,7.850462293418876e-17,True,0.693386933222696,0.693386933222696,nan,nan,0.7559640375482518,0.7559640375482518,0.056507574495701124,0.084061257938139
10,7,5,0.5,normal_mode,0.5,7.850462293418876e-17,True,0.22967447440414376,0.22967447440414376,nan,nan,0.2637211541186145,0.2637211541186145,0.6202944928068262,0.6615459944790909
11,7,5,1.0,normal_mode,1.0,4.1962486042515756e-17,True,0.408260821222327,0.408260821222327,nan,nan,0.5477690599812807,0.5477690599812807,0.36320128497286674,0.4216325918242697
12,8,6,0.5,normal_mode,0.5,4.8074067159589095e-17,True,0.5675694713870304,0.5675694713870304,nan,nan,0.4978655914907133,0.4978655914907133,0.14226333027626584,0.18384061189652348
13,8,6,1.0,normal_mode,0.9999999999999998,1.7109685898544713e-16,True,0.748559702971858,0.748559702971858,nan,nan,0.12663255426963785,0.12663255426963785,0.032623950776276237,0.05289158920496912
14,8,7,0.5,normal_mode,0.49999999999999994,9.412373634839028e-17,True,0.22324644791272916,0.22324644791272916,nan,nan,0.4883024592216204,0.4883024592216204,0.5951129305857756,0.6303783893257908
15,8,7,1.0,normal_mode,0.9999999999999998,1.5700924586837752e-16,True,0.4104146174506621,0.4104146174506621,nan,nan,0.5228896898518661,0.5228896898518661,0.31251885145575864,0.360424228599442
16,8,8,0.5,normal_mode,0.5,7.076311083754595e-17,True,-0.3544552304887195,-0.3544552304887195,nan,nan,-0.5453057321056404,-0.5453057321056404,0.38896481867330956,0.43533563305556333
17,8,8,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.5973134627341591,0.5973134627341591,nan,nan,0.602260330788866,0.602260330788866,0.1179136556753905,0.156721200039718
18,8,9,0.5,normal_mode,0.49999999999999994,7.343435057440258e-17,True,0.24417174988817342,0.24417174988817342,nan,nan,0.27472927350227794,0.27472927350227794,0.5600493527987112,0.5977266325415119
