group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,-0.6998760379224634,-0.19999999999999998,0.4898264684580455,-0.09640796690184457,0.1111111111111111
1,9,-0.8117087099927494,-0.16666666666666669,0.6588710298780933,-0.12180487229223987,0.1111111111111111
2,9,-0.8699667461397751,-0.26666666666666666,0.7568421393890279,-0.15578578182049932,0.1111111111111111
3,9,-0.5306214972741552,-0.6333333333333333,0.2815591733694663,-0.12428954075741579,0.11111116985316621
4,9,-0.7096424977386049,-0.6833333333333333,0.5035924745966859,-0.24695199836471635,0.11111231920848508
5,9,-0.09104964524085882,0.25,0.008290037898486246,-0.009037410913961933,0.1111111111111111
6,9,-0.273456535038745,0.016666666666666666,0.07477847655539638,-0.03195094207249375,0.1111111111111111
7,9,0.027398932762367025,0.13333333333333333,0.0007507015165167091,0.006110448323054831,0.11111116380027382
8,9,-0.13550602014603916,-0.11666666666666665,0.01836188149581877,-0.029561589841501052,0.11178249796839834
9,9,-0.11143324793372889,-0.3,0.012417368745059892,-0.020155999450009596,0.11116008581267861
10,9,0.5435263758049822,0.18333333333333335,0.29542092119569874,0.12086230350849124,0.11112148504202346
11,9,-0.34187316334474627,-0.21666666666666667,0.11687725981534357,-0.032294021384385606,0.1111111111111111
12,9,-0.5655361212282051,-0.16666666666666669,0.31983110441384305,-0.06332527750149006,0.1111111111111111
13,9,-0.6472918561350257,-0.049999999999999996,0.41898674701872685,-0.13825482421398252,0.1111111111111111
14,9,-0.36473570356769885,-0.15,0.1330321334570243,-0.05684282305219661,0.11112330993517344
15,9,-0.14139368841418376,0.13333333333333333,0.019992175123367283,-0.026581424081488197,0.1111111111111111
16,9,-0.5756425104204472,-0.15,0.3313642998031547,-0.10513174401227747,0.1111111111111111
17,9,-0.08185369193738101,0.19999999999999998,0.006700026883779673,-0.043566661230996014,0.11128995690366685
18,9,-0.4625771990889753,-0.03333333333333333,0.2139776651170015,-0.046911167735381426,0.1111111111111111
19,9,0.06703413782867577,0.15,0.004493575634433901,0.013285710324359703,0.11111111201550254
20,9,-0.8519978337209052,-0.6333333333333333,0.7259003086651152,-0.1272981658737941,0.11111111111121216
21,9,-0.6444863827431414,-0.31666666666666665,0.415362697541339,-0.1766795322142256,0.11111112086076841
22,9,-0.6713109593721281,-0.48333333333333334,0.4506584041731271,-0.05515304332122602,0.1111111111111111
23,9,-0.8833839268408359,-0.4666666666666666,0.7803671622007353,-0.1383983958952058,0.1111111111111111
24,9,0.07110233962270932,-0.06666666666666667,0.005055542699823099,0.02226488774622365,0.11391157393369064
25,9,0.1490964066641306,0.9166666666666666,0.022229738480155806,0.060674135973709534,0.11601870624966865
26,9,-0.20425785868918872,-0.19999999999999998,0.04172127283629259,-0.04625886705467743,0.11111111125516497
27,9,-0.27511175244999775,-0.33333333333333337,0.07568647633610884,-0.09854987039027858,0.11113191714306739
28,9,0.1066859620610567,0.13333333333333333,0.01138189450089323,0.041175710431530364,0.11851103337231653
29,9,0.19188957585276104,0.21666666666666667,0.036821609320952534,0.058544687442376765,0.11112355150429451
