group_id,n_pert,pearson_r,spearman_r,slope,logp_std,negE_kT_std
0,9,-0.7457201953666389,-0.19999999999999998,-0.1012172731556875,2.5280423310715836,18.625400213282315
1,9,-0.8409930571208409,-0.21666666666666667,-0.1294450982330418,7.180155294150197,46.648817404882735
2,9,-0.8800445280126781,-0.26666666666666666,-0.15491993820030936,7.937624507448137,45.09079395689121
3,9,-0.5587246540624278,-0.6166666666666666,-0.13833163196286524,3.130746125408364,12.645155855210536
4,9,-0.771906857192493,-0.6833333333333333,-0.26419406429998876,2.4194591675706145,7.069035131780697
5,9,-0.20034592264017728,0.25,-0.02278047286084966,2.522090092143989,22.180859439497276
6,9,-0.5266979089525279,-0.11666666666666665,-0.07555427792792548,3.708545495339499,25.852714250196193
7,9,-0.0014322392377540756,0.06666666666666667,-0.0003317474013432145,2.574220142473064,11.113573398067917
8,9,-0.23020886483327072,-0.19999999999999998,-0.050903856989031424,1.3356775447848659,6.040501242068046
9,9,-0.1311221592352028,-0.25,-0.03812518552252535,1.714561817961375,5.896811900902435
10,9,0.49022827776264805,0.11666666666666665,0.127616420332695,2.177098574958982,8.363150150573924
11,9,-0.5469534398257978,-0.21666666666666667,-0.06956136663991765,3.1346914878271863,24.647737312802136
12,9,-0.5653459092665453,0.11666666666666665,-0.07134390636676566,4.7461148932657125,37.60933170694971
13,9,-0.6708649576218754,-0.03333333333333333,-0.14752490912088467,6.010115839075794,27.33081573620557
14,9,-0.3646082016990002,-0.15,-0.07233067389095046,1.2310159960778684,6.2053690978945255
15,9,-0.18983225652971455,0.13333333333333333,-0.03634266118194084,4.101407869769614,21.42329387958913
16,9,-0.6699377164579434,-0.15,-0.12957629691804295,7.546569459196184,39.01741005748754
17,9,-0.1000187261219952,0.18333333333333335,-0.04873492114146383,1.7447628415510963,3.5807784789528614
18,9,-0.5845131052103318,-0.15,-0.0955102321394855,3.2294052924156276,19.763638650735675
19,9,0.0008945948835925466,0.06666666666666667,0.00019419980903760507,2.8756117151788496,13.246704723252128
20,9,-0.8537637702719993,-0.7166666666666667,-0.13007580185234235,2.9673683276975433,19.476578542385145
21,9,-0.6835144688446848,-0.5166666666666667,-0.18386392536849974,1.914601075757768,7.1175328968059075
22,9,-0.6237244953859354,-0.4666666666666666,-0.05641007464207373,3.7384535620241133,41.33596837609993
23,9,-0.8935036240684392,-0.39999999999999997,-0.14188816149077177,4.6818341871336155,29.48262751128557
24,9,0.05458002809089492,-0.06666666666666667,0.018103128303242372,2.3471525844503254,7.07654786774175
25,9,0.5210708338463746,0.9500000000000001,0.4804596249319065,5.621259531564409,6.096400695051534
26,9,-0.13874877330097815,-0.16666666666666669,-0.03547292360063984,2.955201115749847,11.558971972097872
27,9,-0.27957011447697144,-0.33333333333333337,-0.1012900283868037,2.4102691421571243,6.652572130995128
28,9,0.1440526091513657,0.13333333333333333,0.05128847251523096,1.8475814852697678,5.1892544371159275
29,9,0.12176237305959665,0.16666666666666669,0.042449136603494524,2.877471734488015,8.253825986516889
