group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,21,0,-144.0541534423828,-816.8564023620925,816.8564023620925,True
0,2,21,0,-146.2244110107422,-815.3885267731724,815.3885267731724,True
0,3,21,0,-142.90447998046875,-817.97245306719,817.97245306719,True
0,4,21,0,-128.11007690429688,-820.8094725769286,820.8094725769286,True
0,5,21,0,-150.0001983642578,-819.5659618081429,819.5659618081429,True
0,6,21,0,-129.8404541015625,-819.7375501269387,819.7375501269387,True
0,7,21,0,-145.81396484375,-821.1863406654012,821.1863406654012,True
0,8,21,0,-135.15579223632812,-823.9926506090528,823.9926506090528,True
1,1,21,0,-126.46073913574219,-811.6050012098054,811.6050012098054,True
1,2,21,0,-143.30369567871094,-813.9143774731103,813.9143774731103,True
1,3,21,0,-161.1954803466797,-813.04454195701,813.04454195701,True
1,4,21,0,-147.48052978515625,-759.8555300349102,759.8555300349102,True
1,5,21,0,-119.2449951171875,-801.58535612019,801.58535612019,True
1,6,21,0,-133.31448364257812,-815.3907713466806,815.3907713466806,True
1,7,21,0,-146.78648376464844,-810.7281913381028,810.7281913381028,True
1,8,21,0,-139.72442626953125,-797.2361016790051,797.2361016790051,True
2,1,8,0,-46.539337158203125,-567.8123618867016,567.8123618867016,True
2,2,8,0,-46.08769989013672,-566.7582000563192,566.7582000563192,True
2,3,8,0,-48.038597106933594,-569.3110468110316,569.3110468110316,True
2,4,8,0,-50.36705017089844,-562.9196874588148,562.9196874588148,True
2,5,8,0,-52.443241119384766,-567.9013505901767,567.9013505901767,True
2,6,8,0,-43.455177307128906,-569.3222392443787,569.3222392443787,True
2,7,8,0,-46.97825622558594,-567.2636710940219,567.2636710940219,True
2,8,8,0,-45.25288391113281,-563.839085367666,563.839085367666,True
3,1,8,0,-48.541229248046875,-552.7116668253482,552.7116668253482,True
3,2,8,0,-41.75492858886719,-564.1758958184504,564.1758958184504,True
3,3,8,0,-42.86280822753906,-567.9624823787103,567.9624823787103,True
3,4,8,0,-43.27128982543945,-562.9865093388828,562.9865093388828,True
3,5,8,0,-45.947059631347656,-557.9480768443465,557.9480768443465,True
3,6,8,0,-46.11722183227539,-559.8093389892117,559.8093389892117,True
3,7,8,0,-47.71455383300781,-565.6682315500556,565.6682315500556,True
3,8,8,0,-50.09769821166992,-557.2356395045541,557.2356395045541,True
4,1,23,1,-167.43861389160156,-850.8728094073666,850.8728094073666,True
4,2,23,1,-114.9690170288086,-856.6841822346859,856.6841822346859,True
4,3,23,1,-134.37254333496094,-858.2332415056542,858.2332415056542,True
4,4,23,1,-136.252685546875,-852.5094539424553,852.5094539424553,True
4,5,23,1,-134.09735107421875,-852.0964274842135,852.0964274842135,True
4,6,23,1,-119.83493041992188,-855.8301939443442,855.8301939443442,True
4,7,23,1,-130.9666290283203,-855.8547330696834,855.8547330696834,True
4,8,23,1,-135.7435302734375,-851.3103222470634,851.3103222470634,True
5,1,23,1,-149.91885375976562,-809.8141173337594,809.8141173337594,True
5,2,23,1,-116.87005615234375,-851.8037907031703,851.8037907031703,True
5,3,23,1,-131.59193420410156,-813.7480119093925,813.7480119093925,True
5,4,23,1,-125.63524627685547,-841.437210562697,841.437210562697,True
5,5,23,1,-160.29342651367188,-843.9251784163619,843.9251784163619,True
5,6,23,1,-126.47550201416016,-852.4287553365648,852.4287553365648,True
5,7,23,1,-122.85845947265625,-825.8575158325915,825.8575158325915,True
5,8,23,1,-126.69709777832031,-850.1575133487521,850.1575133487521,True
6,1,8,0,-48.81143569946289,-519.5310912135405,519.5310912135405,True
6,2,8,0,-38.23237609863281,-524.0184232973481,524.0184232973481,True
6,3,8,0,-44.013816833496094,-524.0188662362389,524.0188662362389,True
6,4,8,0,-58.79804992675781,-523.1109565098085,523.1109565098085,True
6,5,8,0,-43.445674896240234,-524.1468194473628,524.1468194473628,True
6,6,8,0,-46.857112884521484,-523.5929696040182,523.5929696040182,True
6,7,8,0,-43.419151306152344,-523.9316496580478,523.9316496580478,True
6,8,8,0,-46.547237396240234,-523.4268241290673,523.4268241290673,True
7,1,8,0,-51.9019775390625,-520.1471435507997,520.1471435507997,True
7,2,8,0,-37.16349792480469,-521.8679802699567,521.8679802699567,True
7,3,8,0,-43.33634567260742,-523.6307648987821,523.6307648987821,True
7,4,8,0,-46.32280731201172,-523.0841159593547,523.0841159593547,True
7,5,8,0,-42.371910095214844,-521.8733398812458,521.8733398812458,True
7,6,8,0,-46.9246826171875,-521.4270571145158,521.4270571145158,True
7,7,8,0,-53.28553009033203,-519.3290849827176,519.3290849827176,True
7,8,8,0,-43.50223922729492,-523.1667281417914,523.1667281417914,True
8,1,16,0,-91.67391967773438,-749.2598780206547,749.2598780206547,True
8,2,16,0,-95.82167053222656,-748.5896946065694,748.5896946065694,True
8,3,16,0,-91.3527603149414,-748.2606284538062,748.2606284538062,True
8,4,16,0,-98.14451599121094,-747.6370782971674,747.6370782971674,True
8,5,16,0,-100.6135025024414,-746.8492363396855,746.8492363396855,True
8,6,16,0,-88.24604797363281,-748.3328032999523,748.3328032999523,True
8,7,16,0,-91.98036193847656,-745.9347015786263,745.9347015786263,True
8,8,16,0,-91.55472564697266,-748.2434246882244,748.2434246882244,True
