group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,0.4539411786880668,0.4523809523809524,0.2060625937087114,1.370589376528248,0.14429434686707207
1,8,0.1108956272923065,0.07142857142857144,0.012297840152554152,0.07900936280500805,0.12500002374833
2,8,0.1894892118559305,0.09523809523809526,0.035906161409781714,0.23035608686628728,0.13923101435462007
3,8,0.662553832461603,0.6666666666666669,0.43897758090955796,0.38849752551414185,0.1454394402843742
4,8,0.6380160656635638,0.6428571428571429,0.407064500044813,3.5602940578473135,0.12500000000176215
5,8,0.3256571565198296,0.38095238095238104,0.10605258359258081,0.278328302680274,0.1250000000028706
6,8,0.3641643650245519,0.7619047619047621,0.13261568475373509,1.4189169935250523,0.12500510516005345
7,8,0.6666049023102338,0.6190476190476191,0.4443620957840364,2.320948363860378,0.2504213447611753
8,8,0.33795982697099114,0.4285714285714286,0.11421684464626226,1.3203003033992056,0.1841267723361468
9,8,0.7326307514288689,0.04761904761904763,0.5367478179392291,1.1076201295826613,0.12864053039310977
10,8,-0.009525252964922966,-0.1666666666666667,9.073044404577375e-05,-0.031694241663455844,0.1849380772363508
11,8,0.005428393621984634,-0.09523809523809526,2.9467457315203455e-05,0.006699216961811956,0.1952983696139382
12,8,-0.03679662665872215,0.023809523809523815,0.0013539917334613818,-0.13906727809309016,0.12500021558544577
13,8,0.5237183848696906,0.5476190476190477,0.27428094665051733,1.7792583625366756,0.1281770968528786
14,8,0.7966282320275347,0.6904761904761906,0.6346165400633157,4.6831534598181825,0.12716788694147427
15,8,0.3156555020308119,0.5000000000000001,0.09963839596232389,0.27632318820133706,0.12500199560297096
16,8,0.06325276297719165,0.04761904761904763,0.004000912024248787,0.3681654528492646,0.1554023763407223
17,8,-0.15313331803966926,-0.2380952380952381,0.023449813093838496,-0.3926416405023837,0.12521959626005175
18,8,-0.28993003991291394,-0.7142857142857144,0.08405942804390387,-0.5378454144032482,0.14386293692110433
19,8,-0.6766014216940635,-0.14285714285714288,0.4577894838384279,-0.4469905984530501,0.14485066409736183
20,8,0.2631752366416129,0.3333333333333334,0.06926120518136895,0.948937275196788,0.30181221918383705
21,8,0.2828324316218781,0.09523809523809526,0.07999418437714435,0.2963783906818981,0.20035060564774224
22,8,0.055458457312097593,0.1666666666666667,0.003075640487437751,0.10611940609283553,0.34822535238880914
23,8,-0.05206043167442903,0.0,0.0027102885461278937,-0.022663090216448942,0.14007392382104938
24,8,0.19995844762138956,0.3333333333333334,0.039983380775155994,0.8584393171593989,0.12563271424477873
25,8,0.7231408867554425,0.7857142857142858,0.5229327420974478,0.6497427758972181,0.12523574927419603
26,8,0.7119957856005955,0.6190476190476191,0.5069379987130092,1.7446489741523703,0.4564226966440474
27,8,0.538176472023226,0.4761904761904762,0.2896339150393662,1.368693260467311,0.12548852521262238
28,8,0.43362690202914456,0.5476190476190477,0.18803229016339335,0.13429491142705322,0.3430877931550879
29,8,0.3310092918696379,0.07142857142857144,0.10956715130403913,0.13387640874438167,0.22618686859853235
30,8,-0.40531671357835397,-0.28571428571428575,0.16428163830595743,-1.7770354799992236,0.1253127302941128
31,8,-0.1722761124079347,0.09523809523809526,0.029679058906391352,-0.42612174405382447,0.12507484148153397
32,8,0.2118288010319252,0.19047619047619052,0.04487144094662295,1.0952921409247744,0.1250010215730661
33,8,0.12629795708145383,0.023809523809523815,0.015951173962948755,0.10740262039484172,0.17923417670770225
34,8,0.8715308408979741,0.5952380952380953,0.7595660066363298,4.810933978339305,0.1250208913295041
35,8,0.355268777856015,0.5000000000000001,0.12621590451930653,0.2799594577873272,0.23756841187816125
36,8,0.6059236091126822,0.7142857142857144,0.36714342008013845,3.5012014736195365,0.30700120066010456
37,8,0.2760790053996748,0.9523809523809524,0.07621961722247365,0.3054300622233094,0.12500000000017053
38,8,0.1276149120009094,0.09523809523809526,0.016285565764999854,0.6282200582846748,0.12521179104841393
39,8,-0.05412206326444383,-0.07142857142857144,0.002929197732000461,-0.17170715820118337,0.15603887478422004
