group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,-0.29949441796456283,-0.33333333333333337,0.08969690639193226,-0.0613213310520391,0.1111111111118185
1,9,-0.8573288767784939,-0.7,0.735012802958274,-0.24122411866772206,0.1111111111111111
2,9,-0.17412166359418227,0.21666666666666667,0.03031835373280558,-0.047597358372202796,0.1111111111111111
3,9,0.4469387236334385,0.25,0.19975422268308712,0.32474453624077926,0.1359090275001299
4,9,-0.19123880694073014,-0.25,0.036572281280113854,-0.16658710736960558,0.11111261741573457
5,9,-0.5197858735382521,-0.2333333333333333,0.27017735432992385,-0.09738244011210226,0.1111111111111111
6,9,0.25955161321801645,0.5166666666666667,0.0673670399240748,0.06992480100916643,0.1111111111111111
7,9,0.3914934321624358,0.21666666666666667,0.15326710742632374,0.20629569703912715,0.11676348904950579
8,9,-0.11163930207219136,0.08333333333333334,0.01246333376716599,-0.05683175250180618,0.1127458468458228
9,9,0.5237089352025578,0.5,0.2742710488109969,0.26687052845299725,0.11112686894590146
10,9,0.8077351108994747,0.18333333333333335,0.6524360093797866,0.8635662774297178,0.19218599235757128
11,9,-0.2573128508315538,0.08333333333333334,0.06620990320306146,-0.044178326813802016,0.1111111111111111
12,9,-0.5641413249322567,-0.25,0.318255434496322,-0.10981178167855696,0.1111111111111111
13,9,-0.22193032682758274,0.13333333333333333,0.04925306996579769,-0.06449953853135834,0.1111111111111111
14,9,0.0339165965620819,0.09999999999999999,0.001150335522355026,0.02639444025087797,0.1780843461789042
15,9,0.019263266430250708,0.09999999999999999,0.00037107343356282386,0.004171197648917745,0.1111111111111111
16,9,-0.7156468687639698,-0.33333333333333337,0.5121504407716746,-0.287342702863438,0.1111111111111111
17,9,0.19763003449216185,0.5333333333333333,0.039057630533373085,0.4449518330258928,0.11111187487330586
18,9,0.701196236283244,0.7333333333333334,0.49167616177778695,0.11092122788625104,0.1111111111111111
19,9,-0.04943849667986863,-0.03333333333333333,0.002444164953965382,-0.022684829398448143,0.11111111136935709
20,9,-0.14596205706361945,0.049999999999999996,0.0213049221022433,-0.05921431584217617,0.11111111115082571
21,9,-0.24111579494293875,-0.43333333333333335,0.058136826570965285,-0.2079180968535178,0.1115289518208636
22,9,-0.24733710021014643,0.0,0.061175641140364015,-0.039365866297209215,0.1111111111111111
23,9,-0.5037752327584595,-0.11666666666666665,0.25378948514084004,-0.17627222524674227,0.1111111111111111
24,9,0.18091320642507885,0.16666666666666669,0.03272958825900319,0.13507211571832933,0.11129839458385707
25,9,0.7605767482722695,0.39999999999999997,0.5784769900124193,0.4071531518432271,0.19163250556836353
26,9,0.22253944606945042,0.18333333333333335,0.04952380505689783,0.07331885110040569,0.1111111214420619
27,9,0.18795339435379507,0.11666666666666665,0.035326478449113206,0.17349271826841015,0.11482869086823105
28,9,-0.4086321050003441,-0.39999999999999997,0.16698019723701224,-0.41918746324377204,0.21784953259614667
29,9,0.47304969709828126,0.38333333333333336,0.22377601592477564,0.3155500892701367,0.17208159219462507
30,9,0.39046182419715403,0.35,0.15246043615536922,0.2714801192481059,0.12126611032265562
31,9,-0.2125849659366405,-0.31666666666666665,0.0451923677422826,-0.040559932102510896,0.11111351803424159
32,9,-0.32134995966621266,-0.5666666666666667,0.1032657965774765,-0.19326207963302486,0.11439057207940359
33,9,-0.0924318060261147,-0.08333333333333334,0.008543638765249294,-0.021683705811176877,0.1111111111111111
34,9,-0.22964736388151685,-0.21666666666666667,0.05273791173772981,-0.0588087989893176,0.1111111111111111
35,9,-0.16974328764885668,-0.16666666666666669,0.028812783701842502,-0.03345843132331033,0.11111111111282905
36,9,0.48480493705000083,0.19999999999999998,0.23503582698805525,0.08783582509929946,0.11125990653770557
