group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-299.430419921875,-2264.569591670672,2264.569591670672,True
0,1,49,0,-304.3398742675781,-2231.034648545696,2231.034648545696,True
0,2,49,0,-308.092529296875,-2229.38475231498,2229.38475231498,True
0,3,49,0,-300.15887451171875,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-301.5826721191406,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-296.16070556640625,-2208.339626095473,2208.339626095473,True
0,6,49,0,-300.4833068847656,-2212.117323952522,2212.117323952522,True
0,7,49,0,-298.4730224609375,-2230.310814621363,2230.310814621363,True
0,8,49,0,-295.08050537109375,-2201.02592362079,2201.02592362079,True
1,0,136,0,-984.1679077148438,-6065.309219004481,6065.309219004481,True
1,1,136,0,-954.4617919921875,-5911.364228221172,5911.364228221172,True
1,2,136,0,-957.0487060546875,-5943.121337314306,5943.121337314306,True
1,3,136,0,-962.9017333984375,-5973.035815921678,5973.035815921678,True
1,4,136,0,-952.6578369140625,-5924.430669930786,5924.430669930786,True
1,5,136,0,-940.4173583984375,-5904.893023370582,5904.893023370582,True
1,6,136,0,-935.3726806640625,-5932.739346726281,5932.739346726281,True
1,7,136,0,-944.126220703125,-5909.69174472909,5909.69174472909,True
1,8,136,0,-955.3003540039062,-5915.871547829362,5915.871547829362,True
2,0,117,0,-781.064208984375,-5488.739843153662,5488.739843153662,True
2,1,117,0,-753.5850830078125,-5382.938204815235,5382.938204815235,True
2,2,117,0,-742.4893798828125,-5392.541940131442,5392.541940131442,True
2,3,117,0,-765.49267578125,-5343.978975011958,5343.978975011958,True
2,4,117,0,-772.928466796875,-5329.217180781006,5329.217180781006,True
2,5,117,0,-764.3729248046875,-5381.940382740049,5381.940382740049,True
2,6,117,0,-749.2266845703125,-5369.208291189638,5369.208291189638,True
2,7,117,0,-772.920166015625,-5380.390511855009,5380.390511855009,True
2,8,117,0,-772.90185546875,-5338.601510115506,5338.601510115506,True
3,0,25,0,-158.37969970703125,-830.3571700072894,830.3571700072894,True
3,1,25,0,-179.520263671875,-803.0634462213724,803.0634462213724,True
3,2,25,0,-162.846923828125,-817.4504196159253,817.4504196159253,True
3,3,25,0,-167.9813232421875,-818.5513698541259,818.5513698541259,True
3,4,25,0,-151.1890106201172,-804.5769795593518,804.5769795593518,True
3,5,25,0,-159.31878662109375,-817.374940355934,817.374940355934,True
3,6,25,0,-157.78707885742188,-793.4812395539993,793.4812395539993,True
3,7,25,0,-167.404541015625,-800.7337753913968,800.7337753913968,True
3,8,25,0,-182.32525634765625,-785.1979215699835,785.1979215699835,True
4,0,24,0,-158.80410766601562,-947.7219910657917,947.7219910657917,True
4,1,24,0,-152.0740966796875,-930.2714784667095,930.2714784667095,True
4,2,24,0,-164.07711791992188,-930.5367677878675,930.5367677878675,True
4,3,24,0,-147.41806030273438,-923.1971239316692,923.1971239316692,True
4,4,24,0,-162.14332580566406,-926.6357294693985,926.6357294693985,True
4,5,24,0,-150.73870849609375,-938.271576762856,938.271576762856,True
4,6,24,0,-149.19509887695312,-926.5034645588847,926.5034645588847,True
4,7,24,0,-146.40988159179688,-933.8295495272588,933.8295495272588,True
4,8,24,0,-154.90261840820312,-934.1593661100807,934.1593661100807,True
5,0,59,3,-356.0762939453125,-3948.5014484441376,3948.5014484441376,True
5,1,59,3,-352.5037841796875,-3904.0616613300535,3904.0616613300535,True
5,2,59,3,-358.0625,-3886.763946340602,3886.763946340602,True
5,3,59,3,-359.17138671875,-3894.1401690834687,3894.1401690834687,True
5,4,59,3,-343.6033935546875,-3849.5175774923964,3849.5175774923964,True
5,5,59,3,-358.52069091796875,-3906.846189791283,3906.846189791283,True
5,6,59,3,-353.236083984375,-3873.9458606708736,3873.9458606708736,True
5,7,59,3,-349.8332824707031,-3906.8880912561763,3906.8880912561763,True
5,8,59,3,-350.91082763671875,-3891.7969936278123,3891.7969936278123,True
6,0,64,2,-417.1123352050781,-2895.2741837677886,2895.2741837677886,True
6,1,64,2,-444.72698974609375,-2822.0463014641055,2822.0463014641055,True
6,2,64,2,-422.92547607421875,-2836.1503385522337,2836.1503385522337,True
6,3,64,2,-428.0014953613281,-2804.7758350227014,2804.7758350227014,True
6,4,64,2,-419.8095703125,-2779.6146424553576,2779.6146424553576,True
6,5,64,2,-421.6136474609375,-2842.637349027679,2842.637349027679,True
6,6,64,2,-418.64404296875,-2837.8057061679197,2837.8057061679197,True
6,7,64,2,-422.6199951171875,-2794.0692426337223,2794.0692426337223,True
6,8,64,2,-413.2315979003906,-2837.866747440172,2837.866747440172,True
7,0,28,2,-170.00698852539062,-1252.1681681421337,1252.1681681421337,True
7,1,28,2,-173.43807983398438,-1232.514473604239,1232.514473604239,True
7,2,28,2,-165.881103515625,-1224.9933408556708,1224.9933408556708,True
7,3,28,2,-172.96368408203125,-1223.5343795314125,1223.5343795314125,True
7,4,28,2,-178.7971649169922,-1226.7685767045436,1226.7685767045436,True
7,5,28,2,-179.99600219726562,-1238.5081944013784,1238.5081944013784,True
7,6,28,2,-183.22828674316406,-1206.6087964025335,1206.6087964025335,True
7,7,28,2,-163.90704345703125,-1232.3101998364368,1232.3101998364368,True
7,8,28,2,-171.0400390625,-1229.6292262580378,1229.6292262580378,True
8,0,12,0,-80.44274139404297,-600.4356174588333,600.4356174588333,True
8,1,12,0,-78.05355834960938,-586.8052801791479,586.8052801791479,True
8,2,12,0,-75.33029174804688,-579.1886639754774,579.1886639754774,True
8,3,12,0,-83.23204040527344,-592.0752172140762,592.0752172140762,True
8,4,12,0,-81.20112609863281,-585.4362839171888,585.4362839171888,True
8,5,12,0,-82.7340087890625,-584.7319484776322,584.7319484776322,True
8,6,12,0,-83.268798828125,-591.886594698078,591.886594698078,True
8,7,12,0,-80.32676696777344,-592.1488719738039,592.1488719738039,True
8,8,12,0,-74.3785171508789,-596.3569743724775,596.3569743724775,True
9,0,21,-1,-153.59771728515625,-380.4802333311278,380.4802333311278,True
9,1,21,-1,-147.3097381591797,-372.9826136775732,372.9826136775732,True
9,2,21,-1,-154.33619689941406,-370.06543677693315,370.06543677693315,True
9,3,21,-1,-147.8511962890625,-358.25206708897207,358.25206708897207,True
9,4,21,-1,-148.48687744140625,-368.3611820147735,368.3611820147735,True
9,5,21,-1,-156.3285369873047,-358.84025882229656,358.84025882229656,True
9,6,21,-1,-161.73394775390625,-345.7849354172616,345.7849354172616,True
9,7,21,-1,-159.6772003173828,-361.84882679297993,361.84882679297993,True
9,8,21,-1,-154.1148681640625,-367.4145297087604,367.4145297087604,True
10,0,14,0,-99.57954406738281,-666.6889679713752,666.6889679713752,True
10,1,14,0,-96.8698501586914,-657.0914769030188,657.0914769030188,True
10,2,14,0,-102.83444213867188,-658.4909466843981,658.4909466843981,True
10,3,14,0,-101.72129821777344,-650.9832251918701,650.9832251918701,True
10,4,14,0,-91.85646057128906,-657.8325829922094,657.8325829922094,True
