group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,0.43789650023671606,0.5476190476190477,0.19175334491956428,0.34565225808005356,0.34841594751630994
1,8,-0.4852257763596973,-0.30952380952380953,0.235444054043871,-0.4836335331616752,0.13661866661474636
2,8,0.720383757574672,0.7619047619047621,0.5189527581774038,0.6866052379884624,0.17544332266951312
3,7,-0.2962972612967957,-0.3214285714285715,0.08779206705198161,-0.27488351038686315,0.1429946038252483
4,8,0.5008385158305226,0.523809523809524,0.25083921893932065,0.9830777531388801,0.1255119274021229
5,7,-0.73028760530696,-0.9285714285714288,0.5333199864649742,-0.754735618274715,0.14294163121306863
6,8,-0.005342025510299465,0.04761904761904763,2.8537236552690262e-05,-0.004652161404136782,0.1262859183070251
7,7,0.8546660811414865,0.7500000000000002,0.730454110253746,4.74993295872603,0.1428571494697217
8,8,0.7883369433729492,0.8095238095238096,0.6214751362866046,1.6616235198014009,0.12509784534499344
9,8,0.43115474773466683,0.523809523809524,0.1858944164941442,0.7536455648115045,0.13149562180993346
10,7,0.2245832277072953,0.39285714285714296,0.05043762616742685,0.10016112774777199,0.14324733477247054
11,7,0.31082066267989583,0.5357142857142858,0.09660948434876959,0.2612789070988549,0.25025604145867775
12,8,0.3590552029279139,0.30952380952380953,0.1289206387496054,0.5832215535599639,0.12538364660505108
13,8,0.821887493843171,0.8095238095238096,0.6754990525358083,0.12988097977685514,0.20625686900798282
14,8,0.5625212196730903,0.7380952380952381,0.31643012258250114,1.5867663934562066,0.12511025254564417
15,8,0.28965854526445306,0.6190476190476191,0.0839020728447192,0.4994841452100837,0.19470538697691234
16,8,0.5080672239070398,0.7142857142857144,0.25813230400860615,1.1634945697877843,0.12503329808969801
17,8,0.7214744645845548,0.7142857142857144,0.52052540304757,1.3119648413367253,0.14263719971752922
18,8,0.25535028716698654,0.28571428571428575,0.0652037691562625,1.0584727432457888,0.1356041503594036
19,8,0.40881542592776365,0.5714285714285715,0.1671300524764988,0.7929322554261221,0.15428844664583302
20,8,-0.12886017621545512,0.07142857142857144,0.016604945014278144,-0.15373410997478282,0.26462222520381284
21,8,0.5293076891328475,0.4047619047619048,0.28016662977515516,1.1368112312257301,0.13640953285633056
22,8,-0.4001711998029591,-0.4523809523809524,0.16013698915173982,-0.6124987907232748,0.15226522097376075
23,7,0.9677822511571517,0.8571428571428573,0.9366024856548042,1.385637374657727,0.2047029290684678
24,8,0.4988723544053715,0.09523809523809526,0.24887362598995857,0.036896960483984644,0.1266998224936794
25,8,0.15378038814054035,0.19047619047619052,0.023648407776655243,0.2974620964310928,0.12838566373085925
26,8,0.22321544882452343,0.19047619047619052,0.049825136593933436,0.2761862523333829,0.2840486324286725
27,8,0.4316565605137732,0.6666666666666669,0.18632738623458076,0.20147125061887206,0.1433434212112504
28,8,-0.3699987716454801,-0.38095238095238104,0.13689909101916414,-0.39086172610249337,0.1253031291209853
29,8,0.4092650996912304,0.023809523809523815,0.1674979218252728,0.34556050858394227,0.1250074292405686
30,8,0.7234230927303533,0.6190476190476191,0.5233409710955493,1.0024275347605915,0.25128056109981084
31,8,0.44086495008062415,0.5476190476190477,0.19436190420959124,1.086448557460452,0.12520620106373276
32,8,0.8575898110069631,0.7857142857142858,0.7354602839429586,1.6465730104582825,0.1317519406277711
33,8,0.6097330007128434,0.5000000000000001,0.3717743321582883,0.6831293968254284,0.3317312258933835
34,8,0.20012720660722497,0.2142857142857143,0.04005089882441091,0.24425148300594143,0.13245431133350466
35,8,0.47207756719829086,0.5000000000000001,0.22285722945185682,1.4768854093161141,0.12603795009231966
36,8,0.41117242627360984,0.28571428571428575,0.1690627641277271,0.8254817842949161,0.12567441548709798
37,8,0.8073626508569466,0.8333333333333335,0.6518344499987558,1.703994237820405,0.2372727354163304
38,8,0.6138426399448689,0.7142857142857144,0.3768027866144859,2.511453846055934,0.12500000238711098
39,8,0.005834831593547952,0.4761904761904762,3.404525972506533e-05,0.001787673534538516,0.14803592739701651
