group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.5,normal_mode,0.5,1.1102230246251565e-16,True,0.43789650023671606,0.43789650023671606,nan,nan,0.34565225808005356,0.34565225808005356,0.2778662725107807,0.32577845810968986
1,8,0,1.0,normal_mode,0.9999999999999999,1.6653345369377348e-16,True,-0.4852257763596973,-0.4852257763596973,nan,nan,-0.4836335331616752,-0.4836335331616752,0.2229193398096074,0.2696999937956114
2,8,1,0.5,normal_mode,0.5,9.813077866773594e-17,True,0.720383757574672,0.720383757574672,nan,nan,0.6866052379884624,0.6866052379884624,0.043833889922604244,0.06784225034601288
3,7,1,1.0,normal_mode,1.0,1.32697032177375e-16,True,-0.2962972612967957,-0.2962972612967957,nan,nan,-0.27488351038686315,-0.27488351038686315,0.5187763951225866,0.5685603825703498
4,8,2,0.5,normal_mode,0.5,1.594436429147036e-16,True,0.5008385158305226,0.5008385158305226,nan,nan,0.9830777531388801,0.9830777531388801,0.20614786676551924,0.25224617466417265
5,7,2,1.0,normal_mode,1.0,2.220446049250313e-16,True,-0.73028760530696,-0.73028760530696,nan,nan,-0.754735618274715,-0.754735618274715,0.062357361625941424,0.0993070799284831
6,8,3,0.5,normal_mode,0.5,1.1775693440128312e-16,True,-0.005342025510299465,-0.005342025510299465,nan,nan,-0.004652161404136782,-0.004652161404136782,0.9899838927248642,0.9909312252285815
7,7,3,1.0,normal_mode,1.0,1.5129789507223254e-16,True,0.8546660811414865,0.8546660811414865,nan,nan,4.74993295872603,4.74993295872603,0.014278822901622551,0.03014805421990046
8,8,4,0.5,normal_mode,0.5,8.777083671441753e-17,True,0.7883369433729492,0.7883369433729492,nan,nan,1.6616235198014009,1.6616235198014009,0.020102828590122256,0.035193072772939295
9,8,4,1.0,normal_mode,1.0,7.850462293418876e-17,True,0.43115474773466683,0.43115474773466683,nan,nan,0.7536455648115045,0.7536455648115045,0.28618418582112287,0.3341402852778217
10,7,5,0.5,normal_mode,0.5,7.850462293418876e-17,True,0.2245832277072953,0.2245832277072953,nan,nan,0.10016112774777199,0.10016112774777199,0.6282775177686065,0.6687888808803444
11,7,5,1.0,normal_mode,1.0,4.1962486042515756e-17,True,0.31082066267989583,0.31082066267989583,nan,nan,0.2612789070988549,0.2612789070988549,0.4974494616850106,0.5487831179533802
12,8,6,0.5,normal_mode,0.5,4.8074067159589095e-17,True,0.3590552029279139,0.3590552029279139,nan,nan,0.5832215535599639,0.5832215535599639,0.38239564408296767,0.42896885633125326
13,8,6,1.0,normal_mode,0.9999999999999998,1.7109685898544713e-16,True,0.821887493843171,0.821887493843171,nan,nan,0.12988097977685514,0.12988097977685514,0.01230632194263258,0.023304540757101207
14,8,7,0.5,normal_mode,0.49999999999999994,9.412373634839028e-17,True,0.5625212196730903,0.5625212196730903,nan,nan,1.5867663934562066,1.5867663934562066,0.14664948473564515,0.1886539363725753
15,8,7,1.0,normal_mode,0.9999999999999998,1.5700924586837752e-16,True,0.28965854526445306,0.28965854526445306,nan,nan,0.4994841452100837,0.4994841452100837,0.48650426755537024,0.5286270864628342
16,8,8,0.5,normal_mode,0.5,7.076311083754595e-17,True,0.5080672239070398,0.5080672239070398,nan,nan,1.1634945697877843,1.1634945697877843,0.1986145287622749,0.24434662444562205
17,8,8,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.7214744645845548,0.7214744645845548,nan,nan,1.3119648413367253,1.3119648413367253,0.04336219128825037,0.06722597719705488
18,8,9,0.5,normal_mode,0.49999999999999994,7.343435057440258e-17,True,0.25535028716698654,0.25535028716698654,nan,nan,1.0584727432457888,1.0584727432457888,0.5416233518627265,0.5804973583971007
19,8,9,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.40881542592776365,0.40881542592776365,nan,nan,0.7929322554261221,0.7929322554261221,0.3145955490237965,0.36248534694105305
20,8,10,0.5,normal_mode,0.4999999999999999,6.206335383118183e-17,True,-0.12886017621545512,-0.12886017621545512,nan,nan,-0.15373410997478282,-0.15373410997478282,0.7610484910709338,0.783051885214819
21,8,10,1.0,normal_mode,1.0,1.415262216750919e-16,True,0.5293076891328475,0.5293076891328475,nan,nan,1.1368112312257301,1.1368112312257301,0.17733584885879786,0.22181279070082469
22,8,11,0.5,normal_mode,0.5,4.8074067159589095e-17,True,-0.4001711998029591,-0.4001711998029591,nan,nan,-0.6124987907232748,-0.6124987907232748,0.32593353959375526,0.37371019706070924
23,7,11,1.0,normal_mode,1.0,1.18687833744435e-16,True,0.9677822511571517,0.9677822511571517,nan,nan,1.385637374657727,1.385637374657727,0.00035168562149773204,0.0015402542674676234
24,8,12,0.5,normal_mode,0.49999999999999994,8.092071311423672e-17,True,0.4988723544053715,0.4988723544053715,nan,nan,0.036896960483984644,0.036896960483984644,0.20822235142930248,0.254414803719832
25,8,12,1.0,normal_mode,1.0,1.8824747269678055e-16,True,0.15378038814054035,0.15378038814054035,nan,nan,0.2974620964310928,0.2974620964310928,0.7161753484262361,0.7420102177663211
26,8,13,0.5,normal_mode,0.49999999999999994,5.887846720064156e-17,True,0.22321544882452343,0.22321544882452343,nan,nan,0.2761862523333829,0.2761862523333829,0.5951654054037159,0.6304271307636405
27,8,13,1.0,normal_mode,0.9999999999999998,1.1102230246251565e-16,True,0.4316565605137732,0.4316565605137732,nan,nan,0.20147125061887206,0.20147125061887206,0.2855609197196074,0.3335147692291222
28,8,14,0.5,normal_mode,0.4999999999999999,1.7554167342883506e-16,True,-0.3699987716454801,-0.3699987716454801,nan,nan,-0.39086172610249337,-0.39086172610249337,0.366967567337545,0.4139678519663449
29,8,14,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.4092650996912304,0.4092650996912304,nan,nan,0.34556050858394227,0.34556050858394227,0.3140109455353195,0.36190529305891667
30,8,15,0.5,normal_mode,0.5,8.993834424997155e-17,True,0.7234230927303533,0.7234230927303533,nan,nan,1.0024275347605915,1.0024275347605915,0.04252714636310556,0.06613249415072832
31,8,15,1.0,normal_mode,1.0,1.415262216750919e-16,True,0.44086495008062415,0.44086495008062415,nan,nan,1.086448557460452,1.086448557460452,0.2742420238155081,0.3221255084982285
32,8,16,0.5,normal_mode,0.5,6.206335383118183e-17,True,0.8575898110069631,0.8575898110069631,nan,nan,1.6465730104582825,1.6465730104582825,0.006471200176822067,0.013593862191165946
33,8,16,1.0,normal_mode,0.9999999999999999,2.1854762094519229e-16,True,0.6097330007128434,0.6097330007128434,nan,nan,0.6831293968254284,0.6831293968254284,0.1085013661981678,0.14603340363947867
34,8,17,0.5,normal_mode,0.5,9.614813431917819e-17,True,0.20012720660722497,0.20012720660722497,nan,nan,0.24425148300594143,0.24425148300594143,0.6346601986356746,0.6670160078010834
35,8,17,1.0,normal_mode,1.0,3.925231146709438e-17,True,0.47207756719829086,0.47207756719829086,nan,nan,1.4768854093161141,1.4768854093161141,0.23756972422756323,0.2848076710859201
36,8,18,0.5,normal_mode,0.5,9.205483015737869e-17,True,0.41117242627360984,0.41117242627360984,nan,nan,0.8254817842949161,0.8254817842949161,0.3115370518813043,0.3594492278768606
37,8,18,1.0,normal_mode,1.0,7.850462293418876e-17,True,0.8073626508569466,0.8073626508569466,nan,nan,1.703994237820405,1.703994237820405,0.015388957756559657,0.028115706074813594
38,8,19,0.5,normal_mode,0.5,6.509259464525837e-17,True,0.6138426399448689,0.6138426399448689,nan,nan,2.511453846055934,2.511453846055934,0.10548447667359179,0.14258023725410204
39,8,19,1.0,normal_mode,1.0,1.1775693440128312e-16,True,0.005834831593547952,0.005834831593547952,nan,nan,0.001787673534538516,0.001787673534538516,0.9890599390700078,0.9900946508547342
