group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.03545203997390175,0.35,0.0012568471383111275,0.008137824495233528,0.11111114390911177
1,9,0.485929697946386,0.21666666666666667,0.23612767134626594,0.17208835767792233,0.11691301410314
2,9,0.5018954783186003,0.5166666666666667,0.25189907115665655,0.49162274437900844,0.19856178116262907
3,9,0.21128104552109883,0.25,0.04463968019648864,0.0981319373109614,0.11142062587724626
4,9,0.22269077749730087,0.03333333333333333,0.04959118238235236,0.09833856913711495,0.11518492008407695
5,9,0.27506285955568177,0.39999999999999997,0.07565957670694871,0.16478173651312886,0.11240081663755092
6,9,0.4889225480848141,0.5,0.23904525802574736,0.1578450168890711,0.11170968646406625
7,9,0.08990561223236174,-0.03333333333333333,0.008083019110875792,0.03921567884853138,0.1111111111111111
8,9,-0.4841768519780459,-0.35,0.23442722399137056,-0.3038515719021431,0.1111111111111111
9,9,0.6962396594644614,0.45,0.4847496634111892,0.4426481228178292,0.11164422181181191
10,9,-0.6211738368494463,-0.13333333333333333,0.3858569355862625,-0.46318993323316504,0.1111111111111111
11,9,-0.5318730965051338,-0.41666666666666663,0.28288899078595936,-0.3928471050076044,0.11403430309833712
12,9,-0.09378405388379066,-0.08333333333333334,0.00879544876287775,-0.03887545396592512,0.11111111121044814
13,9,0.4556582585973084,0.43333333333333335,0.20762444862793158,0.21217963548085064,0.19363155298603474
14,9,-0.2738352520284035,-0.2833333333333333,0.07498574525345925,-0.07515554603634318,0.1111111111111111
15,9,-0.25915474768454555,-0.19999999999999998,0.06716118324744047,-0.1299943444383378,0.1111111111111111
16,9,0.38901213733014256,0.5,0.15133044299016568,0.2390367063915277,0.2926896916155526
17,9,0.42986482964482875,0.75,0.18478377176557764,0.12488689782820289,0.11111111112222716
18,9,-0.3305098167798487,-0.03333333333333333,0.10923673898784915,-0.13849620218877523,0.1111111111111111
19,9,0.1767671831777124,0.18333333333333335,0.031246637048582927,0.09031091715768773,0.1111111111111111
20,9,-0.05682786505909734,-0.049999999999999996,0.003229406247174977,-0.028852249210134972,0.1111111111111111
21,9,0.6616924970444413,0.5666666666666667,0.437836960644908,0.30941078069866546,0.11226952128548207
22,9,0.16342342402395077,0.06666666666666667,0.02670721551971201,0.12276409865525587,0.21705827627855756
23,9,-0.09375732029201178,-0.35,0.008790435108338884,-0.03818615345482757,0.1111111111111111
24,9,0.6445036193748596,0.6833333333333333,0.41538491538729383,0.3184489193571228,0.24336323821482914
25,9,-0.13226365729601258,-0.16666666666666669,0.01749367504131706,-0.027566075471420644,0.1111111111111111
26,9,0.5048136321215964,0.5166666666666667,0.25483680317579843,0.3979455991331148,0.12041438627905393
27,9,-0.3878504572430994,-0.35,0.15042797718368128,-0.09077955633948362,0.11111111122126102
28,9,0.07829930069250288,0.33333333333333337,0.006130780488934982,0.05851903195294622,0.31107833415842406
29,9,0.35504549025758536,0.3,0.12605730015224914,0.19005802220180484,0.13704056019186678
30,9,0.6009841077246876,0.7,0.36118189773763887,0.33426694040769406,0.11388318692445723
31,9,0.3812821073984181,0.2333333333333333,0.14537604542217886,0.1414918140940753,0.11112339596981408
32,9,0.48060401456119534,0.33333333333333337,0.23098021881233766,0.21185606133080903,0.111135197004801
33,9,0.5612054474947779,0.31666666666666665,0.31495155429781385,0.2620856596195597,0.16651502194367662
34,9,-0.031901257109183574,0.03333333333333333,0.0010176902051462356,-0.014845361969540102,0.11111114494654238
35,9,-0.4671621596430289,-0.03333333333333333,0.2182404834023388,-0.08927841697645145,0.1111111111111111
36,9,0.26010542990036783,0.11666666666666665,0.06765483466365517,0.1665494861677803,0.12449356136102988
37,9,0.24037185471515413,0.35,0.05777862853920316,0.30941611761185134,0.1677383226701898
38,9,0.10847131007409334,0.5499999999999999,0.011766025109190104,0.020560041838364684,0.22518986772805105
39,5,-0.6177257715999852,-0.7,0.3815851288987971,-0.44347596149417345,0.20000168499882814
40,9,-0.6467414233451021,-0.45,0.4182744686704486,-0.34343626650209824,0.1111111111111111
41,9,-0.2548147387350534,-0.5,0.06493055107661352,-0.06623316897212257,0.1111111111111111
42,9,0.2360382597133108,0.5,0.05571406004848836,0.11274346963233618,0.1465406022908172
43,9,0.25155407822101056,0.03333333333333333,0.0632794542696223,0.3030884312962419,0.12252310419839153
44,9,-0.4336306743061982,-0.15,0.18803556169924818,-0.13648612815430153,0.1111111111111111
45,9,0.458739199362158,0.38333333333333336,0.21044165303143375,0.23345915957423313,0.1218681561790028
46,8,0.662162336811654,0.5714285714285715,0.43845896029187037,0.2765573303834585,0.12533910392076636
47,9,-0.5227634221879268,-0.41666666666666663,0.2732815955776326,-0.16239776241906279,0.11126999721366063
48,9,-0.016415753975553175,0.2833333333333333,0.00026947697858588983,-0.0043799962069718,0.1111111111111111
49,9,-0.18182639527212058,-0.13333333333333333,0.03306083801765343,-0.06494724327787921,0.11111111126582626
50,9,0.8106555376889345,0.7999999999999999,0.6571624007857355,0.48681497768269444,0.13270344341101295
51,9,0.09526906056648085,0.38333333333333336,0.009076193901219796,0.08555499187749073,0.12437517922566316
52,7,0.2383017326311346,0.4642857142857144,0.05678771577500076,0.0782827921002035,0.14285714285766257
53,9,-0.7640557238103745,-0.4666666666666666,0.5837811490873952,-0.30050387112823806,0.1111111111111111
54,9,-0.06424306373738209,0.03333333333333333,0.004127171238365338,-0.014333183645257708,0.1111111111111111
55,9,0.2651639990686622,0.18333333333333335,0.0703119464020855,0.07302875283630024,0.12082435476723602
56,9,0.2902346632990748,0.45,0.08423615978032734,0.06933770819345612,0.1111111111111111
57,9,0.507934868420683,0.5666666666666667,0.25799783055753656,0.3639507527981484,0.1293086543690847
58,9,-0.08832389774963031,-0.26666666666666666,0.007801110913687151,-0.03281887920495963,0.1646025799689517
59,9,0.38498285641983726,0.26666666666666666,0.14821179973717702,0.11412913141090493,0.1111111111111111
60,9,0.6255455131862041,0.21666666666666667,0.3913071890673915,0.2501743825708791,0.11152917680843928
61,9,0.001699649689090075,0.03333333333333333,2.8888090656239888e-06,0.0010901916613173198,0.11154205164397767
62,9,0.48999641865852145,0.5,0.24009649029817703,0.34027215990852805,0.15314296197550598
63,9,-0.31532860949720776,0.09999999999999999,0.09943213196744254,-0.08134397466630353,0.1111111111111111
64,9,-0.30355133272815893,0.06666666666666667,0.09214341160104145,-0.07115730404878089,0.1111111111111111
65,9,0.5990486459524673,0.4666666666666666,0.35885928021748453,0.271144807218198,0.24175154972018445
66,9,-0.2819679241052305,0.08333333333333334,0.07950591022421304,-0.0928882999351234,0.1111111111111111
67,9,0.6949928155887448,0.6,0.4830150137199711,0.2592533739423566,0.1111111111111111
68,9,0.6968137026035682,0.4666666666666666,0.485549336136094,0.7512126907370454,0.2090024310385008
