group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,11525,25,fixed_rmsd,rmsd,0.15,0.1500000000000001,-175.1636962890625
0,2,0,11525,25,fixed_rmsd,rmsd,0.15,0.14999999999999986,-176.49569702148438
0,3,0,11525,25,fixed_rmsd,rmsd,0.15,0.15000000000000024,-162.0736541748047
0,4,0,11525,25,fixed_rmsd,rmsd,0.15,0.15,-183.16989135742188
0,5,0,11525,25,fixed_rmsd,rmsd,0.15,0.14999999999999977,-168.8511962890625
0,6,0,11525,25,fixed_rmsd,rmsd,0.15,0.14999999999999988,-182.32012939453125
0,7,0,11525,25,fixed_rmsd,rmsd,0.15,0.15000000000000008,-162.75357055664062
0,8,0,11525,25,fixed_rmsd,rmsd,0.15,0.15000000000000002,-173.5948944091797
1,1,0,11525,25,fixed_rmsd,rmsd,0.24,0.23999999999999996,-162.99371337890625
1,2,0,11525,25,fixed_rmsd,rmsd,0.24,0.24000000000000013,-170.48085021972656
1,3,0,11525,25,fixed_rmsd,rmsd,0.24,0.24000000000000007,-166.45816040039062
1,4,0,11525,25,fixed_rmsd,rmsd,0.24,0.24000000000000007,-183.3319091796875
1,5,0,11525,25,fixed_rmsd,rmsd,0.24,0.24,-171.6131591796875
1,6,0,11525,25,fixed_rmsd,rmsd,0.24,0.23999999999999966,-170.14794921875
1,7,0,11525,25,fixed_rmsd,rmsd,0.24,0.23999999999999988,-164.3191375732422
1,8,0,11525,25,fixed_rmsd,rmsd,0.24,0.24,-167.87428283691406
2,1,1,8011,59,fixed_rmsd,rmsd,0.15,0.14999999999999988,-374.61285400390625
2,2,1,8011,59,fixed_rmsd,rmsd,0.15,0.15000000000000005,-372.13336181640625
2,3,1,8011,59,fixed_rmsd,rmsd,0.15,0.15,-386.38555908203125
2,4,1,8011,59,fixed_rmsd,rmsd,0.15,0.14999999999999994,-384.30657958984375
2,5,1,8011,59,fixed_rmsd,rmsd,0.15,0.15000000000000002,-401.14776611328125
2,6,1,8011,59,fixed_rmsd,rmsd,0.15,0.15000000000000016,-370.9277038574219
2,7,1,8011,59,fixed_rmsd,rmsd,0.15,0.1500000000000001,-382.21209716796875
2,8,1,8011,59,fixed_rmsd,rmsd,0.15,0.14999999999999983,-381.2152099609375
3,1,1,8011,59,fixed_rmsd,rmsd,0.24,0.23999999999999994,-397.30230712890625
3,2,1,8011,59,fixed_rmsd,rmsd,0.24,0.2399999999999999,-368.25616455078125
3,3,1,8011,59,fixed_rmsd,rmsd,0.24,0.2400000000000001,-384.72979736328125
3,4,1,8011,59,fixed_rmsd,rmsd,0.24,0.23999999999999982,-387.22003173828125
3,5,1,8011,59,fixed_rmsd,rmsd,0.24,0.2399999999999999,-381.17071533203125
3,6,1,8011,59,fixed_rmsd,rmsd,0.24,0.2399999999999999,-369.502685546875
3,7,1,8011,59,fixed_rmsd,rmsd,0.24,0.24,-379.3863525390625
3,8,1,8011,59,fixed_rmsd,rmsd,0.24,0.24,-378.3631286621094
4,1,2,3760,42,fixed_rmsd,rmsd,0.15,0.15000000000000002,-283.00750732421875
4,2,2,3760,42,fixed_rmsd,rmsd,0.15,0.14999999999999997,-273.4602355957031
4,3,2,3760,42,fixed_rmsd,rmsd,0.15,0.14999999999999994,-284.3410339355469
4,4,2,3760,42,fixed_rmsd,rmsd,0.15,0.15000000000000002,-273.83721923828125
4,5,2,3760,42,fixed_rmsd,rmsd,0.15,0.15000000000000008,-269.91326904296875
4,6,2,3760,42,fixed_rmsd,rmsd,0.15,0.15000000000000002,-267.75518798828125
4,7,2,3760,42,fixed_rmsd,rmsd,0.15,0.1500000000000001,-273.468994140625
4,8,2,3760,42,fixed_rmsd,rmsd,0.15,0.15000000000000016,-275.7452392578125
5,1,2,3760,42,fixed_rmsd,rmsd,0.24,0.23999999999999994,-267.216796875
5,2,2,3760,42,fixed_rmsd,rmsd,0.24,0.24000000000000016,-274.9097900390625
5,3,2,3760,42,fixed_rmsd,rmsd,0.24,0.24,-256.410888671875
5,4,2,3760,42,fixed_rmsd,rmsd,0.24,0.24,-275.1153564453125
5,5,2,3760,42,fixed_rmsd,rmsd,0.24,0.23999999999999996,-262.1627197265625
5,6,2,3760,42,fixed_rmsd,rmsd,0.24,0.23999999999999996,-272.1826477050781
5,7,2,3760,42,fixed_rmsd,rmsd,0.24,0.24000000000000035,-269.13714599609375
5,8,2,3760,42,fixed_rmsd,rmsd,0.24,0.24000000000000016,-261.32720947265625
6,1,3,29345,47,fixed_rmsd,rmsd,0.15,0.14999999999999997,-310.43170166015625
6,2,3,29345,47,fixed_rmsd,rmsd,0.15,0.14999999999999997,-304.39581298828125
6,3,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000002,-328.46875
6,4,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000002,-304.6653747558594
6,5,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000008,-323.16949462890625
6,6,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000008,-310.2509765625
6,7,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000002,-316.92340087890625
6,8,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000036,-329.74420166015625
7,1,3,29345,47,fixed_rmsd,rmsd,0.24,0.24000000000000002,-321.2059326171875
7,2,3,29345,47,fixed_rmsd,rmsd,0.24,0.2399999999999999,-307.43603515625
7,3,3,29345,47,fixed_rmsd,rmsd,0.24,0.23999999999999994,-315.0439453125
7,4,3,29345,47,fixed_rmsd,rmsd,0.24,0.23999999999999996,-324.7339172363281
7,5,3,29345,47,fixed_rmsd,rmsd,0.24,0.23999999999999982,-330.20269775390625
7,6,3,29345,47,fixed_rmsd,rmsd,0.24,0.2399999999999999,-317.8191833496094
7,7,3,29345,47,fixed_rmsd,rmsd,0.24,0.24000000000000016,-311.59832763671875
7,8,3,29345,47,fixed_rmsd,rmsd,0.24,0.23999999999999957,-331.1688537597656
8,1,4,34748,16,fixed_rmsd,rmsd,0.15,0.14999999999999994,-121.67755889892578
8,2,4,34748,16,fixed_rmsd,rmsd,0.15,0.14999999999999994,-114.056640625
8,3,4,34748,16,fixed_rmsd,rmsd,0.15,0.1499999999999999,-119.6434326171875
8,4,4,34748,16,fixed_rmsd,rmsd,0.15,0.15000000000000002,-115.87183380126953
8,5,4,34748,16,fixed_rmsd,rmsd,0.15,0.14999999999999988,-134.9405517578125
8,6,4,34748,16,fixed_rmsd,rmsd,0.15,0.15,-109.92362213134766
8,7,4,34748,16,fixed_rmsd,rmsd,0.15,0.15000000000000002,-122.56749725341797
8,8,4,34748,16,fixed_rmsd,rmsd,0.15,0.15000000000000008,-112.99057006835938
9,1,4,34748,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-114.74560546875
9,2,4,34748,16,fixed_rmsd,rmsd,0.24,0.23999999999999994,-124.1046142578125
9,3,4,34748,16,fixed_rmsd,rmsd,0.24,0.24000000000000013,-111.20966339111328
9,4,4,34748,16,fixed_rmsd,rmsd,0.24,0.24000000000000013,-115.78359985351562
9,5,4,34748,16,fixed_rmsd,rmsd,0.24,0.2399999999999999,-122.24468231201172
9,6,4,34748,16,fixed_rmsd,rmsd,0.24,0.24000000000000027,-124.96408081054688
9,7,4,34748,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-112.54896545410156
9,8,4,34748,16,fixed_rmsd,rmsd,0.24,0.23999999999999988,-123.12896728515625
10,1,5,15818,26,fixed_rmsd,rmsd,0.15,0.15000000000000002,-170.58262634277344
10,2,5,15818,26,fixed_rmsd,rmsd,0.15,0.15,-166.89730834960938
10,3,5,15818,26,fixed_rmsd,rmsd,0.15,0.15000000000000013,-168.37388610839844
10,4,5,15818,26,fixed_rmsd,rmsd,0.15,0.15,-180.9513397216797
10,5,5,15818,26,fixed_rmsd,rmsd,0.15,0.14999999999999988,-166.73617553710938
10,6,5,15818,26,fixed_rmsd,rmsd,0.15,0.15000000000000036,-168.43971252441406
10,7,5,15818,26,fixed_rmsd,rmsd,0.15,0.15000000000000005,-171.447509765625
10,8,5,15818,26,fixed_rmsd,rmsd,0.15,0.15000000000000005,-170.51080322265625
11,1,5,15818,26,fixed_rmsd,rmsd,0.24,0.23999999999999994,-172.8251495361328
11,2,5,15818,26,fixed_rmsd,rmsd,0.24,0.24,-175.69400024414062
11,3,5,15818,26,fixed_rmsd,rmsd,0.24,0.2399999999999999,-173.52239990234375
11,4,5,15818,26,fixed_rmsd,rmsd,0.24,0.23999999999999994,-178.64431762695312
11,5,5,15818,26,fixed_rmsd,rmsd,0.24,0.24,-160.42843627929688
11,6,5,15818,26,fixed_rmsd,rmsd,0.24,0.23999999999999996,-171.2393798828125
11,7,5,15818,26,fixed_rmsd,rmsd,0.24,0.23999999999999988,-178.06639099121094
11,8,5,15818,26,fixed_rmsd,rmsd,0.24,0.2400000000000001,-166.9788360595703
12,1,6,22459,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-100.32341003417969
12,2,6,22459,15,fixed_rmsd,rmsd,0.15,0.15,-101.89512634277344
12,3,6,22459,15,fixed_rmsd,rmsd,0.15,0.14999999999999988,-96.88529968261719
12,4,6,22459,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-103.40061950683594
12,5,6,22459,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-107.1778335571289
12,6,6,22459,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-102.46867370605469
12,7,6,22459,15,fixed_rmsd,rmsd,0.15,0.1500000000000001,-114.38330078125
12,8,6,22459,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-102.23359680175781
13,1,6,22459,15,fixed_rmsd,rmsd,0.24,0.23999999999999977,-98.05380249023438
13,2,6,22459,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-107.51856994628906
13,3,6,22459,15,fixed_rmsd,rmsd,0.24,0.23999999999999982,-129.80999755859375
13,4,6,22459,15,fixed_rmsd,rmsd,0.24,0.24000000000000007,-101.54241943359375
13,5,6,22459,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-103.19113159179688
13,6,6,22459,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-96.53134155273438
13,7,6,22459,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-98.44071960449219
13,8,6,22459,15,fixed_rmsd,rmsd,0.24,0.24,-124.50309753417969
14,1,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000013,-243.66848754882812
14,2,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000013,-252.11160278320312
14,3,7,4423,39,fixed_rmsd,rmsd,0.15,0.1499999999999998,-252.34420776367188
14,4,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000008,-241.74525451660156
