group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,0.341199376864672,0.38095238095238104,0.11641701477284047,1.1230276814740874,0.12559134503539182
1,8,0.12478055579387834,0.14285714285714288,0.015570187104229185,0.07803128914707949,0.129678381010644
2,8,-0.05647122530562407,0.11904761904761905,0.003188999287518556,-0.11181220988988826,0.12521156120961002
3,8,0.4054332775626683,0.30952380952380953,0.16437614255520763,0.332325854122001,0.24910212300085907
4,8,0.8187466487411184,0.8095238095238096,0.6703460748248122,3.8540564471042864,0.12500029606901356
5,8,0.40568004201512825,0.3333333333333334,0.16457629648939623,0.4473507252004566,0.1250000000142677
6,8,0.31931378768945506,0.880952380952381,0.10196129500858639,3.6354706360770757,0.125
7,8,0.7047688881892168,0.6190476190476191,0.49669918575946476,3.280022491314698,0.12591482695593278
8,8,0.3541841566368463,0.09523809523809526,0.12544641681255408,4.364440923925482,0.12500000311331408
9,8,0.7703641643969734,0.7142857142857144,0.5934609457870471,2.0465788732703603,0.12525650136413044
10,8,0.23169247842061033,0.4285714285714286,0.053681404556684985,1.0473683903439273,0.23791434008597612
11,8,0.020642249751324306,0.04761904761904763,0.0004261024747960484,0.029846125914834785,0.12544212451678236
12,8,0.45762573061068035,0.5476190476190477,0.209421309316959,2.1325000158733944,0.12500001862682236
13,8,0.006165284744579184,0.0,3.801073598174081e-05,0.03382066710795308,0.12500000026477665
14,8,0.5811213389459757,0.5476190476190477,0.33770201057836363,4.701168517243774,0.12500008748739552
15,8,0.17513148173148707,0.4523809523809524,0.03067103589346619,0.23062914148115296,0.12579116714298283
16,8,0.22858401249910618,0.04761904761904763,0.05225065077019153,2.1744173418019277,0.1369642594504353
17,8,0.02291666054504716,0.2142857142857143,0.0005251733305369212,0.07996264282984449,0.12522195831587843
18,8,0.05886609893356335,-0.07142857142857144,0.0034652176036560683,0.2666566821757808,0.1525940828223556
19,8,0.559640966396749,0.4285714285714286,0.31319801126948715,0.4196132492413761,0.2122629457514789
20,8,0.24094641676195439,0.19047619047619052,0.05805517575042541,1.011328161255394,0.12765111794298065
21,8,0.526055479742526,0.30952380952380953,0.27673436776713917,0.4527515011706629,0.17607757812932176
22,8,0.17296425877512747,0.2142857142857143,0.029916634813629262,0.5604182342338345,0.29130578923413164
23,8,0.07818560847648158,-0.2380952380952381,0.006112989372837668,0.06977231302638665,0.2774086306271935
24,8,0.6498834148399308,0.6190476190476191,0.42234845288400963,4.026455694964107,0.12501696484916477
25,8,0.7150150475354532,0.9047619047619048,0.5112465182021264,0.7208596652555399,0.12500000239035106
26,8,0.32283216514278423,0.3571428571428572,0.10422060685077791,1.0348378095566158,0.1906049432212999
27,8,0.16004659593425355,0.38095238095238104,0.025614912870142226,0.2307308253328392,0.12515616241034477
28,8,0.19581754483587802,0.5000000000000001,0.038344510865551094,0.07470876700753928,0.5317515607074962
29,8,0.5039998560476278,0.4761904761904762,0.2540158548960295,0.1727146840052181,0.26010412163996993
30,8,0.11402153732510008,0.023809523809523815,0.01300091097397919,0.9764105316542552,0.12684399243733976
31,8,0.3091534593411591,0.6190476190476191,0.09557586142260573,1.5443366346035743,0.16633376558269386
32,8,-0.07391831137571232,0.07142857142857144,0.005463916756636762,-0.29414121415071726,0.19702035430934903
33,8,0.4693540972010891,-0.07142857142857144,0.22029326855944942,0.3528027271323183,0.15776734923619626
34,8,0.7004180732356542,0.7619047619047621,0.49058547731514623,3.5836757395162206,0.23574406538863066
35,8,0.10134280913716245,-0.11904761904761905,0.010270364963811339,0.21122997374480393,0.12500000000088107
36,8,0.892850948674866,0.9285714285714287,0.7971828165496082,8.892456353351205,0.12506240348562556
37,8,0.17962953200373916,0.8333333333333335,0.03226676876788235,0.25046921432045194,0.12500000000008527
38,8,0.009867767805539487,0.0,9.737284146404158e-05,0.04134625645612583,0.20067634478389076
39,8,-0.25436142179247173,-0.14285714285714288,0.0646997328962877,-1.5910796238464446,0.14383524336050724
