group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.15,fixed_rmsd,0.14999999999999994,6.049187461416408e-17,True,0.341199376864672,0.341199376864672,nan,nan,1.1230276814740874,1.1230276814740874,0.40816884138290516,0.45388130147059386
1,8,0,0.24,fixed_rmsd,0.24,9.205483015737869e-17,True,0.12478055579387834,0.12478055579387834,nan,nan,0.07803128914707949,0.07803128914707949,0.7684536846470326,0.7898112383648929
2,8,1,0.15,fixed_rmsd,0.15,1.4946834900704541e-16,True,-0.05647122530562407,-0.05647122530562407,nan,nan,-0.11181220988988826,-0.11181220988988826,0.8943413455624051,0.9042842595884646
3,8,1,0.24,fixed_rmsd,0.24000000000000005,1.0007415106216802e-16,True,0.4054332775626683,0.4054332775626683,nan,nan,0.332325854122001,0.332325854122001,0.31900907322112465,0.36686041739433733
4,8,2,0.15,fixed_rmsd,0.15,9.100274040305112e-17,True,0.8187466487411184,0.8187466487411184,nan,nan,3.8540564471042864,3.8540564471042864,0.012936353509593615,0.024301960349186188
5,8,2,0.24,fixed_rmsd,0.23999999999999996,6.938893903907228e-17,True,0.40568004201512825,0.40568004201512825,nan,nan,0.4473507252004566,0.4473507252004566,0.31868607397191234,0.36654047655154537
6,8,3,0.15,fixed_rmsd,0.14999999999999997,8.441528768080324e-17,True,0.31931378768945506,0.31931378768945506,nan,nan,3.6354706360770757,3.6354706360770757,0.4407388497602216,0.48512391028985385
7,8,3,0.24,fixed_rmsd,0.24000000000000007,1.4015878649856313e-16,True,0.7047688881892168,0.7047688881892168,nan,nan,3.280022491314698,3.280022491314698,0.05092840469071684,0.0769970064045668
8,8,4,0.15,fixed_rmsd,0.1499999999999999,2.3180475717379894e-16,True,0.3541841566368463,0.3541841566368463,nan,nan,4.364440923925482,4.364440923925482,0.3893534755560022,0.4357119420332789
9,8,4,0.24,fixed_rmsd,0.24000000000000005,1.4220500840710912e-16,True,0.7703641643969734,0.7703641643969734,nan,nan,2.0465788732703603,2.0465788732703603,0.025298837865113662,0.0426995309513734
10,8,5,0.15,fixed_rmsd,0.15,1.0477500027681816e-16,True,0.23169247842061033,0.23169247842061033,nan,nan,1.0473683903439273,1.0473683903439273,0.5808732000554884,0.6171384142374422
11,8,5,0.24,fixed_rmsd,0.24000000000000005,7.076311083754595e-17,True,0.020642249751324306,0.020642249751324306,nan,nan,0.029846125914834785,0.029846125914834785,0.9613067749529441,0.9649640939888756
12,8,6,0.15,fixed_rmsd,0.15000000000000002,1.7745127384927757e-16,True,0.45762573061068035,0.45762573061068035,nan,nan,2.1325000158733944,2.1325000158733944,0.2542211464579788,0.30183565278586616
13,8,6,0.24,fixed_rmsd,0.23999999999999994,2.290886094605146e-16,True,0.006165284744579184,0.006165284744579184,nan,nan,0.03382066710795308,0.03382066710795308,0.988440384034337,0.9895336864636524
14,8,7,0.15,fixed_rmsd,0.15000000000000008,9.614813431917819e-17,True,0.5811213389459757,0.5811213389459757,nan,nan,4.701168517243774,4.701168517243774,0.1308525640640255,0.17122011453538336
15,8,7,0.24,fixed_rmsd,0.24000000000000005,9.71445146547012e-17,True,0.17513148173148707,0.17513148173148707,nan,nan,0.23062914148115296,0.23062914148115296,0.6782810210697945,0.7072259490965662
16,8,8,0.15,fixed_rmsd,0.15,1.1610990315520314e-16,True,0.22858401249910618,0.22858401249910618,nan,nan,2.1744173418019277,2.1744173418019277,0.5861005317554682,0.6220018640897897
17,8,8,0.24,fixed_rmsd,0.24,1.1734734382323588e-16,True,0.02291666054504716,0.02291666054504716,nan,nan,0.07996264282984449,0.07996264282984449,0.9570463031314996,0.9611056837540128
18,8,9,0.15,fixed_rmsd,0.15000000000000002,1.1145513959121702e-16,True,0.05886609893356335,0.05886609893356335,nan,nan,0.2666566821757808,0.2666566821757808,0.8898807792342722,0.9002388634850829
19,8,9,0.24,fixed_rmsd,0.24000000000000005,1.1485913163110961e-16,True,0.559640966396749,0.559640966396749,nan,nan,0.4196132492413761,0.4196132492413761,0.14918491334176995,0.19142721693990022
20,8,10,0.15,fixed_rmsd,0.15000000000000002,1.0055412576335686e-16,True,0.24094641676195439,0.24094641676195439,nan,nan,1.011328161255394,1.011328161255394,0.5654061692995831,0.6027260751275274
21,8,10,0.24,fixed_rmsd,0.23999999999999994,2.0038872059193817e-16,True,0.526055479742526,0.526055479742526,nan,nan,0.4527515011706629,0.4527515011706629,0.1805106386423867,0.22519677585849576
22,8,11,0.15,fixed_rmsd,0.14999999999999994,1.2177709378935645e-16,True,0.17296425877512747,0.17296425877512747,nan,nan,0.5604182342338345,0.5604182342338345,0.6821020990474567,0.7107392327616421
23,8,11,0.24,fixed_rmsd,0.2399999999999999,9.614813431917819e-17,True,0.07818560847648158,0.07818560847648158,nan,nan,0.06977231302638665,0.06977231302638665,0.8539983232150851,0.8676733110266442
24,8,12,0.15,fixed_rmsd,0.15000000000000002,9.813077866773594e-17,True,0.6498834148399308,0.6498834148399308,nan,nan,4.026455694964107,4.026455694964107,0.08109327422017158,0.11409345875335182
25,8,12,0.24,fixed_rmsd,0.24000000000000005,1.1316993474494503e-16,True,0.7150150475354532,0.7150150475354532,nan,nan,0.7208596652555399,0.7208596652555399,0.04620086662051641,0.07091981685744651
26,8,13,0.15,fixed_rmsd,0.1499999999999999,7.277573322931826e-17,True,0.32283216514278423,0.32283216514278423,nan,nan,1.0348378095566158,1.0348378095566158,0.43543192732534314,0.480050319020027
