group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.1019075271901435,0.2833333333333333,0.010385144098009835,0.12768256655831176,0.11112618870753813
1,9,0.26646938599417064,0.2333333333333333,0.0710059336721103,0.29832931019044573,0.11369027890396412
2,9,0.5867163157099928,0.35,0.344236035120308,1.3113758144109304,0.12019429834878724
3,9,0.31401682137139036,0.5,0.09860656410419169,0.201190800464139,0.11115282883935697
4,9,0.03052982253889271,-0.08333333333333334,0.0009320700642562813,0.05045473118285557,0.20425193713308387
5,9,0.6362256816941281,0.7333333333333334,0.404783118047158,0.6560611406665156,0.11952814611776313
6,9,-0.38188166665587014,-0.48333333333333334,0.14583360732786513,-0.5719798448814662,0.22110434933496986
7,9,0.014895247393398005,0.03333333333333333,0.00022186839491053007,0.014992476200799033,0.1111111111111111
8,9,0.5361978651689168,0.75,0.2875081506117038,0.6002066445815741,0.1162842873832102
9,9,-0.03673350161006942,-0.26666666666666666,0.0013493501405369727,-0.06681556792160856,0.1111111111111111
10,9,0.06091643550730224,0.06666666666666667,0.003710812114915313,0.06423889032436135,0.11118528359733802
11,9,0.13516134373409738,0.41666666666666663,0.018268588840006827,0.07046658336275685,0.1111111111111111
12,9,0.4906916560108579,0.35,0.2407783012786781,0.8465670122717444,0.11111111146025603
13,9,0.12758826577252957,-0.15,0.016278765562841642,0.19125447197878107,0.11111111111252588
14,9,-0.46804319406469935,-0.7999999999999999,0.21906443151028582,-0.5200755470356283,0.1111111111111111
15,9,-0.04853389203238439,-0.15,0.002355538675811145,-0.12858369211927193,0.1111111111111111
16,9,-0.07450035537840172,-0.19999999999999998,0.00555030295150815,-0.1259729019546331,0.1111111111111111
17,9,-0.12335074104475276,-0.09999999999999999,0.015215405316289652,-0.1396677104139093,0.1192486009012222
18,9,-0.6789113472369704,-0.03333333333333333,0.46092061740711826,-1.0423038275287837,0.1111111111111111
19,9,0.575396763495706,0.5,0.33108143544133345,1.4652908455001543,0.11111187292290634
20,9,0.24826282455342905,0.21666666666666667,0.06163443005524669,0.20500666492018282,0.11116984093194876
21,9,-0.0170935296855477,0.09999999999999999,0.0002921887571107005,-0.015381723705928543,0.1111111111111111
22,9,0.41346134842261356,0.35,0.17095028663944584,1.155571614950325,0.1111111111111111
23,9,0.7097374594356508,0.6333333333333333,0.5037272613261721,0.871114449723486,0.11456304626286253
24,9,-0.517906974599734,-0.7,0.2682276343390495,-1.4583748966410366,0.1111111111111111
25,9,0.26884112164383006,0.26666666666666666,0.07227554868671263,0.15449524541474915,0.11135149818923698
26,9,-0.3726910115931169,0.16666666666666669,0.1388985901223008,-0.4401658619162987,0.1111111111111111
27,9,-0.8474636484750527,-0.7,0.7181946354866477,-1.8502847453089184,0.1111111111111111
28,9,0.38631668618167675,0.5833333333333334,0.14924058202239213,0.3594732503349865,0.11112250918518402
29,9,0.380298328728543,0.6166666666666666,0.14462681883372297,0.5169743638237961,0.1111111111111111
