group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,-0.08795146997955215,-0.07142857142857144,0.007735461071564064,-0.09960666638516943,0.12521328979259377
1,7,0.5164231298092854,0.6071428571428572,0.26669284900201806,0.6161385994322787,0.14286500069150382
2,4,0.24339402042766345,0.6000000000000001,0.05924064917994185,0.9175605464029808,0.2500000000682121
4,7,0.39924503606687417,0.5357142857142858,0.15939659882403967,2.2606816977097517,0.14285714285714285
5,4,0.35898387927061803,0.39999999999999997,0.12886942557618167,0.2253511488083323,0.25006270959370164
6,8,0.03420399649605737,0.07142857142857144,0.0011699133763023047,0.029379162722309955,0.1326196057908333
7,8,0.704631171356397,0.28571428571428575,0.49650508764708806,0.6577843340609155,0.24108618712399368
8,8,0.31715063316684766,0.2380952380952381,0.10058452411813237,0.5293704553301746,0.12525725554801237
9,8,0.8943679797922465,0.5000000000000001,0.7998940832776642,0.3389705204946988,0.12900698468556307
10,6,-0.7647454709052545,-0.14285714285714288,0.5848356352700994,-0.8178386279323374,0.18539625959205042
11,5,0.6123551549126511,0.7,0.374978835748097,0.6875379708263514,0.2000121262412721
12,8,0.7610324580732423,0.7142857142857144,0.5791704022410012,3.2430995455134295,0.15734182744017072
13,8,-0.4740279617872981,-0.4523809523809524,0.22470250855622015,-0.8300805482534614,0.26367775980152025
14,8,0.5824225909705137,0.4761904761904762,0.3392160744728064,2.057015809279393,0.12500000012278178
15,7,0.9199440874786358,0.9642857142857145,0.8462971240868998,1.20689172594527,0.14553770245840666
16,8,0.8754760164304376,0.8571428571428572,0.7664582553449079,0.8543626691432622,0.26947050653088966
17,8,0.8018901932518305,0.9047619047619048,0.6430278820334581,1.4072389932696865,0.14701734764342966
18,8,0.33293065972741487,0.28571428571428575,0.1108428241865317,0.3522780549363412,0.12501675056264466
19,8,0.9422899351904235,0.8571428571428572,0.8879103219611725,0.9241118183416048,0.14459401279602857
20,7,0.03460088398445769,0.03571428571428572,0.0011972211725059005,0.016200057761914848,0.14590996911942014
21,6,0.7178352457824247,0.8285714285714287,0.5152874400875141,0.8432954904557804,0.19507833644386807
22,8,0.5574009270643889,0.6904761904761906,0.31069579349224025,1.6521989199339415,0.12500320164447795
23,8,0.9042453393874899,0.8571428571428572,0.8176596338039968,1.6596456152148975,0.19755692766506114
24,8,0.5930549576588177,0.6904761904761906,0.35171418280370204,0.5928369650465236,0.16485532714631468
25,8,0.28749748626048116,-0.2142857142857143,0.08265480460609555,0.0383815737131306,0.12500081365911836
26,8,0.9412736965775077,0.7619047619047621,0.8859961718686861,0.4494254249548544,0.12752928381343706
27,8,0.9046734699366985,0.8571428571428572,0.8184340872073065,1.8503125208813433,0.12663039214163954
28,8,0.6998151486896734,0.7619047619047621,0.4897412423355497,1.0033959654551274,0.13122688324542517
29,8,0.11885617684920811,0.3333333333333334,0.014126790775210235,0.29880987424621974,0.12663612396887775
30,8,0.774216405100785,0.7142857142857144,0.5994110419271829,1.1335161154894011,0.32581798382798965
31,8,0.3314859946510849,0.14285714285714288,0.1098829646498191,0.2646434957965141,0.158440116798931
32,8,0.2280897367523457,-0.2380952380952381,0.05202492801175436,1.003504520131567,0.12500000001750777
33,7,-0.8199589575945313,-0.6071428571428572,0.6723326921395104,-1.7355746744082428,0.17620526652356538
34,8,0.6696913821522777,0.5714285714285715,0.4484865473290281,0.4596222665426003,0.1329429086101694
35,8,0.8128629766946963,0.7619047619047621,0.6607462188809624,1.4714928663041196,0.2513180357615317
36,8,0.8154344242529443,0.8333333333333335,0.6649333002567308,1.8110729178604004,0.15135856624611635
37,8,0.49538626281124487,0.7380952380952381,0.24540754938209178,0.6748903386374964,0.12501312014639462
38,8,0.13095637668578,-0.04761904761904763,0.017149572594667904,0.234664322429148,0.2368579712772739
39,7,0.8496648287970596,0.8571428571428573,0.7219303212947367,0.9779437487339027,0.25304626817873616
40,8,0.3780288295864098,0.14285714285714288,0.14290579599847086,0.609365052946189,0.13865086336136537
41,8,0.06727472973383887,0.0,0.004525889260761064,0.1072445214545368,0.1414611640459537
42,8,0.28421485962195453,0.30952380952380953,0.08077808642992731,0.39745757435681484,0.12601982733256248
43,8,0.6100292297616366,0.6904761904761906,0.37213566116357566,0.8187632313480279,0.2123433660350996
44,8,0.47427128975555943,0.523809523809524,0.22493325628640182,0.8535006260929164,0.2716030053193985
45,8,0.3498039542249038,0.5952380952380953,0.12236280639137859,0.16855325427232182,0.1849277794004321
46,8,0.5779997041909024,0.30952380952380953,0.3340836580447707,0.6845073844491457,0.14607010437854553
47,8,0.6304907458259653,0.7857142857142858,0.397518580572182,1.2635324877290468,0.12500301798024355
48,8,0.5881591066744694,0.523809523809524,0.3459311347641098,2.0808750701085947,0.12500000009472956
