group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,-0.053663903728373055,0.016666666666666666,0.0028798145633680914,-0.027541715128953138,0.11174765111180496
1,9,0.6241123324549923,0.21666666666666667,0.38951620352241084,0.2930528478095958,0.1111111111111111
2,9,-0.059987313413781114,0.049999999999999996,0.0035984777706032037,-0.026796548063933355,0.1111111111111111
3,9,0.1037464428676579,0.2833333333333333,0.010763324407692204,0.1362676157378246,0.11113602835199915
4,9,-0.3780950646298579,-0.41666666666666663,0.14295587789745645,-0.3430114224231112,0.11112243084335731
5,9,-0.07067901199844324,-0.15,0.004995522737076084,-0.031550931379115674,0.1111111111111111
6,9,0.3655856738676368,0.41666666666666663,0.1336528849372541,0.10546565392103342,0.1111111111111111
7,9,0.09683976172565627,0.3666666666666667,0.00937793945108188,0.1364627326415109,0.11111111250935816
8,9,0.5880783155736463,0.6833333333333333,0.3458361052479371,0.5701298682973891,0.1473024870879524
9,9,-0.11489799311385401,-0.25,0.013201548821591245,-0.2261381659032915,0.11328826269664319
10,9,0.882182133525182,0.6,0.7782453167110421,1.2299801707965268,0.24270821612930207
11,9,0.8140046637759565,0.7333333333333334,0.6626035926490079,0.46966769098733246,0.11111433076880026
12,9,0.6860992272485993,0.6,0.4707321496311251,0.5122029451601015,0.1111111111111111
13,9,0.7337316969963742,0.75,0.5383622031771791,0.887065074603346,0.11200579177633424
14,9,0.13169931813740077,0.21666666666666667,0.0173447103978563,0.22416937587570573,0.11355470010685575
15,9,0.6729955155038899,0.9,0.4529229638883465,0.4743681519868277,0.1111111111111111
16,9,0.3119377585715698,0.2833333333333333,0.09730516522265496,0.21320173897714276,0.1111111111111111
17,9,0.21557396038485377,0.33333333333333337,0.0464721323960105,0.4852843838003768,0.11330667514824026
18,9,0.15648644618595314,0.5,0.024488007839909207,0.11513436876534323,0.1111111111111111
19,9,0.2429490604951341,0.35,0.05902424599546833,0.4128185809789879,0.11126171934226387
20,9,0.34704855743326063,0.35,0.1204427012165072,0.44777776680031334,0.11111121534076866
21,9,-0.30313558514045985,-0.21666666666666667,0.09189118297844898,-0.21309609270308463,0.11111116577044242
22,9,0.7179014372351565,0.6166666666666666,0.5153824735843034,0.8287349522842757,0.1111111111111111
23,9,0.44717611944974756,0.7833333333333333,0.19996648180613488,0.3410440298244893,0.1111111111111111
24,9,0.404260421150411,0.3,0.16342648810870766,0.547406032466486,0.11186820551275264
25,9,0.712869256618551,0.5,0.5081825770318856,0.37851816572786384,0.32003087005364816
26,9,0.3948142626146565,0.43333333333333335,0.15587830196395497,0.44496017751558486,0.1111111143275897
27,9,0.05201132685007506,-0.016666666666666666,0.0027051781207053393,0.08827981501438291,0.11111112681088556
28,9,-0.034928820533218045,0.049999999999999996,0.0012200225038417546,-0.052583415386183274,0.11184622246863293
29,9,0.6137148992144724,0.6333333333333333,0.37664597751783,0.5402317710669776,0.11585686918892975
