group_id,n_pert,pearson_r,spearman_r,slope,logp_std,negE_kT_std
0,9,-0.03531181851205421,0.016666666666666666,-0.017857297653806187,9.418923338030751,18.62539998719109
1,9,0.6763466388386463,0.2333333333333333,0.3257476282014775,22.467386920337308,46.64881740185863
2,9,-0.08023100211549397,0.049999999999999996,-0.035232151442268426,19.80089516321239,45.09079340017799
3,9,0.07403655597985749,0.21666666666666667,0.10278732376184459,17.555675765211042,12.645156270121149
4,9,-0.444141524864043,-0.41666666666666663,-0.3962909848997088,6.307437299759559,7.06903494413182
5,9,-0.039334192211758205,-0.15,-0.020114462794701124,11.342702432427446,22.180857735533106
6,9,0.24117374367499106,0.2833333333333333,0.08541890422201551,9.156513306660218,25.852715078586588
7,9,0.08134189405826166,0.31666666666666665,0.11904939189503443,16.265469616898386,11.113572991186775
8,9,0.5921776157270341,0.48333333333333334,0.5819022647695958,5.935687875029533,6.040501483402589
9,9,-0.10869508876843675,-0.13333333333333333,-0.3438885440414166,18.65627873431576,5.896811360108104
10,9,0.8621556098568343,0.6666666666666667,1.4072247025201918,13.650473066530603,8.363150469454228
11,9,0.8149397984400845,0.7333333333333334,0.6330673996186519,19.14703269982203,24.647737316002473
12,9,0.6290417891429524,0.41666666666666663,0.5292495864717944,31.64292601078315,37.609330834351745
13,9,0.6140918199468944,0.7,0.7643664365536623,34.01894891407437,27.330815760969354
14,9,0.24140816713520197,0.21666666666666667,0.5230502915579767,13.444946915145945,6.205368861085874
15,9,0.6575851956280638,0.9,0.4720129040383086,15.377583478232902,21.423294052566025
16,9,0.27038182742321637,0.2833333333333333,0.19570882651671434,28.241734034600228,39.01741067986569
17,9,0.17008541519553608,0.3,0.35051776545538194,7.379389147775946,3.580778467701617
18,9,0.31752130177602644,0.41666666666666663,0.3764131294636131,23.429271632430307,19.763637997950266
19,9,0.2554443785832385,0.33333333333333337,0.47541622929617033,24.653892951481357,13.246704627590232
20,9,0.3754301621734306,0.33333333333333337,0.4939427013730189,25.624776352535868,19.47657879132072
21,9,-0.3571443854002318,-0.21666666666666667,-0.24635349452388183,4.909580313885325,7.117532662424483
22,9,0.7666795753388221,0.5666666666666667,0.9742779148762869,52.52875154004968,41.33596821696874
23,9,0.33791829127177475,0.7166666666666667,0.26122325082826897,22.79115389160936,29.48262742587028
24,9,0.43198008516738273,0.3,0.6195770633581252,10.149696588415685,7.076547948568444
25,9,0.7558899226824374,0.5499999999999999,0.9094086847317434,7.33455981119846,6.0964008170133415
26,9,0.5323816775468305,0.5,0.6773342315292397,14.706154910046584,11.558972006474894
27,9,0.0561309103202555,-0.016666666666666666,0.09635950935061804,11.42042084115562,6.652572458869254
28,9,-0.08180044989199164,0.049999999999999996,-0.11360184085328492,7.206670210527998,5.189254513985986
29,9,0.5873916124774541,0.6166666666666666,0.5908276845750843,8.302108637780004,8.253826127354003
