index,n_atoms,charge,E_before_hartree,E_after_hartree,delta_E_kcalmol,delta_E_kcal_per_atom,max_force_evA,rmsd_A,steps,converged,failure_reason,n_total,n_ok,n_dE,failure_rate,delta_E_kcal_median,delta_E_kcal_mean,delta_E_kcal_p90,delta_E_per_atom_median,delta_E_per_atom_mean,delta_E_per_atom_p90,max_force_evA_median,rmsd_A_median,steps_median,convergence_rate
0,67,0,-82.949844557352,-84.071605859255,703.9158445814942,10.50620663554469,6.433300330468988,2.473664420035502,,False,,,,,,,,,,,,,,,
1,73,0,-80.15402724166,-82.04903829157,1189.1373872727847,16.28955325031212,5.803412267378795,1.9293032852400382,,False,,,,,,,,,,,,,,,
2,15,0,-17.291169016102,-17.338885726566,29.94268788728694,1.9961791924857961,9.122201162235715,0.4582215628891746,,True,,,,,,,,,,,,,,,
3,130,0,-188.115735952402,-190.568904927034,1539.386773059245,11.841436715840345,22.949430249935563,1.376905876475409,,False,,,,,,,,,,,,,,,
4,3,0,-11.361382374833,-11.367487041994,3.830736479529875,1.2769121598432915,3.991907284045827,0.039130184746580296,,True,,,,,,,,,,,,,,,
5,73,0,-101.3598880387,-105.045928227249,2313.0251400918246,31.68527589166883,329.0035532988968,2.0796643921887448,,False,,,,,,,,,,,,,,,
6,92,0,-142.452057464562,-143.33869701007,556.3747148852824,6.047551248753069,15.72365774150705,1.7155552008096469,,False,,,,,,,,,,,,,,,
7,18,0,-20.859352452062,-20.873207422543,8.694125239691415,0.4830069577606342,3.918968290301074,0.7173576797103275,,True,,,,,,,,,,,,,,,
8,11,0,-11.995078299664,-12.04004240092,28.215399530873253,2.5650363209884777,3.989872394948951,0.679159168134621,,True,,,,,,,,,,,,,,,
9,48,0,-70.036383734703,-70.68942441182,409.7892118395025,8.537275246656302,3.9514255717489366,1.7279111653052992,,True,,,,,,,,,,,,,,,
10,190,0,-204.908494831912,-212.356345826113,4673.597060271401,24.597879264586318,35.477704820955665,1.3392298493424521,,False,,,,,,,,,,,,,,,
11,11,0,-12.825320213557,-12.859194214276,21.256256375593274,1.932386943235752,2.9151169544727003,0.3010817828600549,,True,,,,,,,,,,,,,,,
12,16,0,-17.066732080685,-17.080762204776,8.804035789383798,0.5502522368364874,1.6479014881174279,0.4613060433773121,,True,,,,,,,,,,,,,,,
13,97,0,-137.991677248186,-141.109689073924,1956.5819608913753,20.17094805042655,129.7321479247161,2.192519462792475,,False,,,,,,,,,,,,,,,
14,10,0,-18.583820940591,-18.648715405233,40.72189137710688,4.072189137710688,2.175544415118588,0.49189282034093834,,True,,,,,,,,,,,,,,,
15,134,0,-168.550879522004,-177.361224094031,5528.574688707346,41.258020064980194,223.07540533137797,1.3113408726235523,,False,,,,,,,,,,,,,,,
16,12,0,-15.959680349997,-16.115966879841,98.0712781455551,8.172606512129592,3.479802039868886,0.475019006859893,,True,,,,,,,,,,,,,,,
17,22,0,-25.207807308839,-25.386345261571,112.03425681916015,5.092466219052734,2.409026140957102,1.0411207206466546,,True,,,,,,,,,,,,,,,
18,7,0,-10.657554003452,-10.675413699099,11.207128222375495,1.6010183174822135,2.8629885848625674,0.1590642543494257,,True,,,,,,,,,,,,,,,
19,124,0,-186.687014401113,-189.952969722244,2049.4179058764985,16.527563757068535,20.014718080555497,1.6440330814542226,,False,,,,,,,,,,,,,,,
20,9,0,-11.377692045483,-11.39186726678,8.895085660808592,0.9883428512009547,1.9346988478321927,0.1363608444510467,,True,,,,,,,,,,,,,,,
21,50,0,-51.236610759578,-52.281351329031,655.5846052698341,13.111692105396683,3.6084078090795333,1.2662398395767571,,True,,,,,,,,,,,,,,,
22,125,0,-198.958504795268,-201.492058602164,1589.8290168758795,12.718632135007036,19.43141516282427,1.896267101734782,,False,,,,,,,,,,,,,,,
23,9,0,-20.039339890988,-20.084118953225,28.099285793379604,3.122142865931067,6.198694868041358,0.986917291023797,,True,,,,,,,,,,,,,,,
24,74,0,-99.876106625364,-100.992627093039,700.6271714514271,9.467934749343609,13.14118493030765,2.408294221713601,,False,,,,,,,,,,,,,,,
25,52,0,-68.367300606798,-69.152937244528,492.9944333466594,9.48066217974345,7.7504893975927205,2.556814407563796,,False,,,,,,,,,,,,,,,
26,69,0,-91.986801470469,-93.865609698323,1178.9699629260851,17.08652120182732,57.09422853524126,2.3000823210602643,,False,,,,,,,,,,,,,,,
27,16,0,-21.752084797899,-21.782748963932,19.242054699952824,1.2026284187470515,1.3173049370051209,1.0470868542573164,,True,,,,,,,,,,,,,,,
28,3,0,-11.363931459741,-11.367487085838,2.23118906209378,0.7437296873645933,1.9727747020833741,0.04787153820117205,,True,,,,,,,,,,,,,,,
29,10,0,-14.951083237822,-15.034116906575,52.10441380872469,5.210441380872469,6.353577021328431,0.6106240495507421,,True,,,,,,,,,,,,,,,
30,16,0,-17.062635245902,-17.084322951657,13.609240831954905,0.8505775519971815,2.909108620474618,0.3513622488254325,,True,,,,,,,,,,,,,,,
31,74,0,-81.450307232191,-84.788210236664,2094.5657588104973,28.30494268662834,5.614705962821874,2.05211443505869,,False,,,,,,,,,,,,,,,
32,7,0,-17.84751431805,-17.863894120183,10.27848102173797,1.4683544316768529,3.120470223128903,0.4980334087462451,,True,,,,,,,,,,,,,,,
33,163,0,-222.600957539449,-225.918777913991,2081.9637182646757,12.772783547636047,32.9384024214109,1.1270977108869704,,False,,,,,,,,,,,,,,,
34,7,0,-14.990031995932,-15.008253792891,11.43435022622707,1.6334786037467242,4.53105841592831,0.11697154855153759,,True,,,,,,,,,,,,,,,
35,18,0,-20.356470143526,-20.50266241872,91.737037719075,5.096502095504167,3.1339746745429036,0.8684446596585095,,True,,,,,,,,,,,,,,,
36,42,0,-61.983118901736,,,,9.727682382530213,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
37,118,0,-142.237458010271,-146.070895233443,2405.5181757665623,20.385747252259,311.44545903847904,1.6295335969074958,,False,,,,,,,,,,,,,,,
38,144,0,-192.68803183778,-201.545655623774,5558.242843397905,38.59890863470767,358.80591599713284,1.1491030719671729,,False,,,,,,,,,,,,,,,
39,112,0,-170.436929179937,,,,473.31907720037145,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
40,7,0,-18.897677374044,-18.959734097061,38.94118162247557,5.563025946067938,7.711836150724398,0.4651828797178646,,True,,,,,,,,,,,,,,,
41,51,0,-72.201541326434,-73.598021366761,876.3044556452163,17.182440306768946,8.431486462951069,3.0237572347253647,,False,,,,,,,,,,,,,,,
42,42,0,-46.360358724189,-46.847725600242,305.82733206779557,7.281603144471323,3.6133006574572675,1.9638522293476608,,False,,,,,,,,,,,,,,,
43,40,0,-63.111659057293,-63.390290098636,174.8436182108026,4.371090455270065,4.637284087182651,1.5490078924664303,,True,,,,,,,,,,,,,,,
44,18,0,-20.850721686,-20.885930909303,22.094121197035303,1.2274511776130723,1.5279449680472852,0.8022998365247087,,True,,,,,,,,,,,,,,,
45,87,0,-107.549213380645,-110.057898127263,1574.2234459403837,18.094522367130846,5.465264298120314,2.8323184932524383,,False,,,,,,,,,,,,,,,
46,98,0,-136.061556443009,,,,23.736562035538718,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
47,12,0,-16.039356888267,-16.091823185843,32.923098797953976,2.7435915664961645,3.4541129826217953,0.5754188943438123,,True,,,,,,,,,,,,,,,
48,113,0,-137.956549748999,,,,250.32679805778784,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
49,38,0,-50.350400366944,-50.404205289984,33.76309895883455,0.8885026041798565,3.9642515724275453,1.195357800317094,,False,,,,,,,,,,,,,,,
