group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.5013971684980368,0.5166666666666667,0.25139912057784874,0.30510269385508365,0.11111111598388065
1,9,0.41840706885620843,0.33333333333333337,0.17506447526884394,0.12478462767943614,0.1111111111111111
2,9,-0.14668223285038068,0.26666666666666666,0.021515677433973295,-0.052532335731442864,0.1111111111111111
3,9,0.5582849998441655,0.6666666666666667,0.31168214105099984,0.4624563578558758,0.11266664174606301
4,9,-0.17493949412491078,-0.38333333333333336,0.030603826604679692,-0.12348125573879253,0.11111403227591116
5,9,0.5453855086286674,0.6333333333333333,0.29744535302215025,0.13820840608135426,0.1111111111111111
6,9,0.5938029532446354,0.75,0.35260194728205063,0.40747513693783727,0.11778328581611874
7,9,0.31149725338644,0.2833333333333333,0.09703053886729601,0.26216165456921786,0.12075057489420063
8,9,-0.3810094285042318,-0.18333333333333335,0.14516818460912131,-0.46132004688570555,0.11199398041252125
9,9,0.3780905447445496,-0.25,0.14295246002523027,0.9147300992010557,0.1111124777796625
10,9,0.5549544869827493,0.25,0.30797448262228644,0.836453090252585,0.1111355664023695
11,9,0.8443414436535184,0.6166666666666666,0.7129124734709076,0.4710461633822498,0.11111123617377684
12,9,0.6825818714973361,0.39999999999999997,0.4659180112968058,0.5748793325386417,0.11111111111272799
13,9,0.7396043769083902,0.8833333333333333,0.5470146343420481,0.5019779846526693,0.1111111111111111
14,9,0.1606020905099422,0.45,0.02579303147616367,0.20450139162983855,0.14126078016159518
15,9,0.8278572603640465,0.8666666666666667,0.6853476435374647,0.5886993578444238,0.11111676577293256
16,9,0.6435204650669104,0.5666666666666667,0.41411858895993264,0.3263537551674135,0.1111111111111111
17,9,0.22583547227757797,0.19999999999999998,0.05100166053883669,0.6750394223674493,0.11111302019776742
18,9,0.47296775578329076,0.6666666666666667,0.22369849801068256,0.25583488298381546,0.11111111118730656
19,9,0.3584198355866778,0.33333333333333337,0.12846477854198113,0.25863415147109353,0.1111173118736991
20,9,0.45677216831233247,0.6833333333333333,0.2086408137447498,0.26118036383415627,0.1111111111111111
21,9,-0.43715089556884096,-0.31666666666666665,0.1911009054966397,-0.39909091545187597,0.11111111114632877
22,9,0.8291517121606135,0.7999999999999999,0.6874925617788767,0.5490609485326715,0.11111115890789752
23,9,0.5236450087451047,0.7666666666666667,0.27420409518366073,0.20016526441898258,0.1111111111111111
24,9,0.3444582710864366,0.3,0.11865150051985705,0.3781137276452957,0.204909613785002
25,9,0.3546095958621712,0.45,0.1257479654775324,0.2573786727236182,0.11586610757004633
26,9,0.44525111286375996,0.39999999999999997,0.1982485535064167,0.28224715999874644,0.11121814882128317
27,9,-0.13817982980756663,-0.11666666666666665,0.01909366536564808,-0.17420832339284517,0.11140167851279321
28,9,-0.4179435912289951,-0.38333333333333336,0.17467684544938936,-0.494763732351823,0.12438309397852171
29,9,0.38525215340535834,0.5333333333333333,0.14841922170346575,0.30269599956860677,0.11429543230879452
30,9,0.159645642433431,0.06666666666666667,0.025486731147982902,0.19374154158361984,0.11113362149145793
31,9,-0.22655915145710323,-0.21666666666666667,0.05132904910896264,-0.0698000905250816,0.11150229138300628
32,9,0.10305188953533995,0.016666666666666666,0.010619691936803908,0.09429322542154658,0.11111717939360595
33,9,0.48451378237316756,0.43333333333333335,0.23475360530955316,0.1785166642824883,0.1111111111111111
34,9,0.005052357733978899,0.16666666666666669,2.5526318672096394e-05,0.001965211472240653,0.1111111111111111
35,9,-0.3963945052410842,-0.43333333333333335,0.15712860378532395,-0.20136920803385142,0.11111111146682459
36,9,0.6195121766692647,0.2333333333333333,0.38379533704149027,0.4337430230323224,0.1382843943736298
37,9,0.7419499131899709,0.7,0.5504896736826054,0.26773866927497914,0.11112780277991208
38,9,-0.39002585751615143,-0.6833333333333333,0.15212016953120927,-0.6927902191823618,0.11111111246446449
39,9,0.32719359343308696,0.35,0.10705564758365621,0.711355497172801,0.11700625164057797
40,9,0.07095506040507149,-0.016666666666666666,0.005034620597087344,0.166206091328661,0.13988624200633212
41,9,0.853030143840999,0.8499999999999999,0.7276604263013954,0.2776324042933897,0.11111111138173631
42,9,-0.5852253026589526,-0.6833333333333333,0.34248865487226265,-0.6660308038073536,0.11218504737972251
43,9,0.6060520039464949,0.7833333333333333,0.3672990314875623,0.4684625350901486,0.111140634038122
44,9,0.7046749479230234,0.5833333333333334,0.4965667822303158,0.2989373393705227,0.1111111111111111
45,9,-0.012751461493000115,-0.2333333333333333,0.00016259977020746473,-0.00696614632085708,0.13484853279093706
46,9,0.562158453991476,0.35,0.31602212739408647,0.5554659107272946,0.3782228388671007
47,9,0.2648960560264799,0.5333333333333333,0.07016992049838398,0.2977110232562633,0.1281418257010604
48,9,-0.1949968859509349,-0.016666666666666666,0.03802378553056191,-0.1623531765695451,0.11123835341132499
49,9,0.22903095216166852,0.2833333333333333,0.0524551770480805,0.15508553336483064,0.11111148201923204
