group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,11525,25,torsion,rmsd,0.15,0.1499999898247517,-140.5469970703125
0,2,0,11525,25,torsion,rmsd,0.15,0.1500000044983229,-136.23333740234375
0,3,0,11525,25,torsion,rmsd,0.15,0.15000009594407587,-142.24830627441406
0,4,0,11525,25,torsion,rmsd,0.15,0.15000000663959695,-140.11285400390625
0,5,0,11525,25,torsion,rmsd,0.15,0.14999999293655983,-143.78079223632812
0,6,0,11525,25,torsion,rmsd,0.15,0.15000011919179856,-141.05023193359375
0,7,0,11525,25,torsion,rmsd,0.15,0.1500000069370083,-138.59878540039062
0,8,0,11525,25,torsion,rmsd,0.15,0.1500000040280429,-136.365478515625
1,1,0,11525,25,torsion,rmsd,0.24,0.24000007472927323,-137.96585083007812
1,2,0,11525,25,torsion,rmsd,0.24,0.23999999307048325,-147.8872528076172
1,3,0,11525,25,torsion,rmsd,0.24,0.2400000470166363,-136.29412841796875
1,4,0,11525,25,torsion,rmsd,0.24,0.24000003502944767,-142.31353759765625
1,5,0,11525,25,torsion,rmsd,0.24,0.23999994030315147,-142.3306884765625
1,6,0,11525,25,torsion,rmsd,0.24,0.2400000548198556,-136.11962890625
1,7,0,11525,25,torsion,rmsd,0.24,0.24000013837801448,-132.92706298828125
1,8,0,11525,25,torsion,rmsd,0.24,0.24000012491920905,-144.68359375
2,1,1,8011,59,torsion,rmsd,0.15,0.15000001399764393,-328.59625244140625
2,2,1,8011,59,torsion,rmsd,0.15,0.15000004772480288,-336.91668701171875
2,3,1,8011,59,torsion,rmsd,0.15,0.15000006611654432,-333.1839599609375
2,4,1,8011,59,torsion,rmsd,0.15,0.15000001986605563,-338.013427734375
2,5,1,8011,59,torsion,rmsd,0.15,0.1500000011586939,-323.23529052734375
2,6,1,8011,59,torsion,rmsd,0.15,0.1500000088239011,-321.61383056640625
2,7,1,8011,59,torsion,rmsd,0.15,0.1500000007386554,-331.9910888671875
2,8,1,8011,59,torsion,rmsd,0.15,0.1499999943932133,-326.7054443359375
3,1,1,8011,59,torsion,rmsd,0.24,0.24000022857933226,-338.7669677734375
3,2,1,8011,59,torsion,rmsd,0.24,0.2400000125342677,-333.0908203125
3,3,1,8011,59,torsion,rmsd,0.24,0.23999981214482574,-324.7735595703125
3,4,1,8011,59,torsion,rmsd,0.24,0.23999990179122938,-330.920654296875
3,5,1,8011,59,torsion,rmsd,0.24,0.24000000962742074,-337.949462890625
3,6,1,8011,59,torsion,rmsd,0.24,0.23999962057328472,-332.5733642578125
3,7,1,8011,59,torsion,rmsd,0.24,0.24000023035220233,-332.354248046875
3,8,1,8011,59,torsion,rmsd,0.24,0.2400000053053647,-330.44317626953125
4,1,2,3760,42,torsion,rmsd,0.15,0.14999999964451124,-211.26910400390625
4,2,2,3760,42,torsion,rmsd,0.15,0.1500000003882082,-201.2470703125
4,3,2,3760,42,torsion,rmsd,0.15,0.15000000006500455,-207.50650024414062
4,4,2,3760,42,torsion,rmsd,0.15,0.15000000005609912,-201.53773498535156
4,5,2,3760,42,torsion,rmsd,0.15,0.1500000020858657,-205.44760131835938
4,6,2,3760,42,torsion,rmsd,0.15,0.15000002138445764,-207.90536499023438
4,7,2,3760,42,torsion,rmsd,0.15,0.1500000018943691,-218.2349853515625
4,8,2,3760,42,torsion,rmsd,0.15,0.1500000178393213,-210.50299072265625
5,1,2,3760,42,torsion,rmsd,0.24,0.24000000123567242,-221.82431030273438
5,2,2,3760,42,torsion,rmsd,0.24,0.24000015563093532,-217.49053955078125
5,3,2,3760,42,torsion,rmsd,0.24,0.23999985618841221,-227.5648193359375
5,4,2,3760,42,torsion,rmsd,0.24,0.23999996534456342,-209.1668701171875
5,5,2,3760,42,torsion,rmsd,0.24,0.24000015403693847,-194.31227111816406
5,6,2,3760,42,torsion,rmsd,0.24,0.2400001018374288,-206.9709014892578
5,7,2,3760,42,torsion,rmsd,0.24,0.24000003015713742,-213.48370361328125
5,8,2,3760,42,torsion,rmsd,0.24,0.24000002097472625,-207.01675415039062
6,1,3,29345,47,torsion,rmsd,0.15,0.1499999195775888,-257.564697265625
6,2,3,29345,47,torsion,rmsd,0.15,0.15000000936944022,-261.4808654785156
6,3,3,29345,47,torsion,rmsd,0.15,0.15000000019988707,-250.90701293945312
6,4,3,29345,47,torsion,rmsd,0.15,0.1499999989834348,-250.31553649902344
6,5,3,29345,47,torsion,rmsd,0.15,0.14999999880884762,-259.4483947753906
6,6,3,29345,47,torsion,rmsd,0.15,0.14999999936814717,-262.4837646484375
6,7,3,29345,47,torsion,rmsd,0.15,0.15000000530357102,-261.5925598144531
6,8,3,29345,47,torsion,rmsd,0.15,0.1499999018638431,-247.43788146972656
7,1,3,29345,47,torsion,rmsd,0.24,0.23999994611229944,-247.09902954101562
7,2,3,29345,47,torsion,rmsd,0.24,0.2399999992341749,-249.79649353027344
7,3,3,29345,47,torsion,rmsd,0.24,0.23999986608230153,-243.4449920654297
7,4,3,29345,47,torsion,rmsd,0.24,0.2400000103028264,-256.419677734375
7,5,3,29345,47,torsion,rmsd,0.24,0.24000001210611377,-258.69952392578125
7,6,3,29345,47,torsion,rmsd,0.24,0.24000000187868964,-256.5762023925781
7,7,3,29345,47,torsion,rmsd,0.24,0.23999997899396536,-250.99786376953125
7,8,3,29345,47,torsion,rmsd,0.24,0.24000005631636462,-261.3941650390625
8,1,4,34748,16,torsion,rmsd,0.15,0.14999997654950553,-106.04656982421875
8,2,4,34748,16,torsion,rmsd,0.15,0.15000008748101434,-95.5284423828125
8,3,4,34748,16,torsion,rmsd,0.15,0.15000002941221455,-98.32839965820312
8,4,4,34748,16,torsion,rmsd,0.15,0.1499999714575719,-108.11302185058594
8,5,4,34748,16,torsion,rmsd,0.15,0.15000004861718194,-107.0378646850586
8,6,4,34748,16,torsion,rmsd,0.15,0.1500000006752526,-106.60160064697266
8,7,4,34748,16,torsion,rmsd,0.15,0.15000000145304188,-99.32525634765625
8,8,4,34748,16,torsion,rmsd,0.15,0.1500000299384405,-111.90577697753906
9,1,4,34748,16,torsion,rmsd,0.24,0.23999980699252677,-108.26296997070312
9,2,4,34748,16,torsion,rmsd,0.24,0.2400000707873943,-99.56302642822266
9,3,4,34748,16,torsion,rmsd,0.24,0.2399999829083767,-94.18428802490234
9,4,4,34748,16,torsion,rmsd,0.24,0.2399998369678571,-101.84800720214844
9,5,4,34748,16,torsion,rmsd,0.24,0.2399995893681112,-102.69672393798828
9,6,4,34748,16,torsion,rmsd,0.24,0.2399997783406504,-102.60516357421875
9,7,4,34748,16,torsion,rmsd,0.24,0.24000001414207842,-106.20269775390625
9,8,4,34748,16,torsion,rmsd,0.24,0.24000001334165785,-107.47554016113281
10,1,5,15818,26,torsion,rmsd,0.15,0.150000002114331,-145.9331512451172
10,2,5,15818,26,torsion,rmsd,0.15,0.15000007825261974,-145.75469970703125
10,3,5,15818,26,torsion,rmsd,0.15,0.14999995905255747,-143.20481872558594
10,4,5,15818,26,torsion,rmsd,0.15,0.15000000269559272,-146.6842498779297
10,5,5,15818,26,torsion,rmsd,0.15,0.1500000037466169,-146.28350830078125
10,6,5,15818,26,torsion,rmsd,0.15,0.15000000285302073,-147.25277709960938
10,7,5,15818,26,torsion,rmsd,0.15,0.1500000172827863,-144.69427490234375
10,8,5,15818,26,torsion,rmsd,0.15,0.15000004154818145,-144.4429473876953
11,1,5,15818,26,torsion,rmsd,0.24,0.23999995100463514,-146.58895874023438
11,2,5,15818,26,torsion,rmsd,0.24,0.23999998740813422,-142.78128051757812
11,3,5,15818,26,torsion,rmsd,0.24,0.2400000087588554,-144.40682983398438
11,4,5,15818,26,torsion,rmsd,0.24,0.23999998787672658,-148.78094482421875
11,5,5,15818,26,torsion,rmsd,0.24,0.2400000066636799,-145.36459350585938
11,6,5,15818,26,torsion,rmsd,0.24,0.24000003561988206,-142.43408203125
11,7,5,15818,26,torsion,rmsd,0.24,0.23999998620225724,-146.9122314453125
11,8,5,15818,26,torsion,rmsd,0.24,0.2400000024921942,-144.04771423339844
12,1,6,22459,15,torsion,rmsd,0.15,0.1499999631363378,-91.83086395263672
12,2,6,22459,15,torsion,rmsd,0.15,0.14999999462032496,-89.94603729248047
12,3,6,22459,15,torsion,rmsd,0.15,0.14999999937967515,-90.72447204589844
12,4,6,22459,15,torsion,rmsd,0.15,0.14999999572783207,-87.43929290771484
12,5,6,22459,15,torsion,rmsd,0.15,0.14999985265599575,-90.18972778320312
12,6,6,22459,15,torsion,rmsd,0.15,0.1500000072124866,-88.93742370605469
12,7,6,22459,15,torsion,rmsd,0.15,0.1500000091428834,-85.5472412109375
12,8,6,22459,15,torsion,rmsd,0.15,0.15000002304809232,-92.22299194335938
13,1,6,22459,15,torsion,rmsd,0.24,0.23999998537711084,-91.76264953613281
13,2,6,22459,15,torsion,rmsd,0.24,0.23999978827238155,-89.69733428955078
13,3,6,22459,15,torsion,rmsd,0.24,0.24000000675705419,-90.8914566040039
13,4,6,22459,15,torsion,rmsd,0.24,0.23999977797967537,-88.19178771972656
13,5,6,22459,15,torsion,rmsd,0.24,0.23999979881537187,-88.26583862304688
13,6,6,22459,15,torsion,rmsd,0.24,0.2400001258760176,-89.50272369384766
13,7,6,22459,15,torsion,rmsd,0.24,0.2399997905866547,-95.9613037109375
13,8,6,22459,15,torsion,rmsd,0.24,0.23999976984715082,-92.65118408203125
14,1,7,4423,39,torsion,rmsd,0.15,0.15000000926735052,-218.02682495117188
14,2,7,4423,39,torsion,rmsd,0.15,0.1499998902822985,-221.83795166015625
14,3,7,4423,39,torsion,rmsd,0.15,0.1499999693629073,-225.27352905273438
14,4,7,4423,39,torsion,rmsd,0.15,0.15000005372082895,-228.92068481445312
14,5,7,4423,39,torsion,rmsd,0.15,0.15000013762160622,-231.7644805908203
14,6,7,4423,39,torsion,rmsd,0.15,0.1500000019927634,-221.0904541015625
14,7,7,4423,39,torsion,rmsd,0.15,0.15000003406630086,-227.46023559570312
14,8,7,4423,39,torsion,rmsd,0.15,0.14999992320484895,-231.14901733398438
15,1,7,4423,39,torsion,rmsd,0.24,0.24000001651270308,-226.2482147216797
15,2,7,4423,39,torsion,rmsd,0.24,0.2400001137627928,-228.141845703125
15,3,7,4423,39,torsion,rmsd,0.24,0.23999998945841045,-230.00485229492188
15,4,7,4423,39,torsion,rmsd,0.24,0.23999999246617038,-220.10336303710938
15,5,7,4423,39,torsion,rmsd,0.24,0.23999999251365972,-230.10682678222656
15,6,7,4423,39,torsion,rmsd,0.24,0.24000010630135435,-231.16233825683594
15,7,7,4423,39,torsion,rmsd,0.24,0.23999761349494694,-225.27755737304688
15,8,7,4423,39,torsion,rmsd,0.24,0.2399987615121172,-222.0911407470703
16,1,8,38420,14,torsion,rmsd,0.15,0.15000000412434247,-63.64619064331055
16,2,8,38420,14,torsion,rmsd,0.15,0.14999996545508978,-62.591312408447266
16,3,8,38420,14,torsion,rmsd,0.15,0.1500000317640417,-67.76852416992188
16,4,8,38420,14,torsion,rmsd,0.15,0.14999988952703078,-67.61383056640625
16,5,8,38420,14,torsion,rmsd,0.15,0.15000000731595173,-70.4967041015625
16,6,8,38420,14,torsion,rmsd,0.15,0.15000000276500053,-67.33163452148438
16,7,8,38420,14,torsion,rmsd,0.15,0.1499998701150473,-64.64540100097656
16,8,8,38420,14,torsion,rmsd,0.15,0.15000007499566007,-69.08372497558594
17,1,8,38420,14,torsion,rmsd,0.24,0.24000004815015918,-65.08812713623047
17,2,8,38420,14,torsion,rmsd,0.24,0.2400000031333681,-63.47017288208008
17,3,8,38420,14,torsion,rmsd,0.24,0.24000006179296726,-70.0819091796875
17,4,8,38420,14,torsion,rmsd,0.24,0.24000002021118333,-68.22811889648438
17,5,8,38420,14,torsion,rmsd,0.24,0.23999996547104335,-71.58153533935547
17,6,8,38420,14,torsion,rmsd,0.24,0.23999993441338344,-65.43193817138672
17,7,8,38420,14,torsion,rmsd,0.24,0.2400000091457603,-67.21260070800781
17,8,8,38420,14,torsion,rmsd,0.24,0.23999985615867162,-69.8328857421875
18,1,9,1428,35,torsion,rmsd,0.15,0.14999991168242624,-177.77932739257812
18,2,9,1428,35,torsion,rmsd,0.15,0.15000000009611256,-173.53036499023438
18,3,9,1428,35,torsion,rmsd,0.15,0.15000010607221137,-184.69027709960938
18,4,9,1428,35,torsion,rmsd,0.15,0.15000000038404435,-179.90757751464844
18,5,9,1428,35,torsion,rmsd,0.15,0.15000000063365374,-183.45651245117188
18,6,9,1428,35,torsion,rmsd,0.15,0.1500000054789309,-186.88206481933594
18,7,9,1428,35,torsion,rmsd,0.15,0.15000003483422797,-184.20428466796875
18,8,9,1428,35,torsion,rmsd,0.15,0.15000002171996102,-185.3192138671875
19,1,9,1428,35,torsion,rmsd,0.24,0.24000001016027897,-190.52481079101562
19,2,9,1428,35,torsion,rmsd,0.24,0.2399997819864413,-184.36392211914062
19,3,9,1428,35,torsion,rmsd,0.24,0.2400000020844526,-183.48211669921875
19,4,9,1428,35,torsion,rmsd,0.24,0.24000000219491557,-181.39913940429688
19,5,9,1428,35,torsion,rmsd,0.24,0.2400001259327665,-184.83914184570312
19,6,9,1428,35,torsion,rmsd,0.24,0.23998670078147494,-181.884033203125
19,7,9,1428,35,torsion,rmsd,0.24,0.2400000111803567,-178.50045776367188
19,8,9,1428,35,torsion,rmsd,0.24,0.24000016407260102,-181.14752197265625
20,1,10,26677,48,torsion,rmsd,0.15,0.15000000531328112,-266.826171875
20,2,10,26677,48,torsion,rmsd,0.15,0.15000000119037663,-255.29434204101562
20,3,10,26677,48,torsion,rmsd,0.15,0.15000000546030265,-255.6337890625
20,4,10,26677,48,torsion,rmsd,0.15,0.1500000130697714,-258.6475524902344
20,5,10,26677,48,torsion,rmsd,0.15,0.1500000128236476,-250.6961669921875
20,6,10,26677,48,torsion,rmsd,0.15,0.14999997579911029,-248.5493621826172
