system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
17711,0,0,13,0,0.0,-85.29780578613281,0.0,-741.5750297549882
17711,0,1,13,0,1.0160346031188965,-151.39859008789062,0.0,-731.9509691966878
17711,0,2,13,0,0.735590398311615,-100.02184295654297,0.0,-728.4376630131649
17711,0,3,13,0,0.7553672194480896,-83.80154418945312,0.0,-732.8497996425151
17711,0,4,13,0,0.6735411882400513,-79.07028198242188,0.0,-733.2629756707811
17711,0,5,13,0,1.0277788639068604,-89.20979309082031,0.0,-727.120435488134
17711,0,6,13,0,1.0709953308105469,-96.48896789550781,0.0,-726.3886399237027
17711,0,7,13,0,0.7667466998100281,-113.21884155273438,0.0,-703.228941746662
17711,0,8,13,0,0.8291333913803101,-130.92623901367188,0.0,-728.7991065626408
17711,1,0,13,0,0.0,-84.09599304199219,0.0,-741.5748831553047
17711,1,1,13,0,1.1529206037521362,-121.79713439941406,0.0,-717.1435862885893
17711,1,2,13,0,0.8797538876533508,-83.98538208007812,0.0,-716.8532447255802
17711,1,3,13,0,0.727586567401886,-127.64991760253906,0.0,-724.2655817325319
17711,1,4,13,0,0.777717649936676,-88.232177734375,0.0,-726.5799938048816
17711,1,5,13,0,0.9543114900588989,-84.66618347167969,0.0,-731.271998806765
17711,1,6,13,0,0.8067498207092285,-92.16759490966797,0.0,-722.3796860115515
17711,1,7,13,0,0.7012899518013,-96.4710693359375,0.0,-733.594097247006
17711,1,8,13,0,1.220047116279602,-76.82244110107422,0.0,-731.9625145361084
17711,2,0,13,0,0.0,-88.0365219116211,0.0,-741.5379106806424
17711,2,1,13,0,0.8705915212631226,-89.72334289550781,0.0,-728.1877672209077
17711,2,2,13,0,0.6627724170684814,-81.87826538085938,0.0,-732.0029870985925
17711,2,3,13,0,0.8713353872299194,-87.17816162109375,0.0,-729.523162681331
17711,2,4,13,0,0.6409412622451782,-84.51482391357422,0.0,-737.0987126524656
17711,2,5,13,0,0.7620695233345032,-95.49043273925781,0.0,-729.4997558074602
