group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.293920665325897,0.21666666666666667,0.08638935750561795,0.1507669333777971,0.11111120745392664
1,9,0.7594044079456495,0.6833333333333333,0.5766950548072823,0.3413690893098031,0.1111111111111111
2,9,0.18908632878672693,0.45,0.0357536397340422,0.0635362522496921,0.1111111111111111
3,9,0.4005863643843435,0.4666666666666666,0.16046943533066602,0.22627631684938923,0.2189911597036487
4,9,0.15209440022191947,0.33333333333333337,0.023132706578865417,0.06873760955920548,0.11111472118513863
5,9,-0.06388867576110774,-0.03333333333333333,0.004081762890507956,-0.020441628012698762,0.1111111111111111
6,9,0.661366585136576,0.7166666666666667,0.4374057599352158,0.2635479338816328,0.11111111111121216
7,9,0.472943712162231,0.2333333333333333,0.22367575487379124,0.45490579286109706,0.21283517666011387
8,9,0.5724191957503229,0.6833333333333333,0.3276637356634464,0.4310042539743115,0.12738777548597807
9,9,0.24274928536230692,0.2833333333333333,0.05892721554391071,0.23460702258888347,0.11112020314455176
10,9,0.5627940232013962,0.15,0.3167371125512136,0.5056987177959488,0.1112099538036576
11,9,0.557039143589624,0.6833333333333333,0.3102926074910618,0.2604320598039636,0.1111111111111111
12,9,0.3165580984732231,0.25,0.10020902970898281,0.07887105776029482,0.1111111111111111
13,9,0.7228533366018358,0.8666666666666667,0.522516946236407,0.4041469802318042,0.1111111111111111
14,9,0.15205694229158373,0.43333333333333335,0.023121313699066025,0.20453346256852573,0.11113917276671799
15,9,0.7859328310839919,0.7833333333333333,0.6176904149756985,0.5476970673255618,0.13748282332519096
16,9,-0.18771875409138017,-0.25,0.03523833063762006,-0.042902890684733505,0.1111111111111111
17,9,0.2855516836255803,0.3,0.0815397640214035,0.7358689185590024,0.16636246341287061
18,9,0.3769979624039174,0.41666666666666663,0.14212746365670553,0.1269705612326807,0.11111283824587817
19,9,0.602263861766707,0.6333333333333333,0.36272175919014715,0.4830086827339041,0.111111139754842
20,9,0.54196689296512,0.5666666666666667,0.29372811307026586,0.2573453723455061,0.11111114758963588
21,9,0.15270688367813978,0.0,0.023319392322688915,0.3079537743017959,0.11111111112604198
22,9,0.8474315980014552,0.8833333333333333,0.7181403132912999,0.24034807335063801,0.1111111111111111
23,9,0.46948962453068493,0.6,0.22042050754196352,0.17024735037382235,0.1111111111111111
24,9,0.2809638964414332,0.2333333333333333,0.07894071110355241,0.26835874180586,0.12142286061435222
25,9,0.2615478825181115,0.18333333333333335,0.06840729484970785,0.12894881373153308,0.11166578177508583
26,9,0.42093637536030604,0.6166666666666666,0.17718743210147245,0.41742763296972163,0.11128116880536736
27,9,0.4611278677564771,0.18333333333333335,0.21263891042163502,0.3346671236489134,0.27320924157662557
28,9,-0.22096093534978184,-0.26666666666666666,0.04882373495065047,-0.37075156247531504,0.11125538105436686
29,9,0.6701806064999077,0.7333333333333334,0.4491420453285842,0.5124020671688657,0.13670670383112063
30,9,0.5047513750232856,0.45,0.2547739505878975,0.4352386308916775,0.11167046589680162
31,9,0.3454406689372747,0.4666666666666666,0.11932925575583182,0.10998328731498475,0.1501722984707129
