group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-342.77301025390625,-2264.569591670672,2264.569591670672,True
0,1,49,0,-361.65667724609375,-2231.034648545696,2231.034648545696,True
0,2,49,0,-348.42962646484375,-2229.38475231498,2229.38475231498,True
0,3,49,0,-348.0107421875,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-359.1582336425781,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-338.7811279296875,-2208.339626095473,2208.339626095473,True
0,6,49,0,-347.09783935546875,-2212.117323952522,2212.117323952522,True
0,7,49,0,-330.44757080078125,-2230.310814621363,2230.310814621363,True
0,8,49,0,-356.07489013671875,-2201.02592362079,2201.02592362079,True
1,0,136,0,-1016.8052368164062,-6065.309219004481,6065.309219004481,True
1,1,136,0,-1081.7703857421875,-5911.364228221172,5911.364228221172,True
1,2,136,0,-1064.201416015625,-5943.121337314306,5943.121337314306,True
1,3,136,0,-1013.85791015625,-5973.035815921678,5973.035815921678,True
1,4,136,0,-1058.246337890625,-5924.430669930786,5924.430669930786,True
1,5,136,0,-1067.8956298828125,-5904.893023370582,5904.893023370582,True
1,6,136,0,-1038.1190185546875,-5932.739346726281,5932.739346726281,True
1,7,136,0,-1053.734375,-5909.69174472909,5909.69174472909,True
1,8,136,0,-1051.6533203125,-5915.871547829362,5915.871547829362,True
2,0,117,0,-836.9117431640625,-5488.739843153662,5488.739843153662,True
2,1,117,0,-821.7186889648438,-5382.938204815235,5382.938204815235,True
2,2,117,0,-802.4838256835938,-5392.541940131442,5392.541940131442,True
2,3,117,0,-844.5113525390625,-5343.978975011958,5343.978975011958,True
2,4,117,0,-842.925048828125,-5329.217180781006,5329.217180781006,True
2,5,117,0,-820.8489990234375,-5381.940382740049,5381.940382740049,True
2,6,117,0,-846.3540649414062,-5369.208291189638,5369.208291189638,True
2,7,117,0,-852.153076171875,-5380.390511855009,5380.390511855009,True
2,8,117,0,-834.4883422851562,-5338.601510115506,5338.601510115506,True
3,0,25,0,-169.3854522705078,-830.3571700072894,830.3571700072894,True
3,1,25,0,-184.709716796875,-803.0634462213724,803.0634462213724,True
3,2,25,0,-169.4129180908203,-817.4504196159253,817.4504196159253,True
3,3,25,0,-180.93931579589844,-818.5513698541259,818.5513698541259,True
3,4,25,0,-163.99176025390625,-804.5769795593518,804.5769795593518,True
3,5,25,0,-175.26248168945312,-817.374940355934,817.374940355934,True
3,6,25,0,-187.806884765625,-793.4812395539993,793.4812395539993,True
3,7,25,0,-182.59664916992188,-800.7337753913968,800.7337753913968,True
3,8,25,0,-175.0496826171875,-785.1979215699835,785.1979215699835,True
4,0,24,0,-172.76556396484375,-947.7219910657917,947.7219910657917,True
4,1,24,0,-172.7152099609375,-930.2714784667095,930.2714784667095,True
