group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-128.52059936523438,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-119.51788330078125,-1133.973203551373,1133.973203551373,True
0,2,24,0,-138.6491241455078,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-144.69927978515625,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-140.72015380859375,-1119.39531460593,1119.39531460593,True
0,5,24,0,-126.51287841796875,-1134.5918409465153,1134.5918409465153,True
0,6,24,0,-126.46794891357422,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-125.13877868652344,-1125.756067762783,1125.756067762783,True
0,8,24,0,-123.46411895751953,-1127.156806882785,1127.156806882785,True
1,0,28,0,-159.386474609375,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-161.40419006347656,-1308.2330790826652,1308.2330790826652,True
1,2,28,0,-158.78846740722656,-1317.1428171943223,1317.1428171943223,True
1,3,28,0,-161.38812255859375,-1314.5472271548906,1314.5472271548906,True
1,4,28,0,-177.288330078125,-1275.875261724397,1275.875261724397,True
1,5,28,0,-166.72946166992188,-1311.0848786994327,1311.0848786994327,True
1,6,28,0,-167.07180786132812,-1295.3105377934928,1295.3105377934928,True
1,7,28,0,-157.98849487304688,-1309.8170087575793,1309.8170087575793,True
1,8,28,0,-161.10226440429688,-1300.011289247963,1300.011289247963,True
2,0,15,0,-75.95597076416016,-623.5365831919481,623.5365831919481,True
2,1,15,0,-87.21308135986328,-608.2187836095136,608.2187836095136,True
2,2,15,0,-78.80513000488281,-606.5970939150168,606.5970939150168,True
2,3,15,0,-80.14045715332031,-611.2631562528031,611.2631562528031,True
2,4,15,0,-76.64573669433594,-613.8301975700848,613.8301975700848,True
2,5,15,0,-77.22796630859375,-614.0271789000368,614.0271789000368,True
2,6,15,0,-71.9431381225586,-615.2865021511922,615.2865021511922,True
2,7,15,0,-78.10801696777344,-613.6416846942041,613.6416846942041,True
2,8,15,0,-74.8504867553711,-615.7089247422484,615.7089247422484,True
3,0,14,0,-73.79171752929688,-628.8878441401644,628.8878441401644,True
3,1,14,0,-77.32686614990234,-619.2435362166078,619.2435362166078,True
3,2,14,0,-68.13423156738281,-622.9760474315185,622.9760474315185,True
3,3,14,0,-81.39486694335938,-620.5224250680907,620.5224250680907,True
3,4,14,0,-73.2127456665039,-615.3805287121852,615.3805287121852,True
3,5,14,0,-71.36656951904297,-620.5088592343152,620.5088592343152,True
3,6,14,0,-72.31781005859375,-616.8316522682361,616.8316522682361,True
3,7,14,0,-72.40499877929688,-598.1503677799526,598.1503677799526,True
3,8,14,0,-71.82890319824219,-617.7207258752493,617.7207258752493,True
4,0,21,0,-122.49334716796875,-958.5879389824455,958.5879389824455,True
4,1,21,0,-123.39307403564453,-945.9385181868711,945.9385181868711,True
4,2,21,0,-131.39759826660156,-953.5068563039275,953.5068563039275,True
4,3,21,0,-123.87952423095703,-949.3106344043803,949.3106344043803,True
4,4,21,0,-137.92575073242188,-935.6310289007166,935.6310289007166,True
4,5,21,0,-126.23318481445312,-952.2832556650349,952.2832556650349,True
4,6,21,0,-121.85086059570312,-950.936344798396,950.936344798396,True
4,7,21,0,-127.87692260742188,-943.4971449280347,943.4971449280347,True
4,8,21,0,-124.01060485839844,-951.0356240384474,951.0356240384474,True
5,0,8,-1,-38.701210021972656,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-48.7447509765625,-492.7061628318124,492.7061628318124,True
5,2,8,-1,-45.130950927734375,-481.22337233469807,481.22337233469807,True
5,3,8,-1,-43.01749801635742,-500.5867861506787,500.5867861506787,True
5,4,8,-1,-36.88060760498047,-500.5802331136227,500.5802331136227,True
5,5,8,-1,-50.12595748901367,-498.94377220502287,498.94377220502287,True
5,6,8,-1,-38.144195556640625,-498.92601495581755,498.92601495581755,True
5,7,8,-1,-41.146995544433594,-501.9090529908598,501.9090529908598,True
5,8,8,-1,-35.570350646972656,-499.2308599967805,499.2308599967805,True
6,0,31,0,-151.52101135253906,-1146.527997516162,1146.527997516162,True
6,1,31,0,-175.13357543945312,-1106.0886287138578,1106.0886287138578,True
6,2,31,0,-161.85955810546875,-1110.9396335471142,1110.9396335471142,True
6,3,31,0,-176.10125732421875,-1119.9498854670082,1119.9498854670082,True
6,4,31,0,-170.5444793701172,-1126.1973179230304,1126.1973179230304,True
6,5,31,0,-158.34088134765625,-1104.6025222212277,1104.6025222212277,True
6,6,31,0,-168.74964904785156,-1122.650858177568,1122.650858177568,True
6,7,31,0,-176.29769897460938,-1074.5868230565848,1074.5868230565848,True
6,8,31,0,-173.39501953125,-1126.8271439954508,1126.8271439954508,True
7,0,55,-1,-309.14300537109375,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-303.12677001953125,-2764.686792439707,2764.686792439707,True
7,2,55,-1,-307.11187744140625,-2762.311501146938,2762.311501146938,True
7,3,55,-1,-312.091796875,-2746.6975379062196,2746.6975379062196,True
7,4,55,-1,-320.7747802734375,-2768.675147653347,2768.675147653347,True
7,5,55,-1,-308.77691650390625,-2762.89649256812,2762.89649256812,True
7,6,55,-1,-304.8088073730469,-2778.359892718353,2778.359892718353,True
7,7,55,-1,-291.2583923339844,-2779.7080605224337,2779.7080605224337,True
7,8,55,-1,-307.59136962890625,-2758.1532742826553,2758.1532742826553,True
8,0,142,1,-842.1033935546875,-5204.830893841456,5204.830893841456,True
8,1,142,1,-837.3194580078125,-5105.280685852788,5105.280685852788,True
8,2,142,1,-847.6205444335938,-5110.326108597152,5110.326108597152,True
8,3,142,1,-832.29150390625,-5105.810003534651,5105.810003534651,True
8,4,142,1,-842.5740966796875,-5119.692696461568,5119.692696461568,True
8,5,142,1,-827.2774658203125,-5083.853679519958,5083.853679519958,True
8,6,142,1,-840.7806396484375,-5088.004150938314,5088.004150938314,True
8,7,142,1,-824.3380126953125,-5104.1260504829115,5104.1260504829115,True
8,8,142,1,-828.9469604492188,-5078.913777277808,5078.913777277808,True
9,0,51,3,-258.1519775390625,-1610.1028791653732,1610.1028791653732,True
9,1,51,3,-273.9578857421875,-1565.2389302916927,1565.2389302916927,True
9,2,51,3,-276.24951171875,-1575.9999886172523,1575.9999886172523,True
9,3,51,3,-268.0722351074219,-1581.8831596670634,1581.8831596670634,True
9,4,51,3,-268.19384765625,-1567.7901409329359,1567.7901409329359,True
9,5,51,3,-270.85064697265625,-1582.6460305138505,1582.6460305138505,True
9,6,51,3,-258.8260498046875,-1580.7008796303508,1580.7008796303508,True
9,7,51,3,-278.01123046875,-1569.9137947207519,1569.9137947207519,True
9,8,51,3,-266.5442810058594,-1572.0441143240032,1572.0441143240032,True
10,0,192,-1,-1193.8017578125,-7101.9394595103795,7101.9394595103795,True
10,1,192,-1,-1177.68701171875,-6952.43736019352,6952.43736019352,True
10,2,192,-1,-1183.9202880859375,-6909.772193696363,6909.772193696363,True
10,3,192,-1,-1133.909912109375,-6949.1529380822485,6949.1529380822485,True
10,4,192,-1,-1179.597900390625,-6945.303568728064,6945.303568728064,True
10,5,192,-1,-1154.6552734375,-6931.328812672857,6931.328812672857,True
10,6,192,-1,-1155.2913818359375,-6947.712509163859,6947.712509163859,True
10,7,192,-1,-1179.4735107421875,-6914.839250844763,6914.839250844763,True
10,8,192,-1,-1192.5098876953125,-6944.673034514229,6944.673034514229,True
11,0,16,0,-102.10204315185547,-591.5815440881806,591.5815440881806,True
11,1,16,0,-91.01405334472656,-579.987194768773,579.987194768773,True
11,2,16,0,-90.14435577392578,-566.4584505726594,566.4584505726594,True
11,3,16,0,-93.78773498535156,-582.4613367529272,582.4613367529272,True
11,4,16,0,-99.71393585205078,-579.9531018985151,579.9531018985151,True
11,5,16,0,-94.22689819335938,-582.7841412606484,582.7841412606484,True
11,6,16,0,-98.05630493164062,-581.3570975591801,581.3570975591801,True
11,7,16,0,-96.49076843261719,-569.5721237575707,569.5721237575707,True
11,8,16,0,-92.40042114257812,-576.3076098785901,576.3076098785901,True
12,0,54,0,-297.14508056640625,-1911.1661405462698,1911.1661405462698,True
12,1,54,0,-301.33294677734375,-1855.7832306748792,1855.7832306748792,True
12,2,54,0,-280.33197021484375,-1879.1480232746953,1879.1480232746953,True
12,3,54,0,-295.7544860839844,-1863.5272019300696,1863.5272019300696,True
12,4,54,0,-291.3756103515625,-1862.4727151792722,1862.4727151792722,True
12,5,54,0,-302.370361328125,-1872.2377361512708,1872.2377361512708,True
12,6,54,0,-285.1549377441406,-1874.0123771272943,1874.0123771272943,True
12,7,54,0,-293.5595703125,-1876.7372306906436,1876.7372306906436,True
12,8,54,0,-285.4130859375,-1881.8526607422632,1881.8526607422632,True
13,0,18,0,-92.5294189453125,-556.617935445184,556.617935445184,True
13,1,18,0,-105.6878662109375,-508.7803364979412,508.7803364979412,True
13,2,18,0,-94.23954772949219,-546.5427271631308,546.5427271631308,True
13,3,18,0,-97.5849380493164,-542.952220645043,542.952220645043,True
13,4,18,0,-99.32305908203125,-545.7626394482888,545.7626394482888,True
13,5,18,0,-107.70382690429688,-546.9715808059456,546.9715808059456,True
13,6,18,0,-102.10055541992188,-544.8555181127534,544.8555181127534,True
13,7,18,0,-100.76433563232422,-536.8538389557485,536.8538389557485,True
13,8,18,0,-99.1937255859375,-545.4005286966566,545.4005286966566,True
