group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.0874188912614025,0.2333333333333333,0.007642062549372913,0.036304200568213964,0.11111121402725496
1,9,0.8365284372902029,0.65,0.6997798263951889,0.3411076299225684,0.11112773983955658
2,9,0.5949280560507333,0.8666666666666667,0.35393939187630447,0.5168726812189715,0.11522625424513427
3,9,-0.07928879866516397,-0.03333333333333333,0.006286713593764908,-0.036082712352472346,0.19686570761224875
4,9,0.6644831296242835,0.3,0.4415378295552823,0.5234951758157775,0.11636589798264556
5,9,0.4385877345491247,0.3666666666666667,0.19235920089693348,0.33714832076241624,0.11288519590388363
6,9,0.4650348773748855,0.38333333333333336,0.2162574371750748,0.20606631388242916,0.14747668475223988
7,9,0.17342642995536672,0.25,0.03007672660706372,0.06968001651495058,0.1111111111111111
8,9,-0.44246169321113915,-0.7166666666666667,0.19577234995926823,-0.09459066801931078,0.1111111111111111
9,9,0.6628403711203029,0.5333333333333333,0.4393573575869009,0.34441677855470254,0.11111122539832463
10,9,-0.3077210622533317,0.03333333333333333,0.09469225215431883,-0.10797522598130516,0.1111111111111111
11,9,-0.5949161637229747,-0.5,0.35392524185886126,-0.3233123095105155,0.11111145265337297
12,9,0.14638674247666625,0.35,0.021429078372929802,0.0696610643825978,0.1111111111111111
13,9,0.5576457483370876,0.38333333333333336,0.3109687806384304,0.20515128382022532,0.11211823168450367
14,9,-0.39609755538635644,-0.16666666666666669,0.1568932733830477,-0.11174283727007002,0.1111111111111111
15,9,0.17002807332918352,-0.016666666666666666,0.028909545720034208,0.09965149283011399,0.11111111147996174
16,9,-0.006296292863220321,0.31666666666666665,3.964330381943915e-05,-0.007122520158380434,0.11111111121853254
17,9,0.41514247239096064,0.7333333333333334,0.17234327238287953,0.07977226852227723,0.1111111111111111
18,9,-0.281798928911634,-0.26666666666666666,0.07941063633574415,-0.05946606000829417,0.1111111111111111
19,9,-0.2196414944556048,0.03333333333333333,0.04824238608669147,-0.09870049029200248,0.1111111111111111
20,9,-0.41547110334629306,-0.31666666666666665,0.17261623771578613,-0.1569925253767807,0.1111111111111111
21,9,0.3521030151527647,0.2333333333333333,0.12397653327966805,0.15207491675160326,0.11113860225744537
22,9,0.3200827428799267,0.08333333333333334,0.10245296228953728,0.16666201018410348,0.11157703657406981
23,9,-0.02485895490068309,0.06666666666666667,0.0006179676387541958,-0.006706965233372551,0.1111111111111111
24,9,0.11948454173462741,0.13333333333333333,0.014276555713533921,0.05110021170435848,0.11157264211281431
25,9,-0.323720553849295,-0.21666666666666667,0.10479499698449429,-0.04668352163546171,0.1111111111111111
26,9,0.6751882060040589,0.75,0.4558791135269795,0.34672207676572797,0.13788400460364392
27,9,-0.4002043727271353,-0.18333333333333335,0.16016353994991986,-0.07599102075437054,0.1111111111111111
28,9,0.13304110205229583,0.3,0.017699934835289394,0.10011765057679596,0.27395871690924023
29,9,0.46384059514810894,0.03333333333333333,0.2151480977073519,0.18303742156220498,0.1640989965742721
30,9,0.6861079262526818,0.6,0.4707440864667555,0.30072845217768174,0.1663456909045373
31,9,0.06338556638079673,0.15,0.004017730025414389,0.030605220455737533,0.18498741159983614
32,9,0.374831963680258,0.3666666666666667,0.14049900099639825,0.10674967653908117,0.11111111116840927
33,9,0.6429259470624209,0.5833333333333334,0.41335377340611085,0.3874467551548285,0.13180750626510238
34,9,0.12553736443416164,-0.03333333333333333,0.01575962986907551,0.05400818111816149,0.1111111111111111
35,9,-0.7244858856427732,0.21666666666666667,0.5248797984955934,-0.23341517922735613,0.1111111111111111
36,9,-0.03167966220036402,-0.049999999999999996,0.001003600997129173,-0.023306389152700988,0.1111141052875418
37,9,0.3128378361405651,0.39999999999999997,0.09786751172111105,0.23492222977760682,0.1193603920626906
38,9,0.255743388751667,0.5333333333333333,0.06540468089018629,0.05524428768644922,0.2940382072533818
39,5,0.10170738905103392,0.3,0.010344392987578376,0.05820571076768663,0.20019522975912554
40,9,-0.7489381822816112,-0.13333333333333333,0.560908400879284,-0.304290516464376,0.1111111111111111
41,9,0.4038585916308258,0.2833333333333333,0.16310176203403415,0.12672988366841692,0.1111111111111111
42,9,0.22662482796096756,0.39999999999999997,0.051358812648338144,0.08286485651126978,0.16313736907555976
43,9,-0.3340655649839649,-0.41666666666666663,0.11159980170805567,-0.3636177727864136,0.1229925312897509
44,9,-0.22417323186098592,0.049999999999999996,0.05025363788299935,-0.12422604988074827,0.1111111111111111
45,9,0.7105097861597027,0.5333333333333333,0.5048241562287065,0.6026402447090666,0.1925673725557135
