group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,16678,21,normal_mode,rmsd,0.5,0.49999999999999983,-123.08123779296875
0,2,0,16678,21,normal_mode,rmsd,0.5,0.49999999999999994,-123.7584228515625
0,3,0,16678,21,normal_mode,rmsd,0.5,0.5000000000000001,-111.98007202148438
0,4,0,16678,21,normal_mode,rmsd,0.5,0.5000000000000001,-131.55162048339844
0,5,0,16678,21,normal_mode,rmsd,0.5,0.49999999999999994,-112.83943176269531
0,6,0,16678,21,normal_mode,rmsd,0.5,0.5,-120.93434143066406
0,7,0,16678,21,normal_mode,rmsd,0.5,0.49999999999999983,-124.80628967285156
0,8,0,16678,21,normal_mode,rmsd,0.5,0.5000000000000001,-114.2249984741211
1,1,0,16678,21,normal_mode,rmsd,1.0,1.0,-147.9482879638672
1,2,0,16678,21,normal_mode,rmsd,1.0,0.9999999999999998,-130.7344512939453
1,3,0,16678,21,normal_mode,rmsd,1.0,1.0000000000000002,-138.6350860595703
1,4,0,16678,21,normal_mode,rmsd,1.0,0.9999999999999998,-128.85687255859375
1,5,0,16678,21,normal_mode,rmsd,1.0,0.9999999999999999,-137.5692138671875
1,6,0,16678,21,normal_mode,rmsd,1.0,0.9999999999999998,-134.72311401367188
1,7,0,16678,21,normal_mode,rmsd,1.0,1.0,-129.84298706054688
1,8,0,16678,21,normal_mode,rmsd,1.0,0.9999999999999997,-141.64337158203125
2,1,1,31846,8,normal_mode,rmsd,0.5,0.5000000000000001,-44.877716064453125
2,2,1,31846,8,normal_mode,rmsd,0.5,0.5,-42.868011474609375
2,3,1,31846,8,normal_mode,rmsd,0.5,0.49999999999999994,-44.219058990478516
2,4,1,31846,8,normal_mode,rmsd,0.5,0.5000000000000002,-40.270164489746094
2,5,1,31846,8,normal_mode,rmsd,0.5,0.5,-47.047088623046875
2,6,1,31846,8,normal_mode,rmsd,0.5,0.5,-45.16761779785156
2,7,1,31846,8,normal_mode,rmsd,0.5,0.5,-45.3499870300293
2,8,1,31846,8,normal_mode,rmsd,0.5,0.5000000000000001,-40.44572448730469
3,1,1,31846,8,normal_mode,rmsd,1.0,1.0,-43.72038269042969
3,2,1,31846,8,normal_mode,rmsd,1.0,0.9999999999999999,-42.68016815185547
3,3,1,31846,8,normal_mode,rmsd,1.0,0.9999999999999999,-47.269744873046875
3,4,1,31846,8,normal_mode,rmsd,1.0,1.0000000000000002,-46.016929626464844
3,5,1,31846,8,normal_mode,rmsd,1.0,1.0000000000000002,-42.32219696044922
3,6,1,31846,8,normal_mode,rmsd,1.0,1.0,-49.19126892089844
3,7,1,31846,8,normal_mode,rmsd,1.0,1.0,-46.75409698486328
3,8,1,31846,8,normal_mode,rmsd,1.0,1.0,-46.232505798339844
4,1,2,2292,23,normal_mode,rmsd,0.5,0.5000000000000002,-120.20048522949219
4,2,2,2292,23,normal_mode,rmsd,0.5,0.5,-119.88633728027344
4,3,2,2292,23,normal_mode,rmsd,0.5,0.5000000000000003,-130.3491668701172
4,4,2,2292,23,normal_mode,rmsd,0.5,0.49999999999999983,-117.13372802734375
4,5,2,2292,23,normal_mode,rmsd,0.5,0.49999999999999994,-136.61676025390625
4,6,2,2292,23,normal_mode,rmsd,0.5,0.5,-129.0369110107422
4,7,2,2292,23,normal_mode,rmsd,0.5,0.5,-137.76947021484375
4,8,2,2292,23,normal_mode,rmsd,0.5,0.5000000000000001,-116.90643310546875
5,1,2,2292,23,normal_mode,rmsd,1.0,0.9999999999999997,-141.36288452148438
5,2,2,2292,23,normal_mode,rmsd,1.0,1.0,-145.5433807373047
5,3,2,2292,23,normal_mode,rmsd,1.0,1.0,-158.1911163330078
5,4,2,2292,23,normal_mode,rmsd,1.0,0.9999999999999999,-140.47105407714844
5,5,2,2292,23,normal_mode,rmsd,1.0,1.0000000000000002,-149.3990478515625
5,6,2,2292,23,normal_mode,rmsd,1.0,0.9999999999999999,-136.6646728515625
5,7,2,2292,23,normal_mode,rmsd,1.0,0.9999999999999997,-151.07589721679688
5,8,2,2292,23,normal_mode,rmsd,1.0,0.9999999999999998,-139.47125244140625
6,1,3,9102,8,normal_mode,rmsd,0.5,0.5,-44.5999641418457
6,2,3,9102,8,normal_mode,rmsd,0.5,0.5000000000000001,-45.151939392089844
6,3,3,9102,8,normal_mode,rmsd,0.5,0.5000000000000001,-44.802734375
6,4,3,9102,8,normal_mode,rmsd,0.5,0.4999999999999998,-65.3877182006836
6,5,3,9102,8,normal_mode,rmsd,0.5,0.5000000000000001,-42.4947509765625
6,6,3,9102,8,normal_mode,rmsd,0.5,0.5000000000000001,-48.843505859375
6,7,3,9102,8,normal_mode,rmsd,0.5,0.5,-44.939208984375
6,8,3,9102,8,normal_mode,rmsd,0.5,0.5000000000000001,-46.77692413330078
7,1,3,9102,8,normal_mode,rmsd,1.0,1.0000000000000002,-50.18030548095703
7,2,3,9102,8,normal_mode,rmsd,1.0,1.0,-50.125572204589844
7,3,3,9102,8,normal_mode,rmsd,1.0,1.0,-47.227210998535156
7,4,3,9102,8,normal_mode,rmsd,1.0,0.9999999999999999,-55.24254608154297
7,5,3,9102,8,normal_mode,rmsd,1.0,0.9999999999999998,-45.81831359863281
7,6,3,9102,8,normal_mode,rmsd,1.0,1.0000000000000002,-62.34453582763672
7,7,3,9102,8,normal_mode,rmsd,1.0,1.0,-45.625762939453125
7,8,3,9102,8,normal_mode,rmsd,1.0,0.9999999999999999,-41.758243560791016
8,1,4,23594,16,normal_mode,rmsd,0.5,0.5,-98.80528259277344
8,2,4,23594,16,normal_mode,rmsd,0.5,0.4999999999999998,-87.41047668457031
8,3,4,23594,16,normal_mode,rmsd,0.5,0.49999999999999994,-81.93656921386719
8,4,4,23594,16,normal_mode,rmsd,0.5,0.5,-91.97296142578125
8,5,4,23594,16,normal_mode,rmsd,0.5,0.49999999999999994,-89.74187469482422
8,6,4,23594,16,normal_mode,rmsd,0.5,0.49999999999999994,-99.69245147705078
8,7,4,23594,16,normal_mode,rmsd,0.5,0.49999999999999994,-91.65579223632812
8,8,4,23594,16,normal_mode,rmsd,0.5,0.5,-85.30685424804688
9,1,4,23594,16,normal_mode,rmsd,1.0,1.0,-89.33195495605469
9,2,4,23594,16,normal_mode,rmsd,1.0,1.0,-92.70097351074219
9,3,4,23594,16,normal_mode,rmsd,1.0,1.0,-82.58197021484375
9,4,4,23594,16,normal_mode,rmsd,1.0,1.0,-90.67202758789062
9,5,4,23594,16,normal_mode,rmsd,1.0,0.9999999999999998,-85.4236068725586
9,6,4,23594,16,normal_mode,rmsd,1.0,1.0,-77.73075866699219
9,7,4,23594,16,normal_mode,rmsd,1.0,1.0,-81.97981262207031
9,8,4,23594,16,normal_mode,rmsd,1.0,1.0,-71.25909423828125
10,1,5,27821,22,normal_mode,rmsd,0.5,0.5,-125.14071655273438
10,2,5,27821,22,normal_mode,rmsd,0.5,0.49999999999999983,-120.44140625
10,3,5,27821,22,normal_mode,rmsd,0.5,0.49999999999999994,-137.3946533203125
10,4,5,27821,22,normal_mode,rmsd,0.5,0.5,-121.09286499023438
10,5,5,27821,22,normal_mode,rmsd,0.5,0.5,-128.20741271972656
10,6,5,27821,22,normal_mode,rmsd,0.5,0.5,-125.54557800292969
10,7,5,27821,22,normal_mode,rmsd,0.5,0.5000000000000001,-124.00410461425781
10,8,5,27821,22,normal_mode,rmsd,0.5,0.5,-115.59014892578125
11,1,5,27821,22,normal_mode,rmsd,1.0,0.9999999999999999,-147.7137451171875
11,2,5,27821,22,normal_mode,rmsd,1.0,1.0,-131.7644805908203
11,3,5,27821,22,normal_mode,rmsd,1.0,1.0,-145.25833129882812
11,4,5,27821,22,normal_mode,rmsd,1.0,1.0,-147.0419921875
11,5,5,27821,22,normal_mode,rmsd,1.0,1.0,-128.46414184570312
11,6,5,27821,22,normal_mode,rmsd,1.0,0.9999999999999999,-142.42266845703125
11,7,5,27821,22,normal_mode,rmsd,1.0,1.0,-145.05819702148438
11,8,5,27821,22,normal_mode,rmsd,1.0,1.0,-147.8811798095703
12,1,6,38299,18,normal_mode,rmsd,0.5,0.5,-99.03598022460938
12,2,6,38299,18,normal_mode,rmsd,0.5,0.5,-98.01152038574219
12,3,6,38299,18,normal_mode,rmsd,0.5,0.5,-101.48600769042969
12,4,6,38299,18,normal_mode,rmsd,0.5,0.4999999999999999,-92.51612854003906
12,5,6,38299,18,normal_mode,rmsd,0.5,0.5,-90.35052490234375
12,6,6,38299,18,normal_mode,rmsd,0.5,0.49999999999999994,-101.41992950439453
12,7,6,38299,18,normal_mode,rmsd,0.5,0.49999999999999994,-95.73854064941406
12,8,6,38299,18,normal_mode,rmsd,0.5,0.5,-90.69566345214844
13,1,6,38299,18,normal_mode,rmsd,1.0,1.0,-94.27588653564453
13,2,6,38299,18,normal_mode,rmsd,1.0,0.9999999999999998,-89.29464721679688
13,3,6,38299,18,normal_mode,rmsd,1.0,0.9999999999999997,-91.29733276367188
13,4,6,38299,18,normal_mode,rmsd,1.0,0.9999999999999999,-118.58280944824219
13,5,6,38299,18,normal_mode,rmsd,1.0,1.0,-89.152099609375
13,6,6,38299,18,normal_mode,rmsd,1.0,1.0,-105.4642105102539
13,7,6,38299,18,normal_mode,rmsd,1.0,0.9999999999999997,-104.11256408691406
13,8,6,38299,18,normal_mode,rmsd,1.0,0.9999999999999996,-80.14435577392578
14,1,7,33331,18,normal_mode,rmsd,0.5,0.5,-103.87509155273438
14,2,7,33331,18,normal_mode,rmsd,0.5,0.5000000000000001,-110.05995178222656
