system_id,n_basins,basin_E_spread_eV,r_pointwise,slope_pointwise,nrv_pointwise,r_pointwise_partial_Rg,r_logp_vs_Rg,r_basin_mass,slope_basin_mass,nrv_basin_mass,kl_ref_model,kl_model_ref,tv,w1_energy_eV,ess_frac_basins,top1_match,model_top1_is_data_basin,ref_top1_is_data_basin,mean_within_basin_r,mean_within_basin_nrv,var_u_within,var_u_between,nrv_within,nrv_between,kT_eff_pointwise_eV,kT_eff_basin_mass_eV,is_ess_frac_ref,is_ess_frac_model,dF_err_mass_eV,dF_true_mass_eV,dF_err_mass_ratio,dF_err_min_eV,dF_true_min_eV,dF_err_min_ratio,dF_err_eV,dF_true_spread_eV,dF_err_ratio,frac_var_u_between
1459,3,0.11931184039372056,-0.9928460413511491,-13.88008273324267,224.2032429304334,nan,-0.9668555549122178,0.840540862826543,2.317085817499615,2.7729366123282295,1.2219131254249755,1.7041212428616317,0.7172207942971978,0.08282179498341558,0.5330749468796849,False,True,False,0.04334049495308312,3.0186911896891178,86.95621174957766,0.057513827374046506,1.686010615687597,0.037734619181754726,-0.0720456800740106,0.4315765917893829,0.20919525458475008,0.22954846409414834,2.2032013660482384,1.3230742622617147,1.665213683683938,0.7294073368488605,0.04871348297512623,14.973417877373002,0.2398204065004613,1.2345712213361295,0.1942540068615181,0.0006609741968028183
2556,6,0.20912108605079993,0.7662106115733762,51.304034603393575,4381.783954393384,-0.5060076702477767,0.8885446526589486,-0.2649507484322649,-0.7126716810183336,9.344526892130443,13.861775252897228,6.059099172090815,0.9976534934256951,0.05457651793922404,0.18709322015601376,False,,,0.15434725984449923,3.51088038351552,137.5984142833477,25.835539234157746,1.9598545549486974,8.19078436528426,0.019491644423884232,-1.403170669797212,0.21784214288644174,0.13174446492764802,6.584098786490083,2.153861033057993,3.0568818904449744,4.657009268059582,0.07035283808664594,66.19504478730552,5.082867225706151,1.7760125032961331,2.86195464067554,0.15807938728833662
3353,7,0.09293061827577276,-0.1443578128536302,-9.09206706718394,3986.0240464718895,0.09285429587343969,0.29570024313865295,0.2754618026539193,0.5790935055305858,4.492243011094434,5.086930186059236,1.4149778099501868,0.7575274515103105,0.04971183795553717,0.14478309291402527,False,False,False,0.2530845939353828,3.468805463391075,233.26567132842462,18.952249526138907,1.600829447683653,1.953269527687339,-0.10998599027159696,1.7268368414592474,0.2882033737488809,0.15244114072658757,4.5818183638790755,2.1617538827858,2.119491215149153,1.927864102461571,0.030535600110021727,63.13496690798127,4.35341814280904,3.114937200873117,1.3975941927781967,0.07514235888522508
3566,4,0.30593297926043306,0.8613118925611832,14.102344124839274,240.87365364596826,0.14665110947310192,-0.8926552405409063,-0.2205079926655154,-0.6575701606581622,2.8759087883342147,2.8465923387202343,0.27514199367324543,0.24084751281418937,0.048620950133183884,0.2517757171040411,True,False,False,0.011681251163694506,3.8424345087275524,234.70492424029086,5.462304238733914,2.1687647157217533,4.965612877827374,0.07091019699616054,-1.5207502709659144,0.17848697868262198,0.156383948082659,5.274672962385709,3.1103408476255447,1.6958504616664214,1.7474060914849467,0.11258983825629157,15.52010482071459,2.3371572986715963,1.048821335965932,2.2283655171060635,0.022743753480966574
3729,4,0.06936848622177649,-0.9129551488670447,-128.19860583765808,19975.617761162044,-0.999848182766464,0.5824444141125069,0.5690811116570739,0.9708641754486951,1.4270019045234497,3.56271717061301,2.1582344822329063,0.8742305469494804,0.057044508051509304,0.27429167698849055,False,,,0.05142443679119443,14.04927279375454,122.91967349452676,15.924336107078357,2.389031837799455,2.517085100636792,-0.007800396841025958,1.0300101963674162,0.35405778917455544,0.14673659822993496,2.3434879033913103,1.9617806192474672,1.1945718498790476,3.908596643051291,0.02765481421019723,141.335125716016,3.990530805178474,2.5152532466361017,1.5865324139886938,0.11469228058719405
4363,3,0.029076169483914782,-0.8178681964841934,-51.778979841531765,4112.67447656038,nan,-0.39005500034443846,0.9617807419385882,2.4574202944362886,0.8892842408057794,0.007951999692690026,0.0016287190343337737,0.0018418828616353002,3.535833772351298e-05,0.33762376809809413,True,False,False,0.45158084842586077,2.477093761698626,162.4346073711621,6.067231425947479,1.6394320031006553,29.783507403335673,-0.019312856357164128,0.40693079741550336,0.15208117903147556,0.13055344782964903,3.0874100771632285,3.273964901569581,0.9430186852898406,0.7650920292028137,0.011930303980872884,64.13013703837206,2.463175070097024,0.45134367443786694,5.4574268115418345,0.036006915231666624
6846,3,0.11485743303853724,-0.16883548432934023,-3.041704001477825,331.6519631419429,nan,-0.016955714652517766,-0.7874054473622691,-0.5916889103007542,5.403522180651939,5.975940434043277,3.1415792179396824,0.9530959298240655,0.10450235999501245,0.3334871885057565,False,True,False,0.22850957533389904,1.3387438936744394,120.90870834855896,0.4192906069841389,1.3090920045850722,0.24264883783623142,-0.32876308789880465,-1.6900773068261532,0.18699705414145742,0.15188299499598437,4.3478191866029485,1.870393590020335,2.3245477367978356,0.8587397256550224,0.04715418769281236,18.211314151975493,0.6475265299461782,1.3145238160087815,0.4925939888348531,0.0034558437507716173
7684,8,0.07818442041650542,-0.009573790236287384,-0.5496321673700455,3298.0177959707257,0.08429295752808907,0.19381938852886588,0.6160452151943171,0.9500935581664328,1.5899508562873006,6.469319693550448,9.13476008070351,0.9973260817627766,0.021087005701697477,0.12748755156477484,False,False,False,0.05341400898523743,4.930357642643097,195.03747655496136,23.202230152671156,2.5235477181943184,7.101996225687076,-1.8193986075904829,1.0525279235972094,0.22481004807068486,0.14413176917261694,5.64300067568704,4.47525979525118,1.2609325343916307,1.3947009197782743,0.024285921669690316,57.42837100223831,4.8168693310771005,1.8074847701992933,2.664957077644418,0.1063153470223194
8567,3,0.20819030229802138,-0.9864014826041321,-7.3258743302274905,70.81012785122466,nan,0.42234868822507277,-0.7950085212119031,-9.49435746016342,56.99518999173641,8.436595619889921,2.099526096727277,0.877519289907868,0.15561796343326154,0.34930044881067224,False,False,False,0.7574088496612595,4.33984469595515,81.04512381790902,4.649498028356358,0.7967145578014726,0.8907418937675863,-0.13650247805560528,-0.10532571626840641,0.24992216726225822,0.1965335305824999,6.475844335884114,0.8577827294568914,7.549515877971011,0.8209065693387555,0.09755421573880835,8.414875391307032,2.156269470255598,2.284689020305855,0.943791234207855,0.05425659076595815
8882,8,0.05901955700380768,-0.38368797935703053,-59.237082666790734,23955.340288645897,-0.4028435004575758,-0.3817693047001604,0.21910597725849196,0.40718311634573184,3.665057165123878,3.9316362773116165,7.687132253377902,0.9762121268770826,0.012644825491712723,0.1280252061996415,False,,,0.01504429586154473,6.291981891811532,251.37374949394496,51.91605919900752,2.613878507353297,8.219546085096743,-0.016881317495410966,2.4558975061994417,0.17306119174244056,0.17730189807039676,6.684463402343146,3.491613575878862,1.9144339019991992,3.5423055746691894,0.022886788190030507,154.77512813319166,7.20527995285454,2.513199369518356,2.8669750757718044,0.17117640524336514
9056,3,0.34883274773676476,-0.19217373731117446,-4.618343201374518,587.7796995545435,nan,0.6479904773292174,0.9988300222967144,5.845503322019832,22.372521823261618,0.6407304232510028,0.14238788328434687,0.21772588124257716,0.06420113465499706,0.33346098726013845,True,True,True,0.6003402391499687,2.3104613097898197,87.33230790495163,14.965195294668147,1.467323449364248,3.436073505702161,-0.21652786646570105,0.17107166738457416,0.20614166013961757,0.13120783381120818,4.425534570280278,0.9356388951189243,4.7299600234316586,3.4530008607226397,0.1424260386743374,24.244168361784315,3.868487468593914,2.0869400397015045,1.8536648849514739,0.1462909145051721
9486,8,0.1100316478947434,0.0672125104180944,2.1674649624392104,1036.5946652039077,0.32565981070811784,-0.08516858846904121,0.5472594059638821,0.7995860534162347,1.60030862235364,1.7825145632009298,1.3483820512554745,0.7111017170991552,0.035492682692849956,0.5227279287532973,False,False,True,0.43246485919655586,2.17916169003081,64.86717780485694,3.414083414682045,0.9856456852480522,0.4634408664631718,0.46136847299927064,1.250647126381827,0.19436771435980355,0.22348584324012422,1.9721755158447813,1.55899129505819,1.2650330518819024,1.1538610814101553,0.035838435331492974,32.19619022809854,1.8477238469755282,2.714187838277981,0.6807649127732509,0.05000029808624991
