system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
17711,0,0,13,0,0.0,-99.50251770019531,0.0,-741.5750297549882
17711,0,1,13,0,1.0160346031188965,-92.30384063720703,0.0,-731.9509691966878
17711,0,2,13,0,0.735590398311615,-102.39608764648438,0.0,-728.4376630131649
17711,0,3,13,0,0.7553672194480896,-94.393798828125,0.0,-732.8497996425151
17711,0,4,13,0,0.6735411882400513,-97.13330078125,0.0,-733.2629756707811
17711,0,5,13,0,1.0277788639068604,-101.52332305908203,0.0,-727.120435488134
17711,0,6,13,0,1.0709953308105469,-94.73895263671875,0.0,-726.3886399237027
17711,0,7,13,0,0.7667466998100281,-116.89086151123047,0.0,-703.228941746662
17711,0,8,13,0,0.8291333913803101,-114.998779296875,0.0,-728.7991065626408
17711,1,0,13,0,0.0,-97.66159057617188,0.0,-741.5748831553047
17711,1,1,13,0,1.1529206037521362,-110.033447265625,0.0,-717.1435862885893
17711,1,2,13,0,0.8797538876533508,-92.43728637695312,0.0,-716.8532447255802
17711,1,3,13,0,0.727586567401886,-106.51580810546875,0.0,-724.2655817325319
17711,1,4,13,0,0.777717649936676,-95.75144958496094,0.0,-726.5799938048816
17711,1,5,13,0,0.9543114900588989,-91.907470703125,0.0,-731.271998806765
17711,1,6,13,0,0.8067498207092285,-98.07577514648438,0.0,-722.3796860115515
17711,1,7,13,0,0.7012899518013,-97.76318359375,0.0,-733.594097247006
17711,1,8,13,0,1.220047116279602,-85.91006469726562,0.0,-731.9625145361084
17711,2,0,13,0,0.0,-100.375732421875,0.0,-741.5379106806424
17711,2,1,13,0,0.8705915212631226,-96.62646484375,0.0,-728.1877672209077
17711,2,2,13,0,0.6627724170684814,-84.69754791259766,0.0,-732.0029870985925
17711,2,3,13,0,0.8713353872299194,-91.50595092773438,0.0,-729.523162681331
17711,2,4,13,0,0.6409412622451782,-102.7783203125,0.0,-737.0987126524656
17711,2,5,13,0,0.7620695233345032,-103.14378356933594,0.0,-729.4997558074602
17711,2,6,13,0,0.7007786631584167,-120.6947021484375,0.0,-727.5295121293615
17711,2,7,13,0,0.500939130783081,-103.0679702758789,0.0,-735.2062438021945
17711,2,8,13,0,0.8372640609741211,-86.25935363769531,0.0,-732.4389717547017
17711,3,0,13,0,0.0,-102.9794921875,0.0,-741.5105792732168
17711,3,1,13,0,0.808245062828064,-110.85291290283203,0.0,-728.0975840202718
17711,3,2,13,0,0.4500025808811188,-102.68637084960938,0.0,-736.0330426925732
17711,3,3,13,0,0.7191396355628967,-113.8323974609375,0.0,-730.8371631185687
17711,3,4,13,0,0.904376745223999,-89.38487243652344,0.0,-722.6654879257964
17711,3,5,13,0,0.5246027112007141,-102.60627746582031,0.0,-728.7962510326668
17711,3,6,13,0,0.7657603025436401,-107.35659790039062,0.0,-708.7728211994092
17711,3,7,13,0,0.5224799513816833,-102.60478973388672,0.0,-736.3114419790988
17711,3,8,13,0,0.7711308002471924,-99.77848815917969,0.0,-734.2721587918936
17711,4,0,13,0,0.0,-99.40928649902344,0.0,-741.3431714071996
17711,4,1,13,0,0.7086143493652344,-93.397216796875,0.0,-735.1833797555059
17711,4,2,13,0,1.1148830652236938,-104.65957641601562,0.0,-723.6318498088878
17711,4,3,13,0,0.824140191078186,-100.85626220703125,0.0,-735.8267447711922
17711,4,4,13,0,0.5249931812286377,-94.79947662353516,0.0,-737.3626818985005
17711,4,5,13,0,0.7034718990325928,-108.40455627441406,0.0,-724.2588263289407
17711,4,6,13,0,0.7181316614151001,-106.66799926757812,0.0,-735.445837433389
17711,4,7,13,0,0.6253396272659302,-106.45210266113281,0.0,-735.5263548841289
17711,4,8,13,0,0.6146702170372009,-88.01998901367188,0.0,-737.0855328969129
17711,5,0,13,0,0.0,-96.1572494506836,0.0,-741.3344409795617
17711,5,1,13,0,0.520877480506897,-105.345703125,0.0,-731.8633488261512
17711,5,2,13,0,0.49598661065101624,-98.00765991210938,0.0,-731.8160277520185
17711,5,3,13,0,1.0546172857284546,-102.4544906616211,0.0,-723.1584610875707
17711,5,4,13,0,0.7633065581321716,-89.88035583496094,0.0,-731.0049206558787
17711,5,5,13,0,0.8399706482887268,-100.10531616210938,0.0,-677.7720340935258
17711,5,6,13,0,0.5426581501960754,-110.22428894042969,0.0,-721.7576495887371
17711,5,7,13,0,0.8073844909667969,-96.28856658935547,0.0,-734.9212678283264
17711,5,8,13,0,1.2502527236938477,-94.16902923583984,0.0,-724.4645880836163
17711,6,0,13,0,0.0,-100.04232788085938,0.0,-741.3095861804001
17711,6,1,13,0,0.6977881193161011,-96.90591430664062,0.0,-724.8970863363196
17711,6,2,13,0,0.9134206175804138,-98.28439331054688,0.0,-686.2060699090579
17711,6,3,13,0,0.6402484178543091,-97.41802215576172,0.0,-734.2686740797842
17711,6,4,13,0,0.37654417753219604,-93.14509582519531,0.0,-738.0406205020457
17711,6,5,13,0,0.893010675907135,-100.05636596679688,0.0,-732.6594948367946
17711,6,6,13,0,0.8004826903343201,-93.4474105834961,0.0,-738.5364780414828
17711,6,7,13,0,0.660813570022583,-85.77774047851562,0.0,-734.1217865399487
17711,6,8,13,0,0.9960457682609558,-92.5295181274414,0.0,-734.8095971011935
17711,7,0,13,0,0.0,-94.80281066894531,0.0,-741.303653685048
17711,7,1,13,0,0.7172671556472778,-101.18314361572266,0.0,-723.1221531734104
17711,7,2,13,0,0.6054760813713074,-84.92430114746094,0.0,-735.156475738657
17711,7,3,13,0,0.7862489223480225,-96.08869934082031,0.0,-726.9018151978985
17711,7,4,13,0,1.0814576148986816,-95.4395523071289,0.0,-727.7239625074621
17711,7,5,13,0,0.6793670654296875,-89.42300415039062,0.0,-732.613176962689
17711,7,6,13,0,0.6021232604980469,-102.196044921875,0.0,-728.9712774165619
17711,7,7,13,0,0.629285991191864,-89.61528778076172,0.0,-734.9352727648676
17711,7,8,13,0,0.8896085023880005,-93.24092102050781,0.0,-731.7438942133281
