group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.1640960346799022,0.38333333333333336,0.02692750859766766,0.03863687923687891,0.11111111277922547
1,9,0.03419571169187327,0.21666666666666667,0.0011693466981137182,0.017208340891932915,0.11111111286047366
2,9,0.1511810263231604,0.049999999999999996,0.022855702720124122,0.04579306181768062,0.11122375529516962
3,9,0.6675664527515603,0.45,0.44564496883930127,0.28558748767347353,0.22406737619065675
4,9,0.1039633484957565,-0.016666666666666666,0.010808377830450116,0.05750065363796662,0.31012657732172627
5,9,0.2038875421005425,0.26666666666666666,0.04157012982380049,0.6848766122540331,0.11114386339148459
6,9,-0.19075575928095864,-0.21666666666666667,0.03638775969885504,-0.11516232014458117,0.11111117657004099
7,9,-0.3081138065742168,-0.26666666666666666,0.09493411780165387,-0.2353181042950441,0.1111111111111111
8,9,-0.5465299176890831,0.13333333333333333,0.2986949509292359,-0.17782195319595817,0.1111111111111111
9,9,-0.1512971829064058,-0.13333333333333333,0.022890837555414417,-0.03281233433521976,0.11111153850592766
10,9,-0.17714533765935317,0.3666666666666667,0.03138047065444625,-0.08057831060568663,0.1111111111111111
11,9,0.804731887216716,0.5,0.6475934103033772,0.6070285444885812,0.17672188405547032
12,9,-0.49354608963005925,-0.38333333333333336,0.24358774258912247,-0.21149317065403433,0.11111111111121216
13,9,0.43792402531145064,0.5166666666666667,0.19177745194498405,0.4253438355354008,0.1522312547493481
14,9,-0.49942736892345435,-0.45,0.24942769682980417,-0.19223344455507138,0.1111111111111111
15,9,0.30564428922522613,0.41666666666666663,0.09341843153599368,0.07689507361495704,0.1111111111111111
16,9,-0.347370797571418,-0.18333333333333335,0.12066647100540305,-0.22448123673061185,0.3269535890479911
17,9,-0.464922610388663,-0.35,0.21615303365060853,-0.12713124018901736,0.1111111111111111
18,9,-0.78986868555311,-0.6,0.6238925404173977,-0.14794149469139614,0.1111111111111111
19,9,-0.2941811664384271,0.15,0.08654255868707356,-0.2070995709448171,0.1111111111111111
20,9,0.3286336719056045,0.3666666666666667,0.1080000903101605,0.08783075876444274,0.1111111111111111
21,9,0.880802127138701,-0.31666666666666665,0.7758123871720604,0.8341030859529083,0.12782562457321636
22,9,0.04030805825632229,-0.09999999999999999,0.0016247395603950715,0.01902055532752096,0.1111111111111111
23,9,0.1172941638791488,0.3,0.013757920880108616,0.044765510346987065,0.1111111111111111
24,9,0.5179026496402931,0.08333333333333334,0.2682231545044362,0.8529774820169531,0.11446092053686413
25,8,-0.03237240272734216,-0.14285714285714288,0.00104797245834123,-0.008694935073831922,0.12500000001944045
26,9,0.7389029820277427,0.2833333333333333,0.5459776168494908,0.46786514214025887,0.2256288502918575
27,9,-0.19422550112145628,0.049999999999999996,0.037723545285880816,-0.06075146625691614,0.1111111111111111
28,9,-0.15299970025467718,0.21666666666666667,0.023408908278021067,-0.10211363470681943,0.11342340926542449
29,9,0.1863741219603224,0.2833333333333333,0.03473531333648113,0.10017319236973797,0.11111144345446301
30,9,0.1657696079827478,-0.06666666666666667,0.027479562930753886,0.18025943714149692,0.11715457165601648
31,9,0.25395788955634785,0.21666666666666667,0.06449460966791418,0.29907524777164085,0.12241399840487095
32,9,0.33533729276403157,0.11666666666666665,0.11245109991830982,0.16821414963515172,0.11111111187175185
33,9,0.5546374865442375,0.5166666666666667,0.30762274148010926,0.7439156686300844,0.20134679037766393
34,9,-0.3685109826957888,-0.3,0.13580034436741595,-0.09542958037747999,0.1111111111111111
35,9,-0.530070237611334,-0.39999999999999997,0.2809744568013361,-0.0941896130787989,0.1111111111111111
36,9,-0.5648148953791949,-0.5166666666666667,0.31901586604221094,-0.31275924355508194,0.1111111128123715
37,9,0.6074735673107841,0.21666666666666667,0.36902413498128966,0.3962659184709803,0.21387059149943902
38,9,0.25316635228752427,0.33333333333333337,0.06409320193057085,0.0984975722781407,0.1129832888510458
39,7,0.15929202096181044,0.14285714285714288,0.02537394794209786,0.027553834921728117,0.16405454112729156
40,9,-0.2026171300930607,0.11666666666666665,0.041053701407148285,-0.07405018292181942,0.1111111111111111
41,9,0.33865726921441347,-0.11666666666666665,0.11468874599176372,0.09002407952855505,0.1111111111111111
42,9,0.5415839480266006,0.39999999999999997,0.2933131727600796,1.1803438908691428,0.11111990651601225
43,9,0.6554931615074614,0.5833333333333334,0.4296712847830469,0.4451961454534021,0.3686564293770802
44,9,-0.6424493427117436,-0.35,0.41274115795075134,-0.3150202148403215,0.1111111111111111
45,9,0.15801969481965158,0.2833333333333333,0.024970223950895824,0.3742915730809824,0.15719225897376882
46,9,-0.028951015946895396,-0.06666666666666667,0.0008381613243573915,-0.016691204545267322,0.19570418517194837
47,9,-0.16863759134061004,-0.41666666666666663,0.028438637213162594,-0.14284208610980567,0.11114517317542218
48,9,-0.1130976400367269,-0.15,0.012791076181877052,-0.04701678412417443,0.1111111111111111
49,9,0.1660164625334292,0.19999999999999998,0.0275614658321135,0.042569516492927145,0.11111111183597838
50,9,0.09956035667837984,0.11666666666666665,0.009912264621926214,0.10984003324017347,0.11123733426537868
51,9,0.19236603256313026,0.3,0.03700469048407929,0.21814527316208354,0.11121341334672342
52,3,0.7660243716022229,1.0,0.5867933378885805,0.32915606448047263,0.3333333333333333
53,9,0.26758466290292504,0.43333333333333335,0.07160155182087202,0.06498334600091046,0.1111111111111111
54,9,-0.47444508586759626,-0.48333333333333334,0.22509813950391078,-0.12328690500792279,0.1111111111111111
55,9,0.07477272661919679,0.21666666666666667,0.00559096064606914,0.1118093886613694,0.1112117270969559
56,9,-0.24582297760187138,0.13333333333333333,0.06042893631705016,-0.09307530586188455,0.1111111111111111
57,9,-0.020549262901333673,-0.03333333333333333,0.0004222722057881284,-0.023145931343212935,0.11111503384004776
58,9,0.30114266703327924,0.21666666666666667,0.09068690590791649,0.1253090020638584,0.11308723120129319
59,9,0.11805526553812877,0.26666666666666666,0.013937045721278095,0.024718202943608703,0.1111111111111111
60,9,0.10903117470853615,0.03333333333333333,0.011887797058323334,0.04254376617235694,0.1111111111111111
61,9,0.5484048764874677,0.2333333333333333,0.3007479085552347,0.3133343319057295,0.11125170398234932
62,9,0.19531054328257813,0.15,0.038146208317335825,0.20196636729395515,0.11143667711941374
63,9,-0.07693383271682633,0.11666666666666665,0.005918814616500617,-0.010269974391339831,0.1111111111111111
64,9,-0.4009441036506491,0.18333333333333335,0.16075617425222244,-0.1005392160388054,0.1111111111111111
65,9,0.7365778533151605,0.6166666666666666,0.54254693399437,0.9289941492790428,0.11120337380195437
66,9,-0.225583318684367,-0.45,0.05088783366865269,-0.036539892728652275,0.1111111111111111
67,9,0.2862501871995108,0.5833333333333334,0.08193916967175496,0.07684493542584409,0.1111111111111111
68,9,0.21488034075638537,0.33333333333333337,0.04617356084358029,0.19853954269874868,0.4229859669521573
69,9,-0.4910332090843278,-0.2833333333333333,0.24111361242365317,-0.06535442426129807,0.1111111111111111
70,9,-0.4172976164316298,-0.48333333333333334,0.17413730067951966,-0.17599510836924734,0.1111111111111111
71,9,0.22097364953252815,0.5166666666666667,0.04882935378772458,0.060484505961388484,0.1111111111111111
72,9,0.5074262297122702,0.5,0.25748137860000964,0.1632114033076998,0.11111120281827874
73,9,0.0620792141959054,0.19999999999999998,0.0038538288351811023,0.05594370076098274,0.1937335909146629
74,9,-0.3022394003160487,0.18333333333333335,0.09134865510340473,-0.07176184098677076,0.1111111111111111
75,9,0.9009708031715666,0.65,0.8117483881676179,1.2494119522076312,0.1113274242814463
76,9,0.6989605519607481,0.5499999999999999,0.48854585319727367,0.1594624684682022,0.11118918889177008
77,9,-0.15670318758436333,0.0,0.02455588899910016,-0.060414874617344745,0.1111111111111111
78,9,0.3451542248701072,0.3,0.11913143894568454,0.4517005459696228,0.11111128455845469
79,9,-0.5901637198510139,-0.21666666666666667,0.348293216228386,-0.15336280315519307,0.1111111111111111
80,9,0.7745426506918844,0.7833333333333333,0.5999163177408106,1.6869018644740907,0.11112356322922182
81,9,0.01732833615521053,0.2833333333333333,0.0003002712339079765,0.0021769768020547552,0.1111111111111111
82,9,0.09290326723880481,0.15,0.008631017063644783,0.09041687892033973,0.1358927745938832
83,9,0.8329994137120161,0.7666666666666667,0.6938880232445627,0.850876497273198,0.33839672559250844
84,9,0.05059150563880783,0.48333333333333334,0.0025595004428015243,0.019737231274626878,0.11111111111166691
85,9,-0.0797203217482788,-0.33333333333333337,0.006355329699649094,-0.08194106583372876,0.11114657282168554
