group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-169.124755859375,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-160.93344116210938,-1133.973203551373,1133.973203551373,True
0,2,24,0,-160.31602478027344,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-175.26333618164062,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-173.53497314453125,-1119.39531460593,1119.39531460593,True
0,5,24,0,-167.92849731445312,-1134.5918409465153,1134.5918409465153,True
0,6,24,0,-168.31768798828125,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-169.04916381835938,-1125.756067762783,1125.756067762783,True
0,8,24,0,-168.73504638671875,-1127.156806882785,1127.156806882785,True
1,0,28,0,-192.68910217285156,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-188.28746032714844,-1273.9421088941372,1273.9421088941372,True
1,2,28,0,-177.43609619140625,-1303.4150384728905,1303.4150384728905,True
1,3,28,0,-192.2249298095703,-1309.0681292118438,1309.0681292118438,True
1,4,28,0,-194.086669921875,-1300.4283941930482,1300.4283941930482,True
1,5,28,0,-201.54611206054688,-1294.1444157791013,1294.1444157791013,True
1,6,28,0,-186.20709228515625,-1312.2195492205024,1312.2195492205024,True
1,7,28,0,-178.65469360351562,-1301.6008990607584,1301.6008990607584,True
1,8,28,0,-186.65457153320312,-1315.026721994381,1315.026721994381,True
2,0,15,0,-106.36761474609375,-623.5365831919481,623.5365831919481,True
2,1,15,0,-114.94685363769531,-615.4640823663811,615.4640823663811,True
2,2,15,0,-124.37120056152344,-614.8496698852182,614.8496698852182,True
2,3,15,0,-112.50817108154297,-614.1373122129631,614.1373122129631,True
2,4,15,0,-119.2172622680664,-529.9647177165895,529.9647177165895,True
2,5,15,0,-105.1729507446289,-616.6159924575023,616.6159924575023,True
2,6,15,0,-115.59439086914062,-615.3876068141093,615.3876068141093,True
2,7,15,0,-96.42227935791016,-583.4744030343692,583.4744030343692,True
2,8,15,0,-101.341796875,-614.795490636075,614.795490636075,True
3,0,14,0,-98.59645080566406,-628.8878441401644,628.8878441401644,True
3,1,14,0,-96.43934631347656,-617.9160663290866,617.9160663290866,True
3,2,14,0,-108.47514343261719,-593.7772702036532,593.7772702036532,True
3,3,14,0,-110.81536865234375,-604.3038325444213,604.3038325444213,True
3,4,14,0,-104.64443969726562,-622.8481316240506,622.8481316240506,True
3,5,14,0,-101.72738647460938,-620.9699447053343,620.9699447053343,True
3,6,14,0,-96.48301696777344,-619.1635865436326,619.1635865436326,True
3,7,14,0,-103.39867401123047,-598.3055678401533,598.3055678401533,True
3,8,14,0,-98.85475158691406,-617.8713968166761,617.8713968166761,True
4,0,21,0,-136.86048889160156,-958.5879389824455,958.5879389824455,True
4,1,21,0,-135.110107421875,-946.8508021273951,946.8508021273951,True
4,2,21,0,-138.3925018310547,-954.0124735959467,954.0124735959467,True
4,3,21,0,-136.19558715820312,-952.8242049598813,952.8242049598813,True
4,4,21,0,-132.71063232421875,-954.6799263438305,954.6799263438305,True
4,5,21,0,-136.8723907470703,-952.9439551523601,952.9439551523601,True
4,6,21,0,-140.1234588623047,-945.0581890862317,945.0581890862317,True
4,7,21,0,-138.64549255371094,-955.8851879597123,955.8851879597123,True
4,8,21,0,-139.95643615722656,-955.0638471729429,955.0638471729429,True
5,0,8,-1,-52.211021423339844,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-46.13214874267578,-499.3343509773712,499.3343509773712,True
5,2,8,-1,-57.986995697021484,-498.7961373288185,498.7961373288185,True
5,3,8,-1,-47.64812469482422,-498.05722124875564,498.05722124875564,True
5,4,8,-1,-45.30023193359375,-501.19417197976446,501.19417197976446,True
5,5,8,-1,-46.76152038574219,-498.4547050453595,498.4547050453595,True
5,6,8,-1,-51.47829818725586,-499.87044311811417,499.87044311811417,True
5,7,8,-1,-67.09981536865234,-498.73971045577065,498.73971045577065,True
5,8,8,-1,-54.80461883544922,-495.669638612575,495.669638612575,True
6,0,31,0,-216.14859008789062,-1146.527997516162,1146.527997516162,True
6,1,31,0,-203.46456909179688,-1118.861270245215,1118.861270245215,True
6,2,31,0,-215.54542541503906,-1126.5038100207669,1126.5038100207669,True
6,3,31,0,-210.75982666015625,-1123.7045540824859,1123.7045540824859,True
6,4,31,0,-210.07794189453125,-1125.0997487997631,1125.0997487997631,True
6,5,31,0,-213.32742309570312,-1119.201625601573,1119.201625601573,True
6,6,31,0,-219.98931884765625,-1127.6453230718507,1127.6453230718507,True
6,7,31,0,-213.72476196289062,-1115.9116556603833,1115.9116556603833,True
6,8,31,0,-222.23886108398438,-1117.6448251896486,1117.6448251896486,True
7,0,55,-1,-386.6331787109375,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-361.168701171875,-2776.936178225555,2776.936178225555,True
7,2,55,-1,-365.26849365234375,-2766.3937844391016,2766.3937844391016,True
7,3,55,-1,-368.8941345214844,-2778.1231467109733,2778.1231467109733,True
7,4,55,-1,-360.0723876953125,-2759.649608565099,2759.649608565099,True
7,5,55,-1,-381.19189453125,-2755.932029975949,2755.932029975949,True
7,6,55,-1,-353.3670959472656,-2762.633920510957,2762.633920510957,True
7,7,55,-1,-394.90325927734375,-2763.918298994549,2763.918298994549,True
7,8,55,-1,-368.6789245605469,-2768.345923943909,2768.345923943909,True
8,0,142,1,-1028.0146484375,-5204.830893841456,5204.830893841456,True
8,1,142,1,-1004.7501831054688,-5082.75943226751,5082.75943226751,True
8,2,142,1,-999.839599609375,-5096.488411756178,5096.488411756178,True
8,3,142,1,-995.5820922851562,-5082.341138790708,5082.341138790708,True
8,4,142,1,-1017.6572265625,-5071.79865174882,5071.79865174882,True
8,5,142,1,-987.6709594726562,-5086.861835896329,5086.861835896329,True
8,6,142,1,-989.4588623046875,-5110.563198646714,5110.563198646714,True
8,7,142,1,-1009.3954467773438,-5082.37809016324,5082.37809016324,True
8,8,142,1,-997.2637939453125,-5085.002191433381,5085.002191433381,True
9,0,51,3,-332.4503479003906,-1610.1028791653732,1610.1028791653732,True
9,1,51,3,-326.6341552734375,-1565.4655913465058,1565.4655913465058,True
9,2,51,3,-346.6366882324219,-1582.754982251324,1582.754982251324,True
9,3,51,3,-341.856201171875,-1578.0558955839133,1578.0558955839133,True
9,4,51,3,-331.3097839355469,-1575.1686835599514,1575.1686835599514,True
9,5,51,3,-328.99383544921875,-1474.6414616193972,1474.6414616193972,True
9,6,51,3,-337.69293212890625,-1538.1006101222208,1538.1006101222208,True
9,7,51,3,-344.6409912109375,-1563.0928730028525,1563.0928730028525,True
9,8,51,3,-322.9530029296875,-1581.783362103629,1581.783362103629,True
10,0,192,-1,-1417.478271484375,-7101.9394595103795,7101.9394595103795,True
10,1,192,-1,-1392.500732421875,-6905.170502569172,6905.170502569172,True
10,2,192,-1,-1362.407958984375,-6948.072622724669,6948.072622724669,True
10,3,192,-1,-1359.866455078125,-6938.176154502843,6938.176154502843,True
10,4,192,-1,-1426.5194091796875,-6903.75428843882,6903.75428843882,True
10,5,192,-1,-1353.57080078125,-6967.370583701179,6967.370583701179,True
10,6,192,-1,-1368.595703125,-6942.435955540961,6942.435955540961,True
10,7,192,-1,-1407.2685546875,-6937.614123922978,6937.614123922978,True
10,8,192,-1,-1381.5859375,-6965.893335064333,6965.893335064333,True
11,0,16,0,-114.02009582519531,-591.5815440881806,591.5815440881806,True
11,1,16,0,-111.01044464111328,-583.1757104889248,583.1757104889248,True
11,2,16,0,-130.18971252441406,-553.9711297115143,553.9711297115143,True
11,3,16,0,-107.60175323486328,-580.9716996430689,580.9716996430689,True
11,4,16,0,-119.11576843261719,-575.6435247196763,575.6435247196763,True
11,5,16,0,-107.21044921875,-584.0506038423401,584.0506038423401,True
11,6,16,0,-119.0853271484375,-585.3950974799598,585.3950974799598,True
11,7,16,0,-130.27117919921875,-566.6759769756715,566.6759769756715,True
11,8,16,0,-111.39614868164062,-586.2122518866305,586.2122518866305,True
12,0,54,0,-344.9656982421875,-1911.1661405462698,1911.1661405462698,True
12,1,54,0,-350.29315185546875,-1876.4015384281295,1876.4015384281295,True
12,2,54,0,-331.49908447265625,-1854.507253885406,1854.507253885406,True
12,3,54,0,-343.12152099609375,-1866.8203199609422,1866.8203199609422,True
12,4,54,0,-330.3322448730469,-1862.2080900069084,1862.2080900069084,True
12,5,54,0,-341.9878234863281,-1882.0670090552292,1882.0670090552292,True
12,6,54,0,-348.0931701660156,-1873.68963743734,1873.68963743734,True
12,7,54,0,-346.92156982421875,-1869.5379325937315,1869.5379325937315,True
12,8,54,0,-342.9159851074219,-1883.2166230094422,1883.2166230094422,True
13,0,18,0,-123.28935241699219,-556.617935445184,556.617935445184,True
13,1,18,0,-138.34927368164062,-539.0242243376546,539.0242243376546,True
13,2,18,0,-120.92835235595703,-523.1748690933869,523.1748690933869,True
13,3,18,0,-140.32821655273438,-544.6696463978861,544.6696463978861,True
13,4,18,0,-159.32235717773438,-512.82105945719,512.82105945719,True
13,5,18,0,-120.59979248046875,-545.8242532084332,545.8242532084332,True
13,6,18,0,-142.1959228515625,-544.4614487628814,544.4614487628814,True
13,7,18,0,-124.51114654541016,-526.3810279772657,526.3810279772657,True
13,8,18,0,-120.36125183105469,-547.2196725642485,547.2196725642485,True
14,0,140,0,-1038.42431640625,-4872.517019490865,4872.517019490865,True
14,1,140,0,-1032.129638671875,-4757.185647651176,4757.185647651176,True
14,2,140,0,-1028.038330078125,-4755.3796983911925,4755.3796983911925,True
14,3,140,0,-996.9437866210938,-4780.303661090504,4780.303661090504,True
14,4,140,0,-1007.03125,-4732.64691678611,4732.64691678611,True
14,5,140,0,-1003.9432983398438,-4727.528682018242,4727.528682018242,True
14,6,140,0,-994.7520141601562,-4752.456904622165,4752.456904622165,True
14,7,140,0,-1030.4449462890625,-4759.216161330811,4759.216161330811,True
14,8,140,0,-1014.8377685546875,-4763.586016131736,4763.586016131736,True
15,0,49,0,-339.0898742675781,-2453.685089767587,2453.685089767587,True
15,1,49,0,-339.9647216796875,-2311.1548045229,2311.1548045229,True
15,2,49,0,-332.68280029296875,-2402.5113578860282,2402.5113578860282,True
15,3,49,0,-333.91827392578125,-2407.419740900491,2407.419740900491,True
15,4,49,0,-324.09844970703125,-2417.3056624387027,2417.3056624387027,True
15,5,49,0,-345.5884094238281,-2411.7203002082947,2411.7203002082947,True
15,6,49,0,-334.37396240234375,-2422.0052099696613,2422.0052099696613,True
15,7,49,0,-359.36871337890625,-2372.675417026652,2372.675417026652,True
15,8,49,0,-343.8828125,-2402.394964687766,2402.394964687766,True
16,0,17,1,-112.88853454589844,-583.47849284651,583.47849284651,True
16,1,17,1,-107.68739318847656,-570.850720245321,570.850720245321,True
16,2,17,1,-105.14183044433594,-545.2348935793093,545.2348935793093,True
