group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.02415564640267789,-0.26666666666666666,0.0005834952531312053,0.0078116391285212375,0.1111111111180839
1,9,-0.43531659357055197,-0.2333333333333333,0.18950053663786912,-0.12063453505925961,0.1111111111111111
2,9,-0.12209361966181172,0.18333333333333335,0.014906851962123137,-0.03579028327962692,0.1111111111111111
3,9,0.53334061516531,0.6,0.28445221178491126,0.3008590619586957,0.23295703149714875
4,9,-0.11732870334335291,-0.08333333333333334,0.013766024628232511,-0.0835730988495913,0.11111176369002791
5,9,0.4297323780192281,0.5,0.18466991671806074,0.07664154692834792,0.1111111111111111
6,9,-0.042309670154180815,0.08333333333333334,0.0017901081885555788,-0.010286180795501604,0.1111111111111111
7,9,0.38344441240874216,0.25,0.14702961740748555,0.1942098186580508,0.1310877460672326
8,9,0.26849915879579644,0.43333333333333335,0.07209179827405031,0.15947576013348375,0.11382482593566749
9,9,-0.04285186173595925,-0.13333333333333333,0.0018362820542377684,-0.022508932390857068,0.11111247717281995
10,9,0.5131890114919234,0.39999999999999997,0.2633629615160575,0.28307968024623886,0.11252948048297046
11,9,-0.02607457294068158,-0.049999999999999996,0.000679883354038924,-0.0030250849807093006,0.1111111111111111
12,9,-0.4568147105334164,-0.5666666666666667,0.208679679759729,-0.07524913278970334,0.1111111111111111
13,9,-0.13460158350505871,0.19999999999999998,0.018117586282069293,-0.054489828019842826,0.1111111111111111
14,9,0.25062597859848634,0.5333333333333333,0.06281338114844894,0.1301343274796596,0.11204075194442348
15,9,0.3553010779092601,0.4666666666666666,0.1262388559634821,0.08937520750859491,0.1111111111111111
16,9,-0.7129105427440812,-0.11666666666666665,0.5082414419556603,-0.20495933565800872,0.1111111111111111
17,9,0.15560281987329905,0.3,0.02421223755252235,0.13636298467306943,0.11121487520786115
18,9,0.35962555399293306,0.65,0.129330539084724,0.07591834027501876,0.11111111111191956
19,9,0.38405547089325776,0.26666666666666666,0.14749860472304197,0.16741979782924193,0.11111111131690955
20,9,0.5095007190520737,0.7333333333333334,0.25959098271458014,0.24044302833997258,0.1111111111120206
21,9,-0.2559962294437479,-0.31666666666666665,0.06553406948941601,-0.16599974872522436,0.11112047249295531
22,9,-0.1926222859082638,-0.15,0.03710334502852492,-0.04394859214275443,0.1111111111111111
23,9,-0.4687060767960498,0.21666666666666667,0.21968538642554455,-0.16512713528957076,0.1111111111111111
24,9,0.13138828407116582,0.18333333333333335,0.017262881191165366,0.06783448547365993,0.11309959199206054
25,9,0.8758751537893561,0.65,0.7671572850255282,0.2957168105253926,0.22659560354657746
26,9,0.38611128490790464,0.4666666666666666,0.1490819243332331,0.15230744354039497,0.11111117345158397
27,9,0.030045702623427255,-0.09999999999999999,0.0009027442461354234,0.03435753022752248,0.15805940525459838
28,9,-0.0008538428801218957,-0.13333333333333333,7.290476639348539e-07,-0.001451953658075363,0.11111157944492506
29,9,0.648169856869877,0.65,0.4201241633547169,0.4253983785700762,0.1159389673680417
30,9,0.38550910516206405,0.33333333333333337,0.14861727016285536,0.21108564273383532,0.11597539157643763
31,9,0.11140444439876121,0.0,0.012410950231796678,0.02713700564404622,0.1111161569529767
32,9,-0.41301516414724365,-0.4666666666666666,0.17058152581557462,-0.22213827298580083,0.11140811507513389
33,9,-0.1125741788591559,0.15,0.012672945745813222,-0.03354472802679732,0.1111111111111111
34,9,-0.28385001179940755,-0.11666666666666665,0.0805708291985238,-0.05381782117262422,0.1111111111111111
35,9,0.07738397558997706,0.16666666666666669,0.005988279678110165,0.03656095759595192,0.1111111111111111
36,9,0.49159561303446436,0.09999999999999999,0.24166624675473083,0.11811320585384602,0.11148276190064561
37,9,0.27001639534608046,0.43333333333333335,0.07290885375569083,0.06505935532555453,0.11111173773987254
38,9,-0.3131404900616206,-0.48333333333333334,0.09805696651603191,-0.4096257327708652,0.11123157378817367
39,9,0.29325018849773904,0.5499999999999999,0.08599567305395948,0.31049224564232547,0.1195674907260216
40,9,-0.01685061184194792,-0.03333333333333333,0.00028394311944799543,-0.021269473732538582,0.41645802849883773
41,9,0.11142821669260398,0.2833333333333333,0.012416247475293908,0.023387319818543882,0.1111111111111111
42,9,0.03703126482664716,-0.09999999999999999,0.0013713145746612752,0.06927254485678959,0.11116851828327214
43,9,-0.2861873642844274,-0.11666666666666665,0.08190320747606757,-0.09148008560360706,0.1111111111111111
44,9,-0.44762644634498244,0.11666666666666665,0.20036943546743743,-0.0915615180095029,0.1111111111111111
45,9,-0.6280723409118038,-0.6166666666666666,0.394474865418433,-0.29676833056493057,0.11111111140194731
46,9,0.2205986921205688,0.15,0.0486637829653055,0.10898426274408937,0.11365110682933871
47,9,0.23385060257137516,0.48333333333333334,0.054686104322995255,0.13565428927504186,0.11111566718253557
48,9,-0.07304458187842658,-0.049999999999999996,0.005335510941794164,-0.045950687572853526,0.11111825269326212
49,9,-0.17005160449085224,-0.2833333333333333,0.02891754818991324,-0.08979527084790397,0.1111111111111111
50,9,-0.7917835094441609,-0.09999999999999999,0.6269211258277115,-0.24639883350863595,0.1111111111111111
51,9,0.4209737436836388,0.5166666666666667,0.17721889287101802,0.4181971134435549,0.11111437553394506
52,9,-0.518425953307048,-0.3666666666666667,0.2687654690623215,-0.17704065244296194,0.1111111111111111
53,9,0.2810243186593195,0.43333333333333335,0.07897466767793473,0.3207865332128453,0.20921016651789962
54,9,-0.6902376179138828,-0.5166666666666667,0.4764279691834313,-0.19249945084191925,0.1111111111111111
55,9,0.10567914612689958,0.5833333333333334,0.011168081926110594,0.055856512819601245,0.11120274073824118
56,9,-0.12056043255763972,-0.016666666666666666,0.014534817898485196,-0.03591713256476404,0.11344771577636359
57,9,-0.17497698029046324,-0.31666666666666665,0.030616943631569162,-0.18456791948575477,0.16619980524240063
58,9,-0.0056389023812994125,0.049999999999999996,3.1797220065824186e-05,-0.0014179676717128967,0.11111111130493453
59,9,0.9668722593888449,0.9333333333333332,0.9348419659756898,0.34790122608565144,0.4434921747414053
60,9,0.7496908981846666,0.5166666666666667,0.5620364428209321,0.3860906533472373,0.12233939498352021
61,9,-0.5405196055419378,-0.2333333333333333,0.29216144397521204,-0.10660006103638447,0.1111111111111111
62,9,-0.08298826599857421,-0.06666666666666667,0.006887052293450109,-0.052058619305959085,0.12023502818772748
63,9,0.23301027225295845,0.41666666666666663,0.05429378697539782,0.34013955538925145,0.19102122248435183
64,9,-0.6313468283397847,-0.16666666666666669,0.3985988176547056,-0.11831863478644328,0.1111111111111111
65,9,-0.7987985560772916,-0.25,0.6380791331911659,-0.23854891158420713,0.1111111111111111
66,9,-0.5589350575492346,-0.18333333333333335,0.31240839855756614,-0.11871219188996458,0.1111111111111111
67,9,-0.4964567213693285,-0.5166666666666667,0.24646927619278308,-0.12912684588042767,0.1111111111111111
68,9,0.5284407255820714,0.5,0.2792496004537061,0.8669874628205565,0.2148473428774931
69,9,0.12685861233558854,0.11666666666666665,0.016093107523711136,0.09487059851122784,0.16034167575920047
70,9,0.14144308920560694,0.26666666666666666,0.020006147484025284,0.05618832538540007,0.11113024696651815
71,9,0.2923946897445284,0.5333333333333333,0.08549465459079904,0.12132728566362225,0.11111111111121216
72,9,0.20148595654320137,0.049999999999999996,0.04059659068412883,0.037112855389427886,0.1111111111111111
73,9,-0.08179291438573852,0.06666666666666667,0.006690080843712751,-0.027687591989586324,0.12230519001744239
74,9,-0.8950542121836214,-0.7166666666666667,0.8011220427476431,-0.18653988494737306,0.1111111111111111
75,9,0.6775638276842603,0.16666666666666669,0.45909274058614596,1.7109951806557555,0.1178840297451987
76,9,-0.25760527812135864,0.16666666666666669,0.06636047931598253,-0.042834619789885724,0.1111111111111111
77,9,0.2521010400064072,0.2833333333333333,0.06355493437231213,0.027064673848970912,0.1111111184104632
78,9,0.32237312341105046,0.45,0.10392443069779636,0.28242334949661174,0.2396570554185708
79,9,-0.32013883436147106,-0.13333333333333333,0.1024888732663214,-0.2239079460652863,0.11111191427974067
80,9,-0.7087968413584702,-0.4666666666666666,0.5023929623197444,-0.26259827285192916,0.1111111111111111
81,9,-0.04938390562963952,-0.13333333333333333,0.002438770135237142,-0.026683665458999153,0.11579082154198564
82,9,0.6715890215351773,0.19999999999999998,0.4510318138465768,0.24448789491688352,0.11150728856792032
83,9,0.664889542220817,0.7166666666666667,0.44207810335460757,0.4302826665814657,0.12267889577466831
84,9,0.34799003722081534,0.25,0.12109706600494445,0.050556712686497134,0.2671954033467496
