group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,-0.6638244738818292,-0.5476190476190477,0.4406629321244873,-5.96895608990441,0.16867088792607224
1,8,0.1085957302396325,0.09523809523809526,0.011793032626279032,3.383173128243006,0.3738852561919129
2,8,-0.4098895020971494,-0.28571428571428575,0.16800940392944905,-87.94708591562897,0.19054829910335616
3,8,-0.05743651333356644,-0.09523809523809526,0.0032989530639169554,-14.551714976455452,0.21877689798383884
4,8,0.2174450802318348,-0.2142857142857143,0.047282362917029065,10.881947543211101,0.18503044162690416
5,8,0.14014206035383842,0.14285714285714288,0.019639797080218888,1.4111564520990736,0.3460401344664096
6,8,0.07286223516957345,-0.21709401380148868,0.005308905313906226,47.93310293342972,0.12845135507092328
7,8,0.10497367601454406,-0.2608202654786505,0.011019472656006463,27.086943855118037,0.15527682928505607
8,8,0.06670788623683607,0.4285714285714286,0.004449942086186664,2.424668939494312,0.1279850066951942
9,8,-0.429168248604867,-0.4285714285714286,0.18418538561056894,-17.108815609453274,0.1761724260770004
10,8,0.24265188591070994,0.5006261743217589,0.05887993773602419,102.94967556907014,0.27590090504954334
11,8,0.25090813502740134,0.5506887917539349,0.06295489222292866,73.74898560680795,0.16664659381649016
12,8,-0.16434004278993064,0.261904761904762,0.027007649664196234,-28.8390166422442,0.15586438706858752
13,8,0.08138603878188082,-0.30952380952380953,0.006623687308605809,18.059554391099834,0.1255074686326973
14,8,-0.33559929909828806,-0.38095238095238104,0.1126268895552622,-47.84372910168541,0.12794846983195854
15,8,0.10631551084093879,0.04761904761904763,0.011302987845369775,6.59859143393856,0.22474482733663867
16,8,0.15614683483396916,0.04761904761904763,0.024381834028666845,8.309037341077724,0.17581889313206842
17,8,0.18017882222757522,-0.07142857142857144,0.03246440797931616,1.3385988824404733,0.36956446511958546
18,8,-0.3074848415823991,0.07142857142857144,0.09454692780295305,-69.27236131676025,0.12500097456483186
19,8,0.22397352299875675,0.523809523809524,0.05016413900447462,20.014581713369765,0.13196272553735813
20,8,0.1197677336781901,0.07142857142857144,0.014344310030409872,12.952496858822643,0.24664696352726623
21,8,-0.49508641932139746,-0.4761904761904762,0.2451105625964826,-40.26908415173726,0.17848524249439432
22,8,0.2871513678134484,0.07142857142857144,0.08245590803713433,18.58307290386844,0.17786794938891154
23,8,0.002664730934998513,0.2142857142857143,7.10079095593805e-06,0.06788024658953591,0.12501959619388203
24,8,-0.38345364600410453,-0.3912303982179758,0.1470366986338411,-78.76914326861646,0.20826449630185945
25,8,0.4215828138583336,0.18531232916527532,0.1777320689407104,37.152155988253874,0.4707217406886851
26,8,0.39387422051454685,0.3333333333333334,0.15513690158594187,82.22659786079475,0.2140706602989607
27,8,0.11702306082339281,0.07142857142857144,0.013694396764475493,10.78038988542211,0.38434447700219077
28,8,0.17311077810938502,0.15649215928719032,0.029967341497636735,99.59457011766892,0.28292908491841784
29,8,-0.038776858725066234,-0.12598815766974242,0.0015036447725837452,-92.7137904469239,0.125413865453452
30,8,0.17376025216524693,0.4285714285714286,0.0301926252325302,3.851823833312436,0.16642963007272715
31,8,-0.3196195487573019,-0.3333333333333334,0.10215665594782129,-4.139636168378012,0.12500000000920863
32,8,-0.27531198613775487,-0.261904761904762,0.07579668971111533,-13.979678780737883,0.14210536880455532
33,8,0.03514298053629593,-0.023809523809523815,0.0012350290809744744,0.3806247146106796,0.13578369778916383
34,8,-0.06379848797280607,0.19047619047619052,0.004070247067616281,-4.507123414646904,0.13261589292165268
35,8,0.13916057670098508,0.0,0.019365666107750753,10.511752401218693,0.14022671619939023
