group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.15,torsion,0.15000000412136016,4.59261888844748e-08,True,-0.6638244738818292,-0.6638244738818292,-0.3568111439511263,0.8194892247450117,-5.96895608990441,-5.96895608990441,0.07264367082466819,0.10394768896823457
1,8,0,0.24,torsion,0.23999996595975548,5.7987397099203135e-08,True,0.1085957302396325,0.1085957302396325,-0.593287796904628,-0.07746422865682537,3.383173128243006,3.383173128243006,0.7979781834060452,0.8167273058039135
2,8,1,0.15,torsion,0.03584331827049479,0.020407841231497824,False,-0.4098895020971494,-0.16499470118628454,0.3811320069964701,-0.9063074524609486,-87.94708591562897,-77.44480039798434,0.3132000410433395,0.7236933426465696
3,8,1,0.24,torsion,0.0457214752694195,0.0211447856889201,False,-0.05743651333356644,0.04769565657515753,0.08048234117828686,-0.9303088746621584,-14.551714976455452,32.83913237220447,0.8925431535440587,0.9191214062395152
4,8,2,0.15,torsion,0.15000001310475378,2.3914831652760328e-08,True,0.2174450802318348,0.2174450802318348,0.6600841371590026,-0.3010281581114665,10.881947543211101,10.881947543211101,0.6049598241987313,0.6395185711532874
5,8,2,0.24,torsion,0.240000018459534,1.0689514710259563e-07,True,0.14014206035383842,0.14014206035383842,-0.6878660769275153,-0.16726399618592216,1.4111564520990736,1.4111564520990736,0.7406538179372968,0.7644168274934916
6,8,3,0.15,torsion,0.15000001660182327,3.8696103431334403e-08,True,0.07286223516957345,0.07286223516957345,-0.45227953552494743,0.384765782091435,47.93310293342972,47.93310293342972,0.863866062347434,0.8766333080998105
7,8,3,0.24,torsion,0.24000000394398696,2.728340852975291e-08,True,0.10497367601454406,0.10497367601454406,0.048418838896065124,-0.028802396554351444,27.086943855118037,27.086943855118037,0.8046155206038482,0.8227714113704203
8,8,4,0.15,torsion,0.15000001927887163,2.839880094427239e-08,True,0.06670788623683607,0.06670788623683607,-0.3176432116960528,-0.2042474101585955,2.424668939494312,2.424668939494312,0.8752932757382894,0.8870049776920217
9,8,4,0.24,torsion,0.24000003370700326,6.750060640533445e-08,True,-0.429168248604867,-0.429168248604867,-0.4004154173264383,-0.2335527087267955,-17.108815609453274,-17.108815609453274,0.28865797794861264,0.3366213742512283
10,8,5,0.15,torsion,0.1499999986260545,7.562854845779753e-09,True,0.24265188591070994,0.24265188591070994,0.3510894652071191,0.50127184298543,102.94967556907014,102.94967556907014,0.5625714099676713,0.6000809513290997
11,8,5,0.24,torsion,0.2399999623786141,5.5385749950691754e-08,True,0.25090813502740134,0.25090813502740134,-0.4712448206135765,0.15437740758409077,73.74898560680795,73.74898560680795,0.548919204256,0.5873255108517603
12,8,6,0.15,torsion,0.15000003008195764,3.0572714455891304e-08,True,-0.16434004278993064,-0.16434004278993064,-0.2043580505570537,-0.2120919420688374,-28.8390166422442,-28.8390166422442,0.6973655157257035,0.7247598297438318
13,8,6,0.24,torsion,0.2400000102017137,1.0855662952276429e-07,True,0.08138603878188082,0.08138603878188082,0.33219156943615596,0.0013707099604196795,18.059554391099834,18.059554391099834,0.848073682873437,0.8622918960295156
14,8,7,0.15,torsion,0.1500000400681573,4.041323460250869e-08,True,-0.33559929909828806,-0.33559929909828806,-0.10849571481571564,0.13179051294760538,-47.84372910168541,-47.84372910168541,0.41640181489254635,0.46180291600018986
15,8,7,0.24,torsion,0.2399999932751469,7.912453136240816e-08,True,0.10631551084093879,0.10631551084093879,0.05060870037254593,-0.1771230819569253,6.59859143393856,6.59859143393856,0.8021554273539331,0.8205314715938272
16,8,8,0.15,torsion,0.15000003447726998,5.332268641761027e-08,True,0.15614683483396916,0.15614683483396916,0.1398873729018656,-0.044101719777052316,8.309037341077724,8.309037341077724,0.7119488079974472,0.7381366527868822
17,8,8,0.24,torsion,0.24000000252832465,6.010883281630926e-08,True,0.18017882222757522,0.18017882222757522,0.2116757286982179,0.6020231906486042,1.3385988824404733,1.3385988824404733,0.6694052453400012,0.6990597823131992
18,8,9,0.15,torsion,0.15000000366316557,5.7465168989309625e-09,True,-0.3074848415823991,-0.3074848415823991,0.036447892991554695,-0.7179376283488227,-69.27236131676025,-69.27236131676025,0.45877486428905634,0.502320365360637
19,8,9,0.24,torsion,0.24000000678230715,7.030570640676456e-08,True,0.22397352299875675,0.22397352299875675,0.47136353412829657,-0.43557499823243956,20.014581713369765,20.014581713369765,0.5938825870083152,0.6292354780423202
20,8,10,0.15,torsion,0.1500000047048559,5.7972825331622074e-08,True,0.1197677336781901,0.1197677336781901,-0.2824439335412093,-0.13411137522938849,12.952496858822643,12.952496858822643,0.7775737399890341,0.7981311087185665
21,8,10,0.24,torsion,0.2400000089120076,2.5745148451252747e-08,True,-0.49508641932139746,-0.49508641932139746,0.684549787658003,0.1827318010835527,-40.26908415173726,-40.26908415173726,0.21224745598530637,0.2586145565126022
22,8,12,0.15,torsion,0.15000000183385864,6.23083268741658e-08,True,0.2871513678134484,0.2871513678134484,-0.26213504396233545,-0.22222886774490008,18.58307290386844,18.58307290386844,0.49045571801649945,0.5323635568264511
23,8,12,0.24,torsion,0.23999998786994486,8.191477206243175e-08,True,0.002664730934998513,0.002664730934998513,0.06786884022886384,0.7335068647042108,0.06788024658953591,0.06788024658953591,0.995003653148949,0.9954762283245262
24,8,14,0.15,torsion,0.14999998476249202,5.4336873660931757e-08,True,-0.38345364600410453,-0.38345364600410453,-0.06974347109548856,0.477153599143652,-78.76914326861646,-78.76914326861646,0.3483927911315941,0.39581233536469984
25,8,14,0.24,torsion,0.239999970561806,8.377508163547814e-08,True,0.4215828138583336,0.4215828138583336,0.18567938124210306,0.7047873986947457,37.152155988253874,37.152155988253874,0.2981992381446473,0.3461668259076984
26,8,15,0.15,torsion,0.15000002601776308,4.239006087730508e-08,True,0.39387422051454685,0.39387422051454685,-0.6619665374889186,-0.4277881335073857,82.22659786079475,82.22659786079475,0.33431153750989595,0.3819750603694216
27,8,15,0.24,torsion,0.2400000049749787,2.748041714156018e-08,True,0.11702306082339281,0.11702306082339281,-0.24653268619168664,0.6996781683068803,10.78038988542211,10.78038988542211,0.782576731452187,0.8026929782821514
28,8,16,0.15,torsion,0.15000000283658213,2.6378174134186776e-08,True,0.17311077810938502,0.17311077810938502,-0.41429351982189094,0.03859598532592649,99.59457011766892,99.59457011766892,0.6818435805483316,0.7105015813738542
29,8,16,0.24,torsion,0.23999995509764116,1.2208984160799443e-08,True,-0.038776858725066234,-0.038776858725066234,0.25376832014078704,-0.45519628779737953,-92.7137904469239,-92.7137904469239,0.9273662402894827,0.9342198410996971
30,8,17,0.15,torsion,0.1499999994925759,1.725168156026828e-08,True,0.17376025216524693,0.17376025216524693,-0.8196748892763528,-0.4170554174920216,3.851823833312436,3.851823833312436,0.6806979753160418,0.7094483722961841
