group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,21,0,-148.7828369140625,-826.2218188277873,826.2218188277873,True
0,2,21,0,-153.2454071044922,-826.6305882453617,826.6305882453617,True
0,3,21,0,-153.1370849609375,-826.7672928677487,826.7672928677487,True
0,4,21,0,-148.08201599121094,-826.2172028318461,826.2172028318461,True
0,5,21,0,-148.43743896484375,-826.1673563299095,826.1673563299095,True
0,6,21,0,-151.34567260742188,-826.8853819001465,826.8853819001465,True
0,7,21,0,-149.663330078125,-826.8590579594932,826.8590579594932,True
0,8,21,0,-155.7278594970703,-826.7515374905411,826.7515374905411,True
1,1,21,0,-144.36224365234375,-826.7370389512904,826.7370389512904,True
1,2,21,0,-146.23397827148438,-826.5939810476406,826.5939810476406,True
1,3,21,0,-153.84727478027344,-826.67223055372,826.67223055372,True
1,4,21,0,-153.63385009765625,-826.5631477071348,826.5631477071348,True
1,5,21,0,-150.764404296875,-826.5486630977192,826.5486630977192,True
1,6,21,0,-149.74957275390625,-826.5109701699047,826.5109701699047,True
1,7,21,0,-147.7957000732422,-826.7778243481702,826.7778243481702,True
1,8,21,0,-153.14883422851562,-826.8156413237693,826.8156413237693,True
2,1,8,0,-56.8481330871582,-570.9263802833949,570.9263802833949,True
2,2,8,0,-60.80687713623047,-570.8864125827397,570.8864125827397,True
2,3,8,0,-62.163108825683594,-570.9116969057691,570.9116969057691,True
2,4,8,0,-63.9749870300293,-570.935679592818,570.935679592818,True
2,5,8,0,-60.634517669677734,-570.9018564926515,570.9018564926515,True
2,6,8,0,-53.61349868774414,-570.8844576645059,570.8844576645059,True
2,7,8,0,-59.93072509765625,-570.936369963701,570.936369963701,True
2,8,8,0,-51.175697326660156,-570.9033021624177,570.9033021624177,True
3,1,8,0,-56.92010498046875,-570.8852667824226,570.8852667824226,True
3,2,8,0,-61.64435577392578,-570.896324901646,570.896324901646,True
3,3,8,0,-65.74226379394531,-570.8932902683142,570.8932902683142,True
3,4,8,0,-64.42523193359375,-570.9367031820375,570.9367031820375,True
3,5,8,0,-54.4423942565918,-570.8842984668486,570.8842984668486,True
3,6,8,0,-54.799896240234375,-570.910105114641,570.910105114641,True
3,7,8,0,-54.00672912597656,-570.9252976368142,570.9252976368142,True
3,8,8,0,-63.23573303222656,-570.8928653755522,570.8928653755522,True
4,1,23,1,-142.20455932617188,-862.023621948379,862.023621948379,True
4,2,23,1,-141.24595642089844,-861.9289826811464,861.9289826811464,True
4,3,23,1,-147.06968688964844,-861.7267434630875,861.7267434630875,True
4,4,23,1,-148.22657775878906,-861.9820201654212,861.9820201654212,True
4,5,23,1,-137.42803955078125,-861.9571653451163,861.9571653451163,True
4,6,23,1,-142.40771484375,-861.9716592025663,861.9716592025663,True
4,7,23,1,-142.09188842773438,-862.0255840987734,862.0255840987734,True
4,8,23,1,-133.4688720703125,-861.9213513352222,861.9213513352222,True
5,1,23,1,-142.03855895996094,-861.6333566409415,861.6333566409415,True
5,2,23,1,-139.49246215820312,-861.3665170856668,861.3665170856668,True
5,3,23,1,-136.9604949951172,-861.7216457994597,861.7216457994597,True
5,4,23,1,-136.13084411621094,-861.9305575714728,861.9305575714728,True
5,5,23,1,-142.92221069335938,-861.8715847534806,861.8715847534806,True
5,6,23,1,-142.28843688964844,-861.8307509649329,861.8307509649329,True
5,7,23,1,-139.2107391357422,-861.8690611296013,861.8690611296013,True
5,8,23,1,-140.80392456054688,-861.2666918510008,861.2666918510008,True
6,1,8,0,-72.37378692626953,-525.0057096593272,525.0057096593272,True
6,2,8,0,-59.08084487915039,-525.0057094483029,525.0057094483029,True
6,3,8,0,-57.57414627075195,-525.0057094483029,525.0057094483029,True
6,4,8,0,-76.6768798828125,-524.9853788955535,524.9853788955535,True
6,5,8,0,-60.88703918457031,-524.9853788955535,524.9853788955535,True
6,6,8,0,-56.972320556640625,-524.9853788955535,524.9853788955535,True
6,7,8,0,-63.87208938598633,-525.0057095323589,525.0057095323589,True
6,8,8,0,-62.26286315917969,-524.9853788955535,524.9853788955535,True
7,1,8,0,-59.885562896728516,-524.9701224196838,524.9701224196838,True
7,2,8,0,-54.832191467285156,-524.9701224196838,524.9701224196838,True
7,3,8,0,-56.00642395019531,-525.0012521644048,525.0012521644048,True
7,4,8,0,-53.96700668334961,-524.9701224196838,524.9701224196838,True
7,5,8,0,-56.88377380371094,-524.9701227854864,524.9701227854864,True
7,6,8,0,-55.8266716003418,-524.9701227854864,524.9701227854864,True
7,7,8,0,-62.09193801879883,-524.9701227854864,524.9701227854864,True
7,8,8,0,-54.460426330566406,-524.9701227854864,524.9701227854864,True
