system_id,n_basins,basin_E_spread_eV,r_pointwise,slope_pointwise,nrv_pointwise,r_pointwise_partial_Rg,r_logp_vs_Rg,r_basin_mass,slope_basin_mass,nrv_basin_mass,kl_ref_model,kl_model_ref,tv,w1_energy_eV,ess_frac_basins,top1_match,model_top1_is_data_basin,ref_top1_is_data_basin,mean_within_basin_r,mean_within_basin_nrv,var_u_within,var_u_between,nrv_within,nrv_between,kT_eff_pointwise_eV,kT_eff_basin_mass_eV,is_ess_frac_ref,is_ess_frac_model,dF_err_mass_eV,dF_true_mass_eV,dF_err_mass_ratio,dF_err_min_eV,dF_true_min_eV,dF_err_min_ratio,dF_err_eV,dF_true_spread_eV,dF_err_ratio,frac_var_u_between
1093,5,0.4993799013293483,-0.28352230928388933,-3.282639573119774,141.61685581807527,-0.23723961698437018,-0.1609916817767311,-0.7623314858370204,-1.294956360295061,9.673953886798516,19.175418412193025,8.133093741223528,0.9996155608051936,0.10221576032860705,0.22240609167395498,False,False,False,-0.04100254829624321,1.730720707730611,296.71990830470696,21.784864348851137,1.2125358489930076,1.4142299955687756,-0.30463289609636135,-0.7722267951733494,0.19784065392959882,0.16636682628334182,11.379957551278283,3.6587997070685296,3.110298038259118,2.1087877381747204,0.17720476413966926,11.900288056096596,4.667425880381084,3.92479888821227,1.1892140242903193,0.06839729328811918
1459,3,0.11931184039372056,-0.6072577339653165,-18.51480742043158,967.6214253211646,nan,-0.7111271590215328,0.6465013540850022,1.0311191363182934,3.7148474412341885,2.8599081771083013,2.5638687396401614,0.8962926933760245,0.10479576369556665,0.419061085405285,False,True,False,-0.018997135220901584,3.5334160484131663,112.04039255045261,0.056930671121487066,2.172372593344789,0.03735201242232839,-0.05401082373108961,0.9698200380322616,0.20919525458475008,0.21045355873555707,2.5500853294235606,1.3230742622617147,1.9273939507101783,1.5153115042804854,0.04871348297512623,31.106613851738423,0.23860149019125398,1.2345712213361295,0.19326668730624116,0.0005078682477453687
2400,3,0.0396819473303367,-0.5794222763529996,-5.09836656833923,88.62004403419782,nan,0.764065117769402,0.8848504729824063,1.8753290056556287,9.925097210652982,1.8853354929608217,0.1349165307932887,0.12621203162783323,0.004917629840138181,0.3380231789311577,True,True,True,0.3933215056855006,1.7328719399447696,78.9810064388957,5.616892073382975,1.0031240260054375,2.6412436332304403,-0.19614125163341195,0.5332397659206431,0.2448093974362564,0.20839504498271708,6.7744703405556335,2.1503440974712165,3.1504122286857923,0.15253812692377083,0.016203634129873648,9.41382196741567,2.369998327717337,1.4582896987352563,1.6251903375390955,0.0663951726007441
2556,6,0.20912108605079993,0.9482827879045638,40.429806855320344,1737.8629469989396,0.3242102723369441,0.9796150443761741,-0.30095917511075004,-1.073673805167184,14.703385510868722,18.51344021023865,6.059267308933043,0.9976636478614077,0.0545766142233606,0.18911558676209705,False,,,0.32554169057864274,2.55971623988303,102.23395131508073,11.582956444298063,1.4561481409420034,3.672208955572747,0.02473422649726078,-0.9313815752860692,0.21784214288644174,0.1415242889471298,8.258978800261914,2.153861033057993,3.8344993820404665,2.9328468402284242,0.07035283808664594,41.68768339688522,3.403374273320239,1.7760125032961331,1.9163008520513545,0.10176832838215637
3291,6,0.06739271350818399,-0.11519589441479303,-3.874955258321509,1140.262479438615,-0.06116376746339405,-0.21792021914878212,0.18778739190067747,0.13991389724353948,2.593814405660597,4.801598795412555,4.340671217825066,0.9784897085102422,0.04500399517559779,0.4664433972075679,False,False,False,0.5900222084884937,1.4832845842963183,156.0807121567465,43.0140963904212,0.7697378234420914,1.6200939320086445,-0.2580674958381749,7.1472528440785394,0.13798725995236663,0.19139626679883445,3.91251168153149,2.4293282375056564,1.6105323361114474,0.861376210710857,0.02550882511489503,33.76777279357665,6.558513275920176,5.152705298122134,1.2728291055788459,0.21604830735820366
3353,7,0.09293061827577276,0.5575435436572677,25.68834636158406,2072.4508533527396,0.5955739302136904,-0.20245313647612706,0.6380413873239534,0.5802293551139259,1.2141296691932315,2.3247586501147475,2.034055945689972,0.7215669818698058,0.056265983154996604,0.23675920235780815,False,False,False,0.3029206450574838,5.01121014702534,217.79979108967862,14.76630836374998,1.4946919419823743,1.5218552353675956,0.038928157769449176,1.7234564076883936,0.2882033737488809,0.17423096266950816,2.3819836911794074,2.1617538827858,1.1018755234568158,1.390108118482504,0.030535600110021727,45.52417877735676,3.842695455503855,3.114937200873117,1.2336349684439054,0.06349295274957706
3566,4,0.30593297926043306,0.235885484855128,4.314045182260266,326.8494366168492,-0.9999241383321432,-0.5544124845992361,0.3653369196811517,0.30302646394378974,0.27204468683235133,0.3307407269794188,0.1948396865388324,0.21137552335614723,0.040373265861952924,0.4107660027416169,True,False,False,-0.021747915821716694,2.7336185875399397,194.8257156408272,6.1575117113374755,1.8002653296037303,5.597604621209691,0.23180100294546943,3.300041808181797,0.17848697868262198,0.1475620869030727,1.622288569121617,3.1103408476255447,0.521579032201594,2.035509181122166,0.11258983825629157,18.078977753646615,2.481433398529462,1.048821335965932,2.365925742961873,0.03063694315420772
3729,4,0.06936848622177649,-0.9738481748536966,-118.88362265478959,15141.350330802976,-0.995679565825923,0.7307034778076409,0.32057064213763353,0.8407011986130425,3.2408898391564858,6.110359294625587,2.245145119992922,0.8863652601850642,0.05775219121638571,0.2628710919535409,False,,,0.07323013361059405,3.0938647865004416,89.04052107581933,4.080418616763328,1.7305662605250698,0.6449726277788507,-0.008411587548133249,1.189483257130789,0.35405778917455544,0.1796215990816714,3.531689989470302,1.9617806192474672,1.8002471605744823,3.4029302634161516,0.02765481421019723,123.0501943549988,2.0200046081044785,2.5152532466361017,0.8031018788291125,0.0438184862634966
3864,6,0.6552534478840926,0.6192145755349888,6.177495793044612,88.17238930081884,0.6390609549175613,0.550232252328348,0.7904461784269848,1.252049798438825,1.2330500884711224,4.7090544859500705,5.142744817206212,0.9620342660154384,0.09695375006617915,0.22084770365672146,False,True,False,0.5645667148418451,1.8054250138876722,110.70061777919433,29.144839112323936,0.8111517542875006,4.397263049359332,0.16187789251526866,0.7986902767341165,0.17472931823986645,0.19500512494156105,4.340202910348114,3.908586021452068,1.110427885308687,2.030426531155938,0.21623250267896388,9.390015404716802,5.398596031592282,2.574480507350498,2.096965199844607,0.20840747894250394
4363,3,0.029076169483914782,0.6808130859690913,108.2116953524777,25048.02398624461,nan,0.9651136665118021,0.9499463745641847,2.510797313180814,0.9494623169334109,0.007088942443354317,0.0013384454284775067,0.0016596596888608455,3.0061233374165908e-05,0.3352650873632027,True,False,False,0.6147195146607152,1.3903713684685328,96.31765359073445,1.215136932703578,0.9721219284225436,5.9650007211636735,0.009241145300817091,0.39827985905128516,0.15208117903147556,0.1669677490192276,3.190163087647942,3.273964901569581,0.9744035698484539,1.8881576163716507,0.011930303980872884,158.26567532552536,1.1023324964381562,0.45134367443786694,2.4423350960021177,0.012458752858215098
