group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,-0.12015800965548758,-0.07142857142857144,0.014437947284368246,-12.086403927741697,0.20743749063130562
1,8,-0.15598027993352812,0.4285714285714286,0.024329847728141795,-8.174584272751192,0.19217462326540352
2,7,-0.6641211076802946,-0.7857142857142859,0.4410568456665015,-378.00939342971583,0.14285714285922171
3,6,-0.43055669690533876,-0.14285714285714288,0.18537906925003575,-79.47711556537799,0.166666666667273
4,8,-0.3511047130524087,-0.28571428571428575,0.12327451952761426,-3.308146094112844,0.12773466406617176
5,8,0.09119059515607796,0.04761904761904763,0.008315724644919708,0.4997981953013866,0.1250002067901624
6,8,0.2954346082103567,0.023809523809523815,0.08728160772840697,35.565318636117034,0.2488590836197008
7,8,-0.3506696116681736,-0.19047619047619052,0.12296917654750769,-181.25894525742982,0.13896080314715603
8,8,-0.1294424253612868,-0.3333333333333334,0.016755341483412307,-41.066010477074066,0.12864622158288802
9,8,-0.09895639472087193,0.0,0.00979236805615301,-12.430633272991274,0.14771236813211988
10,8,-0.6790021303937526,-0.6904761904761906,0.4610438930792546,-22.924321716120872,0.22432685297601285
11,8,-0.851471987777749,-0.7142857142857144,0.7250045459701911,-18.821352193453286,0.1785583936070363
12,8,0.6413692250153158,0.7406736941462555,0.4113544827967468,330.62002993845385,0.2712089013728301
13,8,0.5871328687250273,0.35514240260228874,0.3447250055372802,216.7261561515201,0.12570224573707234
14,8,-0.08546238109107186,-0.2142857142857143,0.007303818581755598,-2.7953374716171613,0.126679030861698
15,8,-0.34345769457508707,-0.3571428571428572,0.1179631879628338,-20.647983185180685,0.1474794172265087
16,8,-0.2057601372382673,-0.07142857142857144,0.0423372340763106,-13.160633738465664,0.24791105171181674
17,8,-0.4950086688130675,-0.5000000000000001,0.24503358220008514,-14.81295527805882,0.24772334545330438
18,8,-0.4475146831967731,-0.023809523809523815,0.2002693916767082,-61.68414298523694,0.1523334039818026
19,8,-0.1837845936537796,-0.04761904761904763,0.03377677686448489,-25.331776441842138,0.1664708352326866
20,8,0.13234064571802429,0.2142857142857143,0.01751404650906362,28.583720196685466,0.18591732292132068
