group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.15,torsion,0.15000002750001962,4.696279929246786e-08,True,-0.12015800965548758,-0.12015800965548758,-0.5731202451338722,0.23843649252552165,-12.086403927741697,-12.086403927741697,0.7768628828613078,0.7974828063655621
1,8,0,0.24,torsion,0.2400000510332589,6.078360659991675e-08,True,-0.15598027993352812,-0.15598027993352812,0.6609447703311915,-0.3270881879408593,-8.174584272751192,-8.174584272751192,0.7122460714990837,0.7384091383183601
2,7,1,0.15,torsion,0.15000002263232817,2.3095583715269213e-08,True,-0.6641211076802946,-0.6641211076802946,-0.14473293771863627,-0.3855259195823353,-378.00939342971583,-378.00939342971583,0.1037371412764138,0.1502759189265648
3,6,1,0.24,torsion,0.23999993045019577,1.884690521242583e-07,True,-0.43055669690533876,-0.43055669690533876,-0.031737372729375116,0.07614273717864727,-79.47711556537799,-79.47711556537799,0.39407305450783253,0.46924102079520463
4,8,2,0.15,torsion,0.1500000054197296,8.282304791725857e-09,True,-0.3511047130524087,-0.3511047130524087,-0.6817334610747438,0.4846159615480136,-3.308146094112844,-3.308146094112844,0.3937806438842714,0.43999555679895136
5,8,2,0.24,torsion,0.24000003567572678,9.44529377010736e-08,True,0.09119059515607796,0.09119059515607796,0.027041532116398988,-0.10751721423507327,0.4997981953013866,0.4997981953013866,0.8299631642019912,0.845832912334505
6,8,3,0.15,torsion,0.149999979184345,3.9923275291763594e-08,True,0.2954346082103567,0.2954346082103567,0.029209674611295706,-0.30189641030616016,35.565318636117034,35.565318636117034,0.47744862751006123,0.5200528578534998
7,8,3,0.24,torsion,0.23999998387834195,5.318385559750691e-08,True,-0.3506696116681736,-0.3506696116681736,-0.490966060268866,0.6247585563683071,-181.25894525742982,-181.25894525742982,0.394407936639215,0.44060208111878735
8,8,4,0.15,torsion,0.15000001819802788,3.622113379378577e-08,True,-0.1294424253612868,-0.1294424253612868,-0.05140008063443313,0.5715831613005339,-41.066010477074066,-41.066010477074066,0.7599928900505941,0.7820880562646515
9,8,4,0.24,torsion,0.2399998866060816,1.5182156914183672e-07,True,-0.09895639472087193,-0.09895639472087193,-0.035576460954095925,0.35402616781218027,-12.430633272991274,-12.430633272991274,0.8156644733308567,0.8328277246778578
10,8,5,0.15,torsion,0.1500000134432133,3.24292792898532e-08,True,-0.6790021303937526,-0.6790021303937526,0.35889743222921505,-0.561972076917011,-22.924321716120872,-22.924321716120872,0.06405960306276401,0.09346071367982338
11,8,5,0.24,torsion,0.23999999575329561,2.2771378819281938e-08,True,-0.851471987777749,-0.851471987777749,0.010923322065319365,0.15147651632050207,-18.821352193453286,-18.821352193453286,0.00730613422150901,0.01504920691427814
12,8,6,0.15,torsion,0.1499999806154535,5.096261375030578e-08,True,0.6413692250153158,0.6413692250153158,0.3283717881924701,-0.481440940225706,330.62002993845385,330.62002993845385,0.08652244911875062,0.12053039613427977
13,8,6,0.24,torsion,0.23999988043892712,1.2901870214278819e-07,True,0.5871328687250273,0.5871328687250273,-0.3553369513063275,-0.13670129542670512,216.7261561515201,216.7261561515201,0.1259605499629302,0.1657630588595011
14,8,7,0.15,torsion,0.15000000243986308,7.237271494695057e-08,True,-0.08546238109107186,-0.08546238109107186,0.14553521262955918,0.3404431095653771,-2.7953374716171613,-2.7953374716171613,0.840536577966993,0.8554438136424806
15,8,7,0.24,torsion,0.23999957325276938,8.512558048696677e-07,True,-0.34345769457508707,-0.34345769457508707,-0.37626818098900117,0.42548283925378055,-20.647983185180685,-20.647983185180685,0.4048687828119069,0.4507012411664876
16,8,8,0.15,torsion,0.14999998075777055,6.52084192056141e-08,True,-0.2057601372382673,-0.2057601372382673,0.6409445785679099,-0.19518717557045284,-13.160633738465664,-13.160633738465664,0.6249505816756967,0.6580379375791592
17,8,8,0.24,torsion,0.23999998730956706,6.278392276258904e-08,True,-0.4950086688130675,-0.4950086688130675,-0.8390073036530049,0.746624845182538,-14.81295527805882,-14.81295527805882,0.2123305396213119,0.2587011350672
18,8,9,0.15,torsion,0.15000001011269604,4.99361241579924e-08,True,-0.4475146831967731,-0.4475146831967731,-0.36667430345902857,-0.051111942666157595,-61.68414298523694,-61.68414298523694,0.2662085197823683,0.31400698630916984
