group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,11525,25,torsion,rmsd,0.15,0.1499999898247517,-177.90032958984375
0,2,0,11525,25,torsion,rmsd,0.15,0.1500000044983229,-169.9779815673828
0,3,0,11525,25,torsion,rmsd,0.15,0.15000009594407587,-170.50743103027344
0,4,0,11525,25,torsion,rmsd,0.15,0.15000000663959695,-178.65597534179688
0,5,0,11525,25,torsion,rmsd,0.15,0.14999999293655983,-174.4580078125
0,6,0,11525,25,torsion,rmsd,0.15,0.15000011919179856,-183.02755737304688
0,7,0,11525,25,torsion,rmsd,0.15,0.1500000069370083,-175.45318603515625
0,8,0,11525,25,torsion,rmsd,0.15,0.1500000040280429,-177.67813110351562
1,1,0,11525,25,torsion,rmsd,0.24,0.24000007472927323,-166.38577270507812
1,2,0,11525,25,torsion,rmsd,0.24,0.23999999307048325,-182.4154510498047
1,3,0,11525,25,torsion,rmsd,0.24,0.2400000470166363,-171.92913818359375
1,4,0,11525,25,torsion,rmsd,0.24,0.24000003502944767,-173.30191040039062
1,5,0,11525,25,torsion,rmsd,0.24,0.23999994030315147,-178.49429321289062
1,6,0,11525,25,torsion,rmsd,0.24,0.2400000548198556,-168.06594848632812
1,7,0,11525,25,torsion,rmsd,0.24,0.24000013837801448,-174.17721557617188
1,8,0,11525,25,torsion,rmsd,0.24,0.24000012491920905,-167.86399841308594
2,1,1,8011,59,torsion,rmsd,0.15,0.15000001399764393,-383.9489440917969
2,2,1,8011,59,torsion,rmsd,0.15,0.15000004772480288,-384.4108581542969
2,3,1,8011,59,torsion,rmsd,0.15,0.15000006611654432,-388.1918640136719
2,4,1,8011,59,torsion,rmsd,0.15,0.15000001986605563,-394.282470703125
2,5,1,8011,59,torsion,rmsd,0.15,0.1500000011586939,-387.41607666015625
2,6,1,8011,59,torsion,rmsd,0.15,0.1500000088239011,-379.6024169921875
2,7,1,8011,59,torsion,rmsd,0.15,0.1500000007386554,-383.48211669921875
2,8,1,8011,59,torsion,rmsd,0.15,0.1499999943932133,-383.69219970703125
3,1,1,8011,59,torsion,rmsd,0.24,0.24000022857933226,-388.5595703125
3,2,1,8011,59,torsion,rmsd,0.24,0.2400000125342677,-390.5771484375
3,3,1,8011,59,torsion,rmsd,0.24,0.23999981214482574,-385.1601867675781
3,4,1,8011,59,torsion,rmsd,0.24,0.23999990179122938,-377.0572204589844
3,5,1,8011,59,torsion,rmsd,0.24,0.24000000962742074,-388.3052978515625
3,6,1,8011,59,torsion,rmsd,0.24,0.23999962057328472,-385.2615966796875
3,7,1,8011,59,torsion,rmsd,0.24,0.24000023035220233,-387.25408935546875
3,8,1,8011,59,torsion,rmsd,0.24,0.2400000053053647,-392.36163330078125
4,1,2,3760,42,torsion,rmsd,0.15,0.14999999964451124,-287.9761962890625
4,2,2,3760,42,torsion,rmsd,0.15,0.1500000003882082,-267.3390197753906
4,3,2,3760,42,torsion,rmsd,0.15,0.15000000006500455,-273.6933898925781
4,4,2,3760,42,torsion,rmsd,0.15,0.15000000005609912,-265.92010498046875
4,5,2,3760,42,torsion,rmsd,0.15,0.1500000020858657,-269.8489074707031
4,6,2,3760,42,torsion,rmsd,0.15,0.15000002138445764,-276.8526611328125
4,7,2,3760,42,torsion,rmsd,0.15,0.1500000018943691,-273.6591796875
4,8,2,3760,42,torsion,rmsd,0.15,0.1500000178393213,-270.01910400390625
5,1,2,3760,42,torsion,rmsd,0.24,0.24000000123567242,-254.45596313476562
5,2,2,3760,42,torsion,rmsd,0.24,0.24000015563093532,-266.8515319824219
5,3,2,3760,42,torsion,rmsd,0.24,0.23999985618841221,-270.9858093261719
5,4,2,3760,42,torsion,rmsd,0.24,0.23999996534456342,-271.2786865234375
5,5,2,3760,42,torsion,rmsd,0.24,0.24000015403693847,-262.49957275390625
5,6,2,3760,42,torsion,rmsd,0.24,0.2400001018374288,-268.40966796875
5,7,2,3760,42,torsion,rmsd,0.24,0.24000003015713742,-272.42559814453125
5,8,2,3760,42,torsion,rmsd,0.24,0.24000002097472625,-272.858642578125
6,1,3,29345,47,torsion,rmsd,0.15,0.1499999195775888,-311.73095703125
6,2,3,29345,47,torsion,rmsd,0.15,0.15000000936944022,-312.1318054199219
6,3,3,29345,47,torsion,rmsd,0.15,0.15000000019988707,-315.67303466796875
6,4,3,29345,47,torsion,rmsd,0.15,0.1499999989834348,-307.05120849609375
6,5,3,29345,47,torsion,rmsd,0.15,0.14999999880884762,-310.5883483886719
6,6,3,29345,47,torsion,rmsd,0.15,0.14999999936814717,-312.24359130859375
6,7,3,29345,47,torsion,rmsd,0.15,0.15000000530357102,-314.94732666015625
6,8,3,29345,47,torsion,rmsd,0.15,0.1499999018638431,-310.22698974609375
7,1,3,29345,47,torsion,rmsd,0.24,0.23999994611229944,-311.0778503417969
7,2,3,29345,47,torsion,rmsd,0.24,0.2399999992341749,-314.90789794921875
7,3,3,29345,47,torsion,rmsd,0.24,0.23999986608230153,-307.3187255859375
7,4,3,29345,47,torsion,rmsd,0.24,0.2400000103028264,-315.4700927734375
7,5,3,29345,47,torsion,rmsd,0.24,0.24000001210611377,-320.1813049316406
7,6,3,29345,47,torsion,rmsd,0.24,0.24000000187868964,-312.8504638671875
7,7,3,29345,47,torsion,rmsd,0.24,0.23999997899396536,-308.8312072753906
7,8,3,29345,47,torsion,rmsd,0.24,0.24000005631636462,-313.0929260253906
8,1,4,34748,16,torsion,rmsd,0.15,0.14999997654950553,-124.44332885742188
8,2,4,34748,16,torsion,rmsd,0.15,0.15000008748101434,-118.91595458984375
8,3,4,34748,16,torsion,rmsd,0.15,0.15000002941221455,-130.3114013671875
8,4,4,34748,16,torsion,rmsd,0.15,0.1499999714575719,-108.62191009521484
8,5,4,34748,16,torsion,rmsd,0.15,0.15000004861718194,-134.2809600830078
8,6,4,34748,16,torsion,rmsd,0.15,0.1500000006752526,-117.86306762695312
8,7,4,34748,16,torsion,rmsd,0.15,0.15000000145304188,-117.33854675292969
8,8,4,34748,16,torsion,rmsd,0.15,0.1500000299384405,-119.95953369140625
9,1,4,34748,16,torsion,rmsd,0.24,0.23999980699252677,-116.90519714355469
9,2,4,34748,16,torsion,rmsd,0.24,0.2400000707873943,-130.12472534179688
9,3,4,34748,16,torsion,rmsd,0.24,0.2399999829083767,-114.40278625488281
9,4,4,34748,16,torsion,rmsd,0.24,0.2399998369678571,-116.07525634765625
9,5,4,34748,16,torsion,rmsd,0.24,0.2399995893681112,-110.40142822265625
9,6,4,34748,16,torsion,rmsd,0.24,0.2399997783406504,-117.78938293457031
9,7,4,34748,16,torsion,rmsd,0.24,0.24000001414207842,-110.45393371582031
9,8,4,34748,16,torsion,rmsd,0.24,0.24000001334165785,-120.65763854980469
10,1,5,15818,26,torsion,rmsd,0.15,0.150000002114331,-171.03765869140625
10,2,5,15818,26,torsion,rmsd,0.15,0.15000007825261974,-171.53329467773438
10,3,5,15818,26,torsion,rmsd,0.15,0.14999995905255747,-171.2567138671875
