group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.5,normal_mode,0.5,3.925231146709438e-17,True,0.6711023728760295,0.6711023728760295,nan,nan,0.35256317225276507,0.35256317225276507,0.06844798492893835,0.0988461939528225
1,7,0,1.0,normal_mode,1.0,9.383097129595137e-17,True,-0.06468173804798912,-0.06468173804798912,nan,nan,-0.04462174338133522,-0.04462174338133522,0.8904224283750373,0.9031126983026173
2,4,1,0.5,normal_mode,0.4999999999999999,8.326672684688674e-17,True,0.030798820887980922,0.030798820887980922,nan,nan,0.012810468434105448,0.012810468434105448,0.9692011791120191,0.9803897605512621
4,7,2,0.5,normal_mode,0.49999999999999994,1.0698376758482636e-16,True,-0.27469594698899924,-0.27469594698899924,nan,nan,-0.21709507951118423,-0.21709507951118423,0.5510551479296801,0.5983200641239075
5,4,2,1.0,normal_mode,1.0,1.3597399555105182e-16,True,-0.6487840347340137,-0.6487840347340137,nan,nan,-0.22370503027724345,-0.22370503027724345,0.3512159652659863,0.5505557119984683
6,8,3,0.5,normal_mode,0.5,1.4555146645863653e-16,True,-0.1367370948693679,-0.1367370948693679,nan,nan,-0.06278024964431506,-0.06278024964431506,0.746795744449419,0.7700318891445773
7,8,3,1.0,normal_mode,1.0,1.7109685898544713e-16,True,0.785844828494279,0.785844828494279,nan,nan,0.4643038220210935,0.4643038220210935,0.02077930675250003,0.03618602604005255
8,8,4,0.5,normal_mode,0.4999999999999999,7.076311083754595e-17,True,-0.4244310852679919,-0.4244310852679919,nan,nan,-0.7380997061712321,-0.7380997061712321,0.2945989484616281,0.34256936393901494
9,8,4,1.0,normal_mode,1.0,2.0770370905276122e-16,True,0.37332598217465424,0.37332598217465424,nan,nan,0.10005033442332209,0.10005033442332209,0.36233350891267513,0.40944836655786515
10,6,5,0.5,normal_mode,0.49999999999999983,1.1775693440128312e-16,True,-0.21622955193448548,-0.21622955193448548,nan,nan,-0.1490575753168146,-0.1490575753168146,0.6807106021397882,0.7268486659405602
11,5,5,1.0,normal_mode,0.9999999999999998,2.5316980181136773e-16,True,0.4731875403410269,0.4731875403410269,nan,nan,0.30193573870595797,0.30193573870595797,0.4208252074454521,0.5268124596589732
12,8,6,0.5,normal_mode,0.5,1.1274368112207335e-16,True,0.501101874647626,0.501101874647626,nan,nan,1.1819248342268154,1.1819248342268154,0.20587082436640008,0.25195634385801674
13,8,6,1.0,normal_mode,1.0,1.415262216750919e-16,True,-0.49037899399234297,-0.49037899399234297,nan,nan,-0.5737694847957986,-0.5737694847957986,0.2173082862558919,0.26388029856497486
14,8,7,0.5,normal_mode,0.5,8.092071311423672e-17,True,0.5575161875404956,0.5575161875404956,nan,nan,0.7113790012817902,0.7113790012817902,0.1510706419155311,0.19348564436749502
15,7,7,1.0,normal_mode,1.0,1.7301576226679928e-16,True,0.913249240367436,0.913249240367436,nan,nan,0.6783630206454292,0.6783630206454292,0.004061152760716226,0.010962111596734228
16,8,8,0.5,normal_mode,0.49999999999999994,8.092071311423672e-17,True,0.4537014992301543,0.4537014992301543,nan,nan,0.32940101712972997,0.32940101712972997,0.25884082750563997,0.306534542698382
17,8,8,1.0,normal_mode,1.0,1.798766884999431e-16,True,0.18579287222595423,0.18579287222595423,nan,nan,0.20043977822218653,0.20043977822218653,0.6595720739561735,0.6900037676851918
18,8,9,0.5,normal_mode,0.5,8.326672684688674e-17,True,-0.20716000548552424,-0.20716000548552424,nan,nan,-0.16230760033916705,-0.16230760033916705,0.6225448245857454,0.655811766595904
19,8,9,1.0,normal_mode,1.0,3.925231146709438e-17,True,0.7510693802974475,0.7510693802974475,nan,nan,0.6353432800969242,0.6353432800969242,0.03172211188101207,0.05165749562973159
20,7,10,0.5,normal_mode,0.5,1.0278667914282462e-16,True,-0.21028321554018342,-0.21028321554018342,nan,nan,-0.11418275358847577,-0.11418275358847577,0.6508523235341488,0.6892244366755448
21,6,10,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.4497394346290534,0.4497394346290534,nan,nan,0.24314186150374792,0.24314186150374792,0.37087424714481043,0.4473104150173205
22,8,11,0.5,normal_mode,0.5,7.076311083754595e-17,True,0.6408989111736786,0.6408989111736786,nan,nan,0.9065782493739826,0.9065782493739826,0.08682832246094346,0.12089126635770107
23,8,11,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.7242257768102686,0.7242257768102686,nan,nan,1.0002490806770217,1.0002490806770217,0.042186029957289845,0.06568487265096083
24,8,12,0.5,normal_mode,0.5,1.1274368112207335e-16,True,0.44402723698378255,0.44402723698378255,nan,nan,0.24592701996857985,0.24592701996857985,0.27040693885651257,0.3182535624584942
25,8,12,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.13538464612342302,0.13538464612342302,nan,nan,0.012065998456085131,0.012065998456085131,0.7492385643540393,0.7722644159944844
26,8,13,0.5,normal_mode,0.5,2.2291027918243403e-16,True,0.7074943212973686,0.7074943212973686,nan,nan,0.16375651682095804,0.16375651682095804,0.049643802439381206,0.07535440385609214
27,8,13,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.8104949294324284,0.8104949294324284,nan,nan,1.1844081701058211,1.1844081701058211,0.014687339589041941,0.027035178888549338
28,8,14,0.5,normal_mode,0.5,9.614813431917819e-17,True,0.3790626886932418,0.3790626886932418,nan,nan,0.2869835887552685,0.2869835887552685,0.3544063018051684,0.40170190500276703
