group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,0.6711023728760295,0.6428571428571429,0.4503783948798373,0.35256317225276507,0.12988295090580224
1,7,-0.06468173804798912,-0.28571428571428575,0.004183727236908683,-0.04462174338133522,0.14286548542483385
2,4,0.030798820887980922,-0.39999999999999997,0.0009485673680899299,0.012810468434105448,0.2813673291221612
4,7,-0.27469594698899924,-0.3571428571428572,0.07545786329218308,-0.21709507951118423,0.39994178339497316
5,4,-0.6487840347340137,-0.6000000000000001,0.4209207237257459,-0.22370503027724345,0.3719546202465217
6,8,-0.1367370948693679,-0.4047619047619048,0.018697033113314512,-0.06278024964431506,0.1252659488793054
7,8,0.785844828494279,0.5476190476190477,0.6175520944712027,0.4643038220210935,0.12510033580853114
8,8,-0.4244310852679919,-0.5952380952380953,0.1801417461417654,-0.7380997061712321,0.19647578262936874
9,8,0.37332598217465424,-0.19047619047619052,0.13937228896667025,0.10005033442332209,0.12634829598776837
10,6,-0.21622955193448548,-0.028571428571428574,0.046755219129788354,-0.1490575753168146,0.36593930670836566
11,5,0.4731875403410269,0.3,0.22390644833399095,0.30193573870595797,0.20032854233063854
12,8,0.501101874647626,0.4285714285714286,0.2511030887753651,1.1819248342268154,0.3734365939701029
13,8,-0.49037899399234297,-0.4285714285714286,0.24047155774894236,-0.5737694847957986,0.1312154017224023
14,8,0.5575161875404956,0.5476190476190477,0.310824299369689,0.7113790012817902,0.2944803010021631
15,7,0.913249240367436,0.8571428571428573,0.834024175031699,0.6783630206454292,0.20079524522284645
16,8,0.4537014992301543,0.3333333333333334,0.2058450504036897,0.32940101712972997,0.2577408894212851
17,8,0.18579287222595423,0.14285714285714288,0.034518991369969755,0.20043977822218653,0.14975194175417844
18,8,-0.20716000548552424,0.0,0.04291526787276243,-0.16230760033916705,0.1250006417556609
19,8,0.7510693802974475,0.8095238095238096,0.5641052140203918,0.6353432800969242,0.1251260605101383
20,7,-0.21028321554018342,0.07142857142857144,0.04421903073791924,-0.11418275358847577,0.14291736912066266
21,6,0.4497394346290534,0.028571428571428574,0.20226555906046062,0.24314186150374792,0.1810842052836511
22,8,0.6408989111736786,0.6190476190476191,0.41075141434360674,0.9065782493739826,0.14725214940794015
23,8,0.7242257768102686,0.4285714285714286,0.5245029757964369,1.0002490806770217,0.13642742428270227
24,8,0.44402723698378255,0.5952380952380953,0.19716018718345218,0.24592701996857985,0.1325401886462049
25,8,0.13538464612342302,-0.523809523809524,0.018329002405964478,0.012065998456085131,0.13497365684702312
26,8,0.7074943212973686,0.4523809523809524,0.5005482146680241,0.16375651682095804,0.1251561018677733
27,8,0.8104949294324284,0.880952380952381,0.6569020306356771,1.1844081701058211,0.1250008420130024
28,8,0.3790626886932418,0.5476190476190477,0.14368852195934953,0.2869835887552685,0.3487993261189771
29,8,0.31370341506426924,0.4761904761904762,0.09840983262298518,0.6286684951654234,0.12545468061157886
30,8,-0.02792938140319125,-0.11904761904761905,0.0007800503455649253,-0.022920827459519136,0.19386107354918053
31,8,0.15711633653772822,0.19047619047619052,0.02468554320703667,0.1070694726890823,0.21071487439315972
32,8,0.2454540477159369,-0.28571428571428575,0.06024768954013743,0.2980112264790724,0.32027214362683437
33,7,-0.4228215714908276,-0.5714285714285715,0.17877808131797304,-0.2684092138199525,0.1509466496534142
34,8,0.02618265164018053,-0.2380952380952381,0.0006855312469110483,0.02009674553013493,0.24553902761688082
35,8,0.7194323480304183,0.6666666666666669,0.517582903392561,1.091620208151741,0.29983733908058036
36,8,0.9045532409361436,0.9047619047619048,0.8182165656880811,0.7941679490634843,0.5824583662407284
37,8,0.260092026152052,0.2380952380952381,0.0676478620678797,0.2728676165671414,0.19349437860341798
38,8,-0.5110437669014493,-0.3571428571428572,0.2611657316888228,-0.49911728558479346,0.1948922225829197
39,7,0.13218573047515833,0.10714285714285716,0.017473067341251203,0.10297248383728674,0.1462062328485408
40,8,0.8004569329159141,0.4285714285714286,0.6407313014531523,0.9473642791264355,0.1621588740766321
41,8,-0.19280096303033184,-0.2142857142857143,0.03717221134542339,-0.2946260131291111,0.12539634084892323
42,8,0.13015893968095446,0.04761904761904763,0.016941349578870342,0.08016218815171304,0.24332823149778515
43,8,0.5411157084163001,0.5476190476190477,0.29280620989487427,0.31063156523784435,0.20739349127071782
44,8,-0.11745185369755494,0.0,0.01379493793699185,-0.16838720140625155,0.12512022779676868
45,8,0.346224680699905,0.7142857142857144,0.11987152952575116,0.1052295242673059,0.12517565291720398
46,8,-0.8431823032625303,-0.8333333333333335,0.7109563965351056,-0.8972339444363562,0.1304645722044847
47,8,0.49224581159973113,0.38095238095238104,0.242305939037478,0.3956425214540158,0.38109630593583904
48,8,0.564471778490234,0.4285714285714286,0.3186283887119278,0.6142255203918963,0.4275753850006233
49,8,0.57823833865563,0.6428571428571429,0.33435957629122304,0.6026190274725125,0.2496255479896847
50,8,-0.5025871622298695,-0.4285714285714286,0.2525938556382732,-0.7204692496483696,0.24266216562383616
51,8,0.64330692201461,0.5952380952380953,0.41384379591191156,0.48816490843824967,0.1406586837349342
52,8,-0.38649458647257007,-0.5000000000000001,0.14937806537260295,-0.2218027039016448,0.1314218791337273
53,7,0.29223816761417787,-0.07142857142857144,0.08540314661049232,0.07828616878428267,0.34630467068430015
54,8,-0.10423290486910297,-0.2380952380952381,0.01086449845745147,-0.1396264531534216,0.13054232714239847
55,8,0.23267375932273018,0.261904761904762,0.05413707827737177,0.21066795158031165,0.3403727327977585
56,8,0.6011808323922561,0.5000000000000001,0.36141839323584585,0.485690750600708,0.18004012063142344
57,7,0.4353069572913919,0.21428571428571433,0.1894921470662897,0.015940858374039992,0.14927686780035573
58,8,-0.03267763702195477,0.04761904761904763,0.0010678279613386289,-0.13191634648861225,0.12500121410648868
59,7,-0.6216775284657275,0.03571428571428572,0.3864829493992555,-1.5519195426015546,0.14285714285720783
60,8,0.10592362560316186,0.11904761904761905,0.011219814460918806,0.1902378057029873,0.12523012775131664
61,7,0.6485092106930749,0.5714285714285715,0.42056419635375497,0.13519722342137416,0.26539842407891673
62,8,0.13829801256390628,0.3333333333333334,0.01912634027912638,0.320130934762988,0.14149274509462173
63,8,0.8019685602275718,0.5714285714285715,0.6431535715934844,0.9168967014521606,0.12893090551399117
64,8,0.7365719915621989,0.38095238095238104,0.542538298753904,0.27901811617729294,0.12508611948418433
65,8,0.3927316389718012,-0.09523809523809526,0.15423814024947718,0.628098750189745,0.12818736201419723
66,8,-0.4603249919194822,-0.3571428571428572,0.21189909818567132,-0.6688072647700263,0.22268660313106614
