group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,-0.6255820861250135,-0.43333333333333335,0.3913529464805239,-1.4453089979507414,0.1111111111111111
1,9,0.09919726651485655,0.33333333333333337,0.00984009768401948,0.40682733748786976,0.1111111111111111
2,9,-0.4759940662790972,-0.19999999999999998,0.22657035113290958,-2.1736900254229865,0.1111111111111111
3,9,-0.38588642709180276,-0.25,0.14890833461367722,-1.2838062890904671,0.1111111111111111
4,9,0.7409295100846469,0.6,0.5489765389142749,0.9270557217484084,0.14308007827604402
5,9,0.0690430835638145,0.0,0.004766947387999872,0.16347191638528677,0.1111111111111111
6,9,0.0750735476919628,0.2333333333333333,0.005636037563057412,0.3017054661455258,0.1111111111111111
7,9,0.02244005347446183,0.09999999999999999,0.0005035559999367064,0.060233941245448674,0.11111111111394065
8,9,0.4978081198726834,0.6833333333333333,0.24781292421117596,0.3306568882872637,0.11890783317999006
9,9,0.4989150370746325,0.2333333333333333,0.2489162142191819,2.3595798608682217,0.1111111111111111
10,9,0.4421238409331581,0.41666666666666663,0.19547349072148848,0.33856456623018655,0.1839019658492472
11,9,-0.29199222822247267,0.18333333333333335,0.08525946134232457,-1.3237957110287208,0.1111111111111111
12,9,-0.5152832208950391,-0.7333333333333334,0.26551679773596565,-1.4323377130472434,0.1111111111111111
13,9,-0.2755707993062874,-0.16666666666666669,0.07593926543030614,-1.4916726052314053,0.1111111111111111
14,9,-0.07158678491459644,0.03333333333333333,0.005124667774408693,-0.08089990502588675,0.11219840119096006
15,9,-0.42283424777236844,-0.016666666666666666,0.17878880108922468,-2.2683688090177045,0.1111111111111111
16,9,-0.31217813321565907,-0.5833333333333334,0.09745518685801378,-0.9265854046052979,0.2198674617307185
17,9,0.5202011769116345,0.6833333333333333,0.27060926446024963,0.9571689268820147,0.28090941910347184
18,9,-0.47286090304381945,-0.5499999999999999,0.2235974336274164,-1.5706197176480035,0.1111111111111111
19,9,-0.5031878215336179,-0.09999999999999999,0.25319798373974806,-3.2769953725772005,0.1111111111111111
20,9,-0.03397541106183696,0.18333333333333335,0.0011543285568207935,-0.09048007989678318,0.1111111111111111
21,9,-0.8392893242232532,-0.7,0.7044065697551251,-3.1338560047717148,0.1111111111111111
22,9,0.6166358305084109,0.7,0.3802397474667976,1.5740170222111887,0.1111111111111111
23,9,-0.5249840047417954,-0.26666666666666666,0.27560820523473345,-2.8256344636957236,0.1111111111111111
24,9,-0.16349493486540542,-0.39999999999999997,0.026730593726643163,-0.18358756566369558,0.12119954465799321
25,9,0.23683309272511596,0.5499999999999999,0.056089913809743375,0.14235766541243372,0.11112295789042362
26,9,-0.45633535075682136,-0.31666666666666665,0.20824195235035117,-0.7868413924791312,0.17933850646560692
27,9,0.3909208850016287,0.41666666666666663,0.1528191383304566,0.4199810194908805,0.13663989719463598
28,9,-0.22547072644405294,-0.3666666666666667,0.050837048483208955,-0.2314378650918643,0.1607054739341517
29,9,0.13518045957330266,-0.049999999999999996,0.018273756650449315,0.24965888113935997,0.1111139468147203
30,9,0.5363572155210494,0.5,0.28767906264149345,1.1877941892990027,0.11111243449946898
31,9,0.3345934514746844,-0.016666666666666666,0.11195277776974198,0.4160830663171802,0.1111111111111111
32,9,-0.0458251159000725,0.16666666666666669,0.0020999412472550777,-0.1994360492661792,0.1111111111111111
33,9,-0.46282611165365756,-0.19999999999999998,0.21420800962844389,-2.9355999815674845,0.1111111111111111
34,9,-0.7872824122244043,-0.6666666666666667,0.6198135965978769,-2.2995240052910244,0.1111111111111111
35,9,-0.45915060010996295,-0.4666666666666666,0.21081927358133912,-2.1016478706032355,0.1111111111111111
36,9,0.4043276724211279,0.38333333333333336,0.1634808666854869,0.16483759553924027,0.11732874561938303
37,9,-0.5214498938347377,-0.41666666666666663,0.27190999178025926,-2.021902578229477,0.1111111111111111
38,9,-0.04458257228020308,-0.03333333333333333,0.001987605751119532,-0.06712733712999328,0.1111111844107997
39,9,0.06362712684792483,0.13333333333333333,0.004048411270921917,0.1162003509399697,0.11111112802354534
40,9,0.04001362900512251,0.08333333333333334,0.0016010905061595814,0.04748669846470505,0.2512640584870577
41,9,-0.4064534438264831,0.03333333333333333,0.16520440199840802,-1.4593738202738946,0.1111111111111111
42,9,-0.6043884912030517,-0.65,0.3652854482987013,-1.2828885682354882,0.1205463528605526
43,9,-0.6450465176677869,-0.35,0.4160850099553385,-1.6458570061160458,0.1111111111111111
44,9,-0.7964202567321682,-0.7166666666666667,0.6342852253333328,-2.6133640375226688,0.1111111111111111
45,9,-0.45911250989045915,-0.48333333333333334,0.21078429673791696,-2.053293887004247,0.15385700507742137
46,9,0.6778168965990621,0.21666666666666667,0.4594357453151836,0.42103551457716976,0.13010818940827948
47,9,-0.3992003360019463,0.06666666666666667,0.15936090826406685,-2.0226789055023486,0.1111111111111111
48,9,0.12973336602982977,-0.13333333333333333,0.016830746261429788,0.6009565431773363,0.11111118175901459
49,9,-0.7687136470058725,-0.3666666666666667,0.5909206710930692,-4.483600474839508,0.1111111111111111
50,9,-0.7801773308070326,-0.6,0.6086766675051859,-3.1272963517581864,0.1111111111111111
51,9,-0.09799001453031658,-0.11666666666666665,0.009602042947651655,-0.24844880462032837,0.1111137591004873
52,9,-0.7373803489589326,-0.5833333333333334,0.5437297790307971,-5.187566619735671,0.1111111111111111
53,9,0.24172883648368837,0.43333333333333335,0.05843283038775775,0.689636494926973,0.11111111660893094
54,9,-0.37094331398456853,-0.7166666666666667,0.1375989421898542,-1.2399532938865583,0.1111111111111111
55,9,-0.3402680121235719,-0.06666666666666667,0.11578232007452727,-0.33315626959734246,0.11111150063134688
56,9,0.428308456641414,0.5333333333333333,0.18344813403055,0.23481694114714596,0.11258832831873151
57,9,0.21953026641726153,-0.06666666666666667,0.04819353787323383,0.4654288260951371,0.11111672353908698
58,9,-0.3071874157830086,-0.5666666666666667,0.09436410841544302,-1.4914637104088304,0.1111111111111111
59,9,0.9564578775145761,0.8666666666666667,0.9148116714596879,0.2308152607949585,0.40979353368651766
60,9,0.8095694573765132,0.5166666666666667,0.655402706316902,0.4080982665777351,0.11586038575668395
61,9,-0.5189740705350921,-0.2333333333333333,0.2693340858877628,-2.427282554394301,0.1111111111111111
62,9,-0.655801584821973,-0.8333333333333333,0.4300757186550115,-2.016309476696762,0.11111190913423734
63,9,0.16833029448122014,0.16666666666666669,0.02833508804013429,0.2831182113289935,0.21257314199077765
64,9,-0.5694074646471193,-0.2333333333333333,0.32422486079586044,-1.593317556242398,0.1111111111111111
65,9,-0.769846563138145,-0.7,0.592663730775614,-5.3085149474906625,0.1111111111111111
66,9,-0.3765285550275305,-0.5666666666666667,0.14177375275112009,-1.182922316834277,0.1111111111111111
67,9,0.09918583064353907,0.41666666666666663,0.009837829000448814,0.2900302038972739,0.1111111111111111
68,9,0.1807685701763197,0.3,0.03267727596359102,0.19797410346865962,0.1145341844404565
69,9,0.0584481352234809,0.09999999999999999,0.0034161845111023085,0.09276416718352307,0.11111116415932229
70,9,-0.128415576849604,-0.15,0.01649056037761655,-0.2387364312326736,0.11111111111116163
71,9,0.108974710856222,0.26666666666666666,0.011875487606197188,0.19539603406377076,0.1111111111111111
72,9,0.0864324316592336,0.31666666666666665,0.007470565242528087,0.12721564439938668,0.1111111111111111
73,9,0.08293521191304064,0.33333333333333337,0.0068782493750609575,0.03145996898321009,0.13879412298063104
74,9,-0.12251287803898646,0.43333333333333335,0.01500940528539557,-0.3212283313165996,0.1111111111111111
75,9,0.4320983084982173,0.03333333333333333,0.18670894820702055,0.6292230467996882,0.1179515574569743
76,9,0.11605973403706797,0.26666666666666666,0.013469861864754953,0.24685683581681553,0.1111111111111111
77,9,0.32051978985944274,0.25,0.10273293569154134,0.6351356370551786,0.1111111111111111
78,9,0.5843492474623224,0.43333333333333335,0.3414640430097825,0.26028838865696813,0.20513195754488425
79,9,-0.2699464753587979,-0.25,0.07287109955863807,-0.40035267822546133,0.11127311219758185
80,9,-0.13747848134684934,-0.26666666666666666,0.018900332833436003,-0.41365907255787654,0.11122921405718597
81,9,0.2947464057506132,0.33333333333333337,0.08687544370290512,0.2450053826288596,0.13518317096087
82,9,0.6292368412898744,0.35,0.39593900243645863,0.3433498754702911,0.13593102295148307
83,9,-0.24508089632018976,-0.21666666666666667,0.0600646457411076,-0.18453047861911728,0.1142491128058477
84,9,0.32925891855010325,0.3,0.10841143544478353,0.04481775095906612,0.19657815016825236
85,9,-0.22666159096345895,-0.18333333333333335,0.05137547681808637,-1.2378102872091976,0.1111111111111111
86,9,-0.04152109180617139,-0.13333333333333333,0.001724001064776513,-0.0746010193106514,0.1111111111111111
87,9,0.10063159659534004,-0.19999999999999998,0.010126718233327255,0.22496446192206387,0.1111111111111111
88,9,0.346844271379676,0.3,0.12030094858889832,0.3673111964757455,0.11218695432155859
89,9,-0.06397580148211728,-0.16666666666666669,0.004092903175279279,-0.12863722903034075,0.1111111111111111
90,9,0.38836579137874383,0.5666666666666667,0.15082798791323798,1.015376754001013,0.11234862725098295
91,9,-0.06621928779886638,0.11666666666666665,0.004384994076589093,-0.2479854150741714,0.11111111115067412
