group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,16678,21,fixed_rmsd,rmsd,0.15,0.14999999999999988,-133.2901611328125
0,2,0,16678,21,fixed_rmsd,rmsd,0.15,0.1499999999999999,-169.91830444335938
0,3,0,16678,21,fixed_rmsd,rmsd,0.15,0.1499999999999999,-169.54010009765625
0,4,0,16678,21,fixed_rmsd,rmsd,0.15,0.14999999999999988,-134.798095703125
0,5,0,16678,21,fixed_rmsd,rmsd,0.15,0.14999999999999997,-148.5650177001953
0,6,0,16678,21,fixed_rmsd,rmsd,0.15,0.15000000000000008,-133.8272247314453
0,7,0,16678,21,fixed_rmsd,rmsd,0.15,0.1499999999999999,-129.821533203125
0,8,0,16678,21,fixed_rmsd,rmsd,0.15,0.14999999999999997,-143.4910888671875
1,1,0,16678,21,fixed_rmsd,rmsd,0.24,0.23999999999999988,-131.50411987304688
1,2,0,16678,21,fixed_rmsd,rmsd,0.24,0.24000000000000016,-150.35562133789062
1,3,0,16678,21,fixed_rmsd,rmsd,0.24,0.23999999999999994,-162.32395935058594
1,4,0,16678,21,fixed_rmsd,rmsd,0.24,0.24000000000000007,-160.85755920410156
1,5,0,16678,21,fixed_rmsd,rmsd,0.24,0.24000000000000007,-129.53695678710938
1,6,0,16678,21,fixed_rmsd,rmsd,0.24,0.24000000000000002,-141.0294189453125
1,7,0,16678,21,fixed_rmsd,rmsd,0.24,0.24000000000000007,-140.78048706054688
1,8,0,16678,21,fixed_rmsd,rmsd,0.24,0.23999999999999994,-149.2708740234375
2,1,1,31846,8,fixed_rmsd,rmsd,0.15,0.14999999999999986,-64.48394775390625
2,2,1,31846,8,fixed_rmsd,rmsd,0.15,0.15000000000000005,-54.635597229003906
2,3,1,31846,8,fixed_rmsd,rmsd,0.15,0.1500000000000003,-59.66361999511719
2,4,1,31846,8,fixed_rmsd,rmsd,0.15,0.15000000000000002,-61.87181854248047
2,5,1,31846,8,fixed_rmsd,rmsd,0.15,0.14999999999999974,-77.94599914550781
2,6,1,31846,8,fixed_rmsd,rmsd,0.15,0.15,-52.64776611328125
2,7,1,31846,8,fixed_rmsd,rmsd,0.15,0.15,-65.40673828125
2,8,1,31846,8,fixed_rmsd,rmsd,0.15,0.15,-51.003639221191406
3,1,1,31846,8,fixed_rmsd,rmsd,0.24,0.24000000000000007,-53.752281188964844
3,2,1,31846,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-44.07776641845703
3,3,1,31846,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-51.56690979003906
3,4,1,31846,8,fixed_rmsd,rmsd,0.24,0.24,-56.77647399902344
3,5,1,31846,8,fixed_rmsd,rmsd,0.24,0.23999999999999994,-49.80354690551758
3,6,1,31846,8,fixed_rmsd,rmsd,0.24,0.24000000000000002,-49.05332946777344
3,7,1,31846,8,fixed_rmsd,rmsd,0.24,0.24000000000000024,-58.758453369140625
3,8,1,31846,8,fixed_rmsd,rmsd,0.24,0.2399999999999999,-57.27033233642578
4,1,2,2292,23,fixed_rmsd,rmsd,0.15,0.15000000000000005,-158.3756103515625
4,2,2,2292,23,fixed_rmsd,rmsd,0.15,0.14999999999999994,-123.73338317871094
4,3,2,2292,23,fixed_rmsd,rmsd,0.15,0.15000000000000008,-135.90240478515625
4,4,2,2292,23,fixed_rmsd,rmsd,0.15,0.14999999999999986,-140.71929931640625
4,5,2,2292,23,fixed_rmsd,rmsd,0.15,0.14999999999999994,-154.78387451171875
4,6,2,2292,23,fixed_rmsd,rmsd,0.15,0.15000000000000016,-128.58700561523438
4,7,2,2292,23,fixed_rmsd,rmsd,0.15,0.15,-145.09890747070312
4,8,2,2292,23,fixed_rmsd,rmsd,0.15,0.15000000000000005,-145.43551635742188
5,1,2,2292,23,fixed_rmsd,rmsd,0.24,0.24,-178.58285522460938
5,2,2,2292,23,fixed_rmsd,rmsd,0.24,0.23999999999999982,-130.6990966796875
5,3,2,2292,23,fixed_rmsd,rmsd,0.24,0.23999999999999994,-143.31427001953125
5,4,2,2292,23,fixed_rmsd,rmsd,0.24,0.2399999999999999,-145.2041778564453
5,5,2,2292,23,fixed_rmsd,rmsd,0.24,0.24,-159.70834350585938
5,6,2,2292,23,fixed_rmsd,rmsd,0.24,0.24000000000000007,-134.66156005859375
5,7,2,2292,23,fixed_rmsd,rmsd,0.24,0.23999999999999994,-138.0291748046875
5,8,2,2292,23,fixed_rmsd,rmsd,0.24,0.24,-129.14645385742188
6,1,3,9102,8,fixed_rmsd,rmsd,0.15,0.15,-68.18899536132812
6,2,3,9102,8,fixed_rmsd,rmsd,0.15,0.14999999999999988,-50.58083724975586
6,3,3,9102,8,fixed_rmsd,rmsd,0.15,0.15000000000000008,-54.30022048950195
6,4,3,9102,8,fixed_rmsd,rmsd,0.15,0.15000000000000005,-83.29853057861328
6,5,3,9102,8,fixed_rmsd,rmsd,0.15,0.14999999999999983,-53.309837341308594
6,6,3,9102,8,fixed_rmsd,rmsd,0.15,0.1499999999999999,-61.084747314453125
6,7,3,9102,8,fixed_rmsd,rmsd,0.15,0.14999999999999994,-52.70280456542969
6,8,3,9102,8,fixed_rmsd,rmsd,0.15,0.14999999999999988,-50.04082489013672
7,1,3,9102,8,fixed_rmsd,rmsd,0.24,0.23999999999999996,-56.249794006347656
7,2,3,9102,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-40.763755798339844
7,3,3,9102,8,fixed_rmsd,rmsd,0.24,0.24000000000000038,-59.408782958984375
7,4,3,9102,8,fixed_rmsd,rmsd,0.24,0.2399999999999999,-55.39698028564453
7,5,3,9102,8,fixed_rmsd,rmsd,0.24,0.24000000000000002,-49.045867919921875
7,6,3,9102,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-59.093223571777344
7,7,3,9102,8,fixed_rmsd,rmsd,0.24,0.23999999999999996,-83.29978942871094
7,8,3,9102,8,fixed_rmsd,rmsd,0.24,0.24000000000000016,-45.30314636230469
8,1,4,23594,16,fixed_rmsd,rmsd,0.15,0.1500000000000001,-83.15261840820312
8,2,4,23594,16,fixed_rmsd,rmsd,0.15,0.15,-91.25881958007812
