system_id,n_basins,basin_E_spread_eV,r_pointwise,slope_pointwise,nrv_pointwise,r_pointwise_partial_Rg,r_logp_vs_Rg,r_basin_mass,slope_basin_mass,nrv_basin_mass,kl_ref_model,kl_model_ref,tv,w1_energy_eV,ess_frac_basins,top1_match,model_top1_is_data_basin,ref_top1_is_data_basin,mean_within_basin_r,mean_within_basin_nrv,var_u_within,var_u_between,nrv_within,nrv_between,kT_eff_pointwise_eV,kT_eff_basin_mass_eV,is_ess_frac_ref,is_ess_frac_model,dF_err_mass_eV,dF_true_mass_eV,dF_err_mass_ratio,dF_err_min_eV,dF_true_min_eV,dF_err_min_ratio,dF_err_eV,dF_true_spread_eV,dF_err_ratio,frac_var_u_between
1093,5,0.4993799013293483,-0.762483429045075,-7.380077017407189,109.44319269120439,-0.6615262265192886,-0.7178213079432756,-0.2920503049977789,-0.8710744566998829,19.470501416972564,26.847012014190128,5.014792775015509,0.7534238189800638,0.07871843000225293,0.20000534812046158,False,False,False,0.4250971478925982,4.123348404239775,489.95643753340784,35.97962603364457,2.0021903766028357,2.3357256465455474,-0.1354999409411754,-1.1480074892662553,0.19784065392959882,0.12518336907559607,16.144596811260964,3.6587997070685296,4.412539112231479,1.8538294223520806,0.17720476413966926,10.461510057883823,5.99830192918334,3.92479888821227,1.5283080993522045,0.068410646323852
1459,3,0.11931184039372056,-0.7516431493881847,-59.22963526590692,6328.931789730924,nan,-0.8355018422507522,-0.8934519951145609,-1.236229748007589,2.6777107880145867,2.0596770482303413,2.188914304112066,0.8187967579632405,0.04984522883672263,0.3704139747922857,False,False,False,0.1463629502451322,14.505403461089921,359.21616669217383,2.076412587598187,6.964910938321229,1.3623269713497914,-0.016883440114236335,-0.8089111280582622,0.20919525458475008,0.13091856108208222,2.1650406521143775,1.3230742622617147,1.6363712256131207,3.87538085929103,0.04871348297512623,79.55458371288812,1.4409762619828916,1.2345712213361295,1.1671876333091402,0.005747177513962409
2400,3,0.0396819473303367,-0.6280413068209583,-57.69901280292785,8556.745928252345,nan,0.7233052923420842,-0.7011192230876112,-2.0931069127315114,32.50012170411943,2.9345802388743856,0.15728592272849684,0.12146827871525662,0.004293400649078985,0.33333333334331633,True,True,True,0.5032059625273505,23.14069985229342,721.8942553877828,201.14704706590297,9.168653382190493,94.58582263375027,-0.017331319054201506,-0.4777586820421881,0.2448093974362564,0.15502053511467964,12.258870430308189,2.1503440974712165,5.70088779964309,1.498879593356652,0.016203634129873648,92.50268065441317,14.182631880786548,1.4582896987352563,9.725524285803324,0.21791771021643494
2556,6,0.20912108605079993,0.5045946358695254,29.0872863842071,3265.755138633551,0.43710511320237816,0.39635645575460443,-0.14596283072085428,-0.32515584345893833,6.560665094355321,7.7406683709027195,5.9680890388197625,0.9860108517614019,0.05390052477048275,0.18804246790225143,False,,,0.4741924334479671,11.663055571294668,240.34982578887357,37.526045142416514,3.4233730330892107,11.89709032421041,0.03437928127056048,-3.075448343053638,0.21784214288644174,0.15818619720665683,5.516855559552307,2.153861033057993,2.561379529541712,4.020438575553749,0.07035283808664594,57.14678589941477,6.125850564812736,1.7760125032961331,3.4492158999126756,0.13504607297009794
3291,6,0.06739271350818399,-0.9244615195844994,-71.20525073369161,6076.028200815852,-0.9235251170827546,-0.37865640162479636,-0.6269749722875023,-1.2307379031413905,6.812205265279502,10.915293300283231,4.135483298711439,0.9294714795618411,0.01633746744534073,0.16666822585622176,False,False,False,0.46394723097105456,3.852533280742051,273.61842413828515,32.20678172226821,1.3493944725107723,1.2130444671945535,-0.014043908134528035,-0.812520681655741,0.13798725995236663,0.150003353939522,6.3405956889564346,2.4293282375056564,2.6100201656844533,1.9883843981467877,0.02550882511489503,77.94888197284071,5.675101912941142,5.152705298122134,1.1013829793466727,0.10531107673627624
3353,7,0.09293061827577276,0.5503810680573025,62.9982267156756,12976.76466350648,0.5097329249618276,-0.2889109004006829,0.15321936277845136,0.4829388001684896,8.644750630009066,6.790503522056038,1.4146712129998371,0.7560584492351505,0.05029440065246042,0.14306922648829407,False,False,False,0.3815990180211809,11.908947339716658,701.5151046990105,97.07112488927963,4.814279063017075,10.004409766928068,0.015873462669246434,2.07065574282107,0.2882033737488809,0.13616166206034216,6.355979424933743,2.1617538827858,2.94019567886375,3.4784813070930225,0.030535600110021727,113.9156032486616,9.852467959312511,3.114937200873117,3.1629748286902424,0.12155371742300702
3566,4,0.30593297926043306,0.18634784598193657,3.671202065746664,381.77920565843453,0.19483679818031474,-0.12790398377723347,0.007705577720033673,0.03623324076385986,5.778253897390351,9.177921357827469,1.8716673874551237,0.7590795675206987,0.15691817766141103,0.3330699044511216,False,False,False,0.22583809690452675,14.833276728075461,707.9941163580017,23.19254758044486,6.54214079004077,21.083632090360236,0.27239034574813464,27.59896655441957,0.17848697868262198,0.12554041793374537,7.476636978473737,3.1103408476255447,2.403799887135023,2.199912109153252,0.11258983825629157,19.539171058630775,4.815864157183512,1.048821335965932,4.5916916371159155,0.0317190516789804
3729,4,0.06936848622177649,-0.09936855250450126,-8.73643643062263,7748.316624085844,0.2087370284705159,0.2337068130544299,0.5119496829530689,1.5032288054660223,3.017473577742818,2.9931701255186978,2.060010548449406,0.8558363457221594,0.0560146783748887,0.2788840741768749,False,,,0.22801465502832158,12.416125903798298,315.6243035079365,28.469426421894557,6.134384256213577,4.500028672364771,-0.11446314615131147,0.6652347243239434,0.35405778917455544,0.1396767634892937,3.4077849274676715,1.9617806192474672,1.7370876712885903,2.434301825533267,0.02765481421019723,88.02452285633728,5.335674879703087,2.5152532466361017,2.1213271016900648,0.08273741700466368
3864,6,0.6552534478840926,-0.3896242126252074,-7.169000744594889,353.88999522786145,-0.3892101623511348,-0.03725843640134817,0.5298768402069085,0.7600229875201426,2.1166479466503256,8.674787500523118,5.428959901976714,0.9953473908678979,0.0973306793175356,0.23617397635474108,False,True,False,0.5837924737397798,3.3172246384790576,229.65484918515574,93.23090223289972,1.682781338842554,14.066325769278647,-0.1394894540573114,1.315749676549747,0.17472931823986645,0.13770456724226732,5.686486196924721,3.908586021452068,1.4548704226323133,4.06775808873143,0.21623250267896388,18.811964151248574,9.655615062382081,2.574480507350498,3.7505100678812537,0.28874269559262544
4363,3,0.029076169483914782,-0.940130077086676,-337.209188136243,129329.30331826795,nan,-0.6178510559424414,0.9883164278134295,1.1656694085686188,0.029969441973023175,0.0005863337315793924,0.0007406855580806505,0.0012689022616068574,3.2123882554327095e-05,0.8099712101895665,True,False,False,0.5473935389379089,14.987764229343027,966.3174568273213,13.605004079881981,9.752920202882827,66.78577283250719,-0.002965518245594094,0.8578761633866224,0.15208117903147556,0.12822620298596735,0.5667784739302095,3.273964901569581,0.17311684485636625,4.2904216805708275,0.011930303980872884,359.6238358594546,3.6884961813565678,0.45134367443786694,8.172256287740076,0.013883755728271188
