group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,-0.16830757472302918,-0.19047619047619052,0.028327439709148052,-0.08451731133112211,0.12502896661122803
1,7,0.16200376609611403,0.1785714285714286,0.026245220229324424,0.09379035022831864,0.14288905565533744
2,4,0.376704211190829,0.39999999999999997,0.14190606272890469,0.2626520910533474,0.2607166335988207
4,7,-0.5278218933233652,-0.642857142857143,0.27859595107146184,-0.5917545609912146,0.16014009598098816
5,4,-0.25612388653542145,0.0,0.06559944525400944,-0.08810849194774664,0.2539413191553122
6,8,-0.756449778581618,-0.8095238095238096,0.5722162675161789,-0.5036987802974483,0.1250006507695958
7,8,0.8265725255063614,0.7142857142857144,0.6832221399219645,0.7983667999939658,0.12501916638617225
8,8,0.1857437740169204,0.14285714285714288,0.0345007495860488,0.15312928179346066,0.2036532816656943
9,8,0.6585871830622225,0.09523809523809526,0.4337370776938334,0.1642464102060803,0.12703780336752188
10,6,-0.3052029825776045,-0.5428571428571429,0.09314886057426554,-0.3353467915546571,0.1672780949934972
11,5,0.6229120766340863,0.7,0.3880194552165898,0.4969071459800574,0.20984637467535022
12,8,0.22423261658049068,0.19047619047619052,0.050280266338533344,0.7113084391319316,0.12603004160375877
13,8,-0.534299728988187,-0.28571428571428575,0.28547620039685007,-0.88914831481556,0.12693103510924378
14,8,0.31324359663642676,0.04761904761904763,0.09812155083372442,0.5501794430528956,0.19482200625214063
15,7,0.8873052530526832,0.8214285714285715,0.7873106120948861,0.8950872414465683,0.2274271341124828
16,8,0.5846867917461874,0.6428571428571429,0.34185864444244957,0.34518923670462326,0.14625439162218704
17,8,0.25791902168160435,0.3571428571428572,0.0665222217451959,0.2539185677883233,0.1270271446345914
18,8,-0.09640843502542892,-0.14285714285714288,0.00929458634405235,-0.08314932955276202,0.1273479059696102
19,8,0.8235042700294553,0.7619047619047621,0.678159282756746,0.5486814743722315,0.12537696789484112
20,7,-0.1039971974594371,-0.03571428571428572,0.01081541707941715,-0.08159162052311773,0.29317362747797143
21,6,0.1500934683416134,0.3714285714285715,0.022528049238814907,0.10157996662133166,0.16666768271859103
22,8,0.6664529689542213,0.523809523809524,0.44415955982789634,1.0767262995792284,0.13353805214370743
23,8,0.693881123928941,0.7142857142857144,0.48147101414489035,1.089627603291349,0.24128431020184618
24,8,0.44078895212105323,0.523809523809524,0.19429490031197616,0.2833705561952486,0.23121950256227727
25,8,0.1158758765677262,-0.2380952380952381,0.013427218770338919,0.013460828656162695,0.12501856818830479
26,8,0.6520934710086438,0.523809523809524,0.42522589493210095,0.10890761451669163,0.18766189484594842
27,8,0.8439816830166369,0.6904761904761906,0.712305081267595,1.0880445523684514,0.1256651098273127
28,8,0.34495520384640044,0.38095238095238104,0.11899409266071168,0.36164829708780766,0.13143131577007588
29,8,0.11024833424558611,0.38095238095238104,0.012154695203926475,0.23110180115468057,0.14413784803376142
30,8,-0.032512577478041864,-0.04761904761904763,0.001057067694265675,-0.012221798730962725,0.4039171607593627
31,8,0.3758268638700556,0.30952380952380953,0.1412458316064013,0.14661316154875398,0.33001015888140345
32,8,0.224163857277953,0.19047619047619052,0.050249434909730474,0.34755451571997836,0.25795736176372863
33,7,-0.6887400581564282,-0.6071428571428572,0.4743628677093202,-1.011787177448583,0.14317717301051539
34,8,0.18333310826387722,0.28571428571428575,0.03361102858569453,0.13168373691838808,0.12832473716919113
35,8,0.6740038235626579,0.6190476190476191,0.4542811541770824,1.0547359413821045,0.15384610671359872
36,8,0.9205352408017208,0.9523809523809524,0.847385129557882,1.104103799355227,0.42253084389403345
37,8,0.4454846160879427,0.5952380952380953,0.1984565431710217,0.5550480286814159,0.12826849756389525
38,8,-0.650334957498711,-0.7142857142857144,0.4229355569448502,-0.5872732687282158,0.24065899954761164
39,7,-0.1305012230839502,-0.42857142857142866,0.017030569226406937,-0.05555696047278977,0.2013784018738795
40,8,0.6328095294162683,0.6428571428571429,0.400447900520039,0.518548538255676,0.19798303022697505
41,8,-0.4732364332896245,-0.6904761904761906,0.22395272179268522,-0.7049453304069838,0.12502982807274596
42,8,0.03655172770057691,0.04761904761904763,0.0013360287978971212,0.03856587728564886,0.20031421136699148
43,8,0.261705842007325,-0.04761904761904763,0.06848994774076295,0.2080615243234161,0.12605082109911053
44,8,-0.2250811036838011,-0.19047619047619052,0.050661503235518025,-0.2812304081877312,0.1915166326449717
45,8,-0.06171998975506537,0.4285714285714286,0.003809357135365374,-0.01995334511831385,0.12737838349370684
46,8,-0.31871638887670667,-0.38095238095238104,0.1015801365386081,-0.19706469958194778,0.14362805195450642
47,8,0.7437538074179012,0.8333333333333335,0.5531697260486245,0.5891635186810749,0.250501912913579
48,8,0.1585358509981251,0.023809523809523815,0.02513361605169972,0.21178060108638472,0.12832850279877972
49,8,0.2833338271491672,0.3571428571428572,0.08027805760699416,0.30181831743794246,0.12503366586394926
50,8,-0.4204818697286454,-0.4523809523809524,0.1768050027704975,-0.9452040910606885,0.24993496597245576
51,8,0.5656095814803727,0.9047619047619048,0.31991419866240234,0.3967284530721595,0.12506600715743427
52,8,0.1043693337241803,0.0,0.010892957822029318,0.09613406963032957,0.2516706940899856
53,7,0.3331327126501405,0.1785714285714286,0.11097740423764108,0.16676765417849787,0.1499805382416814
54,8,-0.26416678794909254,-0.3333333333333334,0.06978409185534082,-0.4583376085690468,0.1250886891100923
55,8,0.7390991774241125,0.7380952380952381,0.5462675940689997,0.38850886088373315,0.41732167513366386
56,8,0.48796830076736164,0.38095238095238104,0.2381130625537863,0.5501949681359742,0.14673560578601436
57,7,0.4363368538972328,0.14285714285714288,0.1903898500689351,0.020464910300521163,0.14959561891122689
58,8,0.009054950366340048,0.3333333333333334,8.199212613688177e-05,0.013969881074494022,0.1683327477881898
59,7,-0.6633572092582288,-0.4642857142857144,0.4400427870748656,-1.0255669110015735,0.14285717383960295
60,8,0.4549769412061759,0.1666666666666667,0.20700401702932802,0.5129699266933783,0.12519649695201282
61,7,0.901985179080673,0.8928571428571429,0.8135772632811937,0.1779545329858653,0.29253585913706415
62,8,0.046543766347515045,-0.11904761904761905,0.002166322185812074,0.09166993305631152,0.1722405892595859
63,8,0.623443034701793,0.6904761904761906,0.388681217518181,0.9835980074828445,0.12501323886374302
64,8,0.7043288960484814,0.5952380952380953,0.4960791938088725,0.15313671442420282,0.1303028529429797
65,8,0.35237252719014833,-0.19047619047619052,0.12416639791837182,0.40014622291163515,0.2289452891703561
66,8,-0.6315098694771104,-0.6190476190476191,0.398804715246997,-1.0235996291441896,0.128254677728516
67,8,0.02892308394193978,-0.07142857142857144,0.0008365447847124947,0.015204358785990702,0.20072646164338123
68,7,0.3355057053837408,0.7142857142857144,0.11256407834504148,0.3622564411243981,0.14286057544338374
69,5,-0.724125071382186,-0.7999999999999999,0.5243571190042559,-0.9976708282381215,0.2000032976330576
70,8,0.13559978003766945,0.28571428571428575,0.01838730034626434,0.041507485518833126,0.4156107941539706
