group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.5,normal_mode,0.5,3.925231146709438e-17,True,-0.16830757472302918,-0.16830757472302918,nan,nan,-0.08451731133112211,-0.08451731133112211,0.690332304222529,0.718301901096982
1,7,0,1.0,normal_mode,1.0,9.383097129595137e-17,True,0.16200376609611403,0.16200376609611403,nan,nan,0.09379035022831864,0.09379035022831864,0.7285686727324486,0.7591202631154153
2,4,1,0.5,normal_mode,0.4999999999999999,8.326672684688674e-17,True,0.376704211190829,0.376704211190829,nan,nan,0.2626520910533474,0.2626520910533474,0.623295788809171,0.7541146364236919
4,7,2,0.5,normal_mode,0.49999999999999994,1.0698376758482636e-16,True,-0.5278218933233652,-0.5278218933233652,nan,nan,-0.5917545609912146,-0.5917545609912146,0.22335579338617778,0.2817916811983335
5,4,2,1.0,normal_mode,1.0,1.3597399555105182e-16,True,-0.25612388653542145,-0.25612388653542145,nan,nan,-0.08810849194774664,-0.08810849194774664,0.7438761134645786,0.8351089899010967
6,8,3,0.5,normal_mode,0.5,1.4555146645863653e-16,True,-0.756449778581618,-0.756449778581618,nan,nan,-0.5036987802974483,-0.5036987802974483,0.02984070636197332,0.0490653551740059
7,8,3,1.0,normal_mode,1.0,1.7109685898544713e-16,True,0.8265725255063614,0.8265725255063614,nan,nan,0.7983667999939658,0.7983667999939658,0.01140313324843479,0.021860424922489356
8,8,4,0.5,normal_mode,0.4999999999999999,7.076311083754595e-17,True,0.1857437740169204,0.1857437740169204,nan,nan,0.15312928179346066,0.15312928179346066,0.6596578888361574,0.6900828421504012
9,8,4,1.0,normal_mode,1.0,2.0770370905276122e-16,True,0.6585871830622225,0.6585871830622225,nan,nan,0.1642464102060803,0.1642464102060803,0.07575415981439473,0.10770168682078914
10,6,5,0.5,normal_mode,0.49999999999999983,1.1775693440128312e-16,True,-0.3052029825776045,-0.3052029825776045,nan,nan,-0.3353467915546571,-0.3353467915546571,0.5564101811690789,0.6175236122702326
11,5,5,1.0,normal_mode,0.9999999999999998,2.5316980181136773e-16,True,0.6229120766340863,0.6229120766340863,nan,nan,0.4969071459800574,0.4969071459800574,0.2616746496641884,0.3770879233659137
12,8,6,0.5,normal_mode,0.5,1.1274368112207335e-16,True,0.22423261658049068,0.22423261658049068,nan,nan,0.7113084391319316,0.7113084391319316,0.5934443571508248,0.6288283429498936
13,8,6,1.0,normal_mode,1.0,1.415262216750919e-16,True,-0.534299728988187,-0.534299728988187,nan,nan,-0.88914831481556,-0.88914831481556,0.1725214623221621,0.21666557479915521
14,8,7,0.5,normal_mode,0.5,8.092071311423672e-17,True,0.31324359663642676,0.31324359663642676,nan,nan,0.5501794430528956,0.5501794430528956,0.4499572436072753,0.49392202638634186
15,7,7,1.0,normal_mode,1.0,1.7301576226679928e-16,True,0.8873052530526832,0.8873052530526832,nan,nan,0.8950872414465683,0.8950872414465683,0.007699754818285278,0.018334541368933154
16,8,8,0.5,normal_mode,0.49999999999999994,8.092071311423672e-17,True,0.5846867917461874,0.5846867917461874,nan,nan,0.34518923670462326,0.34518923670462326,0.12793851333943546,0.16797299058816714
17,8,8,1.0,normal_mode,1.0,1.798766884999431e-16,True,0.25791902168160435,0.25791902168160435,nan,nan,0.2539185677883233,0.2539185677883233,0.5374205129882661,0.5765601832508603
18,8,9,0.5,normal_mode,0.5,8.326672684688674e-17,True,-0.09640843502542892,-0.09640843502542892,nan,nan,-0.08314932955276202,-0.08314932955276202,0.8203511567341368,0.8370915092015567
19,8,9,1.0,normal_mode,1.0,3.925231146709438e-17,True,0.8235042700294553,0.8235042700294553,nan,nan,0.5486814743722315,0.5486814743722315,0.011989715963214694,0.02280028740719945
20,7,10,0.5,normal_mode,0.5,1.0278667914282462e-16,True,-0.1039971974594371,-0.1039971974594371,nan,nan,-0.08159162052311773,-0.08159162052311773,0.8244020603522206,0.8445665903436516
21,6,10,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.1500934683416134,0.1500934683416134,nan,nan,0.10157996662133166,0.10157996662133166,0.7765504540101921,0.8096150420457309
22,8,11,0.5,normal_mode,0.5,7.076311083754595e-17,True,0.6664529689542213,0.6664529689542213,nan,nan,1.0767262995792284,1.0767262995792284,0.07111138540870562,0.10208976083777951
23,8,11,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.693881123928941,0.693881123928941,nan,nan,1.089627603291349,1.089627603291349,0.056258105793024975,0.08374768861223346
24,8,12,0.5,normal_mode,0.5,1.1274368112207335e-16,True,0.44078895212105323,0.44078895212105323,nan,nan,0.2833705561952486,0.2833705561952486,0.27433451904051204,0.32221880983563156
25,8,12,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.1158758765677262,0.1158758765677262,nan,nan,0.013460828656162695,0.013460828656162695,0.7846697606345825,0.8046010190835657
26,8,13,0.5,normal_mode,0.5,2.2291027918243403e-16,True,0.6520934710086438,0.6520934710086438,nan,nan,0.10890761451669163,0.10890761451669163,0.07971741957191683,0.11245238610501887
27,8,13,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.8439816830166369,0.8439816830166369,nan,nan,1.0880445523684514,1.0880445523684514,0.008418076732156776,0.016947035038280565
28,8,14,0.5,normal_mode,0.5,9.614813431917819e-17,True,0.34495520384640044,0.34495520384640044,nan,nan,0.36164829708780766,0.36164829708780766,0.40268687252646856,0.44859713364050285
29,8,14,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.11024833424558611,0.11024833424558611,nan,nan,0.23110180115468057,0.23110180115468057,0.7949533090204834,0.8139719949188369
30,8,15,0.5,normal_mode,0.4999999999999999,6.206335383118183e-17,True,-0.032512577478041864,-0.032512577478041864,nan,nan,-0.012221798730962725,-0.012221798730962725,0.9390818635993217,0.944834102039217
31,8,15,1.0,normal_mode,0.9999999999999999,1.1102230246251565e-16,True,0.3758268638700556,0.3758268638700556,nan,nan,0.14661316154875398,0.14661316154875398,0.3588678936750887,0.40606416374553606
32,8,16,0.5,normal_mode,0.49999999999999983,3.66646846595234e-16,True,0.224163857277953,0.224163857277953,nan,nan,0.34755451571997836,0.34755451571997836,0.5935606459158458,0.6289363828280274
33,7,16,1.0,normal_mode,1.0,1.7301576226679928e-16,True,-0.6887400581564282,-0.6887400581564282,nan,nan,-1.011787177448583,-1.011787177448583,0.08704014043853313,0.13024626731204117
34,8,17,0.5,normal_mode,0.49999999999999994,7.601177430610147e-17,True,0.18333310826387722,0.18333310826387722,nan,nan,0.13168373691838808,0.13168373691838808,0.6638752730683519,0.6939680523187872
35,8,17,1.0,normal_mode,1.0,1.1775693440128312e-16,True,0.6740038235626579,0.6740038235626579,nan,nan,1.0547359413821045,1.0547359413821045,0.06681621550760845,0.09684980525188623
36,8,18,0.5,normal_mode,0.4999999999999999,8.092071311423672e-17,True,0.9205352408017208,0.9205352408017208,nan,nan,1.104103799355227,1.104103799355227,0.001180902977460772,0.003274515828877317
37,8,18,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.4454846160879427,0.4454846160879427,nan,nan,0.5550480286814159,0.5550480286814159,0.2686484867431796,0.3164759425323634
38,8,19,0.5,normal_mode,0.49999999999999994,2.0206364052201326e-16,True,-0.650334957498711,-0.650334957498711,nan,nan,-0.5872732687282158,-0.5872732687282158,0.0808110524478635,0.113757167579043
39,7,19,1.0,normal_mode,1.0,1.5700924586837752e-16,True,-0.1305012230839502,-0.1305012230839502,nan,nan,-0.05555696047278977,-0.05555696047278977,0.7803359389119262,0.8053594204310057
40,8,20,0.5,normal_mode,0.5,9.614813431917819e-17,True,0.6328095294162683,0.6328095294162683,nan,nan,0.518548538255676,0.518548538255676,0.09218754161247351,0.12718486138252705
41,8,20,1.0,normal_mode,1.0,1.6184142622847344e-16,True,-0.4732364332896245,-0.4732364332896245,nan,nan,-0.7049453304069838,-0.7049453304069838,0.23625926335824088,0.28346127068878535
42,8,21,0.5,normal_mode,0.49999999999999994,6.206335383118183e-17,True,0.03655172770057691,0.03655172770057691,nan,nan,0.03856587728564886,0.03856587728564886,0.9315265287960024,0.9379893032323463
43,8,21,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.261705842007325,0.261705842007325,nan,nan,0.2080615243234161,0.2080615243234161,0.5312464597195908,0.5707713066127797
44,8,22,0.5,normal_mode,0.49999999999999994,8.777083671441753e-17,True,-0.2250811036838011,-0.2250811036838011,nan,nan,-0.2812304081877312,-0.2812304081877312,0.592009980506223,0.6274955686355621
45,8,22,1.0,normal_mode,0.9999999999999999,1.2412670766236366e-16,True,-0.06171998975506537,-0.06171998975506537,nan,nan,-0.01995334511831385,-0.01995334511831385,0.884568575201753,0.895420347560204
46,8,23,0.5,normal_mode,0.5,4.3885418357208765e-17,True,-0.31871638887670667,-0.31871638887670667,nan,nan,-0.19706469958194778,-0.19706469958194778,0.4416425826980912,0.48598727455838564
47,8,23,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.7437538074179012,0.7437538074179012,nan,nan,0.5891635186810749,0.5891635186810749,0.03439438167816275,0.05529926034028271
48,8,24,0.5,normal_mode,0.4999999999999999,7.850462293418876e-17,True,0.1585358509981251,0.1585358509981251,nan,nan,0.21178060108638472,0.21178060108638472,0.7076884483087945,0.734230606681221
49,8,24,1.0,normal_mode,1.0,1.415262216750919e-16,True,0.2833338271491672,0.2833338271491672,nan,nan,0.30181831743794246,0.30181831743794246,0.4964961993301169,0.5380697622438617
50,8,25,0.5,normal_mode,0.49999999999999994,1.0569008315563939e-16,True,-0.4204818697286454,-0.4204818697286454,nan,nan,-0.9452040910606885,-0.9452040910606885,0.2995965167989286,0.34756159229404243
51,8,25,1.0,normal_mode,1.0,1.5202354861220294e-16,True,0.5656095814803727,0.5656095814803727,nan,nan,0.3967284530721595,0.3967284530721595,0.1439574424668893,0.18570210872559856
52,8,26,0.5,normal_mode,0.4999999999999999,1.3738309013483032e-16,True,0.1043693337241803,0.1043693337241803,nan,nan,0.09613406963032957,0.09613406963032957,0.8057239686662543,0.8237805600561452
53,7,26,1.0,normal_mode,1.0,2.220446049250313e-16,True,0.3331327126501405,0.3331327126501405,nan,nan,0.16676765417849787,0.16676765417849787,0.4653080979409996,0.5187860328830679
54,8,27,0.5,normal_mode,0.5,3.3993498887762956e-17,True,-0.26416678794909254,-0.26416678794909254,nan,nan,-0.4583376085690468,-0.4583376085690468,0.5272481551263313,0.5670191556757878
55,8,27,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.7390991774241125,0.7390991774241125,nan,nan,0.38850886088373315,0.38850886088373315,0.03616396006029948,0.057686897649201034
56,8,28,0.5,normal_mode,0.5,7.343435057440258e-17,True,0.48796830076736164,0.48796830076736164,nan,nan,0.5501949681359742,0.5501949681359742,0.21992394020419673,0.2665956026451325
57,7,28,1.0,normal_mode,0.9999999999999999,1.2588745812754728e-16,True,0.4363368538972328,0.4363368538972328,nan,nan,0.020464910300521163,0.020464910300521163,0.32770483152870483,0.38703177325067323
58,8,29,0.5,normal_mode,0.5,8.092071311423672e-17,True,0.009054950366340048,0.009054950366340048,nan,nan,0.013969881074494022,0.013969881074494022,0.9830228960835755,0.9846284690142872
59,7,29,1.0,normal_mode,1.0,1.1102230246251565e-16,True,-0.6633572092582288,-0.6633572092582288,nan,nan,-1.0255669110015735,-1.0255669110015735,0.10427979996020667,0.15091696370675461
60,8,30,0.5,normal_mode,0.49999999999999994,1.3877787807814457e-16,True,0.4549769412061759,0.4549769412061759,nan,nan,0.5129699266933783,0.5129699266933783,0.25733477949120676,0.3050038353675199
61,7,30,1.0,normal_mode,1.0,1.2588745812754728e-16,True,0.901985179080673,0.901985179080673,nan,nan,0.1779545329858653,0.1779545329858653,0.005476330345132718,0.013939548137316193
62,8,31,0.5,normal_mode,0.5,7.601177430610147e-17,True,0.046543766347515045,0.046543766347515045,nan,nan,0.09166993305631152,0.09166993305631152,0.9128563921801018,0.9210704064872062
63,8,31,1.0,normal_mode,1.0,1.7109685898544713e-16,True,0.623443034701793,0.623443034701793,nan,nan,0.9835980074828445,0.9835980074828445,0.09862550779480361,0.13467601264783358
64,8,32,0.5,normal_mode,0.49999999999999994,9.614813431917819e-17,True,0.7043288960484814,0.7043288960484814,nan,nan,0.15313671442420282,0.15313671442420282,0.051137640681259366,0.07726396038596384
65,8,32,1.0,normal_mode,1.0,1.6184142622847344e-16,True,0.35237252719014833,0.35237252719014833,nan,nan,0.40014622291163515,0.40014622291163515,0.3919553091841006,0.4382300529561125
66,8,33,0.5,normal_mode,0.5,7.850462293418876e-17,True,-0.6315098694771104,-0.6315098694771104,nan,nan,-1.0235996291441896,-1.0235996291441896,0.09306590654726515,0.12821124916810145
67,8,33,1.0,normal_mode,0.9999999999999999,1.3018518929051675e-16,True,0.02892308394193978,0.02892308394193978,nan,nan,0.015204358785990702,0.015204358785990702,0.9457994543374315,0.9509191828553002
68,7,34,0.5,normal_mode,0.49999999999999994,7.268115783753716e-17,True,0.3355057053837408,0.3355057053837408,nan,nan,0.3622564411243981,0.3622564411243981,0.4619357404397375,0.5156243871774007
69,5,34,1.0,normal_mode,1.0,4.965068306494546e-17,True,-0.724125071382186,-0.724125071382186,nan,nan,-0.9976708282381215,-0.9976708282381215,0.1665556620600743,0.27587492861781393
70,8,35,0.5,normal_mode,0.5,7.076311083754595e-17,True,0.13559978003766945,0.13559978003766945,nan,nan,0.041507485518833126,0.041507485518833126,0.7488498627907145,0.7719092042337733
71,8,35,1.0,normal_mode,1.0,1.0385185452638061e-16,True,-0.0828706028654574,-0.0828706028654574,nan,nan,-0.016598815058689768,-0.016598815058689768,0.8453275501110191,0.8597970785119741
72,8,36,0.5,normal_mode,0.4999999999999999,7.076311083754595e-17,True,0.26903098458784397,0.26903098458784397,nan,nan,0.023117413172977934,0.023117413172977934,0.5193782016003292,0.5596260025379656
73,8,36,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.6417308312916981,0.6417308312916981,nan,nan,0.7557066902929772,0.7557066902929772,0.08628770074874069,0.120253313810154
74,7,37,0.5,normal_mode,0.5,1.2762391888878844e-16,True,-0.21317832517519164,-0.21317832517519164,nan,nan,-0.28274555737092283,-0.28274555737092283,0.6462642065613953,0.6850764565524157
75,6,37,1.0,normal_mode,1.0,1.634204043630099e-16,True,0.8118613240734202,0.8118613240734202,nan,nan,0.43278636854525543,0.43278636854525543,0.04976454860170738,0.09514774965044669
76,8,38,0.5,normal_mode,0.5,1.3597399555105182e-16,True,-0.5482640496953438,-0.5482640496953438,nan,nan,-0.8020912311788803,-0.8020912311788803,0.15943345307098,0.20257262694699324
77,7,38,1.0,normal_mode,1.0,1.9682150585518662e-16,True,0.7367654894106518,0.7367654894106518,nan,nan,0.009802837153401777,0.009802837153401777,0.05890465633298024,0.09481853485132713
78,8,39,0.5,normal_mode,0.5,9.813077866773594e-17,True,0.370138495418265,0.370138495418265,nan,nan,1.193155904708899,1.193155904708899,0.3667724289599267,0.4137776686157455
79,8,39,1.0,normal_mode,1.0,1.0385185452638061e-16,True,0.13302523895028145,0.13302523895028145,nan,nan,0.022133156842163673,0.022133156842163673,0.7535045269936751,0.7761621428837386
80,8,40,0.5,normal_mode,0.49999999999999994,8.554842949272357e-17,True,-0.21336358570020184,-0.21336358570020184,nan,nan,-0.0941601092911485,-0.0941601092911485,0.6119189184905973,0.6459709105065794
