group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-66.59358215332031,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-70.41961669921875,-1133.973203551373,1133.973203551373,True
0,2,24,0,-80.76698303222656,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-86.8142318725586,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-78.5120849609375,-1119.39531460593,1119.39531460593,True
0,5,24,0,-83.71637725830078,-1134.5918409465153,1134.5918409465153,True
0,6,24,0,-93.1522445678711,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-72.42460632324219,-1125.756067762783,1125.756067762783,True
0,8,24,0,-83.16818237304688,-1127.156806882785,1127.156806882785,True
1,0,28,0,-98.60182189941406,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-117.3421630859375,-1308.2330790826652,1308.2330790826652,True
1,2,28,0,-127.81375122070312,-1317.1428171943223,1317.1428171943223,True
1,3,28,0,-120.6019287109375,-1314.5472271548906,1314.5472271548906,True
1,4,28,0,-130.73532104492188,-1275.875261724397,1275.875261724397,True
1,5,28,0,-120.94489288330078,-1311.0848786994327,1311.0848786994327,True
1,6,28,0,-111.02511596679688,-1295.3105377934928,1295.3105377934928,True
1,7,28,0,-114.37240600585938,-1309.8170087575793,1309.8170087575793,True
1,8,28,0,-107.8868179321289,-1300.011289247963,1300.011289247963,True
2,0,15,0,-35.584877014160156,-623.5365831919481,623.5365831919481,True
2,1,15,0,-48.467777252197266,-608.2187836095136,608.2187836095136,True
2,2,15,0,-51.205360412597656,-606.5970939150168,606.5970939150168,True
2,3,15,0,-55.032466888427734,-611.2631562528031,611.2631562528031,True
2,4,15,0,-43.220088958740234,-613.8301975700848,613.8301975700848,True
2,5,15,0,-49.62968063354492,-614.0271789000368,614.0271789000368,True
2,6,15,0,-50.926856994628906,-615.2865021511922,615.2865021511922,True
2,7,15,0,-46.911651611328125,-613.6416846942041,613.6416846942041,True
2,8,15,0,-42.754798889160156,-615.7089247422484,615.7089247422484,True
3,0,14,0,-44.237220764160156,-628.8878441401644,628.8878441401644,True
3,1,14,0,-49.36557388305664,-619.2435362166078,619.2435362166078,True
3,2,14,0,-41.432125091552734,-622.9760474315185,622.9760474315185,True
3,3,14,0,-50.32685852050781,-620.5224250680907,620.5224250680907,True
3,4,14,0,-47.149803161621094,-615.3805287121852,615.3805287121852,True
3,5,14,0,-42.570194244384766,-620.5088592343152,620.5088592343152,True
3,6,14,0,-58.60881805419922,-616.8316522682361,616.8316522682361,True
3,7,14,0,-51.193763732910156,-598.1503677799526,598.1503677799526,True
3,8,14,0,-44.31190490722656,-617.7207258752493,617.7207258752493,True
4,0,21,0,-120.4771728515625,-958.5879389824455,958.5879389824455,True
4,1,21,0,-121.2540283203125,-945.9385181868711,945.9385181868711,True
4,2,21,0,-129.1572265625,-953.5068563039275,953.5068563039275,True
4,3,21,0,-123.01280212402344,-949.3106344043803,949.3106344043803,True
4,4,21,0,-128.2809295654297,-935.6310289007166,935.6310289007166,True
4,5,21,0,-120.0608139038086,-952.2832556650349,952.2832556650349,True
4,6,21,0,-123.13208770751953,-950.936344798396,950.936344798396,True
4,7,21,0,-122.37117004394531,-943.4971449280347,943.4971449280347,True
4,8,21,0,-121.81843566894531,-951.0356240384474,951.0356240384474,True
5,0,8,-1,-34.47106170654297,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-42.50547409057617,-492.7061628318124,492.7061628318124,True
5,2,8,-1,-41.56661605834961,-481.22337233469807,481.22337233469807,True
5,3,8,-1,-40.52580642700195,-500.5867861506787,500.5867861506787,True
5,4,8,-1,-33.419681549072266,-500.5802331136227,500.5802331136227,True
5,5,8,-1,-50.27503967285156,-498.94377220502287,498.94377220502287,True
5,6,8,-1,-36.907020568847656,-498.92601495581755,498.92601495581755,True
5,7,8,-1,-37.17234802246094,-501.9090529908598,501.9090529908598,True
5,8,8,-1,-32.74367141723633,-499.2308599967805,499.2308599967805,True
6,0,31,0,-73.66232299804688,-1146.527997516162,1146.527997516162,True
6,1,31,0,-114.19659423828125,-1106.0886287138578,1106.0886287138578,True
6,2,31,0,-114.74169921875,-1110.9396335471142,1110.9396335471142,True
6,3,31,0,-102.85125732421875,-1119.9498854670082,1119.9498854670082,True
6,4,31,0,-105.47467041015625,-1126.1973179230304,1126.1973179230304,True
6,5,31,0,-98.5094223022461,-1104.6025222212277,1104.6025222212277,True
6,6,31,0,-103.35285949707031,-1122.650858177568,1122.650858177568,True
6,7,31,0,-137.09893798828125,-1074.5868230565848,1074.5868230565848,True
6,8,31,0,-105.68196105957031,-1126.8271439954508,1126.8271439954508,True
7,0,55,-1,-174.22918701171875,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-213.85458374023438,-2764.686792439707,2764.686792439707,True
7,2,55,-1,-208.47091674804688,-2762.311501146938,2762.311501146938,True
7,3,55,-1,-217.266357421875,-2746.6975379062196,2746.6975379062196,True
