group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-478.9082946777344,-2264.569591670672,2264.569591670672,True
0,1,49,0,-499.0942077636719,-2231.034648545696,2231.034648545696,True
0,2,49,0,-457.43096923828125,-2229.38475231498,2229.38475231498,True
0,3,49,0,-567.2025146484375,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-544.7060546875,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-472.2044677734375,-2208.339626095473,2208.339626095473,True
0,6,49,0,-527.49365234375,-2212.117323952522,2212.117323952522,True
0,7,49,0,-487.2762145996094,-2230.310814621363,2230.310814621363,True
0,8,49,0,-581.399658203125,-2201.02592362079,2201.02592362079,True
1,0,136,0,-1428.406005859375,-6065.309219004481,6065.309219004481,True
1,1,136,0,-1724.28125,-5911.364228221172,5911.364228221172,True
1,2,136,0,-1626.430419921875,-5943.121337314306,5943.121337314306,True
1,3,136,0,-1493.2613525390625,-5973.035815921678,5973.035815921678,True
1,4,136,0,-1601.52001953125,-5924.430669930786,5924.430669930786,True
1,5,136,0,-1689.85498046875,-5904.893023370582,5904.893023370582,True
1,6,136,0,-1609.23779296875,-5932.739346726281,5932.739346726281,True
1,7,136,0,-1610.6126708984375,-5909.69174472909,5909.69174472909,True
1,8,136,0,-1615.23193359375,-5915.871547829362,5915.871547829362,True
2,0,117,0,-1672.97021484375,-5488.739843153662,5488.739843153662,True
2,1,117,0,-1711.6875,-5382.938204815235,5382.938204815235,True
2,2,117,0,-1628.3662109375,-5392.541940131442,5392.541940131442,True
2,3,117,0,-1783.030517578125,-5343.978975011958,5343.978975011958,True
2,4,117,0,-1689.4483642578125,-5329.217180781006,5329.217180781006,True
2,5,117,0,-1718.243408203125,-5381.940382740049,5381.940382740049,True
2,6,117,0,-1720.402587890625,-5369.208291189638,5369.208291189638,True
2,7,117,0,-1728.9931640625,-5380.390511855009,5380.390511855009,True
2,8,117,0,-1613.939453125,-5338.601510115506,5338.601510115506,True
3,0,25,0,-244.2928466796875,-830.3571700072894,830.3571700072894,True
3,1,25,0,-292.33489990234375,-803.0634462213724,803.0634462213724,True
3,2,25,0,-197.17684936523438,-817.4504196159253,817.4504196159253,True
3,3,25,0,-241.25677490234375,-818.5513698541259,818.5513698541259,True
3,4,25,0,-199.61474609375,-804.5769795593518,804.5769795593518,True
3,5,25,0,-231.64353942871094,-817.374940355934,817.374940355934,True
3,6,25,0,-271.746826171875,-793.4812395539993,793.4812395539993,True
3,7,25,0,-228.50515747070312,-800.7337753913968,800.7337753913968,True
3,8,25,0,-212.11544799804688,-785.1979215699835,785.1979215699835,True
4,0,24,0,-190.87359619140625,-947.7219910657917,947.7219910657917,True
4,1,24,0,-168.5762939453125,-930.2714784667095,930.2714784667095,True
4,2,24,0,-173.7841796875,-930.5367677878675,930.5367677878675,True
4,3,24,0,-179.05343627929688,-923.1971239316692,923.1971239316692,True
4,4,24,0,-181.4610137939453,-926.6357294693985,926.6357294693985,True
4,5,24,0,-177.07583618164062,-938.271576762856,938.271576762856,True
4,6,24,0,-167.76429748535156,-926.5034645588847,926.5034645588847,True
4,7,24,0,-157.44029235839844,-933.8295495272588,933.8295495272588,True
4,8,24,0,-180.95455932617188,-934.1593661100807,934.1593661100807,True
5,0,59,3,-593.9281005859375,-3948.5014484441376,3948.5014484441376,True
5,1,59,3,-705.8861083984375,-3904.0616613300535,3904.0616613300535,True
5,2,59,3,-810.2164306640625,-3886.763946340602,3886.763946340602,True
5,3,59,3,-729.7833251953125,-3894.1401690834687,3894.1401690834687,True
5,4,59,3,-807.2138061523438,-3849.5175774923964,3849.5175774923964,True
5,5,59,3,-771.493408203125,-3906.846189791283,3906.846189791283,True
5,6,59,3,-817.63671875,-3873.9458606708736,3873.9458606708736,True
5,7,59,3,-665.92919921875,-3906.8880912561763,3906.8880912561763,True
5,8,59,3,-772.5933227539062,-3891.7969936278123,3891.7969936278123,True
6,0,64,2,-762.2041015625,-2895.2741837677886,2895.2741837677886,True
6,1,64,2,-907.3975219726562,-2822.0463014641055,2822.0463014641055,True
6,2,64,2,-754.4917602539062,-2836.1503385522337,2836.1503385522337,True
6,3,64,2,-909.0868530273438,-2804.7758350227014,2804.7758350227014,True
6,4,64,2,-943.1157836914062,-2779.6146424553576,2779.6146424553576,True
6,5,64,2,-797.4412231445312,-2842.637349027679,2842.637349027679,True
6,6,64,2,-825.5635375976562,-2837.8057061679197,2837.8057061679197,True
6,7,64,2,-839.7210693359375,-2794.0692426337223,2794.0692426337223,True
6,8,64,2,-763.4635009765625,-2837.866747440172,2837.866747440172,True
7,0,28,2,-246.36663818359375,-1252.1681681421337,1252.1681681421337,True
7,1,28,2,-326.0054016113281,-1232.514473604239,1232.514473604239,True
7,2,28,2,-248.86163330078125,-1224.9933408556708,1224.9933408556708,True
7,3,28,2,-328.23956298828125,-1223.5343795314125,1223.5343795314125,True
7,4,28,2,-423.40533447265625,-1226.7685767045436,1226.7685767045436,True
7,5,28,2,-256.5850830078125,-1238.5081944013784,1238.5081944013784,True
7,6,28,2,-332.4096984863281,-1206.6087964025335,1206.6087964025335,True
7,7,28,2,-299.3331604003906,-1232.3101998364368,1232.3101998364368,True
7,8,28,2,-281.9303894042969,-1229.6292262580378,1229.6292262580378,True
8,0,12,0,-92.65145874023438,-600.4356174588333,600.4356174588333,True
8,1,12,0,-100.76731872558594,-586.8052801791479,586.8052801791479,True
8,2,12,0,-93.42375946044922,-579.1886639754774,579.1886639754774,True
8,3,12,0,-98.02433013916016,-592.0752172140762,592.0752172140762,True
8,4,12,0,-93.45905303955078,-585.4362839171888,585.4362839171888,True
8,5,12,0,-109.83978271484375,-584.7319484776322,584.7319484776322,True
8,6,12,0,-116.20315551757812,-591.886594698078,591.886594698078,True
8,7,12,0,-81.62248992919922,-592.1488719738039,592.1488719738039,True
8,8,12,0,-90.82978820800781,-596.3569743724775,596.3569743724775,True
9,0,21,-1,-230.35305786132812,-380.4802333311278,380.4802333311278,True
9,1,21,-1,-280.2553405761719,-372.9826136775732,372.9826136775732,True
9,2,21,-1,-278.8984375,-370.06543677693315,370.06543677693315,True
9,3,21,-1,-269.0910339355469,-358.25206708897207,358.25206708897207,True
9,4,21,-1,-258.37200927734375,-368.3611820147735,368.3611820147735,True
9,5,21,-1,-292.036865234375,-358.84025882229656,358.84025882229656,True
9,6,21,-1,-286.1273193359375,-345.7849354172616,345.7849354172616,True
9,7,21,-1,-303.2975158691406,-361.84882679297993,361.84882679297993,True
9,8,21,-1,-264.21209716796875,-367.4145297087604,367.4145297087604,True
