group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.5848011275460664,0.5166666666666667,0.34199235877915063,1.3266979762483049,0.15921600449329634
1,9,0.8830085626717229,0.7166666666666667,0.779704121751582,1.574183789099983,0.1111111111111111
2,9,0.1481685680484242,0.16666666666666669,0.021953924557520516,0.16481255108414242,0.1111111111111111
3,9,0.06712345563816892,0.0,0.004505558296809231,0.1499277358879064,0.11111111132787402
4,9,-0.393029604137709,-0.2833333333333333,0.15447226972864422,-0.5170491619454947,0.11111111114299395
5,9,0.8606629941214947,0.9,0.7407407894501761,2.4109421721440047,0.11211698991372325
6,9,0.7509350042704238,0.7666666666666667,0.5639033806386214,1.5933856207487627,0.11138104455326316
7,9,0.4647036428929437,0.6,0.21594947571797254,2.132441195438111,0.1111111111111111
8,9,0.19194093220171565,0.5166666666666667,0.0368413214544636,0.30752279446975456,0.1111114820016484
9,9,0.6280577868256083,0.5166666666666667,0.39445658359228125,1.3364801781359126,0.11111276949357461
10,9,0.04158375682607196,0.26666666666666666,0.0017292088317698863,0.06530305005851908,0.11113824755419525
11,9,0.5923982448760603,0.06666666666666667,0.3509356805322367,1.1005813000430034,0.1111111111111111
12,9,0.5554201878095688,0.31666666666666665,0.3084915850264167,1.6428459011641392,0.1111111111111111
13,9,0.5345598687756095,0.5333333333333333,0.2857542533053968,1.2921124965052968,0.11111704660033313
14,9,-0.03714875381043099,-0.16666666666666669,0.0013800299096680111,-0.06609113655285953,0.21142525180280947
15,9,0.6837437567893144,0.6333333333333333,0.46750552494836517,1.5124121923647311,0.11111111111121216
16,9,0.3988507370719478,0.25,0.15908191046283604,0.8326018021932294,0.1111111111111111
17,9,0.09213144391675282,0.11666666666666665,0.00848820295818577,0.24711303645467084,0.23233772557046706
18,9,0.7184909605569109,0.7666666666666667,0.5162292604019925,0.9901440739258364,0.11111143855868903
19,9,-0.2019520190952941,0.03333333333333333,0.04078461801666603,-0.6022987481658255,0.1111111111111111
20,9,0.5668923100169881,0.6,0.321366891156397,1.389201075080206,0.11111111111848812
21,9,-0.15895083895438286,-0.39999999999999997,0.025265369204302158,-0.2833852607743022,0.11111111729375521
22,9,0.8005561515446138,0.6666666666666667,0.6408901517759227,2.236228907086311,0.11111111111333433
23,9,0.46287048563906985,0.38333333333333336,0.21424908647574836,0.6172847495766348,0.1111111111169723
24,9,0.2287835247005138,0.18333333333333335,0.05234190117439061,0.20701471963664475,0.11169467153912242
