group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.09453077347430874,-0.09999999999999999,0.008936067133651074,0.12415051835000096,0.11111111112343981
1,9,0.7993541700878095,0.19999999999999998,0.6389670892367707,1.5992181338806923,0.11397246825008008
2,9,0.35368666744044663,0.16666666666666669,0.12509425872512908,0.36678784662841035,0.1118010795416423
3,9,0.3724153491064843,0.5499999999999999,0.13869319225010457,0.6576141319904832,0.11111111111121216
4,9,-0.36335072531974794,-0.2833333333333333,0.1320237495903869,-0.33261081374722773,0.11111116304958665
5,9,0.3561801362970643,0.2833333333333333,0.1268642894925953,0.48198778574284173,0.11111128363915622
6,9,0.7826056686660058,0.8333333333333333,0.6124716326281661,1.043036188874726,0.11111117789967251
7,9,0.07525567413874185,0.3,0.005663416490076499,0.10566087606577856,0.11525577960067529
8,9,-0.19240583169004977,0.0,0.03702000406833976,-0.1438196659324737,0.1117902316925871
9,9,-0.385907497921092,-0.65,0.14892459695171764,-0.9892179711817221,0.11111111111515332
10,9,0.35340907217547096,0.16666666666666669,0.12489797229592724,0.2993534914635231,0.11298085130767237
11,9,0.6013933255932218,0.2333333333333333,0.36167393206807485,0.9548760845862833,0.1111111111111111
12,9,0.8137696903800459,0.26666666666666666,0.6622211089812358,1.8703407969099937,0.1111111111111111
13,9,0.7271097821069167,0.7,0.5286886352355679,1.476712913398745,0.16554548685607423
14,9,0.05458324576735128,0.11666666666666665,0.0029793307184990715,0.05706761099664569,0.11864294553943429
15,9,0.7345216448918931,0.5499999999999999,0.5395220468146923,0.7234712262054328,0.15818556106298015
16,9,0.5863705648090858,0.5833333333333334,0.3438304392745263,1.425172828587626,0.1111111111111111
17,9,-0.1803258875552162,-0.15,0.03251742572257647,-0.3417728822629638,0.11336116870957408
18,9,0.7619525556690441,0.35,0.5805716970905878,0.717393863497192,0.1111111111111111
19,9,0.16685244145411357,0.0,0.027839737219198395,0.15748546984103773,0.11427704181565201
20,9,0.271594685344258,0.35,0.07376367310724652,0.23163991882339668,0.1111111111111111
21,9,-0.7437264194656034,-0.6333333333333333,0.5531289870111266,-0.9207667566513279,0.11111111114314554
