system_id,n_basins,basin_E_spread_eV,r_pointwise,slope_pointwise,nrv_pointwise,r_pointwise_partial_Rg,r_logp_vs_Rg,r_basin_mass,slope_basin_mass,nrv_basin_mass,kl_ref_model,kl_model_ref,tv,w1_energy_eV,ess_frac_basins,top1_match,model_top1_is_data_basin,ref_top1_is_data_basin,mean_within_basin_r,mean_within_basin_nrv,var_u_within,var_u_between,nrv_within,nrv_between,kT_eff_pointwise_eV,kT_eff_basin_mass_eV,is_ess_frac_ref,is_ess_frac_model,dF_err_mass_eV,dF_true_mass_eV,dF_err_mass_ratio,dF_err_min_eV,dF_true_min_eV,dF_err_min_ratio,dF_err_eV,dF_true_spread_eV,dF_err_ratio,frac_var_u_between
1459,3,0.11931184039372056,-0.3287991299237265,-6.994796497690844,467.5628094366851,nan,-0.45602835126627866,-0.9949516956830606,-0.8854756590319132,3.977239577630658,2.8007135696065477,2.031114350917718,0.8623701314112061,0.07953517119265872,0.3382986056510644,False,True,False,0.09924741891613682,2.742333673640248,77.36601593953863,0.08999683849935869,1.5000644754760892,0.05904660815300997,-0.1429634157805913,-1.1293365207726838,0.20919525458475008,0.2079777549318023,2.638609352293454,1.3230742622617147,1.9943017769712432,1.0533414202082274,0.04871348297512623,21.62320072137067,0.2999947307859901,1.2345712213361295,0.24299507845429702,0.00116190900191646
2556,6,0.20912108605079993,0.3551788559196768,19.193125950543774,2882.7103478334448,0.4392960874492621,0.22956161843786363,-0.17453453473247074,-0.4642888489755518,8.406596115767242,11.222407991096317,6.059027427329419,0.9976504382097267,0.054575839386548156,0.5763576260795364,False,,,0.4647761425198793,1.6102329102920343,66.10924707997837,10.56737137568464,0.9416133876886147,3.350232385770133,0.05210198706436709,-2.1538316119512433,0.21784214288644174,0.1394400521194864,6.244932817316133,2.153861033057993,2.899413064012653,3.7773056253202415,0.07035283808664594,53.690877696620355,3.2507493560231064,1.7760125032961331,1.830364003626091,0.13781738929703907
3353,7,0.09293061827577276,0.6141588673578907,21.206017475611365,1150.8089905795516,0.17589972000662846,-0.7587585955246222,0.7025885589187365,1.576242699237853,2.00481268308445,1.1516639648354499,0.24149419537527986,0.2758726017666348,0.015706683907021905,0.14628173121857918,True,False,False,0.25214187743263805,3.0754239259089298,189.96780765738308,14.850068494855405,1.3036897323038983,1.5304877785122855,0.047156426290324474,0.6344200677240385,0.2882033737488809,0.18521155962353927,3.0608577610030165,2.1617538827858,1.415914080403345,1.035876742915064,0.030535600110021727,33.923575733987,3.853578660784726,3.114937200873117,1.2371288447499256,0.07250377151561488
3566,4,0.30593297926043306,-0.08438342689671417,-0.4876758187408873,35.37547927350281,0.9771203987013587,0.41403041997633194,0.16191204114103708,0.32193914863884004,1.0988936007813213,0.5451286981261259,0.9707179139093984,0.4770958072908855,0.09982450075955357,0.2736827215535492,False,False,False,0.13715166893343478,2.9096819826154627,179.61072601180098,3.4809600421729336,1.6596729122766807,3.164433773213424,-2.0505425152755454,3.106177065535533,0.17848697868262198,0.13242384040046398,3.260512023837822,3.1103408476255447,1.048281260340621,0.6696538367893353,0.11258983825629157,5.947728917284547,1.8657331111852342,1.048821335965932,1.7788855424713035,0.019012114188225758
3729,4,0.06936848622177649,-0.9900150554078142,-39.858110028642194,1701.5922703052095,-0.9984630831050996,0.7857574399184379,-0.31319980523980706,-0.18374419061166003,0.9025133822170918,1.179601117529883,1.9989966761725448,0.6705820626763336,0.03254045459404877,0.3693493289040777,False,,,0.11931855709986108,2.767733106274836,90.75772994974638,4.7546929504057625,1.7639414441334622,0.7515520083910676,-0.02508899692638201,-5.442348934522135,0.35405778917455544,0.2083761296063727,1.8637054055886804,1.9617806192474672,0.9500070432460445,1.1407710654271028,0.02765481421019723,41.250360850606015,2.1805258426365333,2.5152532466361017,0.8669209931655062,0.04978088510409036
4363,3,0.029076169483914782,-0.15065543519091093,-11.319016300559095,5668.4276727579545,nan,-0.6504951977378096,0.9523962489518748,1.888375539496049,0.36934174477026693,0.00330960942630602,0.0012904290743463278,0.0010433515986819466,1.6932613753608185e-05,0.3551534628687461,True,False,False,0.4335776130905753,2.247286109137997,134.77440921041378,17.05484924124823,1.360261112052672,83.72076042247998,-0.08834689989364232,0.5295556837528568,0.15208117903147556,0.15499892585597722,1.989702829276271,3.273964901569581,0.6077349296940788,0.8982201930592506,0.011930303980872884,75.28896116136784,4.129751716659033,0.45134367443786694,9.149904940625339,0.1123291348134852
6846,3,0.11485743303853724,-0.9999999560325239,-38.67827175280053,1574.365380838886,nan,-0.9883201307648518,-0.9707768822706244,-1.0230465948996026,3.0028350409483946,3.3601380025573953,3.8491386626437896,0.9286508448578644,0.06511205059331734,0.34162351266682106,False,False,False,0.5058967792803339,1.131593315468303,78.57877561191482,2.5986536798064344,0.8507811247730376,1.5038741265380426,-0.02585430927191296,-0.9774725853010984,0.18699705414145742,0.12877870971399097,3.2411471076078917,1.870393590020335,1.7328690201363735,1.870996751725737,0.04715418769281236,39.678273410506236,1.6120340194321068,1.3145238160087815,1.2263254570211133,0.03201202233773438
7684,8,0.07818442041650542,0.2601277053269228,24.238027934442872,8634.555170728223,0.18345539456510318,-0.22870341965577584,0.7204066605623562,1.0790199567174725,1.3386005795411722,6.5036297769078555,5.092563832203465,0.9607161297895229,0.01491619898930107,0.2976055858112356,False,False,False,0.26034910853825305,3.3501163321056744,122.21951106131726,11.107295867018657,1.5813718148198976,3.39984444624926,0.04125748194963394,0.9267669182339665,0.22481004807068486,0.1418458628399897,5.177781937430502,4.47525979525118,1.1569790748069615,2.256703873419366,0.024285921669690316,92.92230717501704,3.332760997584234,1.8074847701992933,1.8438667105431619,0.0833087968047484
8567,3,0.20819030229802138,-0.1217080143433066,-1.0494461234328751,77.44905803914958,nan,-0.7497262024871393,-0.3412675312772418,-1.1080216051679146,11.313808246529883,0.615774344270173,0.15945507598801092,0.12201006555215481,0.0025945502504667907,0.33648908981864506,True,False,False,0.6198280414759357,1.3852738866246834,87.70950770076554,0.4713982451404628,0.8622288220547898,0.09030956955660208,-0.9528835999020794,-0.9025094775552283,0.24992216726225822,0.16060198086059777,2.885238407865353,0.8577827294568914,3.3636004885434723,0.8585273044144159,0.09755421573880835,8.800514646266409,0.686584477788759,2.284689020305855,0.3005155063496759,0.005345808597494325
8882,8,0.05901955700380768,-0.4565045224049925,-41.24999987232944,8248.529055596438,-0.773671473386686,-0.8298965282783309,0.14510920418739526,0.26748381571485225,3.680506869494312,2.6287201208585804,6.23159281436742,0.8263813675377292,0.008614817832965862,0.1252556954419718,False,,,0.15337327203901208,3.9004313676809375,176.55223254435134,32.19500323964177,1.8358563175429639,5.09723420692789,-0.02424242431745561,3.7385439463972556,0.17306119174244056,0.1573523949762126,6.698537449921382,3.491613575878862,1.91846471677076,2.078610441981551,0.022886788190030507,90.82141297951954,5.674064084907904,2.513199369518356,2.2577055182038004,0.15422960269977623
