system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
17711,0,0,13,0,0.0,-91.88981628417969,0.0,-741.5750297549882
17711,0,1,13,0,1.0160346031188965,-89.65522766113281,0.0,-731.9509691966878
17711,0,2,13,0,0.735590398311615,-96.87470245361328,0.0,-728.4376630131649
17711,0,3,13,0,0.7553672194480896,-93.33629608154297,0.0,-732.8497996425151
17711,0,4,13,0,0.6735411882400513,-83.14213562011719,0.0,-733.2629756707811
17711,0,5,13,0,1.0277788639068604,-88.44541931152344,0.0,-727.120435488134
17711,0,6,13,0,1.0709953308105469,-91.98002624511719,0.0,-726.3886399237027
17711,0,7,13,0,0.7667466998100281,-127.43787384033203,0.0,-703.228941746662
17711,0,8,13,0,0.8291333913803101,-114.93392944335938,0.0,-728.7991065626408
17711,1,0,13,0,0.0,-92.54737854003906,0.0,-741.5748831553047
17711,1,1,13,0,1.1529206037521362,-103.37664794921875,0.0,-717.1435862885893
17711,1,2,13,0,0.8797538876533508,-87.07673645019531,0.0,-716.8532447255802
17711,1,3,13,0,0.727586567401886,-100.05391693115234,0.0,-724.2655817325319
17711,1,4,13,0,0.777717649936676,-92.80165100097656,0.0,-726.5799938048816
17711,1,5,13,0,0.9543114900588989,-91.56864929199219,0.0,-731.271998806765
17711,1,6,13,0,0.8067498207092285,-98.52641296386719,0.0,-722.3796860115515
17711,1,7,13,0,0.7012899518013,-102.8905029296875,0.0,-733.594097247006
17711,1,8,13,0,1.220047116279602,-85.58993530273438,0.0,-731.9625145361084
17711,2,0,13,0,0.0,-94.45220947265625,0.0,-741.5379106806424
17711,2,1,13,0,0.8705915212631226,-91.78424072265625,0.0,-728.1877672209077
17711,2,2,13,0,0.6627724170684814,-79.380126953125,0.0,-732.0029870985925
17711,2,3,13,0,0.8713353872299194,-87.76947021484375,0.0,-729.523162681331
17711,2,4,13,0,0.6409412622451782,-92.65237426757812,0.0,-737.0987126524656
17711,2,5,13,0,0.7620695233345032,-97.38346862792969,0.0,-729.4997558074602
17711,2,6,13,0,0.7007786631584167,-99.19113159179688,0.0,-727.5295121293615
17711,2,7,13,0,0.500939130783081,-94.7393798828125,0.0,-735.2062438021945
17711,2,8,13,0,0.8372640609741211,-74.89122772216797,0.0,-732.4389717547017
17711,3,0,13,0,0.0,-90.1471939086914,0.0,-741.5105792732168
17711,3,1,13,0,0.808245062828064,-112.84364318847656,0.0,-728.0975840202718
17711,3,2,13,0,0.4500025808811188,-94.71910095214844,0.0,-736.0330426925732
17711,3,3,13,0,0.7191396355628967,-104.529052734375,0.0,-730.8371631185687
