group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
0,0,49,0,-304.5845947265625,-83.221397513497,-2264.569591670672,2264.569591670672
0,1,49,0,-317.50274658203125,-81.989011086409,-2231.034648598867,2231.034648598867
0,2,49,0,-309.68304443359375,-81.928378515376,-2229.384752289401,2229.384752289401
0,3,49,0,-307.23089599609375,-81.462325926439,-2216.7028152808934,2216.7028152808934
0,4,49,0,-312.237060546875,-81.062341050142,-2205.818672319422,2205.818672319422
0,5,49,0,-309.747802734375,-81.154984340743,-2208.3396246830653,2208.3396246830653
0,6,49,0,-306.89703369140625,-81.293812228526,-2212.117323959243,2212.117323959243
0,7,49,0,-299.40338134765625,-81.962410677955,-2230.310814610125,2230.310814610125
0,8,49,0,-314.55487060546875,-80.886210781802,-2201.0259235580133,2201.0259235580133
1,0,136,0,-1009.4467163085938,-222.896002584166,-6065.309219004481,6065.309219004481
1,1,136,0,-1033.194580078125,-217.238628524391,-5911.36422832591,5911.36422832591
1,2,136,0,-1002.0529174804688,-218.405680721933,-5943.121336442454,5943.121336442454
1,3,136,0,-980.8052368164062,-219.50501753163,-5973.035814985551,5973.035814985551
1,4,136,0,-982.1856079101562,-217.718811295008,-5924.430667165838,5924.430667165838
1,5,136,0,-981.837646484375,-217.00081613247,-5904.893023475264,5904.893023475264
1,6,136,0,-961.2969970703125,-218.024149642586,-5932.7393468774935,5932.7393468774935
1,7,136,0,-977.1268310546875,-217.177165882113,-5909.691744627184,5909.691744627184
1,8,136,0,-997.4541015625,-217.404269486007,-5915.8715485105995,5915.8715485105995
2,0,117,0,-843.8611450195312,-201.707468834408,-5488.739843153662,5488.739843153662
2,1,117,0,-827.5511474609375,-197.819330337553,-5382.938204737846,5382.938204737846
2,2,117,0,-796.068115234375,-198.172261106512,-5392.541940210083,5392.541940210083
2,3,117,0,-815.8475341796875,-196.38760504924,-5343.978974919412,5343.978974919412
2,4,117,0,-819.0669555664062,-195.845119111802,-5329.217180542771,5329.217180542771
2,5,117,0,-802.5159912109375,-197.782661051518,-5381.940382632183,5381.940382632183
2,6,117,0,-842.4493408203125,-197.314765328119,-5369.208291379927,5369.208291379927
2,7,117,0,-829.1656494140625,-197.725704350879,-5380.390511851798,5380.390511851798
2,8,117,0,-819.2786865234375,-196.189986865043,-5338.601510179998,5338.601510179998
3,0,25,0,-164.98126220703125,-30.515063161463,-830.3571700072894,830.3571700072894
3,1,25,0,-194.30157470703125,-29.512037312607,-803.0634462193588,803.0634462193588
3,2,25,0,-166.89251708984375,-30.040748832604,-817.4504196027004,817.4504196027004
3,3,25,0,-174.65065002441406,-30.081208007556,-818.5513698395134,818.5513698395134
3,4,25,0,-158.96011352539062,-29.56765863645,-804.5769795459638,804.5769795459638
3,5,25,0,-167.06423950195312,-30.037975021125,-817.3749403471719,817.3749403471719
3,6,25,0,-177.16604614257812,-29.159897712411,-793.4812395459176,793.4812395459176
3,7,25,0,-177.54754638671875,-29.426423488787,-800.7337753913968,800.7337753913968
3,8,25,0,-169.9384765625,-28.855491391387,-785.1979215688134,785.1979215688134
4,0,24,0,-169.98892211914062,-34.82814078263,-947.7219910657917,947.7219910657917
4,1,24,0,-157.55465698242188,-34.186846272635,-930.2714784568861,930.2714784568861
4,2,24,0,-168.06723022460938,-34.196595475972,-930.53676779448,930.53676779448
4,3,24,0,-159.46774291992188,-33.926868539375,-923.1971239417918,923.1971239417918
4,4,24,0,-166.64512634277344,-34.053234962194,-926.6357294816434,926.6357294816434
4,5,24,0,-168.21185302734375,-34.480844462742,-938.2715767635091,938.2715767635091
4,6,24,0,-158.852783203125,-34.048374316007,-926.5034645608439,926.5034645608439
4,7,24,0,-153.32412719726562,-34.317602973033,-933.829549535667,933.829549535667
4,8,24,0,-170.46966552734375,-34.329723507625,-934.1593660839577,934.1593660839577
5,0,59,3,-371.84124755859375,-145.104751839914,-3948.5014484441376,3948.5014484441376
5,1,59,3,-363.5990295410156,-143.471619796602,-3904.0616616228754,3904.0616616228754
5,2,59,3,-369.2967529296875,-142.83594048274,-3886.7639462847915,3886.7639462847915
5,3,59,3,-357.5692138671875,-143.107011670606,-3894.140169077972,3894.140169077972
5,4,59,3,-361.9530029296875,-141.467161694228,-3849.517577985276,3849.517577985276
5,5,59,3,-356.3210144042969,-143.573949319358,-3906.8461897909565,3906.8461897909565
5,6,59,3,-360.84576416015625,-142.364884524621,-3873.945860664942,3873.945860664942
5,7,59,3,-359.9385070800781,-143.575489145166,-3906.888090585769,3906.888090585769
5,8,59,3,-376.85943603515625,-143.020901561424,-3891.796993637337,3891.796993637337
6,0,64,2,-436.0400695800781,-106.399363766139,-2895.2741837677886,2895.2741837677886
6,1,64,2,-446.00042724609375,-103.70828871585,-2822.046301157433,2822.046301157433
6,2,64,2,-447.8667297363281,-104.226602538777,-2836.150338789734,2836.150338789734
6,3,64,2,-441.0644836425781,-103.073610848119,-2804.7758365568247,2804.7758365568247
6,4,64,2,-424.7174987792969,-102.148954026316,-2779.614642633756,2779.614642633756
6,5,64,2,-439.6466064453125,-104.464995760412,-2842.6373488220697,2842.6373488220697
6,6,64,2,-430.64434814453125,-104.287436105973,-2837.805704483426,2837.805704483426
6,7,64,2,-439.1705627441406,-102.680150697483,-2794.069240425464,2794.069240425464
6,8,64,2,-438.887939453125,-104.2896794715,-2837.866749569272,2837.866749569272
7,0,28,2,-170.72576904296875,-46.016331429155,-1252.1681681421337,1252.1681681421337
7,1,28,2,-171.0207061767578,-45.294071476957,-1232.514473612865,1232.514473612865
7,2,28,2,-164.13436889648438,-45.017674945383,-1224.9933408351535,1224.9933408351535
7,3,28,2,-181.0504150390625,-44.964059107646,-1223.53437956559,1223.53437956559
7,4,28,2,-195.9994354248047,-45.082913664928,-1226.768576830886,1226.768576830886
7,5,28,2,-183.95315551757812,-45.514336652185,-1238.5081943725345,1238.5081943725345
7,6,28,2,-190.14051818847656,-44.342055398653,-1206.6087963937441,1206.6087963937441
7,7,28,2,-177.04623413085938,-45.286564548434,-1232.3101996813048,1232.3101996813048
7,8,28,2,-181.39151000976562,-45.188040592123,-1229.6292262516433,1229.6292262516433
8,0,12,0,-82.99634552001953,-22.065601951733,-600.4356174588333,600.4356174588333
8,1,12,0,-82.90532684326172,-21.564696297227,-586.8052802212711,586.8052802212711
8,2,12,0,-86.49078369140625,-21.284790820235,-579.1886641744743,579.1886641744743
8,3,12,0,-86.65745544433594,-21.758362909768,-592.0752172180763,592.0752172180763
8,4,12,0,-89.27273559570312,-21.514386612608,-585.4362839611897,585.4362839611897
8,5,12,0,-102.1323013305664,-21.488502760233,-584.7319484566794,584.7319484566794
8,6,12,0,-88.05305480957031,-21.751431160721,-591.8865947173982,591.8865947173982
8,7,12,0,-90.11585235595703,-21.761069672141,-592.1488719744842,592.1488719744842
8,8,12,0,-77.09607696533203,-21.91571458268,-596.3569743661371,596.3569743661371
9,0,21,-1,-185.3840789794922,-13.982390676154,-380.4802333311278,380.4802333311278
9,1,21,-1,-167.71633911132812,-13.706858233632,-372.9826136143611,372.9826136143611
9,2,21,-1,-183.28518676757812,-13.599653961591,-370.06543676063353,370.06543676063353
9,3,21,-1,-159.83929443359375,-13.165520633583,-358.25206708995165,358.25206708995165
9,4,21,-1,-174.403076171875,-13.537023754712,-368.3611820105829,368.3611820105829
9,5,21,-1,-166.92356872558594,-13.187136281272,-358.8402588281742,358.8402588281742
9,6,21,-1,-192.75833129882812,-12.707361996269,-345.78493544806486,345.78493544806486
9,7,21,-1,-183.63827514648438,-13.29769911628,-361.84882683602837,361.84882683602837
9,8,21,-1,-166.97296142578125,-13.502234924874,-367.41452972481517,367.41452972481517
10,0,14,0,-116.55699157714844,-24.500367674935,-666.6889679713752,666.6889679713752
10,1,14,0,-103.47755432128906,-24.147666383638,-657.0914769044339,657.0914769044339
10,2,14,0,-101.02394104003906,-24.199095950119,-658.490946702412,658.490946702412
10,3,14,0,-123.23931121826172,-23.923192273587,-650.9832251936116,650.9832251936116
10,4,14,0,-93.85139465332031,-24.174901528995,-657.8325829642088,657.8325829642088
10,5,14,0,-113.43244934082031,-24.070508364109,-654.9919002330547,654.9919002330547
10,6,14,0,-121.98881530761719,-24.172921891109,-657.7787142730656,657.7787142730656
10,7,14,0,-113.20625305175781,-24.16131824997,-657.4629631121726,657.4629631121726
10,8,14,0,-124.3326187133789,-23.116773292209,-629.0394468152388,629.0394468152388
11,0,71,-1,-449.37725830078125,-106.256347542143,-2891.3825140571907,2891.3825140571907
11,1,71,-1,-447.63458251953125,-103.938635835358,-2828.314365597016,2828.314365597016
11,2,71,-1,-461.72601318359375,-101.312113315608,-2756.843046828313,2756.843046828313
11,3,71,-1,-455.9849853515625,-103.589181573971,-2818.805230715108,2818.805230715108
11,4,71,-1,-462.4124755859375,-103.167112496744,-2807.320146032196,2807.320146032196
11,5,71,-1,-449.5751953125,-103.787901793879,-2824.212683373912,2824.212683373912
11,6,71,-1,-445.737548828125,-104.335816062719,-2839.1221901730055,2839.1221901730055
11,7,71,-1,-450.4623107910156,-103.86128697511,-2826.209595885121,2826.209595885121
11,8,71,-1,-449.50433349609375,-104.459690512882,-2842.4929856824006,2842.4929856824006
12,0,101,1,-646.4622802734375,-154.512200311685,-4204.491162398728,4204.491162398728
12,1,101,1,-637.14453125,-148.773955599826,-4048.3455691703343,4048.3455691703343
