group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.39790974347399843,0.43333333333333335,0.15833216395154323,0.1104893963148781,0.11111111135829156
1,9,-0.19980847543614197,-0.16666666666666669,0.03992342685611535,-0.08375140995284837,0.1111111111111111
2,9,-0.3777081567599121,-0.13333333333333333,0.14266345168297032,-0.12965322959585648,0.1111111111111111
3,9,0.3080182268944954,0.5,0.09487522809922884,0.2219047134796478,0.1437368415568153
4,9,-0.4698766685682488,-0.5833333333333334,0.2207840836647959,-0.4031495536427584,0.11111453138042376
5,9,-0.23721265900534763,0.09999999999999999,0.05626984559238733,-0.06109692328424777,0.1111111111111111
6,9,-0.20439304362798272,0.016666666666666666,0.041776516283510444,-0.04343897555704726,0.1111111111111111
7,9,0.4278354019949625,0.31666666666666665,0.18304313120019117,0.34995350021982263,0.323654343606055
8,9,0.47203670840967965,0.38333333333333336,0.22281865408624493,0.49793587934542355,0.12088511397844481
9,9,0.10422911943407406,-0.18333333333333335,0.010863709338002476,0.11447532246709542,0.11111192833489637
10,9,0.4337914714391215,0.5666666666666667,0.18817504069331817,0.44890769359456056,0.11798990088668232
11,9,0.6984689810016846,0.8333333333333333,0.4878589174215317,0.12078001202358761,0.1111111111111111
12,9,0.15042265691796966,0.049999999999999996,0.022626975714261206,0.03328165048592403,0.1111111111111111
13,9,-0.10429019291855314,0.2833333333333333,0.010876444338989032,-0.03432616135307622,0.1111111111111111
14,9,0.2789421974352483,0.5833333333333334,0.07780874951000503,0.31014777326932763,0.11256304372536653
15,9,0.25586354047986415,0.43333333333333335,0.06546615134689109,0.0722859741866245,0.1111111111111111
16,9,-0.7091055128430843,-0.5,0.5028306283444536,-0.15547390825373175,0.1111111111111111
17,9,0.1162041433541377,0.3,0.013503402932668985,0.3631925406332144,0.11135062797446293
18,9,0.6447678104641016,0.6833333333333333,0.41572552941067165,0.20808427763234863,0.1111111111111111
19,9,0.5876639874805668,0.7333333333333334,0.3453489621815598,0.38508813129532005,0.1111208025045697
20,9,-0.001957718943065204,0.06666666666666667,3.832663460036339e-06,-0.0009468873530790683,0.11111111111191956
21,9,-0.3526133363323222,-0.26666666666666666,0.1243361649594114,-0.3197801274923993,0.11111314073483242
22,9,0.05945585546312077,0.31666666666666665,0.0035349987488515083,0.011292036305487191,0.1111111111111111
23,9,-0.6624082818255065,-0.03333333333333333,0.4387847318310196,-0.24287354546226392,0.1111111111111111
24,9,0.2840081095681659,0.31666666666666665,0.08066060630048333,0.25166855982941005,0.23985583589408968
25,9,0.8574178139437177,0.5333333333333333,0.7351653076680238,0.5430329438554055,0.4141571925312868
26,9,0.3705921343800334,0.2333333333333333,0.13733853006434874,0.2064762449294406,0.16664770980020327
27,9,0.3236116660072798,0.33333333333333337,0.10472451037600722,0.29492600433998295,0.24903977991392356
28,9,-0.24737833862490108,-0.4666666666666666,0.06119604242081623,-0.9325973103904925,0.1111111111111111
29,9,0.2637403453863718,0.11666666666666665,0.0695589697845227,0.19897641474689676,0.15918598462895767
30,9,-0.2346555882501945,-0.3,0.05506324509704482,-0.4440657795821602,0.1111111111111111
31,9,0.5678030044057855,0.26666666666666666,0.3224002518122364,0.2384607014963879,0.1112204826461656
32,9,-0.17029469135234543,-0.3666666666666667,0.02900028190279059,-0.08628723769424036,0.11732030055238048
33,9,0.23471841993117676,0.3666666666666667,0.055092736654988234,0.08063159978815022,0.11111111127714442
34,9,0.23200630888771234,0.41666666666666663,0.053826927363700594,0.06796216012935936,0.1111111111111111
35,9,-0.1899799055581657,-0.15,0.03609236451588956,-0.0866155950845489,0.1111111111111111
36,9,0.50747167393089,0.31666666666666665,0.2575274998422195,0.27739538523616925,0.11774774413743185
37,9,-0.18664549870783143,-0.08333333333333334,0.0348365421878951,-0.04837007775845438,0.11111111595917272
38,9,-0.18675907483479198,-0.3666666666666667,0.034878952033147434,-0.2487348340605488,0.11112051920440497
39,9,0.054217688819075634,0.08333333333333334,0.002939557780882119,0.12889299045228253,0.11111111421152807
40,9,0.041247898530560295,-0.18333333333333335,0.0017013891331873982,0.13259397846144713,0.14663312763672817
41,9,0.39140055691663506,0.4666666666666666,0.1531943959546521,0.1662389920598596,0.1111111111111111
42,9,-0.6672839127902382,-0.6166666666666666,0.44526782026865025,-0.6141990915411415,0.11416643661410603
43,9,-0.08249475494867628,0.21666666666666667,0.00680538459404215,-0.029411435500273444,0.1111111111111111
44,9,-0.5051305439897072,-0.19999999999999998,0.25515686647133756,-0.09231039454751946,0.1111111111111111
45,9,-0.003862456893909708,0.08333333333333334,1.4918573257310631e-05,-0.0019147756534310125,0.111111111554894
46,9,0.08978614138740469,-0.26666666666666666,0.008061551185239026,0.22781409029022812,0.1111111111111111
47,9,0.4368948405583614,0.6166666666666666,0.19087710170651603,0.4613174272787581,0.1111348264915393
48,9,0.33358440665387884,0.5,0.1112785563626204,0.32137955433202975,0.26195700597264143
49,9,-0.3817495575577357,-0.26666666666666666,0.14573272469552698,-0.15662172177566874,0.1111111111111111
50,9,-0.5263065121173386,-0.6,0.27699854469711827,-0.12615645219457794,0.1111111111111111
51,9,0.5644855769100035,0.6333333333333333,0.3186439665394194,1.182494498742158,0.13223469655035125
52,9,0.2674845493487849,0.48333333333333334,0.07154798414032255,0.13299203149123992,0.1111111111111111
53,9,0.3629278175704167,0.5,0.13171660076642566,0.6883690899107119,0.12233529836058128
54,9,-0.6016311255105853,-0.38333333333333336,0.36196001118313365,-0.27577851886390337,0.1111111111111111
55,9,-0.08470798094248623,0.16666666666666669,0.00717544203535261,-0.15031152487581478,0.11142600864350875
56,9,0.6924672066432247,0.13333333333333333,0.47951083227627045,0.8064700050685775,0.15354694949527467
57,9,-0.5742826643336449,-0.39999999999999997,0.3298005785541499,-0.7059841265484919,0.1111111371940327
58,9,0.5823263900146346,0.3666666666666667,0.33910402450747634,0.20215185888417414,0.11111113385323056
59,9,0.6628151683075933,0.31666666666666665,0.4393239473386233,622.7734405822256,0.1111111111111111
60,9,-0.0075574138980727835,-0.08333333333333334,5.7114504826783663e-05,-0.00898511155005751,0.1116722636752686
61,9,-0.2640656056834483,-0.15,0.06973064410496639,-0.04936631161146825,0.1111111111111111
62,9,-0.17528175748725872,-0.11666666666666665,0.030723694507822176,-0.4065456375694713,0.11111113821703765
63,9,0.1947947859524623,0.2833333333333333,0.03794500863426561,0.4496947748415263,0.20448589110575768
64,9,-0.22875575168454657,-0.2833333333333333,0.05232919392876193,-0.059003158939990204,0.1111111111111111
65,9,-0.5841753253049332,-0.33333333333333337,0.34126081069512454,-0.22794645185672086,0.1111111111111111
66,9,-0.4425475567475135,-0.4666666666666666,0.19584833998319368,-0.09043070142906842,0.1111111111111111
67,9,0.4714427688313839,0.39999999999999997,0.2222582842834017,0.14464989602116393,0.1111111111111111
68,9,0.6533406862298915,0.6666666666666667,0.42685405228334555,1.6927082366558976,0.11119098472278115
69,9,0.10916093868751166,0.26666666666666666,0.011916110535138679,0.143284049301231,0.1679847209844427
70,9,0.3468596746038964,0.19999999999999998,0.12031163386632088,0.23212561918434357,0.11111198703668333
71,9,0.6319310122406688,0.7833333333333333,0.39933680423151635,0.23221385259531258,0.1111111113703171
72,9,0.36941672109508933,0.13333333333333333,0.136468713824647,0.08442827629217667,0.1111111111111111
73,9,0.1375718876379885,0.26666666666666666,0.018926024268279332,0.039150135707790024,0.15363048768859064
74,9,-0.5270615600932931,-0.43333333333333335,0.277793888127976,-0.09493463808704529,0.1111111111111111
75,9,0.34766565548025946,0.2333333333333333,0.12087140800051846,0.9049138214067011,0.11206490789406737
76,9,-0.40366063333190466,-0.33333333333333337,0.16294190690191437,-0.1369013617199797,0.1111111111111111
77,9,0.30461297095881573,0.15,0.09278906207635632,0.05878693354057898,0.1111113556884512
78,9,0.3294324175670848,0.16666666666666669,0.10852571774409413,0.2609891285749658,0.22444057256534855
79,9,0.008287800682200159,0.13333333333333333,6.868764014787742e-05,0.004715120908482212,0.11118740515359489
80,9,-0.33852443650861264,-0.21666666666666667,0.1145987941134737,-0.20167528664982298,0.1111111111111111
81,9,0.21811659642572873,0.4666666666666666,0.047574849636344216,0.20098949436275101,0.11733411416062478
82,9,0.7350952331797483,0.19999999999999998,0.5403650018435886,0.727501281487546,0.1264282382147457
83,9,0.5172083156556364,0.7,0.26750444178334043,0.3830709622192081,0.12271747319384785
84,9,0.2149611852082247,-0.03333333333333333,0.04620831114612468,0.03886707052522422,0.1170500232549696
85,9,0.03186170499458227,-0.06666666666666667,0.0010151682451617888,0.011995439989621848,0.1111111111111111
86,9,0.5278285008740603,0.26666666666666666,0.27860292633495787,0.20287127882045664,0.14723026627948455
87,9,-0.2574432697528576,0.13333333333333333,0.06627703714104259,-0.0840081683163086,0.1111111111111111
88,9,0.06230217237206864,-0.08333333333333334,0.0038815606822789534,0.1162269118482442,0.12838589948261647
89,9,0.5988147070607668,0.2333333333333333,0.3585790533922719,0.08915262137463426,0.1111111111111111
90,9,0.09988194259210045,0.48333333333333334,0.00997640245597165,0.05296919501689937,0.11111960032222597
91,9,-0.14891854729886778,-0.31666666666666665,0.02217673372960512,-0.10106353632653892,0.11111112191426654
92,9,0.3361440529167035,0.3666666666666667,0.11299282431126757,0.18350357055505231,0.1111111111111111
93,9,0.43172148918862285,0.5,0.1863834442272422,0.5745019450436192,0.15735587636755313
94,9,0.3551851468375772,0.48333333333333334,0.12615648853403127,0.12917640460194962,0.11111111111525436
95,9,-0.24514767423010997,-0.03333333333333333,0.060097382180432125,-0.05474880158481948,0.1111111111111111
96,9,0.5234488744642192,0.21666666666666667,0.27399872417785787,0.8292565642416301,0.18598592052464957
97,9,-0.5277095621819887,-0.5499999999999999,0.27847738201830624,-0.2065991870984876,0.1111111111111111
98,9,-0.13792910123308338,-0.11666666666666665,0.019024436966966166,-0.061356072877453934,0.1111111111111111
99,9,-0.5131191021281651,-0.2833333333333333,0.26329121296881436,-0.27871009601874375,0.11123227205049063
100,9,-0.0620390372755677,-0.15,0.0038488421460792783,-0.08189559997290097,0.21757529265728792
101,9,0.251846721578118,0.4666666666666666,0.06342677116964608,0.0885394936256385,0.1111111111111111
102,9,0.06340179817190762,-0.11666666666666665,0.004019788011431309,0.014680167192202028,0.11111111113657696
103,9,-0.22341529946256286,0.016666666666666666,0.049914396033946644,-0.2583285704220003,0.1111111111111111
104,9,-0.5073359323807749,-0.4666666666666666,0.2573897482846702,-0.13985745235599323,0.1111111111111111
105,9,0.6800481216164816,0.39999999999999997,0.462465447714105,0.3045709712986988,0.11338802162184801
106,9,0.018067566687337343,-0.11666666666666665,0.0003264369660013821,0.006296049522601705,0.1111111111111111
107,9,0.20909318806907962,0.38333333333333336,0.0437199612968915,0.3239050530320877,0.11111312595653773
108,9,0.014290436371959427,0.26666666666666666,0.0002042165717010209,0.005003429770803206,0.1111111111111111
109,9,0.23050934871669224,0.5666666666666667,0.05313455984579363,0.0688135428718331,0.1111111111111111
110,9,-0.11811517598781834,0.08333333333333334,0.013951194798633298,-0.027574920220293602,0.11111111111358696
111,9,-0.4588727539268755,-0.6833333333333333,0.21056420429643483,-1.3463848668305072,0.11119345465835775
112,9,0.2128496798541359,0.19999999999999998,0.04530498621400814,0.22848093268936573,0.11111114754259477
113,9,0.8154941601892226,0.7999999999999999,0.6650307253027254,4.21906151607998,0.17452614799985747
114,7,0.1298352968064513,0.14285714285714288,0.016857204296819306,0.12837953744343522,0.26280587290145657
115,9,-0.23580366963607088,-0.19999999999999998,0.05560337061383726,-0.11741806950439547,0.1111111111111111
116,9,0.19574530108774618,0.33333333333333337,0.038316222897932406,0.18362632112655408,0.11111191186046732
117,9,-0.25152145852895247,-0.21666666666666667,0.06326304410053156,-0.1712556974614683,0.11111111917373141
118,9,0.005346461550607753,-0.03333333333333333,2.858465111212706e-05,0.013110806417602053,0.115391822883376
119,9,-0.5720958606639609,-0.43333333333333335,0.32729367378883817,-0.1990483816262603,0.1111111111111111
