group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,-0.4277240712391923,-0.2833333333333333,0.18294788111742966,-0.7144036988674539,0.1111111111111111
1,9,0.2820571102682787,0.38333333333333336,0.07955621345289192,0.9854687360081353,0.1111111111111111
2,9,-0.43640198765825156,-0.31666666666666665,0.19044669483207274,-1.04681568920917,0.1111111111111111
3,9,-0.15913585309368977,0.09999999999999999,0.025324219739856414,-0.6884756552609593,0.1111111111111111
4,9,-0.47098040492043136,-0.5833333333333334,0.22182254181901348,-4.643234106296146,0.1111111111111111
5,9,-0.0485001283677371,0.016666666666666666,0.0023522624516869772,-0.16587154065087792,0.1111111111111111
6,9,0.7324526192833157,0.65,0.5364868394949899,2.2036961416256258,0.11111597508609587
7,9,0.3194997973050026,0.13333333333333333,0.10208012047793776,1.2478061655624924,0.11417997746422952
8,9,0.22702277156349293,0.31666666666666665,0.051539338808369896,0.6266313502017403,0.11111111112197453
9,9,0.10723440588311099,0.2333333333333333,0.01149921780510379,0.5590663075222373,0.1111111111111111
10,9,0.5203826785846343,0.31666666666666665,0.2707981321709188,1.232656801360901,0.11111627921358108
11,9,-0.4681673563969862,-0.3666666666666667,0.2191806735957427,-1.7915199609087529,0.1111111111111111
12,9,-0.7381941659301068,-0.43333333333333335,0.544930626613246,-2.2679738648972156,0.1111111111111111
13,9,-0.009363674486026142,0.26666666666666666,8.767839988025693e-05,-0.03906192276562488,0.11119225424181975
14,9,-0.22920899948107745,-0.38333333333333336,0.05253676544311656,-0.7805557109469321,0.11143414747273811
15,9,-0.12089269175641842,0.049999999999999996,0.0146150429201124,-0.32163386368180863,0.11111112245827075
16,9,-0.7157017426176419,-0.5666666666666667,0.5122289843859292,-1.9855715065657136,0.1111111111111111
17,9,0.08894503354449132,0.16666666666666669,0.007911218992230686,0.5244609328547531,0.11111118075556342
18,9,-0.4275440399845959,-0.21666666666666667,0.18279390612634974,-1.5032384792038482,0.1111111111111111
19,9,-0.4253416522224302,-0.18333333333333335,0.18091552111530676,-2.2139369609379926,0.1111111111111111
20,9,-0.30496414136738337,-0.15,0.09300312751994538,-1.1983049017446834,0.1111111111111111
21,9,-0.7475275251534746,-0.7333333333333334,0.5587974008620786,-4.264626702987323,0.1111111111111111
22,9,0.1448833892896592,0.31666666666666665,0.020991196492058932,0.43935317426942894,0.11111111352915438
23,9,-0.6369272330776832,0.15,0.4056763002359933,-2.8928416162898665,0.1111111111111111
24,9,-0.07016995315021475,-0.2333333333333333,0.004923822325103333,-0.26916863154435516,0.1111111112332613
25,9,0.5622738309529788,0.11666666666666665,0.31615186097453896,0.34903787162076705,0.115397993660671
26,9,-0.23775600766470636,-0.15,0.056527919180659914,-0.568023761261094,0.1111111111111111
27,9,-0.4933018906778704,-0.3666666666666667,0.2433467553463616,-1.6555371262007341,0.11111111559385901
28,9,-0.15817681000929082,-0.08333333333333334,0.025019903224715284,-0.3845953778067861,0.11111128700694459
29,9,0.15033901485873025,0.16666666666666669,0.022601819388693514,0.4223496251870611,0.1111114577559572
30,9,-0.33795984567936016,-0.11666666666666665,0.11421685729161693,-1.8343708766766105,0.1111111111111111
31,9,0.4697805276532116,0.049999999999999996,0.22069374416212992,0.8854741153507589,0.11113113742449496
32,9,-0.45605875316079697,-0.06666666666666667,0.20798958633458073,-3.827630896956414,0.1111111111111111
33,9,-0.117614561757703,-0.13333333333333333,0.013833185137456534,-0.35402855183309817,0.1111111111111111
34,9,-0.5407250184874272,-0.5,0.29238354561822844,-1.161704084142211,0.12349724051012381
35,9,-0.47307649948324587,-0.19999999999999998,0.22380137436332154,-2.503319981612448,0.1111111111111111
36,9,0.46785272489175367,0.26666666666666666,0.21888617218863896,0.9808981109282654,0.1111111112549376
37,9,-0.3904829152404506,-0.15,0.15247690709468092,-2.1891577132079987,0.1111111111111111
38,9,-0.13207909406454202,-0.19999999999999998,0.01744488708891014,-0.24660576360523462,0.11112372112237212
39,9,0.08926664507317258,-0.15,0.007968533922619767,0.39203383157327715,0.11111111111113638
40,9,-0.08694190604493285,-0.2333333333333333,0.007558895026725931,-1.916460286244322,0.1111111111111111
41,9,-0.1431335897483341,-0.16666666666666669,0.020487224514244413,-0.5758774182283146,0.1111111111111111
42,9,-0.5336305626118293,-0.6166666666666666,0.28476157735341745,-2.7835437759268666,0.11162555612061675
43,9,0.26846715945481114,0.2833333333333333,0.07207461570573499,1.0570026653462508,0.1111111111111111
44,9,0.3941626942296172,0.6666666666666667,0.1553642295223507,0.8459689579462162,0.1111111111111111
45,9,-0.06262816771977615,-0.049999999999999996,0.003922287391936412,-0.4391979504663609,0.1111133371605984
46,9,0.38868830541359556,-0.26666666666666666,0.15107859876529253,0.9046403067657043,0.11111122608572649
47,9,-0.29001177178244536,-0.15,0.08410682777239317,-1.5876008963528334,0.1111111111111111
48,9,-0.4118036709030189,-0.09999999999999999,0.1695822633692019,-3.0255863940274517,0.1111111111111111
49,9,-0.6776024999784843,-0.3666666666666667,0.4591451479770918,-3.7834020204008936,0.1111111111111111
50,9,0.09941990582664902,0.31666666666666665,0.009884317674579758,0.27718705222989926,0.11111111111474908
51,9,0.2956990311966312,0.06666666666666667,0.08743791705062628,2.0787226026753536,0.11113390017294204
52,9,-0.5426320547443705,-0.5333333333333333,0.2944495468360975,-4.119883629284063,0.11111111111383959
53,9,0.38601291323140086,0.48333333333333334,0.149005969181393,1.6030611113738606,0.11111111170234583
54,9,-0.137241252166564,-0.6666666666666667,0.018835161296246405,-0.5037224100378903,0.1111111111111111
55,9,-0.3726152968263442,-0.43333333333333335,0.1388421594289846,-0.7237174974639546,0.11111112480547473
56,9,0.2504491601542957,0.5,0.06272478182199205,0.34122333858066467,0.11744851946935099
57,9,-0.5004550838114872,-0.26666666666666666,0.25045529091276264,-2.2296477080687827,0.1111111111111111
58,9,-0.8333291167965323,-0.7666666666666667,0.6944374169008886,-2.664527828190738,0.1111111111111111
59,9,0.3725581797602789,0.35,0.13879959730629227,2.4931717532788173,0.1111111111111111
60,9,-0.05152765466130437,0.049999999999999996,0.0026550991948946423,-0.06918136647479751,0.11525059215217184
61,9,-0.46946150883372517,0.16666666666666669,0.22039410827643782,-2.466891607597013,0.1111111111111111
62,9,-0.5556543203538774,-0.7333333333333334,0.3087517237279294,-2.11400758695916,0.11111111400017161
63,9,0.3433724240056418,0.21666666666666667,0.11790462156751023,2.6958356425527366,0.11116289731967911
64,9,-0.5348663179262968,-0.43333333333333335,0.2860819780520344,-1.2044456189745114,0.1111111111111111
65,9,0.3055325340722452,0.5166666666666667,0.09335012937660767,1.1698061054453686,0.1111111111111111
66,9,-0.07997086918942255,0.016666666666666666,0.006395339918911732,-0.17162136896836588,0.1111111111111111
67,9,-0.09540934008288082,-0.21666666666666667,0.00910294217505081,-0.2297217683587327,0.11111111111838706
68,9,-0.20973860086243154,0.0,0.04399028069173037,-1.3611986465744113,0.11111111111113638
69,9,-0.05383290005742799,0.08333333333333334,0.0028979811285930303,-0.22964360072443923,0.1111111111111111
70,9,-0.12120877472193209,-0.15,0.014691567069592083,-0.35440987183394623,0.16819004045760205
71,9,0.33836213075666394,0.39999999999999997,0.11448893153018974,0.7844779914978876,0.1111111984821582
72,9,0.0033666201801874703,-0.18333333333333335,1.1334131437645515e-05,0.007685798296390888,0.12393279291171488
73,9,-0.35678491990565747,-0.18333333333333335,0.1272954790720864,-0.5121680824929584,0.11172913721350795
74,9,0.2430731661228849,-0.08333333333333334,0.0590845640890036,0.33575411226211194,0.11111116046192146
75,9,0.8069670533228005,0.4666666666666666,0.6511958251484835,3.4492687529114225,0.11111111118606863
76,9,0.1601373784849498,0.049999999999999996,0.025643979988032063,0.37164867234257065,0.1111111111111111
77,9,0.5701055358672739,0.6333333333333333,0.3250203220265115,0.7704227479634372,0.11111111111121216
78,9,-0.5543768361175007,-0.3,0.30733367642365017,-1.4610925009839097,0.11111111117235042
79,9,0.29587019851572904,0.2833333333333333,0.08753917436973692,1.9802156112977947,0.1111111111111111
80,9,0.03002318421509645,-0.11666666666666665,0.0009013915904136166,0.10761136134885305,0.1111111111111111
81,9,-0.06640865762434496,0.016666666666666666,0.00441010980746747,-0.10504259914849784,0.11111557371618686
82,9,-0.26114071156915547,-0.5,0.06819447123884485,-1.3361662236849994,0.1111111111111111
83,9,-0.008721258463388237,-0.06666666666666667,7.606034918522094e-05,-0.01612630337199685,0.11117806680974435
84,9,0.868008052613021,0.45,0.7534379794010492,0.5623683098249672,0.11180477887035509
85,9,-0.0923466679965283,0.31666666666666665,0.008527907090061024,-0.7108833909286244,0.1111111111111111
