group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-965.1990356445312,-2264.569591670672,2264.569591670672,True
0,1,49,0,-938.3396606445312,-2231.034648545696,2231.034648545696,True
0,2,49,0,-939.273681640625,-2229.38475231498,2229.38475231498,True
0,3,49,0,-924.9580078125,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-866.6582641601562,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-912.1470947265625,-2208.339626095473,2208.339626095473,True
0,6,49,0,-981.5394287109375,-2212.117323952522,2212.117323952522,True
0,7,49,0,-929.2813720703125,-2230.310814621363,2230.310814621363,True
0,8,49,0,-942.044677734375,-2201.02592362079,2201.02592362079,True
1,0,136,0,-3096.674072265625,-6065.309219004481,6065.309219004481,True
1,1,136,0,-3315.97509765625,-5911.364228221172,5911.364228221172,True
1,2,136,0,-3042.224853515625,-5943.121337314306,5943.121337314306,True
1,3,136,0,-2641.89013671875,-5973.035815921678,5973.035815921678,True
1,4,136,0,-3037.384765625,-5924.430669930786,5924.430669930786,True
1,5,136,0,-3082.163818359375,-5904.893023370582,5904.893023370582,True
1,6,136,0,-3112.93408203125,-5932.739346726281,5932.739346726281,True
1,7,136,0,-3127.906982421875,-5909.69174472909,5909.69174472909,True
1,8,136,0,-3093.59326171875,-5915.871547829362,5915.871547829362,True
2,0,117,0,-3125.371337890625,-5488.739843153662,5488.739843153662,True
2,1,117,0,-2768.975830078125,-5382.938204815235,5382.938204815235,True
2,2,117,0,-2925.745849609375,-5392.541940131442,5392.541940131442,True
2,3,117,0,-3039.624267578125,-5343.978975011958,5343.978975011958,True
2,4,117,0,-2898.3291015625,-5329.217180781006,5329.217180781006,True
2,5,117,0,-2931.922607421875,-5381.940382740049,5381.940382740049,True
2,6,117,0,-3096.87841796875,-5369.208291189638,5369.208291189638,True
2,7,117,0,-2909.568603515625,-5380.390511855009,5380.390511855009,True
2,8,117,0,-2890.403564453125,-5338.601510115506,5338.601510115506,True
3,0,25,0,-639.3486938476562,-830.3571700072894,830.3571700072894,True
3,1,25,0,-527.4696655273438,-803.0634462213724,803.0634462213724,True
3,2,25,0,-458.4854431152344,-817.4504196159253,817.4504196159253,True
3,3,25,0,-506.4310302734375,-818.5513698541259,818.5513698541259,True
3,4,25,0,-467.78765869140625,-804.5769795593518,804.5769795593518,True
3,5,25,0,-559.6414184570312,-817.374940355934,817.374940355934,True
3,6,25,0,-564.03271484375,-793.4812395539993,793.4812395539993,True
3,7,25,0,-459.8629150390625,-800.7337753913968,800.7337753913968,True
3,8,25,0,-570.782470703125,-785.1979215699835,785.1979215699835,True
4,0,24,0,-441.0924987792969,-947.7219910657917,947.7219910657917,True
4,1,24,0,-528.2030029296875,-930.2714784667095,930.2714784667095,True
4,2,24,0,-398.9818115234375,-930.5367677878675,930.5367677878675,True
4,3,24,0,-368.9816589355469,-923.1971239316692,923.1971239316692,True
4,4,24,0,-345.66937255859375,-926.6357294693985,926.6357294693985,True
4,5,24,0,-484.260498046875,-938.271576762856,938.271576762856,True
4,6,24,0,-293.82183837890625,-926.5034645588847,926.5034645588847,True
4,7,24,0,-356.32440185546875,-933.8295495272588,933.8295495272588,True
4,8,24,0,-401.9007873535156,-934.1593661100807,934.1593661100807,True
5,0,59,3,-1279.736083984375,-3948.5014484441376,3948.5014484441376,True
5,1,59,3,-1177.65771484375,-3904.0616613300535,3904.0616613300535,True
5,2,59,3,-1296.10595703125,-3886.763946340602,3886.763946340602,True
5,3,59,3,-1148.2535400390625,-3894.1401690834687,3894.1401690834687,True
5,4,59,3,-1246.3724365234375,-3849.5175774923964,3849.5175774923964,True
5,5,59,3,-1157.2574462890625,-3906.846189791283,3906.846189791283,True
5,6,59,3,-1298.3909912109375,-3873.9458606708736,3873.9458606708736,True
5,7,59,3,-1446.8089599609375,-3906.8880912561763,3906.8880912561763,True
5,8,59,3,-1256.090087890625,-3891.7969936278123,3891.7969936278123,True
6,0,64,2,-1310.0732421875,-2895.2741837677886,2895.2741837677886,True
6,1,64,2,-1568.488037109375,-2822.0463014641055,2822.0463014641055,True
6,2,64,2,-1422.494873046875,-2836.1503385522337,2836.1503385522337,True
6,3,64,2,-1599.5703125,-2804.7758350227014,2804.7758350227014,True
6,4,64,2,-1503.6597900390625,-2779.6146424553576,2779.6146424553576,True
6,5,64,2,-1396.1800537109375,-2842.637349027679,2842.637349027679,True
6,6,64,2,-1577.27001953125,-2837.8057061679197,2837.8057061679197,True
6,7,64,2,-1559.73388671875,-2794.0692426337223,2794.0692426337223,True
6,8,64,2,-1413.184326171875,-2837.866747440172,2837.866747440172,True
7,0,28,2,-546.397705078125,-1252.1681681421337,1252.1681681421337,True
7,1,28,2,-645.9103393554688,-1232.514473604239,1232.514473604239,True
7,2,28,2,-528.7102661132812,-1224.9933408556708,1224.9933408556708,True
7,3,28,2,-573.68115234375,-1223.5343795314125,1223.5343795314125,True
7,4,28,2,-655.9384155273438,-1226.7685767045436,1226.7685767045436,True
7,5,28,2,-625.1329345703125,-1238.5081944013784,1238.5081944013784,True
7,6,28,2,-639.0773315429688,-1206.6087964025335,1206.6087964025335,True
7,7,28,2,-571.1522216796875,-1232.3101998364368,1232.3101998364368,True
7,8,28,2,-558.0233764648438,-1229.6292262580378,1229.6292262580378,True
8,0,12,0,-99.34245300292969,-600.4356174588333,600.4356174588333,True
8,1,12,0,-89.4129867553711,-586.8052801791479,586.8052801791479,True
8,2,12,0,-92.76528930664062,-579.1886639754774,579.1886639754774,True
