group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.4091086792724207,0.5666666666666667,0.16736991145602442,0.13286861891168045,0.11111111111454698
1,9,0.47459013902365216,0.6,0.22523580005848948,0.2867968910046438,0.1111111111111111
2,9,-0.05063925609794912,0.18333333333333335,0.0025643342581536774,-0.016086075665408213,0.1111111111111111
3,9,0.5804802796263008,0.65,0.3369573550350283,0.4377780991473319,0.1381178554348207
4,9,-0.23806181899467488,-0.2333333333333333,0.056673429663053346,-0.13465471024103318,0.11111124131641947
5,9,-0.2931060057167141,-0.11666666666666665,0.08591113058720642,-0.06010935389182149,0.1111111111111111
6,9,0.7207734238074309,0.8333333333333333,0.5195143284670865,0.3987659274559978,0.1111111111111111
7,9,0.6551410311917368,0.41666666666666663,0.4292097707509723,0.4977609597753535,0.18894997849640824
8,9,0.49383563926961743,0.6333333333333333,0.2438736386128317,0.2891051119919897,0.11778537105970772
9,9,0.4682397252054935,0.15,0.21924844026051607,0.4217809113888966,0.11136410101734873
10,9,0.83016880124435,0.39999999999999997,0.6891802385594811,0.7443297679442794,0.11303470734583648
11,9,0.8177431099016983,0.9,0.668703793791701,0.20603027268334245,0.1111111111111111
12,9,0.06829381355464478,-0.09999999999999999,0.0046640449698365834,0.013618867649891925,0.1111111111111111
13,9,0.5826149620569305,0.5666666666666667,0.3394401940125986,0.26358266402487435,0.1111111111111111
14,9,0.15223815234578716,0.43333333333333335,0.023176455029659104,0.25794323485669246,0.11111111700208529
15,9,0.8408329115597953,0.8166666666666667,0.7069999851621226,0.3872565365553451,0.11111111187225713
16,9,0.07093315278904205,-0.19999999999999998,0.0050315121645935846,0.014389144266828578,0.1111111111111111
17,9,0.17616266265738398,0.3666666666666667,0.031033283714539266,0.2760530434926247,0.11331221017528503
18,9,0.7586356203678019,0.8333333333333333,0.5755280044908396,0.18997378457709946,0.11111111126825159
19,9,0.42095895301732067,0.39999999999999997,0.1772064401254388,0.23183480892532146,0.11111126991991346
20,9,0.3050731921488985,0.18333333333333335,0.09306965256791874,0.06858541836680496,0.1111111111351622
21,9,0.3480891394741803,0.06666666666666667,0.12116604901987535,0.24733047155128743,0.16374227008950337
22,9,0.7757603397924603,0.7999999999999999,0.6018041047949134,0.14739735200345547,0.1111111111111111
23,9,0.18728607949892065,0.13333333333333333,0.03507607557407603,0.04802785746669099,0.1111111111111111
24,9,0.3050755779583237,0.31666666666666665,0.09307110826660524,0.23201988450468697,0.2172519496533274
25,9,0.13595942958598686,0.5499999999999999,0.01848496649334692,0.06632852844116549,0.11226346638194243
26,9,0.41731576437114615,0.5666666666666667,0.17415244719267398,1.2554281734692496,0.1111111111111111
27,9,0.05760975128426034,0.03333333333333333,0.0033188834430343357,0.03231391246237852,0.21852637117307702
28,9,-0.34711798794491366,-0.45,0.12049089755492523,-0.5061107496461347,0.12989560827430402
29,9,0.6167205943140879,0.7166666666666667,0.38034429145112175,0.6140688798209827,0.11410132179336675
30,9,0.22222096307727607,0.3666666666666667,0.04938215643099209,0.18348824619817067,0.11115804790660583
31,9,0.1340728393239955,0.13333333333333333,0.017975526244397914,0.02068630677906213,0.11153003805426483
32,9,-0.19648493874912176,-0.2833333333333333,0.03860633115524613,-0.11823946106890035,0.22978335171508746
33,9,0.4311666722978379,0.48333333333333334,0.18590469930039114,0.11484015929794382,0.1111111111111111
34,9,0.30707106268301315,0.39999999999999997,0.09429263753727499,0.11851985304757831,0.1111111111111111
35,9,0.6047434168410605,0.5166666666666667,0.3657146002126006,0.12846754153311224,0.11111111111121216
36,9,0.7854209572663615,0.7,0.6168860801132077,0.28892619515751905,0.18415347115854533
37,9,0.4635951683339866,0.43333333333333335,0.21492048010261738,0.06912630377494015,0.11111113823320645
38,9,-0.3504686423715925,-0.6,0.12282826928578719,-0.4694098756113922,0.11111296740113491
39,9,0.538334654890187,0.5166666666666667,0.2898042006557367,0.717813357446182,0.12452188294344471
40,9,0.001143587305902917,-0.09999999999999999,1.307791926222292e-06,0.0015817320309384978,0.3111460029796453
41,9,0.5319541670792048,0.43333333333333335,0.2829752358729306,0.22368727431148966,0.11111111111191956
42,9,-0.3385050311397742,-0.19999999999999998,0.1145856561069395,-0.20535549315732915,0.1374826953571355
43,9,0.14812355989453677,0.15,0.021940588995830422,0.06005958158768741,0.11180991705008204
44,9,-0.6447986231895362,-0.2333333333333333,0.4157652644671215,-0.09369920584334757,0.1111111111111111
45,9,-0.3409054466427862,-0.2833333333333333,0.11621652355071756,-0.11895665914459715,0.11111120918464604
46,9,0.8356039932591394,0.33333333333333337,0.6982340335506199,0.4514352706451804,0.11720514834989476
47,9,0.5910026118191887,0.4666666666666666,0.34928408717710263,0.5952047298557899,0.1208895310899573
48,9,-0.08009960495718617,-0.06666666666666667,0.006415946714297283,-0.055712217540566995,0.11914640699095558
49,9,0.05385662690579006,-0.2833333333333333,0.0029005362616694695,0.03312189974599774,0.11111111119054032
50,9,0.060466894381172004,-0.09999999999999999,0.0036562453161038105,0.008754360432587188,0.1111111111111111
51,9,0.4385599622282451,0.5666666666666667,0.19233484046963978,0.4983007791165681,0.1675111596953406
52,9,0.2838273705375656,0.3,0.08055797626626858,0.12656643358328254,0.11111111114779407
53,9,0.5207853708940804,0.5333333333333333,0.2712174025372849,0.6531153207773414,0.333067966194846
54,9,0.002195657678658058,0.13333333333333333,4.820912641850091e-06,0.00041572340834865004,0.1111111111111111
55,9,0.4117986651589572,0.5833333333333334,0.16957814062669893,0.2951108564412699,0.18652358675239722
56,9,0.41324336032861075,0.3,0.17077007485568202,0.30621096662904485,0.11158844093697569
57,9,-0.05166579934283723,-0.06666666666666667,0.00266935482173432,-0.094296516811111,0.11111267293332085
58,9,0.67100664388452,0.39999999999999997,0.4502499161371671,0.15679974850990558,0.11111111112151978
59,9,0.9568276084387812,0.9166666666666666,0.9155190722706776,0.23685458210030405,0.4559059674420747
60,9,0.7702267028432109,0.41666666666666663,0.5932491737727239,0.40994690832458647,0.15159282561782716
61,9,0.6963322856128494,0.6,0.4848786519868149,0.07937043181749967,0.1111111111111111
62,9,-0.0023841093629622862,0.016666666666666666,5.683977454564438e-06,-0.0015123681501259853,0.3400174928776497
63,9,0.3362510462861025,0.48333333333333334,0.11306476612849863,0.7803936001596599,0.11214702434672377
64,9,0.03004636457619306,-0.049999999999999996,0.0009027840242455093,0.006537261360931464,0.1111111111111111
65,9,-0.5303525671920638,-0.03333333333333333,0.2812738455272126,-0.1132682075636156,0.1111111111111111
66,9,0.3143366531475304,0.48333333333333334,0.09880753151199083,0.04527372362804201,0.1111111111111111
67,9,0.5736565296543011,0.35,0.32908181401501607,0.10483588364632586,0.1111111111111111
68,9,0.6076060865325807,0.5499999999999999,0.369185156391438,0.8519778755300877,0.20198147866499383
69,9,0.13327723308118022,0.21666666666666667,0.017762820857775242,0.11551514624464465,0.1615189473750947
70,9,0.41660488271218865,0.6,0.17355962829963648,0.3898465074374471,0.11111116088001133
71,9,0.017446149806867258,0.16666666666666669,0.0003043681430836545,0.0052856809575222855,0.1111111111111111
72,9,0.2597742667174432,0.39999999999999997,0.06748266964858532,0.0767862931003,0.11111111665059085
73,9,-0.2952498798020894,-0.43333333333333335,0.08717249152314824,-0.08488731543898805,0.21780411660957535
74,9,-0.2722300378022555,-0.38333333333333336,0.07410919348181746,-0.040798587296453206,0.1111111111111111
75,9,0.5836753833119072,0.15,0.34067695308430174,0.42185882676285147,0.3483122706307987
76,9,-0.3833885274961354,-0.11666666666666665,0.14698676301565497,-0.060019284391318685,0.1111111111111111
77,9,0.905777422157657,0.8666666666666667,0.8204327384905704,0.1831141266052974,0.11111531946927575
78,9,0.7898445956759712,0.6666666666666667,0.6238544853185385,0.7922571549493183,0.1518918789048573
79,9,-0.18576267912815347,-0.35,0.034507772956869305,-0.16191282226998605,0.11194543534628358
80,9,-0.22258850736655333,-0.5666666666666667,0.049545643611670166,-0.09217419872226942,0.1111111111111111
81,9,0.3243773358706377,0.2833333333333333,0.10522065602653251,0.16217304141258587,0.11143518380946432
82,9,0.7198048397393657,0.39999999999999997,0.5181190073122139,0.5471232700604765,0.2208757921708634
83,9,0.3998432626074484,0.5166666666666667,0.15987463465256896,0.2215699383167136,0.14716824624157293
84,9,0.13089594456753678,0.25,0.01713374830422766,0.02838682651897749,0.157966767913003
85,9,-0.07005632301768047,0.08333333333333334,0.004907888394757587,-0.016682830437602884,0.11111111261622379
86,9,0.25802931843939947,0.06666666666666667,0.06657912917430102,0.14418741288888423,0.1235070094890322
87,9,0.3295825138440752,0.35,0.10862463343178004,0.06366153832587533,0.1111111111111111
88,9,0.46614647115513747,0.26666666666666666,0.21729253257038741,0.6751532549834124,0.11631861015912438
89,9,0.24227396373920562,0.21666666666666667,0.05869667350590592,0.026894449609387805,0.1111111111111111
90,9,0.3224494285461278,0.3666666666666667,0.10397363396972437,0.22073286086302346,0.11907641900076639
91,9,0.462798303781323,0.13333333333333333,0.2141822699828697,0.3230032766927794,0.11932229978404942
92,9,0.565335628800574,0.6666666666666667,0.3196043731913404,0.25802175732179106,0.1111111111111111
93,9,-0.08923944880870202,-0.06666666666666667,0.007963679223680948,-0.06697241950361878,0.13443139750370342
94,9,0.5875615497385174,0.75,0.3452285747311282,0.2362029985216356,0.1111111111111111
95,9,0.7972029951508078,0.4666666666666666,0.6355326154774189,0.08371200718482207,0.1111111111111111
96,9,-0.31371600552440776,-0.31666666666666665,0.09841773212219024,-0.337196831790088,0.16389654744705437
97,9,-0.338125803539376,-0.48333333333333334,0.1143290590191487,-0.08274073945405915,0.1111111111111111
98,9,0.32377015345912075,0.31666666666666665,0.1048271122709426,0.10137192902705008,0.1111111111118185
99,9,0.12174665439147513,0.16666666666666669,0.01482224785551729,0.03352801126012096,0.11118032222967465
100,9,-0.006758831550287866,-0.03333333333333333,4.568180392516668e-05,-0.009436284381290204,0.21851309216326392
101,9,0.559938214780353,0.2833333333333333,0.31353080437140873,0.15278122868088087,0.1111111111111111
102,9,0.14510195311396482,-0.016666666666666666,0.021054576797487245,0.01785810787335552,0.11112420412297482
103,9,-0.27198845076575456,-0.16666666666666669,0.0739777173499553,-0.16122651998559642,0.11133548331039828
104,9,-0.15101630364280438,-0.09999999999999999,0.02280592396593569,-0.02852910813019613,0.1111111111111111
105,9,0.348105591680144,0.38333333333333336,0.12117750295898314,0.11287063416732479,0.11111111304444424
106,9,0.6068985151547593,0.3666666666666667,0.36832580769705164,0.21118777242360143,0.1111111111111111
107,9,0.49249968458881926,0.38333333333333336,0.24255593932008646,0.20097674958047088,0.15848957179707512
108,9,0.4186178107619599,0.6,0.17524087148713607,0.2225955027678641,0.1111111111111111
109,9,-0.6280390844857148,-0.4666666666666666,0.3944330916416548,-0.11644699677956331,0.1111111111111111
110,9,-0.6147133334061711,-0.6833333333333333,0.37787248226732645,-0.18335974898042373,0.11203675404574726
111,9,-0.28185052582061604,-0.5,0.07943971890535775,-0.44976197380094535,0.12361210106415327
112,9,0.34413507392498544,0.5166666666666667,0.11842894910535519,0.24992884100324067,0.11111473085287654
113,9,0.7026545256297905,0.8333333333333333,0.4937233823880259,6.5755327641425,0.1111111111111111
