group_id,n_pert,pearson_r,spearman_r,slope,logp_std,negE_kT_std
0,9,0.2815234680278588,0.39999999999999997,0.1409498874807645,9.325148263161132,18.625400316685248
1,9,-0.28922102860969856,-0.11666666666666665,-0.11414528030224724,18.410633568785755,46.64881775242817
2,9,0.22387693032597625,0.7,0.07401076852981521,14.90642324480442,45.09079346807148
3,9,0.758494716652914,0.8333333333333333,1.3026771133158312,21.71742978931837,12.645156336974605
4,9,0.32317858441000535,0.39999999999999997,0.21554074055906372,4.714622537562026,7.069034994331708
5,9,0.17410977841583922,0.19999999999999998,0.044771161975073845,5.7036592750018205,22.18085948009828
6,9,0.41382507448859984,0.7666666666666667,0.33727487431629505,21.070427357175785,25.852714905812586
7,9,0.7326899668416091,0.7833333333333333,1.1349694738703269,17.21542155149938,11.113573480277932
8,9,0.4960557492297883,0.48333333333333334,0.5756643856696556,7.009900381460314,6.040501153650819
9,9,0.35735551987884656,0.41666666666666663,1.5005706624281967,24.76128667172227,5.896811588415082
10,9,0.5505534297694795,0.48333333333333334,1.1242015410518555,17.077119798474786,8.363150673890397
11,9,-0.17820355307274494,0.016666666666666666,-0.12890037708711088,17.8285033174044,24.647737337374714
12,9,0.10214202899458207,0.2833333333333333,0.030193153909575454,11.117307503163621,37.609331861421566
13,9,0.05683397177511037,0.38333333333333336,0.03316565734598996,15.948990343969855,27.330815656545344
14,9,0.5041069940558569,0.5833333333333334,1.2667474757922146,15.593188536738788,6.205368908341591
15,9,0.477991113370789,0.6666666666666667,0.2967910669010298,13.302009313835974,21.423293862516022
16,9,-0.3352511282726047,-0.15,-0.18069005888799555,21.029185613445673,39.017410514711216
17,9,0.34658341999934905,0.11666666666666665,1.5095682275029292,15.596330122269274,3.5807784866760364
18,9,0.5661788097286364,0.5833333333333334,0.3966932050164159,13.847393770649138,19.763638055217825
19,9,0.6968028766726504,0.7166666666666667,0.8052616996108144,15.30858221260438,13.246704926704144
20,9,0.3964233202849357,0.26666666666666666,0.32105425692054435,15.773639010824372,19.47657822584485
21,9,0.39465653455546723,0.13333333333333333,0.4372675130332722,7.886011063212547,7.117532642853892
22,9,0.3907993441897177,0.6833333333333333,0.11023780076498638,11.660168796002205,41.33596903232929
23,9,0.14321529539389546,0.31666666666666665,0.06789475783919989,13.976969849168473,29.482627663294746
24,9,0.47001683351791634,0.43333333333333335,0.5300424664010743,7.980290478634643,7.076547822271451
25,9,0.5526879954004846,0.6333333333333333,0.7722618199177324,8.51840029616948,6.096400809002703
26,9,0.7523850214213592,0.75,1.2665221757350082,19.457716917941152,11.558972310623531
27,9,0.35658030054844103,0.26666666666666666,0.5747363535195446,10.722620495583945,6.652572463127394
28,9,-0.0603598525726312,-0.08333333333333334,-0.11630866595048955,9.99928362769918,5.189254649835746
29,9,0.5828523915585427,0.48333333333333334,0.98897313142875,14.004938254180589,8.253825605239172
