group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.2893688399266109,0.39999999999999997,0.08373432552047255,0.14703305019163931,0.1111111111111111
1,9,-0.22948269892599488,-0.06666666666666667,0.05266230910635881,-0.088297681556058,0.1111111111111111
2,9,0.27221123562965127,0.7,0.07409895680302153,0.09154067497253206,0.1111111111111111
3,9,0.7588282465705917,0.8499999999999999,0.5758203077933987,1.2329736791852177,0.11111111118258224
4,9,0.31296749662821693,0.39999999999999997,0.09794865394573297,0.21222707867214533,0.1111537667791278
5,9,0.15838294788047078,0.19999999999999998,0.025085158179307922,0.03555225652959898,0.1111111111111111
6,9,0.2607292878069703,0.5833333333333334,0.06797976152032995,0.173083198691986,0.11111279495862185
7,9,0.7269973725783344,0.7999999999999999,0.5285251797358016,1.0842869921745293,0.11112640233075008
8,9,0.5629292278721383,0.6833333333333333,0.31688931559272177,0.6445152780146511,0.19130568731729455
9,9,0.33724919440345563,0.25,0.11373701912577981,0.880968803936573,0.12484553528888738
10,9,0.5662996548543641,0.6833333333333333,0.32069529908817185,0.9877637220742804,0.1595481131390294
11,9,-0.06379046604988846,0.016666666666666666,0.004069223558861972,-0.03427148907749657,0.1111111111111111
12,9,0.012592717150124841,0.016666666666666666,0.0001585765252230483,0.003302916331125326,0.1111111111111111
13,9,0.030974000599322198,0.25,0.0009593887131268119,0.017556090308962505,0.1111111111111111
14,9,0.31079120105201524,0.5833333333333334,0.09659117065135416,0.613532127141877,0.11116044721777579
15,9,0.5148733133038373,0.6666666666666667,0.26509452875247147,0.3139300505622117,0.1111111111111111
16,9,-0.27044996840300056,-0.15,0.073143185409184,-0.13763878367527044,0.1111111111111111
17,9,0.35450981339523624,0.016666666666666666,0.12567720779352523,1.6866706330364298,0.111119818913657
18,9,0.5031681123987253,0.65,0.25317814933489624,0.2188016645464552,0.11140555649781916
19,9,0.6694026717408169,0.6666666666666667,0.4480999369337439,0.706286522528453,0.11261740359835648
20,9,0.3438827304686269,0.2833333333333333,0.11825533231455829,0.2731206031308657,0.11111113236337689
21,9,0.43613652988760243,0.15,0.19021507270239954,0.49246349426753727,0.11291307567867026
22,9,0.4079935219794018,0.65,0.1664587139771566,0.1045470683313866,0.1111111111111111
23,9,0.23622475023711678,0.43333333333333335,0.055802132624588205,0.11048516324103758,0.1111111111111111
24,9,0.45022450324988766,0.43333333333333335,0.2027021033266081,0.47933939400218695,0.11260297693664424
25,9,0.3303064147250092,0.5666666666666667,0.10910232760848979,0.20369381365656977,0.1928496406686179
26,9,0.6212309718239787,0.6666666666666667,0.385927920353365,0.9263479731544187,0.11111111167868633
27,9,0.3119993217270071,0.26666666666666666,0.09734357675811249,0.49720553956392927,0.11204417541524639
28,9,-0.06816963142276183,-0.08333333333333334,0.004647098648315197,-0.14239346385828283,0.15411909167206986
29,9,0.5073286244749015,0.4666666666666666,0.2573823332115956,0.7533479447342468,0.1111177344816871
