index,n_atoms,charge,E_before_hartree,E_after_hartree,delta_E_kcalmol,delta_E_kcal_per_atom,max_force_evA,rmsd_A,steps,converged,failure_reason,n_total,n_ok,n_dE,failure_rate,delta_E_kcal_median,delta_E_kcal_mean,delta_E_kcal_p90,delta_E_per_atom_median,delta_E_per_atom_mean,delta_E_per_atom_p90,max_force_evA_median,rmsd_A_median,steps_median,convergence_rate
0,18,0,-23.269382645137,-23.300520907468,19.539554618565713,1.0855308121425395,1.596958117019777,0.31039045099106666,,True,,,,,,,,,,,,,,,
1,60,0,-110.474641940026,,,,6.373534055459012,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
2,125,0,-201.309976266175,-203.488051077469,1366.7625793051902,10.934100634441522,28.44163057427258,2.582439979544346,,False,,,,,,,,,,,,,,,
3,51,0,-81.466217492876,,,,52.81615152487163,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
4,8,0,-12.362549813772,-12.462326379947,62.61074056429556,7.826342570536945,3.8256098148232756,0.5659107595199613,,True,,,,,,,,,,,,,,,
5,22,0,-32.405102697709,-32.455558127705,31.661260340416998,1.4391481972916818,2.875381795003691,0.5263433113612314,,True,,,,,,,,,,,,,,,
6,50,0,-61.609314655883,-62.139700844913,332.82235852854984,6.656447170570996,4.886326482897221,1.5555976352234056,,True,,,,,,,,,,,,,,,
7,14,0,-20.723884178274,-20.740978987033,10.727154453567932,0.7662253181119951,1.5037533664468254,0.3910742290714185,,True,,,,,,,,,,,,,,,
8,101,0,-201.970892485633,-203.795272065407,1144.8154705954532,11.334806639558943,45.34139516529816,2.6317896730230474,,False,,,,,,,,,,,,,,,
9,85,0,-120.384155732715,-121.182336358653,500.86590478971175,5.89254005634955,8.753820046338609,1.7264235842786901,,False,,,,,,,,,,,,,,,
10,16,0,-20.537064820092,-20.565626234927,17.92255840160885,1.120159900100553,1.456112299045975,0.9849207592800563,,True,,,,,,,,,,,,,,,
11,38,0,-65.324611856773,-65.477933673971,96.21089287231015,2.531865601902899,7.88701419892184,1.4791882210823435,,True,,,,,,,,,,,,,,,
12,9,0,-16.527610329217,-16.538998541477,7.146211085790417,0.7940234539767129,4.178115200933896,0.2094808476767022,,True,,,,,,,,,,,,,,,
13,12,0,-14.173377886526,-14.19778562361,15.316086260651899,1.2763405217209915,3.2286230441434465,0.17789116429874863,,True,,,,,,,,,,,,,,,
14,6,0,-21.18343806675,-21.217480795457,21.362134786602354,3.560355797767059,3.734040380993044,1.225648430766596,,True,,,,,,,,,,,,,,,
15,64,0,-75.338843950782,-76.050806042615,446.7629577989823,6.980671215609099,3.7922158700035173,1.7824449200950296,,True,,,,,,,,,,,,,,,
16,20,0,-24.270195906681,-24.292363376551,13.910297359432382,0.6955148679716191,1.9288422320801921,0.9152914804839799,,True,,,,,,,,,,,,,,,
17,67,0,-111.77216128669,-112.303967874241,333.71367205742183,4.980801075483908,7.956573442643755,1.4555548455447171,,False,,,,,,,,,,,,,,,
18,135,0,-167.090082094489,-168.708412244335,1015.517501190323,7.522351860669059,25.101820031844778,2.0964366791703766,,False,,,,,,,,,,,,,,,
19,11,0,-17.710565489104,-17.728239398405,11.090545530111177,1.008231411828289,2.493445556348724,0.09553761132583562,,True,,,,,,,,,,,,,,,
20,46,0,-84.64484637557,-84.899807331028,159.99041506607693,3.478052501436455,4.74503761869552,2.9761221082449314,,False,,,,,,,,,,,,,,,
21,15,0,-17.711057371725,-17.725421192296,9.013433492044353,0.6008955661362901,1.5863160365606896,0.3510150343363604,,True,,,,,,,,,,,,,,,
22,17,0,-25.945059304444,-25.973574418498,17.89350422287407,1.052559071933769,3.1298997639953856,0.4479026745389611,,True,,,,,,,,,,,,,,,
23,122,0,-218.696901510227,-220.56224309462,1170.519516570468,9.59442226697105,25.81352233118218,2.609130029451636,,False,,,,,,,,,,,,,,,
24,67,0,-111.596340926942,-112.29609314746,439.1011478717324,6.553748475697499,8.158089110927918,1.733764085386478,,True,,,,,,,,,,,,,,,
25,95,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
26,177,0,-367.382957119589,-371.655338242318,2680.9596313208103,15.146664583733392,33.154455445820766,1.97843171926125,,False,,,,,,,,,,,,,,,
27,26,0,-31.268688579485,-31.455258263003,117.07424398049807,4.502855537711464,10.62032287908137,1.028348875351238,,True,,,,,,,,,,,,,,,
28,18,0,-21.252024361739,-21.336167615942,52.80068919088174,2.9333716217156525,4.609277407875211,0.6022835147728784,,True,,,,,,,,,,,,,,,
29,7,0,-12.699331857207,-12.721269175368,13.765874981564613,1.9665535687949447,2.246273020124049,0.48112336985181653,,True,,,,,,,,,,,,,,,
30,100,0,-119.369743916662,-120.571987774286,754.4194107932274,7.544194107932274,9.753283618208455,2.1211054807360217,,False,,,,,,,,,,,,,,,
31,65,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
32,9,0,-18.179771243795,-18.248317848294,43.01364373797977,4.7792937486644185,3.7059697246700307,1.7777720146007612,,True,,,,,,,,,,,,,,,
33,38,0,-64.84665456717,,,,20.752495137072522,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
