group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.9131632895519501,0.8166666666666667,0.8338671933853388,1.0153491168730533,0.11149294276830572
1,9,-0.26676264385735776,0.09999999999999999,0.0711623081577675,-0.12046763575454286,0.1111111111111111
2,9,-0.39017856472906903,0.31666666666666665,0.15223931237403632,-0.3099814382761099,0.1111111111111111
3,9,0.7016380858695219,0.6833333333333333,0.49229600354264663,0.9747122103784686,0.255579218083384
4,9,0.8346485843751669,0.8166666666666667,0.69663825939947,1.4332547105807734,0.12679649237190474
5,9,0.5341366054028905,0.39999999999999997,0.2853019132313232,0.19768427682684,0.11111285802244224
6,9,0.41465112628594064,0.5833333333333334,0.1719355565301991,0.32761793632923536,0.11111111147521216
7,9,0.6255602971023536,0.6166666666666666,0.39132568531078493,0.5510459673697576,0.11692857388432046
8,9,0.7018288300096072,0.9,0.4925637066326541,0.8489848256337508,0.20134653234512367
9,9,-0.013327543810633556,-0.18333333333333335,0.0001776234240243568,-0.03567658875852244,0.11111113001902756
10,9,0.575167498150451,0.6666666666666667,0.330817650928649,1.9821027508951228,0.11113050996780137
11,9,0.4921329439589093,0.5,0.24219483452966295,0.1324423009722982,0.1111111111111111
12,9,-0.5485536175195663,-0.2333333333333333,0.3009110712938027,-0.21573924343653508,0.1111111111111111
13,9,0.3769415584801764,0.6333333333333333,0.14208493850946424,0.308066953267219,0.1111111111111111
14,9,0.15644765160523424,0.21666666666666667,0.024475867692792752,0.682420984724479,0.1111111111111111
15,9,0.9488447755414053,0.9,0.9003064080722198,1.543540549470477,0.11128656755315453
16,9,-0.39489201111336636,0.13333333333333333,0.15593970044115907,-0.2195221564507215,0.1111111111111111
17,9,0.28441360921198117,0.2833333333333333,0.08089110110498554,1.2013058753383317,0.11114430372737967
18,9,0.5854553763370206,0.7,0.34275799768192244,0.39338210228002335,0.11111111167019772
19,9,0.518281493773004,0.6333333333333333,0.2686157067875764,0.565176975659927,0.111111164718106
20,9,-0.21227741499482006,0.09999999999999999,0.04506170091688306,-0.12315305804280428,0.1111111111111111
21,9,0.4873187347635143,0.4666666666666666,0.23747954925151238,0.6149331046171773,0.11206978839006528
22,9,-0.16632930399884172,0.16666666666666669,0.027665437368739103,-0.055749646929990244,0.1111111111111111
23,9,0.13030911687197036,0.38333333333333336,0.01698046593995283,0.05178392181418157,0.1111111111111111
24,9,0.5576439945470261,0.4666666666666666,0.31096682465436365,0.7878370149690439,0.1119417084620012
25,9,0.8380298686769172,0.43333333333333335,0.7022940607946511,1.3530825130447957,0.11111111562253335
26,9,0.6837782643918554,0.65,0.4675527148547381,1.2466085054901797,0.1111111111111111
27,9,0.46336823214284195,0.5166666666666667,0.21471011855918268,0.6753647023671859,0.11112050176410149
28,9,0.20546552079995073,0.2833333333333333,0.04221608023759499,0.4528089173820596,0.11117586893781918
29,9,0.551212259070414,0.41666666666666663,0.30383495454950926,0.9560288390115916,0.11125763443545228
30,9,0.6484719023478596,0.6666666666666667,0.4205158081346519,0.7783735397205893,0.11246985279468702
31,9,0.5220477615748349,0.6,0.27253386536529567,0.06742106498874667,0.11750036135643427
32,9,0.4775420662724463,0.6,0.22804642505975747,0.7103583266908391,0.11130578930938737
33,9,0.2989511957058421,0.26666666666666666,0.08937181741395271,0.13063953304394407,0.1111111111111111
34,9,0.15368475142996452,0.09999999999999999,0.02361900282208998,0.04402828224263044,0.1111111111111111
35,9,0.15802035074845935,0.25,0.024970431250666118,0.08819147761866931,0.1111111111111111
36,9,0.8137247557567623,0.65,0.6621479781314025,1.167142377234286,0.11442139905165563
37,9,0.8511847682070656,0.7,0.7245155096277159,0.6334277914771191,0.11213352898571365
38,9,0.4201298288081305,0.21666666666666667,0.17650907305434904,0.5513051089996666,0.11502589353612046
39,9,-0.007129339987576893,0.049999999999999996,5.082748865846289e-05,-0.03319343210899805,0.11121233893681125
40,9,0.039244154595762366,-0.19999999999999998,0.0015401036699360965,0.08377036760619717,0.3118110170224097
41,9,0.9001206494936704,0.9333333333333332,0.8102171836449071,0.7285828045939365,0.11111111180535874
42,9,-0.31564871844525,-0.13333333333333333,0.0996341134561287,-0.2585326843259169,0.11485341575343831
43,9,0.9029143235957446,0.9166666666666666,0.815254275754361,0.8066217739720885,0.14204796296382455
44,9,0.5732361078768339,0.7666666666666667,0.3285996353737811,0.1843908770666991,0.1111111111111111
45,9,0.32135343393075044,0.33333333333333337,0.10326802949908519,0.39559988787767036,0.11111293507784002
46,9,0.528103779438489,0.2333333333333333,0.2788936018572162,0.37087754677963436,0.11481126174092128
47,9,0.5044341247889801,0.5833333333333334,0.25445378625162435,1.1018085445533412,0.11113385803724778
48,9,0.3589290986034377,0.5,0.1288300978242763,0.29975271666911074,0.11242902996152826
49,9,0.5068496621388499,0.016666666666666666,0.2568965800102663,0.4016592640357919,0.2313079344653004
50,9,-0.5612637871574166,-0.16666666666666669,0.3150170387742859,-0.20241419745867767,0.1111111111111111
51,9,0.6734641878854637,0.65,0.45355401236422715,1.1486448743871611,0.12234480865698881
52,9,0.8539615232412148,0.65,0.7292502831764558,1.4370768542788066,0.11111114522909214
53,9,0.49264969460737135,0.43333333333333335,0.24270372159673625,0.8869861907303215,0.1521063020224404
54,9,-0.7549203092036046,-0.38333333333333336,0.569904673248066,-0.2699250351865716,0.1111111111111111
55,9,0.35246150148424915,0.6666666666666667,0.12422911002853136,0.7696027644093392,0.1111111111111111
56,9,0.2123659747544516,0.016666666666666666,0.045099307233408374,0.2706661590645539,0.11187099842994967
57,9,0.2709453680526448,0.03333333333333333,0.07341139246918316,0.4769748646104075,0.353063580994305
58,9,0.39525167929045735,0.48333333333333334,0.15622388998192654,0.17294305023288248,0.1111111111111111
59,9,0.9037733973787917,0.9,0.8168063538096033,1.4671264948709422,0.13826557083438512
60,9,0.7420727762504935,0.65,0.550672005252115,0.7760770711349582,0.20991156920593876
61,9,0.8965848108592525,0.8666666666666667,0.8038643230635215,0.7824878271875633,0.1230002820277602
62,9,-0.48064858471706967,-0.4666666666666666,0.2310230619905221,-1.8726964304118534,0.11116040326303771
63,9,0.2066942430427884,0.15,0.042722510107031285,1.8811373928011375,0.1111111111111111
64,9,-0.6902767667434146,-0.6,0.4764820147057425,-0.2986716547429354,0.1111111111111111
65,9,0.3449257853502718,0.016666666666666666,0.11897379739950177,0.15837312930050915,0.1111111111111111
66,9,-0.09050273151630721,0.18333333333333335,0.008190744411912787,-0.03631415445339495,0.1111111111111111
67,9,-0.6238772059596784,-0.21666666666666667,0.38922276811605505,-0.21525920062303905,0.1111111111111111
68,9,0.6945396919614517,0.7833333333333333,0.48238538370990824,2.3995051047507268,0.11146822732708091
69,9,0.5476400099429383,0.5499999999999999,0.29990958049030153,1.089947236730296,0.11398109140947704
70,9,0.7024183826779505,0.7666666666666667,0.4933915843239078,0.7394977906212046,0.12706275188882618
