group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-246.1629180908203,-2264.569591670672,2264.569591670672,True
0,1,49,0,-283.5185241699219,-2231.034648545696,2231.034648545696,True
0,2,49,0,-273.03741455078125,-2229.38475231498,2229.38475231498,True
0,3,49,0,-299.2364501953125,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-298.95513916015625,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-284.9443359375,-2208.339626095473,2208.339626095473,True
0,6,49,0,-300.1247863769531,-2212.117323952522,2212.117323952522,True
0,7,49,0,-272.4153747558594,-2230.310814621363,2230.310814621363,True
0,8,49,0,-321.5272216796875,-2201.02592362079,2201.02592362079,True
1,0,136,0,-965.7664184570312,-6065.309219004481,6065.309219004481,True
1,1,136,0,-968.4657592773438,-5911.364228221172,5911.364228221172,True
1,2,136,0,-926.0442504882812,-5943.121337314306,5943.121337314306,True
1,3,136,0,-905.7342529296875,-5973.035815921678,5973.035815921678,True
1,4,136,0,-924.8408813476562,-5924.430669930786,5924.430669930786,True
1,5,136,0,-924.1488037109375,-5904.893023370582,5904.893023370582,True
1,6,136,0,-905.6089477539062,-5932.739346726281,5932.739346726281,True
1,7,136,0,-932.6109619140625,-5909.69174472909,5909.69174472909,True
1,8,136,0,-946.5804443359375,-5915.871547829362,5915.871547829362,True
2,0,117,0,-823.7630615234375,-5488.739843153662,5488.739843153662,True
2,1,117,0,-704.9854125976562,-5382.938204815235,5382.938204815235,True
2,2,117,0,-698.3877563476562,-5392.541940131442,5392.541940131442,True
2,3,117,0,-747.8524169921875,-5343.978975011958,5343.978975011958,True
2,4,117,0,-776.1337890625,-5329.217180781006,5329.217180781006,True
2,5,117,0,-738.6294555664062,-5381.940382740049,5381.940382740049,True
2,6,117,0,-762.09521484375,-5369.208291189638,5369.208291189638,True
2,7,117,0,-750.7003173828125,-5380.390511855009,5380.390511855009,True
2,8,117,0,-759.0263671875,-5338.601510115506,5338.601510115506,True
3,0,25,0,-123.68257141113281,-830.3571700072894,830.3571700072894,True
3,1,25,0,-178.42042541503906,-803.0634462213724,803.0634462213724,True
3,2,25,0,-142.2389373779297,-817.4504196159253,817.4504196159253,True
3,3,25,0,-155.03414916992188,-818.5513698541259,818.5513698541259,True
3,4,25,0,-140.9834747314453,-804.5769795593518,804.5769795593518,True
3,5,25,0,-164.97885131835938,-817.374940355934,817.374940355934,True
3,6,25,0,-159.19737243652344,-793.4812395539993,793.4812395539993,True
3,7,25,0,-180.34242248535156,-800.7337753913968,800.7337753913968,True
3,8,25,0,-178.30433654785156,-785.1979215699835,785.1979215699835,True
4,0,24,0,-124.10160827636719,-947.7219910657917,947.7219910657917,True
4,1,24,0,-145.53582763671875,-930.2714784667095,930.2714784667095,True
4,2,24,0,-149.521484375,-930.5367677878675,930.5367677878675,True
4,3,24,0,-148.25341796875,-923.1971239316692,923.1971239316692,True
4,4,24,0,-155.55555725097656,-926.6357294693985,926.6357294693985,True
4,5,24,0,-128.28652954101562,-938.271576762856,938.271576762856,True
4,6,24,0,-158.5170135498047,-926.5034645588847,926.5034645588847,True
4,7,24,0,-127.81410217285156,-933.8295495272588,933.8295495272588,True
4,8,24,0,-145.33718872070312,-934.1593661100807,934.1593661100807,True
5,0,59,3,-305.88861083984375,-3948.5014484441376,3948.5014484441376,True
5,1,59,3,-315.2249755859375,-3904.0616613300535,3904.0616613300535,True
5,2,59,3,-327.20513916015625,-3886.763946340602,3886.763946340602,True
5,3,59,3,-326.47381591796875,-3894.1401690834687,3894.1401690834687,True
5,4,59,3,-321.88861083984375,-3849.5175774923964,3849.5175774923964,True
5,5,59,3,-335.79022216796875,-3906.846189791283,3906.846189791283,True
5,6,59,3,-338.6397399902344,-3873.9458606708736,3873.9458606708736,True
